Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.329167,26.0775,08-03-2015,135.0563816383007,587.2223939462788,48.029645958800785
-32.579167,27.366667,07-05-2012,71.09583436398012,318.37060227774896,11.515647980814371
-32.99163889,27.64002778,27-08-2015,86.63746807095913,448.81718326401005,12.820453059749312
-32.08639,25.57556,09-02-2011,141.01574071335187,502.59244915033315,47.110114866042146
-33.329167,26.0775,24-06-2015,165.7443026603063,696.6510293986026,37.616660721973986
-32.043333,27.822778,07-07-2014,85.54778060628946,263.19985686527866,12.170830977784199
-33.731111,24.618333,04-10-2012,94.81990937941238,598.2227394151467,22.966054579007114
-32.043333,27.822778,02-06-2014,84.7515673647177,340.73634927701175,16.932430294666723
-33.731111,24.618333,23-05-2013,98.05332064578839,393.8639307545217,20.697224512237874
-32.043333,27.822778,27-10-2014,89.738104814978,400.20358263179054,21.43587803380786
-31.903056,25.482222,19-05-2014,184.74198878768962,774.0220446140518,53.855972386414315
-32.579167,27.366667,05-03-2012,52.535028378983746,190.0086429706219,19.003071369272938
-32.802778,27.856389,05-05-2014,65.46941314142063,267.674513381116,14.51144597717353
-32.99163889,27.64002778,02-06-2011,65.463264525537,322.79582761800077,7.760656703107443
-32.99163889,27.64002778,14-01-2011,62.543606252979785,266.643459926376,17.269274927916108
-32.99163889,27.64002778,30-10-2014,84.8582706672463,476.5515706005483,16.48573878840159
-34.096389,24.439167,12-10-2011,55.306241263379434,317.0561007386687,5.515206252736817
-33.18536111,27.39075,18-11-2015,70.64319869361535,337.8416011509907,24.414582100316558
-32.99163889,27.64002778,30-07-2015,79.75251910839741,486.94897526706535,12.18562060401866
-32.00055556,28.58166667,29-10-2014,58.149732573448404,213.3705668573103,16.860444167296777
-32.043333,27.822778,04-02-2014,55.6151480857428,209.03525113169735,22.810715002804017
-33.771111,25.386667,04-12-2014,140.8033543877578,592.1868242621226,42.19355471463551
-32.579167,27.366667,29-05-2012,68.68261180865241,250.78821039213676,12.777713122606862
-33.329167,26.0775,06-10-2015,147.42916127312435,617.0673897358455,35.30663268866782
-33.18536111,27.39075,21-10-2013,84.36863220479827,445.82219183497705,17.705317430334986
-32.579167,27.366667,07-07-2014,76.54218109392129,288.5725719956202,11.095523571627524
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.9821409315949,10.066743878242129
-34.096389,24.439167,26-02-2013,53.91523847861966,214.29114845535727,17.089686866501296
-34.096389,24.439167,08-11-2011,45.38345449505041,266.76418488165683,12.947331704873001
-32.99163889,27.64002778,30-06-2011,62.2847162559162,269.06927438613377,6.540773304460714
-32.99163889,27.64002778,10-02-2011,64.05816052438053,294.442726356125,19.603679314325298
-32.00055556,28.58166667,08-05-2013,50.938381485212616,205.9355286008995,11.760641154180945
-32.99163889,27.64002778,05-05-2014,74.32726555238068,313.2161493179824,12.84181940935148
-33.731111,24.618333,26-02-2014,82.38728953099181,337.3577242819453,34.63491604809974
-31.903056,25.482222,08-03-2011,174.2032948002891,721.3293693069277,61.18366786125818
-33.202778,24.235556,30-05-2011,115.41662685152781,353.0599553047903,24.2196924649702
-32.99163889,27.64002778,13-02-2015,58.96860056196782,279.98070318970895,25.34899011755399
-32.515278,28.015556,22-04-2015,63.59266112543416,262.4308373358277,21.03617714433325
-34.096389,24.439167,26-03-2013,53.64162471276322,244.1963099791195,14.713767821862469
-32.08639,25.57556,06-12-2013,165.02908253859556,679.9765746480455,53.51410848601021
-31.905,25.43,29-04-2014,177.3669582186654,762.0191585011943,59.13513910768306
-32.043333,27.822778,11-04-2011,65.89311868207588,235.63373042598863,17.597070286496383
-32.043333,27.822778,19-11-2012,85.3595008131624,312.06357728992964,20.89308686216021
-32.605278,25.885,28-02-2014,159.68414156673578,448.69729579904265,51.17450291151469
-33.001667,25.161389,29-01-2014,201.53125916374663,877.3702418461588,62.84621331997245
-33.18536111,27.39075,16-01-2015,76.4337532991116,430.6869235166405,32.576127291997665
-32.99163889,27.64002778,06-05-2011,63.9430929564877,331.37401873543234,9.493013660854174
-32.08639,25.57556,15-08-2014,219.0532997581307,871.7447077484209,57.299629421411
-32.605278,25.885,28-05-2013,201.6950638297372,829.3360103612948,58.014277609086434
-33.731111,24.618333,09-04-2015,81.5181326810108,380.47490025594493,22.174035060997255
-32.99163889,27.64002778,05-12-2013,67.00093597576456,358.635469135331,22.167765741842636
-32.08639,25.57556,08-11-2012,187.17203539290256,800.8858631123625,53.58863770638093
-32.99163889,27.64002778,16-01-2015,73.43143139822995,318.3265124992485,22.495359912079714
-32.579167,27.366667,09-03-2011,55.97505887206505,208.20986832038759,18.991508782034217
-32.802778,27.856389,02-10-2014,68.45082982003404,372.07065470132835,19.933751398006812
-32.99163889,27.64002778,07-03-2013,59.5464819781466,198.1436952040892,15.532809496876474
-32.99163889,27.64002778,05-04-2012,67.19849703457521,279.1294024035296,13.195216569799555
-32.99163889,27.64002778,26-07-2012,71.70654510642397,282.58680540796195,8.040219160264442
-32.605278,25.885,06-11-2014,190.95371472866583,723.3636133966273,59.32853268330721
-32.605278,25.885,30-01-2014,193.5807054363596,809.9761335836737,62.47117846033882
-32.605278,25.885,16-08-2012,215.43295771043756,843.8547126663921,57.895862165122544
-34.096389,24.439167,05-02-2014,61.22838056917126,282.13556805851147,19.506160410227643
-32.99163889,27.64002778,07-02-2014,61.978647256884784,256.37921157423153,21.41208002942691
-33.094444,25.012778,08-10-2014,200.24075716583752,777.0216059672513,51.79051251856043
-32.043333,27.822778,09-05-2011,68.10491758880151,239.80841512925124,13.282625213703255
-34.096389,24.439167,16-09-2015,46.85586039747145,327.1494569758439,6.896497866089746
-33.001667,25.161389,05-02-2015,182.53965570512003,860.4229732987872,63.18155633853973
-32.605278,25.885,15-07-2013,202.5939391694481,791.3301416306122,45.769979783137245
-32.043333,27.822778,04-06-2012,73.68127417124741,280.8949472554449,13.194324813428373
-32.515278,28.015556,13-01-2014,57.63216214167677,251.16186389968448,24.63518508928906
-32.99163889,27.64002778,30-05-2013,69.37878816838345,249.05851299378833,9.98803754807426
-32.08639,25.57556,09-04-2015,146.38494822348926,670.9071345767373,41.8593266605312
-33.731111,24.618333,24-04-2014,72.04980230129004,252.35893627284628,21.261343719003733
-32.00055556,28.58166667,09-04-2014,42.51274000959809,214.05611931751926,15.265274412085276
-32.08639,25.57556,08-05-2015,180.77993968304696,782.8030201114635,51.10123162694097
-32.605278,25.885,08-11-2013,212.51790703917663,787.805401797578,58.20948656014648
-33.731111,24.618333,08-03-2015,85.01258238465358,420.0063187365925,26.854825006195
-32.99163889,27.64002778,27-05-2014,69.90626104954013,303.30477154995435,11.45207240788367
-32.515278,28.015556,06-06-2011,57.618443043670595,199.60800611719333,8.546851633595331
-32.605278,25.885,19-06-2013,201.70620868082048,812.9625858949366,51.69196322032078
-32.043333,27.822778,21-10-2013,95.44809064399449,349.2198762367652,20.34139459854648
-31.905,25.43,10-09-2013,231.56824834725015,939.5190851910461,68.528542190396
-32.99163889,27.64002778,24-01-2012,66.80970902240406,341.49305424805567,19.411526245441053
-32.043333,27.822778,07-04-2014,60.80622245877893,218.24480475544618,20.493906755247238
-32.00055556,28.58166667,06-07-2011,50.10196353859513,188.7750623561515,5.129313086840007
-33.18536111,27.39075,28-09-2015,73.88253048279415,355.28804003110344,16.11701094926442
-32.605278,25.885,10-09-2013,220.88986822317543,943.3525538808938,59.501990533628636
-31.905,25.43,14-08-2013,226.4334258794579,877.8348456324238,62.273655052828445
-33.18536111,27.39075,22-07-2014,80.74846951162839,372.6670077275925,15.973771514605545
-32.043333,27.822778,07-05-2012,77.28792312671537,280.9754911976978,14.041990942267212
-32.08639,25.57556,19-07-2012,199.4850422253891,744.0716448073604,49.288757349183804
-33.001667,25.161389,17-09-2014,207.18105620312275,800.2395844569782,48.63574832414894
-31.905,25.43,06-07-2011,193.23645074030196,743.1301488788531,45.95051610443536
-32.08639,25.57556,05-03-2013,150.1772739367894,623.0633779633233,45.54137410292371
-33.18536111,27.39075,29-10-2015,86.72828174292623,515.8491239339105,21.234798440493527
-32.08639,25.57556,03-12-2012,182.901941525469,764.3469567496255,55.898352918368765
-32.99163889,27.64002778,31-05-2012,66.67944272842851,317.6033850881599,10.04040126886023
-31.905,25.43,17-07-2013,217.06506507004585,860.0848368785329,54.57834015938342
-31.903056,25.482222,25-04-2012,193.32582320265786,769.7951027583697,54.66740812590591
-34.096389,24.439167,25-03-2014,54.325158240455366,243.3367800044848,14.884493150635784
-33.094444,25.012778,23-07-2015,173.63748809686916,732.8148241852949,46.004172092197244
-32.802778,27.856389,01-06-2015,71.7780524538138,307.40282214551314,12.899143970752824
-34.096389,24.439167,12-11-2015,44.17270396957721,237.0580309005495,10.841994068043775
-32.99163889,27.64002778,18-11-2015,70.53185671496728,327.22379900555364,27.072221916798636
-32.08639,25.57556,10-03-2011,147.9114881183258,556.8741423688717,45.89915550225336
-33.329167,26.0775,22-07-2015,131.7977175302836,536.9793216077206,28.425767488250916
-33.731111,24.618333,26-07-2012,98.082780935903,443.9444515632835,20.04055534187257
-32.605278,25.885,03-12-2012,197.59743884848916,829.5622723724407,67.76533127661658
-33.094444,25.012778,28-05-2015,177.0577592437951,699.1112198001975,47.07218294105731
-34.0325,24.196389,08-11-2011,57.8011557258003,376.39646125308536,6.712499200465338
-32.515278,28.015556,14-05-2014,71.29463135975956,288.64176381441115,13.86955435580753
-33.18536111,27.39075,20-09-2012,68.51163938571918,240.87833896297138,13.969969387903724
-33.329167,26.0775,28-05-2014,180.49428186645264,581.2957726386841,42.79301784239382
-33.731111,24.618333,07-05-2015,99.23355624053849,497.59894926346567,22.39175939393416
-31.905,25.43,12-03-2012,146.30964092152334,542.5237215848385,46.02835036921526
-32.761111,26.629444,22-04-2014,120.76599235613836,409.0918465609525,33.895645473018135
-32.761111,26.629444,26-05-2014,137.4182560566407,560.1035335749237,32.38612429173034
-32.802778,27.856389,24-08-2015,79.65999772185376,345.1150918903928,12.09996614085631
-32.99163889,27.64002778,24-11-2011,73.74134359540366,420.38442216190015,25.03510741215259
-32.579167,27.366667,27-05-2014,66.80515837816723,266.75949444246106,13.645412665069053
-32.802778,27.856389,30-10-2014,68.35203733232807,263.3356633306447,14.025534208322604
-32.99163889,27.64002778,15-11-2012,74.62773827788696,337.5653831562439,16.231349617966423
-32.515278,28.015556,08-05-2013,70.14970921251616,268.9322795702181,14.590954976271831
-32.605278,25.885,10-10-2013,214.03964432696898,798.1832274043419,51.43806255505591
-32.579167,27.366667,04-03-2014,58.66508791825754,252.1823501126025,18.897382606320633
-32.515278,28.015556,19-01-2011,51.41919161224482,202.0184169433011,22.68774465344461
-32.515278,28.015556,10-04-2014,50.87109282587015,212.03226303890057,14.411436598272104
-34.096389,24.439167,07-01-2014,75.40061279200353,288.90282097105273,22.310452498311356
-33.18536111,27.39075,28-06-2012,67.73679263227352,271.9671704894335,10.915421222726835
-33.771111,25.386667,08-11-2013,142.56881551494263,562.061892284646,33.57861073262336
-34.096389,24.439167,09-03-2011,56.33775688824959,265.17372507347955,18.755484252700207
-31.903056,25.482222,03-12-2012,191.06982782530076,779.3865496139073,58.6849901859151
-31.905,25.43,07-10-2013,229.2019240740713,916.829511337285,66.04460480665564
-33.506389,26.744722,06-10-2015,75.33865819869399,389.16382258749064,17.594389130361733
-33.731111,24.618333,27-03-2013,88.38953659087457,308.00488995357966,32.475381463282915
-32.173889,27.3725,04-04-2013,69.15802708043718,238.87547126332106,18.956555049288262
-33.771111,25.386667,06-12-2013,156.84114067790557,492.18190486586195,39.90651593643827
-33.001667,25.161389,23-07-2015,164.01098270412683,714.2902407092652,35.546507227565115
-32.579167,27.366667,07-02-2011,57.30549497719073,232.38913661722015,19.686330991615172
-33.18536111,27.39075,10-07-2014,81.82575482410849,369.974040340477,12.745604121557932
-32.802778,27.856389,04-09-2014,75.73351645640807,302.2608517368206,14.988438203547602
-32.713889,26.296667,31-01-2013,165.60424302794613,629.8715018620044,45.68402784855893
-32.802778,27.856389,04-05-2015,78.24712221543595,358.6233339831098,18.79603238440464
-32.99163889,27.64002778,04-09-2014,85.7522223482406,368.94937493252706,14.58519073043653
-31.905,25.43,04-03-2013,184.526605232753,811.6937684379011,61.78057288148507
-33.001667,25.161389,09-01-2014,179.06746196115054,586.1531925402447,48.95314020606489
-32.99163889,27.64002778,16-12-2015,76.65143223571931,364.14798866274907,30.111911604709952
-33.329167,26.0775,06-05-2011,109.05034293938631,340.5703286432159,21.65167477138482
-33.771111,25.386667,27-05-2015,156.10109968772173,643.5305742564655,35.31707667518445
-32.605278,25.885,06-11-2012,197.73207596697642,751.9794497598857,58.53354034089765
-33.18536111,27.39075,04-12-2012,68.73498563966074,353.9954888858828,26.09830879686183
-33.18536111,27.39075,15-11-2012,68.64553439245007,308.60219390871976,20.998004343848272
-32.043333,27.822778,13-07-2015,87.05822917456963,315.27117119227995,16.243536684541795
-32.00055556,28.58166667,19-01-2011,35.018672234478096,125.70088474149145,15.30835050585494
-33.506389,26.744722,24-06-2015,72.94504893444096,339.4485032503286,15.375460017718808
-33.731111,24.618333,21-06-2012,78.2724710615042,358.3757865994323,13.556777314569175
-32.515278,28.015556,22-02-2012,52.374961974819904,242.16110256813405,19.170044029399342
-34.096389,24.439167,23-04-2014,48.7645245549184,297.69317778949596,23.860683554563323
-32.515278,28.015556,01-12-2014,68.52807765230682,305.5118162164588,25.98430395536655
-32.99163889,27.64002778,16-01-2014,63.294015178939986,260.7546018651138,20.050195913213862
-33.202778,24.235556,12-09-2011,164.57360702575158,702.8737427254439,41.74042717768159
-31.905,25.43,28-12-2015,198.92227519969305,780.4668475460081,55.64565379865907
-33.23778,26.99472,08-11-2012,77.91671221979288,285.7580560187567,21.54686612963588
-31.905,25.43,19-05-2014,178.51050071815368,705.3641373010071,54.372543684134
-33.506389,26.744722,18-08-2015,90.4747761965322,475.7394524072058,15.53339760374029
-33.771111,25.386667,06-12-2012,148.28218887840544,447.4596506530002,45.91416974126208
-33.18536111,27.39075,04-09-2014,74.91018687279696,341.5798079045324,12.818102454640751
-32.043333,27.822778,28-09-2015,93.81373547760444,365.1551721272332,20.186224217025092
-33.001667,25.161389,08-01-2015,185.19856790543557,643.2637752856666,57.12424024368402
-33.23778,26.99472,27-03-2013,67.08817396948972,189.101821063239,23.756197587824104
