Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.18536111,27.39075,02-07-2015,71.1215122622599,440.5076720271432,33.095030276565105
-33.731111,24.618333,20-03-2014,79.09121552209145,342.8451815013711,42.81890668022395
-33.18536111,27.39075,31-05-2012,69.67007031963007,270.26311165769624,26.44674871503005
-33.329167,26.0775,08-03-2015,135.0563816383007,559.1051455756757,44.13476679532886
-32.579167,27.366667,07-05-2012,71.09583436398012,320.9860374914865,25.11517349271484
-32.99163889,27.64002778,27-08-2015,86.63746807095913,381.7142972794449,36.95937037109406
-32.08639,25.57556,09-02-2011,141.01574071335187,540.9825927441126,40.509703092527594
-33.329167,26.0775,24-06-2015,165.7443026603063,691.9500943028504,38.708182146304694
-32.043333,27.822778,07-07-2014,85.54778060628946,275.1370744415781,23.148370471598447
-33.731111,24.618333,04-10-2012,94.81990937941238,404.0140668587513,45.34531315746685
-32.043333,27.822778,02-06-2014,84.7515673647177,332.208034665493,34.36450117273745
-33.731111,24.618333,23-05-2013,98.0533206457884,401.9327048332922,33.558367177634935
-32.043333,27.822778,27-10-2014,89.738104814978,360.7789413654646,38.37597626414137
-31.903056,25.482222,19-05-2014,184.7419887876896,778.9709387635527,42.1357212460845
-32.579167,27.366667,05-03-2012,52.53502837898375,201.7511358858286,28.111312204478168
-32.802778,27.856389,05-05-2014,65.46941314142063,271.6515250891481,26.39349594898573
-32.99163889,27.64002778,02-06-2011,65.463264525537,284.51713064476326,28.329267962075512
-32.99163889,27.64002778,14-01-2011,62.543606252979785,264.9819492615545,28.661945112388118
-32.99163889,27.64002778,30-10-2014,84.8582706672463,371.7358816589889,36.269096273715085
-34.096389,24.439167,12-10-2011,55.30624126337944,315.8593559717401,23.022561688289244
-33.18536111,27.39075,18-11-2015,70.64319869361535,339.3729705735158,34.08060819918687
-32.99163889,27.64002778,30-07-2015,79.75251910839741,447.7972795538821,31.770800882768178
-32.00055556,28.58166667,29-10-2014,58.1497325734484,217.25337665165924,26.947146731208328
-32.043333,27.822778,04-02-2014,55.6151480857428,201.6862190114356,30.70368637418234
-33.771111,25.386667,04-12-2014,140.8033543877578,575.462600157032,45.18601820364094
-32.579167,27.366667,29-05-2012,68.68261180865241,284.814476849498,23.82478813072447
-33.329167,26.0775,06-10-2015,147.42916127312435,625.9050500156064,39.65011937370011
-33.18536111,27.39075,21-10-2013,84.36863220479827,456.5994668716191,33.08298253402988
-32.579167,27.366667,07-07-2014,76.54218109392129,302.66546136888434,23.561342060112075
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.00343264628253,31.576401168756206
-34.096389,24.439167,26-02-2013,53.91523847861966,204.08304525594164,25.966907773510226
-34.096389,24.439167,08-11-2011,45.38345449505041,252.87382005105724,29.24120802853033
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.37218334575124,23.97909259433693
-32.99163889,27.64002778,10-02-2011,64.05816052438053,310.49492845266343,25.559354282119653
-32.00055556,28.58166667,08-05-2013,50.938381485212616,190.03921974454164,26.14120949587719
-32.99163889,27.64002778,05-05-2014,74.32726555238068,312.9536737454836,27.07446903272232
-33.731111,24.618333,26-02-2014,82.38728953099181,322.727966530859,43.31712780410946
-31.903056,25.482222,08-03-2011,174.2032948002891,721.0218924357397,52.432259909892295
-33.202778,24.235556,30-05-2011,115.4166268515278,411.877867883132,43.48838499512074
-32.99163889,27.64002778,13-02-2015,58.96860056196782,290.91833881922634,31.140120962616898
-32.515278,28.015556,22-04-2015,63.59266112543416,254.60842275649867,30.565322424179065
-34.096389,24.439167,26-03-2013,53.64162471276322,233.201551258441,24.517783353410366
-32.08639,25.57556,06-12-2013,165.02908253859556,701.4889631260785,41.7143244671209
-31.905,25.43,29-04-2014,177.3669582186654,741.615069247836,45.559310638731574
-32.043333,27.822778,11-04-2011,65.89311868207588,264.91287543863484,36.41001006381336
-32.043333,27.822778,19-11-2012,85.3595008131624,326.7481682503594,29.00450931702096
-32.605278,25.885,28-02-2014,159.68414156673578,562.3776235186384,53.36804788623067
-33.001667,25.161389,29-01-2014,201.53125916374665,903.2445324080082,40.06804898387114
-33.18536111,27.39075,16-01-2015,76.4337532991116,423.6322167690966,34.63611843108468
-32.99163889,27.64002778,06-05-2011,63.9430929564877,314.80770569992524,24.663775158633655
-32.08639,25.57556,15-08-2014,219.0532997581307,893.5081522077609,41.69183584619809
-32.605278,25.885,28-05-2013,201.6950638297372,804.6242767220904,40.45085566913762
-33.731111,24.618333,09-04-2015,81.5181326810108,375.5068776490341,40.56027062118505
-32.99163889,27.64002778,05-12-2013,67.00093597576456,341.4942650252147,33.51285924224061
-32.08639,25.57556,08-11-2012,187.17203539290256,802.8804158354073,37.61140358292428
-32.99163889,27.64002778,16-01-2015,73.43143139822995,320.46223112550246,32.9201320833366
-32.579167,27.366667,09-03-2011,55.97505887206505,206.42818673759243,27.00492372805373
-32.802778,27.856389,02-10-2014,68.45082982003404,356.70843803682504,33.951643847130526
-32.99163889,27.64002778,07-03-2013,59.5464819781466,218.59551381393447,30.59080838203456
-32.99163889,27.64002778,05-04-2012,67.19849703457521,273.1757343329528,25.283118316219813
-32.99163889,27.64002778,26-07-2012,71.70654510642397,285.61282100496373,24.575242964773942
-32.605278,25.885,06-11-2014,190.95371472866583,718.5141920621511,51.09122653361932
-32.605278,25.885,30-01-2014,193.5807054363596,811.0066348602893,38.86327551775062
-32.605278,25.885,16-08-2012,215.4329577104376,878.8878811091814,40.886280083965524
-34.096389,24.439167,05-02-2014,61.22838056917126,278.6412651998875,35.90736159165765
-32.99163889,27.64002778,07-02-2014,61.978647256884784,263.12771186116294,29.535082434584645
-33.094444,25.012778,08-10-2014,200.24075716583752,820.9504961217087,38.594368243238776
-32.043333,27.822778,09-05-2011,68.10491758880151,243.05578035427112,25.985213477190833
-34.096389,24.439167,16-09-2015,46.85586039747145,281.7907662096259,27.349056836438137
-33.001667,25.161389,05-02-2015,182.53965570512003,807.4730081392267,36.23659417011402
-32.605278,25.885,15-07-2013,202.5939391694481,822.2474032447553,40.00995240726314
-32.043333,27.822778,04-06-2012,73.68127417124741,272.297665850275,25.382550036643657
-32.515278,28.015556,13-01-2014,57.63216214167677,267.4463705146642,29.688917597514973
-32.99163889,27.64002778,30-05-2013,69.37878816838345,271.3651499264419,26.20848769117529
-32.08639,25.57556,09-04-2015,146.38494822348926,665.9186996648716,38.85483535504886
-33.731111,24.618333,24-04-2014,72.04980230129004,249.586804813145,32.20106058204743
-32.00055556,28.58166667,09-04-2014,42.51274000959809,203.1157356862292,28.14931125476255
-32.08639,25.57556,08-05-2015,180.77993968304696,771.8718943330715,36.19246409539395
-32.605278,25.885,08-11-2013,212.51790703917663,860.2877008493318,43.16106166648698
-33.731111,24.618333,08-03-2015,85.01258238465358,418.2904196153829,41.22822945308869
-32.99163889,27.64002778,27-05-2014,69.90626104954013,301.67058438233755,24.890894491662664
-32.515278,28.015556,06-06-2011,57.6184430436706,186.62407451478543,24.6595994022546
-32.605278,25.885,19-06-2013,201.70620868082048,820.6810256728141,37.518860633724145
-32.043333,27.822778,21-10-2013,95.44809064399448,325.30898399879845,33.27425734354146
-31.905,25.43,10-09-2013,231.56824834725012,933.331508794833,38.92724951583575
-32.99163889,27.64002778,24-01-2012,66.80970902240406,321.7604484841558,28.067368045216615
-32.043333,27.822778,07-04-2014,60.80622245877893,206.07255045668515,28.28563480981021
-32.00055556,28.58166667,06-07-2011,50.10196353859513,186.0773699880548,23.50762712706596
-33.18536111,27.39075,28-09-2015,73.88253048279415,360.9716468626076,32.70460210252323
-32.605278,25.885,10-09-2013,220.88986822317543,955.1155463179788,43.20604294194054
-31.905,25.43,14-08-2013,226.4334258794579,866.2718063455059,35.94869325230714
-33.18536111,27.39075,22-07-2014,80.74846951162839,365.3751235291895,31.660521329853573
-32.043333,27.822778,07-05-2012,77.28792312671537,286.5040518450824,25.1302579767846
-32.08639,25.57556,19-07-2012,199.4850422253891,758.0477590158106,36.17022896276164
-33.001667,25.161389,17-09-2014,207.18105620312275,861.4999860306964,41.26515680771675
-31.905,25.43,06-07-2011,193.236450740302,669.8620603903,44.261893949215604
-32.08639,25.57556,05-03-2013,150.1772739367894,630.4539920460581,41.14902791551985
-33.18536111,27.39075,29-10-2015,86.72828174292623,437.79483421955047,40.99437956199125
-32.08639,25.57556,03-12-2012,182.901941525469,774.5841813392291,42.28025705037092
-32.99163889,27.64002778,31-05-2012,66.67944272842851,289.32310919704094,24.5647008534719
-31.905,25.43,17-07-2013,217.06506507004585,857.0429690942435,35.295316328026146
-31.903056,25.482222,25-04-2012,193.32582320265783,772.9595447006296,41.74996315274308
-34.096389,24.439167,25-03-2014,54.325158240455366,236.24943414786563,24.673394656481303
-33.094444,25.012778,23-07-2015,173.63748809686916,759.7879951727923,36.002639508468576
-32.802778,27.856389,01-06-2015,71.7780524538138,330.2362549479269,27.698796866736558
-34.096389,24.439167,12-11-2015,44.17270396957721,244.6080231004598,26.282503334356853
-32.99163889,27.64002778,18-11-2015,70.53185671496728,320.97351129390813,37.32488781484151
-32.08639,25.57556,10-03-2011,147.9114881183258,590.0767938479082,41.3674427673127
-33.329167,26.0775,22-07-2015,131.7977175302836,517.9616635840806,34.532126227431846
-33.731111,24.618333,26-07-2012,98.082780935903,371.13757049191975,46.67222172470906
-32.605278,25.885,03-12-2012,197.5974388484892,823.2306496100513,52.91927618802353
-33.094444,25.012778,28-05-2015,177.0577592437951,709.654790979408,35.027560339367625
-34.0325,24.196389,08-11-2011,57.8011557258003,289.19107637709004,38.123919397909134
-32.515278,28.015556,14-05-2014,71.29463135975956,289.5168844812289,24.647835650226924
-33.18536111,27.39075,20-09-2012,68.51163938571918,289.6195364842874,28.641449903232065
-33.329167,26.0775,28-05-2014,180.49428186645264,588.28778375112,39.83298830476731
-33.731111,24.618333,07-05-2015,99.23355624053848,474.7672601633452,36.77442665603247
-31.905,25.43,12-03-2012,146.30964092152334,566.616269445669,42.84408746394317
-32.761111,26.629444,22-04-2014,120.76599235613836,422.9838433218842,29.73931113342846
-32.761111,26.629444,26-05-2014,137.4182560566407,544.1338593462458,26.961841443226838
-32.802778,27.856389,24-08-2015,79.65999772185376,366.1830534557545,27.158289757234563
-32.99163889,27.64002778,24-11-2011,73.74134359540366,328.32072039228245,47.41373071697371
-32.579167,27.366667,27-05-2014,66.80515837816723,276.1980545184487,26.049925577415074
-32.802778,27.856389,30-10-2014,68.35203733232807,273.4420928970646,26.62843104405034
-32.99163889,27.64002778,15-11-2012,74.62773827788696,351.3780512428584,27.711877772849018
-32.515278,28.015556,08-05-2013,70.14970921251616,280.9189756839688,36.52919482108457
-32.605278,25.885,10-10-2013,214.03964432696895,863.7341326562068,41.77979307376992
-32.579167,27.366667,04-03-2014,58.66508791825754,256.2187277097274,36.868484272851575
-32.515278,28.015556,19-01-2011,51.41919161224482,195.44186159216903,29.461213560519685
-32.515278,28.015556,10-04-2014,50.87109282587015,190.47894812809463,26.21792480859947
-34.096389,24.439167,07-01-2014,75.40061279200353,270.7846497057728,32.66477970913183
-33.18536111,27.39075,28-06-2012,67.73679263227352,288.4193855546188,28.05768478916096
-33.771111,25.386667,08-11-2013,142.56881551494263,586.5107871323362,38.909424369459614
-34.096389,24.439167,09-03-2011,56.33775688824959,237.91891786015373,25.80420275397035
-31.903056,25.482222,03-12-2012,191.0698278253008,810.27990296575,43.50800876146153
-31.905,25.43,07-10-2013,229.2019240740713,905.820200232442,42.18671164636608
-33.506389,26.744722,06-10-2015,75.33865819869399,397.9133390138901,32.6900756384003
-33.731111,24.618333,27-03-2013,88.38953659087457,339.79151087422827,45.98150695401419
-32.173889,27.3725,04-04-2013,69.15802708043718,242.27486372334369,28.877692599500953
-33.771111,25.386667,06-12-2013,156.84114067790557,544.3146644863687,44.117773022710495
-33.001667,25.161389,23-07-2015,164.01098270412683,703.3073549499594,31.181263618737148
-32.579167,27.366667,07-02-2011,57.30549497719073,233.3880018157476,26.608083977824762
-33.18536111,27.39075,10-07-2014,81.82575482410849,380.1550627108055,31.331496784080258
-32.802778,27.856389,04-09-2014,75.73351645640807,306.7071679543747,28.852121314341993
-32.713889,26.296667,31-01-2013,165.60424302794613,645.2894110032723,34.63763830427359
-32.802778,27.856389,04-05-2015,78.24712221543595,330.35522717598195,37.07666438539814
-32.99163889,27.64002778,04-09-2014,85.7522223482406,352.2930581233665,29.531233547230574
-31.905,25.43,04-03-2013,184.526605232753,806.2060311616287,46.362606387819554
-33.001667,25.161389,09-01-2014,179.06746196115054,635.0636072927979,25.545913375755767
-32.99163889,27.64002778,16-12-2015,76.65143223571931,345.8536333298297,40.42098668518923
-33.329167,26.0775,06-05-2011,109.05034293938633,344.70421970884223,27.516976424766895
-33.771111,25.386667,27-05-2015,156.10109968772173,642.2162045511807,39.779142276935985
-32.605278,25.885,06-11-2012,197.7320759669764,690.6023410492232,48.48797556192521
-33.18536111,27.39075,04-12-2012,68.73498563966074,328.8040160362074,37.012610380740554
-33.18536111,27.39075,15-11-2012,68.64553439245007,304.66753293398284,30.930838072882793
-32.043333,27.822778,13-07-2015,87.05822917456963,325.4638758970616,31.402513599124667
-32.00055556,28.58166667,19-01-2011,35.018672234478096,131.15589100780647,24.83055989702515
-33.506389,26.744722,24-06-2015,72.94504893444096,356.5041945347454,32.25694494582169
-33.731111,24.618333,21-06-2012,78.2724710615042,287.9613884645641,39.429251581267664
-32.515278,28.015556,22-02-2012,52.374961974819904,241.07553341817624,27.614876497808353
-34.096389,24.439167,23-04-2014,48.7645245549184,242.46115127741552,35.30035609276872
-32.515278,28.015556,01-12-2014,68.52807765230682,290.22837712014626,45.77287228411775
-32.99163889,27.64002778,16-01-2014,63.29401517893999,257.4792754371438,29.35617397666972
-33.202778,24.235556,12-09-2011,164.57360702575158,717.5916618311253,41.913549009834085
-31.905,25.43,28-12-2015,198.92227519969305,804.1845889418541,35.82848278508485
-33.23778,26.99472,08-11-2012,77.91671221979288,264.5472144864994,30.951263586032724
-31.905,25.43,19-05-2014,178.51050071815368,712.4885055600641,42.24327778664155
-33.506389,26.744722,18-08-2015,90.4747761965322,478.2258155713619,30.25626917263645
-33.771111,25.386667,06-12-2012,148.28218887840544,521.8857401897629,44.69938578447257
-33.18536111,27.39075,04-09-2014,74.91018687279696,349.69057047563246,31.096343690005984
-32.043333,27.822778,28-09-2015,93.81373547760444,363.90530974965424,32.9613701185043
-33.001667,25.161389,08-01-2015,185.1985679054356,665.3342297837523,29.296801635155873
-33.23778,26.99472,27-03-2013,67.08817396948972,216.84378463668617,28.317478596808378
