Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,02-06-2014,84.7515673647177,332.208034665493,19.801011161256927
-33.731111,24.618333,23-05-2013,98.0533206457884,401.9327048332922,23.27995303654571
-32.043333,27.822778,27-10-2014,89.738104814978,360.7789413654646,25.68939328143281
-31.903056,25.482222,19-05-2014,184.7419887876896,778.9709387635527,38.52028350506123
-32.579167,27.366667,05-03-2012,52.53502837898375,201.7511358858286,20.11380118104907
-32.802778,27.856389,05-05-2014,65.46941314142063,271.6515250891481,17.937989344818806
-32.99163889,27.64002778,02-06-2011,65.463264525537,284.51713064476326,15.803071900785136
-32.99163889,27.64002778,14-01-2011,62.543606252979785,264.9819492615545,18.17550902539729
-32.99163889,27.64002778,30-10-2014,84.8582706672463,371.7358816589889,23.97174349111892
-34.096389,24.439167,12-10-2011,55.30624126337944,315.8593559717401,12.779582347310374
-33.18536111,27.39075,18-11-2015,70.64319869361535,339.3729705735158,25.72622348018428
-32.99163889,27.64002778,30-07-2015,79.75251910839741,447.7972795538821,20.23224388688139
-32.00055556,28.58166667,29-10-2014,58.1497325734484,217.25337665165924,17.90238964631926
-32.043333,27.822778,04-02-2014,55.6151480857428,201.6862190114356,22.567096096833133
-33.771111,25.386667,04-12-2014,140.8033543877578,575.462600157032,40.63672019645647
-32.579167,27.366667,29-05-2012,68.68261180865241,284.814476849498,15.032389195386283
-33.329167,26.0775,06-10-2015,147.42916127312435,625.9050500156064,36.621943596104
-33.18536111,27.39075,21-10-2013,84.36863220479827,456.5994668716191,23.10207879993192
-32.579167,27.366667,07-07-2014,76.54218109392129,302.66546136888434,14.25055391905123
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.00343264628253,19.509039107893067
-34.096389,24.439167,26-02-2013,53.91523847861966,204.08304525594164,16.798909146984492
-34.096389,24.439167,08-11-2011,45.38345449505041,252.87382005105724,17.711788433065994
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.37218334575124,13.548716559806913
-32.99163889,27.64002778,10-02-2011,64.05816052438053,310.49492845266343,21.41482806453708
-32.00055556,28.58166667,08-05-2013,50.938381485212616,190.03921974454164,17.57486978347591
-32.99163889,27.64002778,05-05-2014,74.32726555238068,312.9536737454836,18.65241554701494
-33.731111,24.618333,26-02-2014,82.38728953099181,322.727966530859,29.582745960582557
-31.903056,25.482222,08-03-2011,174.2032948002891,721.0218924357397,45.50736561073343
-33.202778,24.235556,30-05-2011,115.4166268515278,411.877867883132,29.30676010826018
-32.99163889,27.64002778,13-02-2015,58.96860056196782,290.91833881922634,24.765384680607777
-32.515278,28.015556,22-04-2015,63.59266112543416,254.60842275649867,21.14276296732176
-34.096389,24.439167,26-03-2013,53.64162471276322,233.201551258441,16.011559865116915
-32.08639,25.57556,06-12-2013,165.02908253859556,701.4889631260785,40.2980449841465
-31.905,25.43,29-04-2014,177.3669582186654,741.615069247836,38.987118020485205
-32.043333,27.822778,11-04-2011,65.89311868207588,264.91287543863484,22.28887387792534
-32.043333,27.822778,19-11-2012,85.3595008131624,326.7481682503594,20.74165631208026
-32.605278,25.885,28-02-2014,159.68414156673578,562.3776235186384,39.52941480961516
-33.001667,25.161389,29-01-2014,201.53125916374665,903.2445324080082,36.97414749858291
-33.18536111,27.39075,16-01-2015,76.4337532991116,423.6322167690966,34.06958493815614
-32.99163889,27.64002778,06-05-2011,63.9430929564877,314.80770569992524,14.759592590124562
-32.08639,25.57556,15-08-2014,219.0532997581307,893.5081522077609,42.60542307799814
-32.605278,25.885,28-05-2013,201.6950638297372,804.6242767220904,37.300167546179125
-33.731111,24.618333,09-04-2015,81.5181326810108,375.5068776490341,27.835759192471965
-32.99163889,27.64002778,05-12-2013,67.00093597576456,341.4942650252147,22.972718036665096
-32.08639,25.57556,08-11-2012,187.17203539290256,802.8804158354073,36.42118580011102
-32.99163889,27.64002778,16-01-2015,73.43143139822995,320.46223112550246,24.70619468109073
-32.579167,27.366667,09-03-2011,55.97505887206505,206.42818673759243,18.629304043736724
-32.802778,27.856389,02-10-2014,68.45082982003404,356.70843803682504,25.31240049117
-32.99163889,27.64002778,07-03-2013,59.5464819781466,218.59551381393447,20.786709291466025
-32.99163889,27.64002778,05-04-2012,67.19849703457521,273.1757343329528,17.067942125555028
-32.99163889,27.64002778,26-07-2012,71.70654510642397,285.61282100496373,13.736644032273906
-32.605278,25.885,06-11-2014,190.95371472866583,718.5141920621511,37.74091893044117
-32.605278,25.885,30-01-2014,193.5807054363596,811.0066348602893,33.77296752682588
-32.605278,25.885,16-08-2012,215.4329577104376,878.8878811091814,38.83929315047734
-34.096389,24.439167,05-02-2014,61.22838056917126,278.6412651998875,21.916367417208395
-32.99163889,27.64002778,07-02-2014,61.978647256884784,263.12771186116294,22.806544050518795
-33.094444,25.012778,08-10-2014,200.24075716583752,820.9504961217087,38.31042282988288
-32.043333,27.822778,09-05-2011,68.10491758880151,243.05578035427112,16.415625936389695
-34.096389,24.439167,16-09-2015,46.85586039747145,281.7907662096259,13.937942515918486
-33.001667,25.161389,05-02-2015,182.53965570512003,807.4730081392267,34.135961849743964
-32.605278,25.885,15-07-2013,202.5939391694481,822.2474032447553,39.22035671709511
-32.043333,27.822778,04-06-2012,73.68127417124741,272.297665850275,15.81765647423062
-32.515278,28.015556,13-01-2014,57.63216214167677,267.4463705146642,23.082157037959163
-32.99163889,27.64002778,30-05-2013,69.37878816838345,271.3651499264419,17.88435061441016
-32.08639,25.57556,09-04-2015,146.38494822348926,665.9186996648716,37.63882970519416
-33.731111,24.618333,24-04-2014,72.04980230129004,249.586804813145,23.112958960023104
-32.00055556,28.58166667,09-04-2014,42.51274000959809,203.1157356862292,16.792481490259437
-32.08639,25.57556,08-05-2015,180.77993968304696,771.8718943330715,34.710752363931306
-32.605278,25.885,08-11-2013,212.51790703917663,860.2877008493318,40.56413649295408
-33.731111,24.618333,08-03-2015,85.01258238465358,418.2904196153829,27.859458438714537
-32.99163889,27.64002778,27-05-2014,69.90626104954013,301.67058438233755,16.31010393994234
-32.515278,28.015556,06-06-2011,57.6184430436706,186.62407451478543,13.716243875659575
-32.605278,25.885,19-06-2013,201.70620868082048,820.6810256728141,34.02419724501682
-32.043333,27.822778,21-10-2013,95.44809064399448,325.30898399879845,23.383571090587605
-31.905,25.43,10-09-2013,231.56824834725012,933.331508794833,38.948485119549005
-32.99163889,27.64002778,24-01-2012,66.80970902240406,321.7604484841558,18.70885966119102
-32.043333,27.822778,07-04-2014,60.80622245877893,206.07255045668515,19.43334775325621
-32.00055556,28.58166667,06-07-2011,50.10196353859513,186.0773699880548,12.988744226923442
-33.18536111,27.39075,28-09-2015,73.88253048279415,360.9716468626076,21.587047288319887
-32.605278,25.885,10-09-2013,220.88986822317543,955.1155463179788,36.86978979079332
-31.905,25.43,14-08-2013,226.4334258794579,866.2718063455059,35.70974756617157
-33.18536111,27.39075,22-07-2014,80.74846951162839,365.3751235291895,21.39711192883617
-32.043333,27.822778,07-05-2012,77.28792312671537,286.5040518450824,15.320565909260598
-32.08639,25.57556,19-07-2012,199.4850422253891,758.0477590158106,35.24584482784667
-33.001667,25.161389,17-09-2014,207.18105620312275,861.4999860306964,37.281367115486006
-31.905,25.43,06-07-2011,193.236450740302,669.8620603903,37.451704971417726
-32.08639,25.57556,05-03-2013,150.1772739367894,630.4539920460581,38.960754955577855
-33.18536111,27.39075,29-10-2015,86.72828174292623,437.79483421955047,25.61335858530236
-32.08639,25.57556,03-12-2012,182.901941525469,774.5841813392291,39.5208018782705
-32.99163889,27.64002778,31-05-2012,66.67944272842851,289.32310919704094,15.356690880020958
-31.905,25.43,17-07-2013,217.06506507004585,857.0429690942435,34.97819429722946
-31.903056,25.482222,25-04-2012,193.32582320265783,772.9595447006296,35.35473071405765
-34.096389,24.439167,25-03-2014,54.325158240455366,236.24943414786563,16.109117212290318
-33.094444,25.012778,23-07-2015,173.63748809686916,759.7879951727923,35.87570426566637
-32.802778,27.856389,01-06-2015,71.7780524538138,330.2362549479269,18.286091821146726
-34.096389,24.439167,12-11-2015,44.17270396957721,244.6080231004598,15.565955238118368
-32.99163889,27.64002778,18-11-2015,70.53185671496728,320.97351129390813,28.58004880387044
-32.08639,25.57556,10-03-2011,147.9114881183258,590.0767938479082,39.56885396048084
-33.329167,26.0775,22-07-2015,131.7977175302836,517.9616635840806,29.820528115144192
-33.731111,24.618333,26-07-2012,98.082780935903,371.13757049191975,27.390003987413685
-32.605278,25.885,03-12-2012,197.5974388484892,823.2306496100513,47.9850473612331
-33.094444,25.012778,28-05-2015,177.0577592437951,709.654790979408,33.83664832521929
-34.0325,24.196389,08-11-2011,57.8011557258003,289.19107637709004,17.230635233272487
-32.515278,28.015556,14-05-2014,71.29463135975956,289.5168844812289,15.590570237556772
-33.18536111,27.39075,20-09-2012,68.51163938571918,289.6195364842874,18.66808288019565
-33.329167,26.0775,28-05-2014,180.49428186645264,588.28778375112,31.361087075176115
-33.731111,24.618333,07-05-2015,99.23355624053848,474.7672601633452,26.26964526034539
-31.905,25.43,12-03-2012,146.30964092152334,566.616269445669,37.87105574428683
-32.761111,26.629444,22-04-2014,120.76599235613836,422.9838433218842,27.528306656598392
-32.761111,26.629444,26-05-2014,137.4182560566407,544.1338593462458,25.293437698230623
-32.802778,27.856389,24-08-2015,79.65999772185376,366.1830534557545,17.494384457815833
-32.99163889,27.64002778,24-11-2011,73.74134359540366,328.32072039228245,30.72593709254766
-32.579167,27.366667,27-05-2014,66.80515837816723,276.1980545184487,16.59520790335639
-32.802778,27.856389,30-10-2014,68.35203733232807,273.4420928970646,19.0003074183539
-32.99163889,27.64002778,15-11-2012,74.62773827788696,351.3780512428584,19.55700569084793
-32.515278,28.015556,08-05-2013,70.14970921251616,280.9189756839688,22.060112510035577
-32.605278,25.885,10-10-2013,214.03964432696895,863.7341326562068,36.24401036786964
-32.579167,27.366667,04-03-2014,58.66508791825754,256.2187277097274,22.424895360758157
-32.515278,28.015556,19-01-2011,51.41919161224482,195.44186159216903,22.68557022625547
-32.515278,28.015556,10-04-2014,50.87109282587015,190.47894812809463,18.08136276510904
-34.096389,24.439167,07-01-2014,75.40061279200353,270.7846497057728,24.206340543794248
-33.18536111,27.39075,28-06-2012,67.73679263227352,288.4193855546188,16.84744756953561
-33.771111,25.386667,08-11-2013,142.56881551494263,586.5107871323362,33.356856803152525
-34.096389,24.439167,09-03-2011,56.33775688824959,237.91891786015373,17.463172773644942
-31.903056,25.482222,03-12-2012,191.0698278253008,810.27990296575,40.0185682734984
-31.905,25.43,07-10-2013,229.2019240740713,905.820200232442,41.93010929607787
-33.506389,26.744722,06-10-2015,75.33865819869399,397.9133390138901,23.938315629598502
-33.731111,24.618333,27-03-2013,88.38953659087457,339.79151087422827,28.895419925172483
-32.173889,27.3725,04-04-2013,69.15802708043718,242.27486372334369,19.38924169260844
-33.771111,25.386667,06-12-2013,156.84114067790557,544.3146644863687,33.94134869782292
-33.001667,25.161389,23-07-2015,164.01098270412683,703.3073549499594,30.44715566162635
-32.579167,27.366667,07-02-2011,57.30549497719073,233.3880018157476,20.56467087017578
-33.18536111,27.39075,10-07-2014,81.82575482410849,380.1550627108055,21.919835228634486
-32.802778,27.856389,04-09-2014,75.73351645640807,306.7071679543747,19.628248020092
-32.713889,26.296667,31-01-2013,165.60424302794613,645.2894110032723,31.876721862233428
-32.802778,27.856389,04-05-2015,78.24712221543595,330.35522717598195,24.22353078005508
-32.99163889,27.64002778,04-09-2014,85.7522223482406,352.2930581233665,19.822376967539075
-31.905,25.43,04-03-2013,184.526605232753,806.2060311616287,43.808908268289976
-33.001667,25.161389,09-01-2014,179.06746196115054,635.0636072927979,23.15823439868706
-32.99163889,27.64002778,16-12-2015,76.65143223571931,345.8536333298297,28.51650444643553
-33.329167,26.0775,06-05-2011,109.05034293938633,344.70421970884223,22.82087963604888
-33.771111,25.386667,27-05-2015,156.10109968772173,642.2162045511807,36.99028781382479
-32.605278,25.885,06-11-2012,197.7320759669764,690.6023410492232,41.08737703052544
-33.18536111,27.39075,04-12-2012,68.73498563966074,328.8040160362074,27.584950811237864
-33.18536111,27.39075,15-11-2012,68.64553439245007,304.66753293398284,21.44962786085653
-32.043333,27.822778,13-07-2015,87.05822917456963,325.4638758970616,21.662583811093462
-32.00055556,28.58166667,19-01-2011,35.018672234478096,131.15589100780647,17.1895030864333
-33.506389,26.744722,24-06-2015,72.94504893444096,356.5041945347454,22.006728500535164
-33.731111,24.618333,21-06-2012,78.2724710615042,287.9613884645641,21.363132925339094
-32.515278,28.015556,22-02-2012,52.374961974819904,241.07553341817624,18.580438206000636
-34.096389,24.439167,23-04-2014,48.7645245549184,242.46115127741552,24.24909825480449
-32.515278,28.015556,01-12-2014,68.52807765230682,290.22837712014626,28.52667621406593
-32.99163889,27.64002778,16-01-2014,63.29401517893999,257.4792754371438,22.017033317079097
-33.202778,24.235556,12-09-2011,164.57360702575158,717.5916618311253,37.485286931692144
-31.905,25.43,28-12-2015,198.92227519969305,804.1845889418541,35.53506210717069
-33.23778,26.99472,08-11-2012,77.91671221979288,264.5472144864994,23.59653424355731
-31.905,25.43,19-05-2014,178.51050071815368,712.4885055600641,38.701233553882005
-33.506389,26.744722,18-08-2015,90.4747761965322,478.2258155713619,20.16733490257611
-33.771111,25.386667,06-12-2012,148.28218887840544,521.8857401897629,37.9161814153331
-33.18536111,27.39075,04-09-2014,74.91018687279696,349.69057047563246,21.20777357909535
-32.043333,27.822778,28-09-2015,93.81373547760444,363.90530974965424,24.020943363930662
-33.001667,25.161389,08-01-2015,185.1985679054356,665.3342297837523,29.14660221733827
-33.23778,26.99472,27-03-2013,67.08817396948972,216.84378463668617,22.809765900666758
