Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,26-03-2013,53.64162471276322,233.201551258441,17.239002765016885
-32.08639,25.57556,06-12-2013,165.02908253859556,701.4889631260785,46.36493072596612
-31.905,25.43,29-04-2014,177.3669582186654,741.615069247836,53.99057933972105
-32.043333,27.822778,11-04-2011,65.89311868207588,264.91287543863484,19.576180421647614
-32.043333,27.822778,19-11-2012,85.3595008131624,326.7481682503594,23.05674116956724
-32.605278,25.885,28-02-2014,159.68414156673578,562.3776235186384,46.313447061960076
-33.001667,25.161389,29-01-2014,201.53125916374665,903.2445324080082,53.222970411684685
-33.18536111,27.39075,16-01-2015,76.4337532991116,423.6322167690966,34.166973709293856
-32.99163889,27.64002778,06-05-2011,63.9430929564877,314.80770569992524,14.415968266724185
-32.08639,25.57556,15-08-2014,219.0532997581307,893.5081522077609,53.575623881538654
-32.605278,25.885,28-05-2013,201.6950638297372,804.6242767220904,49.063624988967184
-33.731111,24.618333,09-04-2015,81.5181326810108,375.5068776490341,27.38230189986858
-32.99163889,27.64002778,05-12-2013,67.00093597576456,341.4942650252147,23.948754109400177
-32.08639,25.57556,08-11-2012,187.17203539290256,802.8804158354073,46.71247230569152
-32.99163889,27.64002778,16-01-2015,73.43143139822995,320.46223112550246,26.79990004379438
-32.579167,27.366667,09-03-2011,55.97505887206505,206.42818673759243,20.754862367593454
-32.802778,27.856389,02-10-2014,68.45082982003404,356.70843803682504,26.154390478466176
-32.99163889,27.64002778,07-03-2013,59.5464819781466,218.59551381393447,20.785277263958008
-32.99163889,27.64002778,05-04-2012,67.19849703457521,273.1757343329528,18.340088506928595
-32.99163889,27.64002778,26-07-2012,71.70654510642397,285.61282100496373,13.58684743185442
-32.605278,25.885,06-11-2014,190.95371472866583,718.5141920621511,54.044662818045
-32.605278,25.885,30-01-2014,193.5807054363596,811.0066348602893,51.38617587892805
-32.605278,25.885,16-08-2012,215.4329577104376,878.8878811091814,49.98245249076868
-34.096389,24.439167,05-02-2014,61.22838056917126,278.6412651998875,19.824923099896203
-32.99163889,27.64002778,07-02-2014,61.978647256884784,263.12771186116294,24.52151975644658
-33.094444,25.012778,08-10-2014,200.24075716583752,820.9504961217087,48.07098288704905
-32.043333,27.822778,09-05-2011,68.10491758880151,243.05578035427112,17.267867228757776
-34.096389,24.439167,16-09-2015,46.85586039747145,281.7907662096259,12.087784024151638
-33.001667,25.161389,05-02-2015,182.53965570512003,807.4730081392267,49.397799689526025
-32.605278,25.885,15-07-2013,202.5939391694481,822.2474032447553,44.23598889441889
-32.043333,27.822778,04-06-2012,73.68127417124741,272.297665850275,16.65179479441377
-32.515278,28.015556,13-01-2014,57.63216214167677,267.4463705146642,24.765322830238553
-32.99163889,27.64002778,30-05-2013,69.37878816838345,271.3651499264419,16.033350204115866
-32.08639,25.57556,09-04-2015,146.38494822348926,665.9186996648716,41.100714209820225
-33.731111,24.618333,24-04-2014,72.04980230129004,249.586804813145,24.725249744502413
-32.00055556,28.58166667,09-04-2014,42.51274000959809,203.1157356862292,16.46309074767023
-32.08639,25.57556,08-05-2015,180.77993968304696,771.8718943330715,47.61528843354359
-32.605278,25.885,08-11-2013,212.51790703917663,860.2877008493318,50.44827470822
-33.731111,24.618333,08-03-2015,85.01258238465358,418.2904196153829,29.536425498486913
-32.99163889,27.64002778,27-05-2014,69.90626104954013,301.67058438233755,16.774467669694815
-32.515278,28.015556,06-06-2011,57.6184430436706,186.62407451478543,13.193924532255934
-32.605278,25.885,19-06-2013,201.70620868082048,820.6810256728141,45.76112807475838
-32.043333,27.822778,21-10-2013,95.44809064399448,325.30898399879845,24.55032662801547
-31.905,25.43,10-09-2013,231.56824834725012,933.331508794833,54.79707042380674
-32.99163889,27.64002778,24-01-2012,66.80970902240406,321.7604484841558,21.281182031435858
-32.043333,27.822778,07-04-2014,60.80622245877893,206.07255045668515,21.661222086610472
-32.00055556,28.58166667,06-07-2011,50.10196353859513,186.0773699880548,12.029117490553777
-33.18536111,27.39075,28-09-2015,73.88253048279415,360.9716468626076,19.92014391867014
-32.605278,25.885,10-09-2013,220.88986822317543,955.1155463179788,44.96774063407916
-31.905,25.43,14-08-2013,226.4334258794579,866.2718063455059,50.953862479194875
-33.18536111,27.39075,22-07-2014,80.74846951162839,365.3751235291895,20.95858890026373
-32.043333,27.822778,07-05-2012,77.28792312671537,286.5040518450824,16.989228609285075
-32.08639,25.57556,19-07-2012,199.4850422253891,758.0477590158106,48.03736426488345
-33.001667,25.161389,17-09-2014,207.18105620312275,861.4999860306964,43.364555599385845
-31.905,25.43,06-07-2011,193.236450740302,669.8620603903,41.838224405271035
-32.08639,25.57556,05-03-2013,150.1772739367894,630.4539920460581,42.84070459346615
-33.18536111,27.39075,29-10-2015,86.72828174292623,437.79483421955047,24.7274238539988
-32.08639,25.57556,03-12-2012,182.901941525469,774.5841813392291,49.86131864431445
-32.99163889,27.64002778,31-05-2012,66.67944272842851,289.32310919704094,14.169382108870254
-31.905,25.43,17-07-2013,217.06506507004585,857.0429690942435,47.367357300429184
-31.903056,25.482222,25-04-2012,193.32582320265783,772.9595447006296,48.51161605228092
-34.096389,24.439167,25-03-2014,54.325158240455366,236.24943414786563,17.693220846856896
-33.094444,25.012778,23-07-2015,173.63748809686916,759.7879951727923,43.436115614713316
-32.802778,27.856389,01-06-2015,71.7780524538138,330.2362549479269,16.564448917146397
-34.096389,24.439167,12-11-2015,44.17270396957721,244.6080231004598,14.129585320511442
-32.99163889,27.64002778,18-11-2015,70.53185671496728,320.97351129390813,29.553972763994345
-32.08639,25.57556,10-03-2011,147.9114881183258,590.0767938479082,45.59206700508219
-33.329167,26.0775,22-07-2015,131.7977175302836,517.9616635840806,31.072397789681833
-33.731111,24.618333,26-07-2012,98.082780935903,371.13757049191975,25.30842671897549
-32.605278,25.885,03-12-2012,197.5974388484892,823.2306496100513,59.496985117351855
-33.094444,25.012778,28-05-2015,177.0577592437951,709.654790979408,45.48506901550473
-34.0325,24.196389,08-11-2011,57.8011557258003,289.19107637709004,11.304778404372488
-32.515278,28.015556,14-05-2014,71.29463135975956,289.5168844812289,17.591504313848336
-33.18536111,27.39075,20-09-2012,68.51163938571918,289.6195364842874,18.49983896771669
-33.329167,26.0775,28-05-2014,180.49428186645264,588.28778375112,36.61350340251437
-33.731111,24.618333,07-05-2015,99.23355624053848,474.7672601633452,27.330807382164068
-31.905,25.43,12-03-2012,146.30964092152334,566.616269445669,43.55457505502363
-32.761111,26.629444,22-04-2014,120.76599235613836,422.9838433218842,31.004592209987614
-32.761111,26.629444,26-05-2014,137.4182560566407,544.1338593462458,30.332924128229372
-32.802778,27.856389,24-08-2015,79.65999772185376,366.1830534557545,15.924692332202806
-32.99163889,27.64002778,24-11-2011,73.74134359540366,328.32072039228245,26.9945396329248
-32.579167,27.366667,27-05-2014,66.80515837816723,276.1980545184487,17.54982973683405
-32.802778,27.856389,30-10-2014,68.35203733232807,273.4420928970646,19.14272639953685
-32.99163889,27.64002778,15-11-2012,74.62773827788696,351.3780512428584,19.45501591304215
-32.515278,28.015556,08-05-2013,70.14970921251616,280.9189756839688,17.470954871416
-32.605278,25.885,10-10-2013,214.03964432696895,863.7341326562068,45.50454254880747
-32.579167,27.366667,04-03-2014,58.66508791825754,256.2187277097274,20.404757487491146
-32.515278,28.015556,19-01-2011,51.41919161224482,195.44186159216903,23.97188613013697
-32.515278,28.015556,10-04-2014,50.87109282587015,190.47894812809463,17.151087051355276
-34.096389,24.439167,07-01-2014,75.40061279200353,270.7846497057728,25.616651902467417
-33.18536111,27.39075,28-06-2012,67.73679263227352,288.4193855546188,16.601391322813413
-33.771111,25.386667,08-11-2013,142.56881551494263,586.5107871323362,34.58474377029505
-34.096389,24.439167,09-03-2011,56.33775688824959,237.91891786015373,19.64415351690064
-31.903056,25.482222,03-12-2012,191.0698278253008,810.27990296575,53.668784760189084
-31.905,25.43,07-10-2013,229.2019240740713,905.820200232442,57.92798587716768
-33.506389,26.744722,06-10-2015,75.33865819869399,397.9133390138901,21.61899173635635
-33.731111,24.618333,27-03-2013,88.38953659087457,339.79151087422827,29.997255716380536
-32.173889,27.3725,04-04-2013,69.15802708043718,242.27486372334369,21.767597904286312
-33.771111,25.386667,06-12-2013,156.84114067790557,544.3146644863687,38.15611411362197
-33.001667,25.161389,23-07-2015,164.01098270412683,703.3073549499594,34.86518493123979
-32.579167,27.366667,07-02-2011,57.30549497719073,233.3880018157476,22.245873935110048
-33.18536111,27.39075,10-07-2014,81.82575482410849,380.1550627108055,18.71542324817893
-32.802778,27.856389,04-09-2014,75.73351645640807,306.7071679543747,19.158048120810765
-32.713889,26.296667,31-01-2013,165.60424302794613,645.2894110032723,40.03063845629943
-32.802778,27.856389,04-05-2015,78.24712221543595,330.35522717598195,20.922957132653085
-32.99163889,27.64002778,04-09-2014,85.7522223482406,352.2930581233665,18.36484164273519
-31.905,25.43,04-03-2013,184.526605232753,806.2060311616287,55.965912037152805
-33.001667,25.161389,09-01-2014,179.06746196115054,635.0636072927979,40.509051874345374
-32.99163889,27.64002778,16-12-2015,76.65143223571931,345.8536333298297,28.837958621357654
-33.329167,26.0775,06-05-2011,109.05034293938633,344.70421970884223,23.958923040656572
-33.771111,25.386667,27-05-2015,156.10109968772173,642.2162045511807,37.44251877051463
-32.605278,25.885,06-11-2012,197.7320759669764,690.6023410492232,53.333417039924086
-33.18536111,27.39075,04-12-2012,68.73498563966074,328.8040160362074,30.004208800981758
-33.18536111,27.39075,15-11-2012,68.64553439245007,304.66753293398284,24.04273137838338
-32.043333,27.822778,13-07-2015,87.05822917456963,325.4638758970616,19.87097368498115
-32.00055556,28.58166667,19-01-2011,35.018672234478096,131.15589100780647,17.365770816951773
-33.506389,26.744722,24-06-2015,72.94504893444096,356.5041945347454,20.35512514326175
-33.731111,24.618333,21-06-2012,78.2724710615042,287.9613884645641,16.711667396883247
-32.515278,28.015556,22-02-2012,52.374961974819904,241.07553341817624,20.41883764617152
-34.096389,24.439167,23-04-2014,48.7645245549184,242.46115127741552,22.654910043995223
-32.515278,28.015556,01-12-2014,68.52807765230682,290.22837712014626,27.241920397766393
-32.99163889,27.64002778,16-01-2014,63.29401517893999,257.4792754371438,23.915756368656247
-33.202778,24.235556,12-09-2011,164.57360702575158,717.5916618311253,38.509051749451665
-31.905,25.43,28-12-2015,198.92227519969305,804.1845889418541,50.75055636644838
-33.23778,26.99472,08-11-2012,77.91671221979288,264.5472144864994,24.757478170755064
-31.905,25.43,19-05-2014,178.51050071815368,712.4885055600641,50.8192411150924
-33.506389,26.744722,18-08-2015,90.4747761965322,478.2258155713619,19.488897057471917
-33.771111,25.386667,06-12-2012,148.28218887840544,521.8857401897629,42.21933783009972
-33.18536111,27.39075,04-09-2014,74.91018687279696,349.69057047563246,20.04507974188864
-32.043333,27.822778,28-09-2015,93.81373547760444,363.90530974965424,23.40595349730478
-33.001667,25.161389,08-01-2015,185.1985679054356,665.3342297837523,47.977733415814704
-33.23778,26.99472,27-03-2013,67.08817396948972,216.84378463668617,24.34299584834565
