Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.605278,25.885,06-11-2014,190.95371472866583,718.5141920621511,43.49864856641492
-32.605278,25.885,30-01-2014,193.5807054363596,811.0066348602893,39.842447196412024
-32.605278,25.885,16-08-2012,215.4329577104376,878.8878811091814,42.47906363335795
-34.096389,24.439167,05-02-2014,61.22838056917126,278.6412651998875,23.445570047755467
-32.99163889,27.64002778,07-02-2014,61.978647256884784,263.12771186116294,25.27668914522273
-33.094444,25.012778,08-10-2014,200.24075716583752,820.9504961217087,41.18473390566443
-32.043333,27.822778,09-05-2011,68.10491758880151,243.05578035427112,20.230559265731394
-34.096389,24.439167,16-09-2015,46.85586039747145,281.7907662096259,17.906564679360393
-33.001667,25.161389,05-02-2015,182.53965570512003,807.4730081392267,39.16207479545058
-32.605278,25.885,15-07-2013,202.5939391694481,822.2474032447553,40.02682563052774
-32.043333,27.822778,04-06-2012,73.68127417124741,272.297665850275,19.608056029397922
-32.515278,28.015556,13-01-2014,57.63216214167677,267.4463705146642,25.465847526539488
-32.99163889,27.64002778,30-05-2013,69.37878816838345,271.3651499264419,20.48891103125925
-32.08639,25.57556,09-04-2015,146.38494822348926,665.9186996648716,37.885683581663244
-33.731111,24.618333,24-04-2014,72.04980230129004,249.586804813145,26.441266886900948
-32.00055556,28.58166667,09-04-2014,42.51274000959809,203.1157356862292,20.063459965099938
-32.08639,25.57556,08-05-2015,180.77993968304696,771.8718943330715,38.59201023005368
-32.605278,25.885,08-11-2013,212.51790703917663,860.2877008493318,43.32930753733303
-33.731111,24.618333,08-03-2015,85.01258238465358,418.2904196153829,31.712362587105655
-32.99163889,27.64002778,27-05-2014,69.90626104954013,301.67058438233755,19.89902491642588
-32.515278,28.015556,06-06-2011,57.6184430436706,186.62407451478543,17.376471619150962
-32.605278,25.885,19-06-2013,201.70620868082048,820.6810256728141,37.08633174105633
-32.043333,27.822778,21-10-2013,95.44809064399448,325.30898399879845,26.820553628938615
-31.905,25.43,10-09-2013,231.56824834725012,933.331508794833,44.03321737595437
-32.99163889,27.64002778,24-01-2012,66.80970902240406,321.7604484841558,22.827466342797813
-32.043333,27.822778,07-04-2014,60.80622245877893,206.07255045668515,22.93079796401499
-32.00055556,28.58166667,06-07-2011,50.10196353859513,186.0773699880548,16.59800759407777
-33.18536111,27.39075,28-09-2015,73.88253048279415,360.9716468626076,25.03658874058865
-32.605278,25.885,10-09-2013,220.88986822317543,955.1155463179788,38.96138543402721
-31.905,25.43,14-08-2013,226.4334258794579,866.2718063455059,40.9396038901996
-33.18536111,27.39075,22-07-2014,80.74846951162839,365.3751235291895,24.982599178954608
-32.043333,27.822778,07-05-2012,77.28792312671537,286.5040518450824,19.334967617712113
-32.08639,25.57556,19-07-2012,199.4850422253891,758.0477590158106,39.62759095033705
-33.001667,25.161389,17-09-2014,207.18105620312275,861.4999860306964,38.920562477092915
-31.905,25.43,06-07-2011,193.236450740302,669.8620603903,37.72436168321791
-32.08639,25.57556,05-03-2013,150.1772739367894,630.4539920460581,40.05314221492624
-33.18536111,27.39075,29-10-2015,86.72828174292623,437.79483421955047,28.7309079221678
-32.08639,25.57556,03-12-2012,182.901941525469,774.5841813392291,42.65584006450504
-32.99163889,27.64002778,31-05-2012,66.67944272842851,289.32310919704094,18.57927268605308
-31.905,25.43,17-07-2013,217.06506507004585,857.0429690942435,39.188560159434246
-31.903056,25.482222,25-04-2012,193.32582320265783,772.9595447006296,39.51863727205462
-34.096389,24.439167,25-03-2014,54.325158240455366,236.24943414786563,19.847778761326204
-33.094444,25.012778,23-07-2015,173.63748809686916,759.7879951727923,37.04718350982518
-32.802778,27.856389,01-06-2015,71.7780524538138,330.2362549479269,21.204197950572745
-34.096389,24.439167,12-11-2015,44.17270396957721,244.6080231004598,18.70223783357681
-32.99163889,27.64002778,18-11-2015,70.53185671496728,320.97351129390813,31.820342300936453
-32.08639,25.57556,10-03-2011,147.9114881183258,590.0767938479082,41.346545624636974
-33.329167,26.0775,22-07-2015,131.7977175302836,517.9616635840806,31.171654798320414
-33.731111,24.618333,26-07-2012,98.082780935903,371.13757049191975,31.06741385174079
-32.605278,25.885,03-12-2012,197.5974388484892,823.2306496100513,51.28413228649667
-33.094444,25.012778,28-05-2015,177.0577592437951,709.654790979408,37.04745161533534
-34.0325,24.196389,08-11-2011,57.8011557258003,289.19107637709004,19.260052800759368
-32.515278,28.015556,14-05-2014,71.29463135975956,289.5168844812289,19.814742553876908
-33.18536111,27.39075,20-09-2012,68.51163938571918,289.6195364842874,22.716296725916596
-33.329167,26.0775,28-05-2014,180.49428186645264,588.28778375112,31.886269566428624
-33.731111,24.618333,07-05-2015,99.23355624053848,474.7672601633452,29.991720052080012
-31.905,25.43,12-03-2012,146.30964092152334,566.616269445669,39.62892957373683
-32.761111,26.629444,22-04-2014,120.76599235613836,422.9838433218842,28.232735535771262
-32.761111,26.629444,26-05-2014,137.4182560566407,544.1338593462458,26.03835664709343
-32.802778,27.856389,24-08-2015,79.65999772185376,366.1830534557545,20.495328625865334
-32.99163889,27.64002778,24-11-2011,73.74134359540366,328.32072039228245,32.109540080842855
-32.579167,27.366667,27-05-2014,66.80515837816723,276.1980545184487,20.35185081807139
-32.802778,27.856389,30-10-2014,68.35203733232807,273.4420928970646,22.19961799596419
-32.99163889,27.64002778,15-11-2012,74.62773827788696,351.3780512428584,22.904680763529566
-32.515278,28.015556,08-05-2013,70.14970921251616,280.9189756839688,23.485889793040453
-32.605278,25.885,10-10-2013,214.03964432696895,863.7341326562068,38.56562869961261
-32.579167,27.366667,04-03-2014,58.66508791825754,256.2187277097274,24.25352766583703
-32.515278,28.015556,19-01-2011,51.41919161224482,195.44186159216903,24.250061086394698
-32.515278,28.015556,10-04-2014,50.87109282587015,190.47894812809463,20.82085954886668
-34.096389,24.439167,07-01-2014,75.40061279200353,270.7846497057728,28.00753937564398
-33.18536111,27.39075,28-06-2012,67.73679263227352,288.4193855546188,20.99161224324053
-33.771111,25.386667,08-11-2013,142.56881551494263,586.5107871323362,34.15720181997314
-34.096389,24.439167,09-03-2011,56.33775688824959,237.91891786015373,21.024947201233648
-31.903056,25.482222,03-12-2012,191.0698278253008,810.27990296575,44.865583916818935
-31.905,25.43,07-10-2013,229.2019240740713,905.820200232442,47.05310569040757
-33.506389,26.744722,06-10-2015,75.33865819869399,397.9133390138901,26.455141779357707
-33.731111,24.618333,27-03-2013,88.38953659087457,339.79151087422827,31.7438228493589
-32.173889,27.3725,04-04-2013,69.15802708043718,242.27486372334369,23.189836443615636
-33.771111,25.386667,06-12-2013,156.84114067790557,544.3146644863687,34.20730693275893
-33.001667,25.161389,23-07-2015,164.01098270412683,703.3073549499594,30.73095824979174
-32.579167,27.366667,07-02-2011,57.30549497719073,233.3880018157476,23.11490526930234
-33.18536111,27.39075,10-07-2014,81.82575482410849,380.1550627108055,24.619699975477133
-32.802778,27.856389,04-09-2014,75.73351645640807,306.7071679543747,22.861773856748595
-32.713889,26.296667,31-01-2013,165.60424302794613,645.2894110032723,33.615234892528576
-32.802778,27.856389,04-05-2015,78.24712221543595,330.35522717598195,25.758387555884035
-32.99163889,27.64002778,04-09-2014,85.7522223482406,352.2930581233665,23.008469580060442
-31.905,25.43,04-03-2013,184.526605232753,806.2060311616287,47.41951914162148
-33.001667,25.161389,09-01-2014,179.06746196115054,635.0636072927979,29.262480017397834
-32.99163889,27.64002778,16-12-2015,76.65143223571931,345.8536333298297,30.852566238098056
-33.329167,26.0775,06-05-2011,109.05034293938633,344.70421970884223,23.92064408074252
-33.771111,25.386667,27-05-2015,156.10109968772173,642.2162045511807,36.68572360290257
-32.605278,25.885,06-11-2012,197.7320759669764,690.6023410492232,44.07676446051863
-33.18536111,27.39075,04-12-2012,68.73498563966074,328.8040160362074,31.36321550374553
-33.18536111,27.39075,15-11-2012,68.64553439245007,304.66753293398284,26.15241235134745
-32.043333,27.822778,13-07-2015,87.05822917456963,325.4638758970616,24.60146727688818
-32.00055556,28.58166667,19-01-2011,35.018672234478096,131.15589100780647,19.96593752633361
-33.506389,26.744722,24-06-2015,72.94504893444096,356.5041945347454,25.22309950114105
-33.731111,24.618333,21-06-2012,78.2724710615042,287.9613884645641,24.08696007523281
-32.515278,28.015556,22-02-2012,52.374961974819904,241.07553341817624,22.090719714172497
-34.096389,24.439167,23-04-2014,48.7645245549184,242.46115127741552,26.800231829745943
-32.515278,28.015556,01-12-2014,68.52807765230682,290.22837712014626,30.335252288638735
-32.99163889,27.64002778,16-01-2014,63.29401517893999,257.4792754371438,25.53783568296852
-33.202778,24.235556,12-09-2011,164.57360702575158,717.5916618311253,38.16806444665335
-31.905,25.43,28-12-2015,198.92227519969305,804.1845889418541,40.175665145431914
-33.23778,26.99472,08-11-2012,77.91671221979288,264.5472144864994,27.029613551347847
-31.905,25.43,19-05-2014,178.51050071815368,712.4885055600641,42.184774674160124
-33.506389,26.744722,18-08-2015,90.4747761965322,478.2258155713619,23.990263407050627
-33.771111,25.386667,06-12-2012,148.28218887840544,521.8857401897629,38.3965907564073
-33.18536111,27.39075,04-09-2014,74.91018687279696,349.69057047563246,24.733301143763246
-32.043333,27.822778,28-09-2015,93.81373547760444,363.90530974965424,26.962793761106838
-33.001667,25.161389,08-01-2015,185.1985679054356,665.3342297837523,35.587430787114585
-33.23778,26.99472,27-03-2013,67.08817396948972,216.84378463668617,24.90600426243843
