Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,04-10-2012,94.81990937941238,409.6374185184489,31.67150434722496
-32.043333,27.822778,02-06-2014,84.7515673647177,332.9630345199954,23.956914113516046
-33.731111,24.618333,23-05-2013,98.0533206457884,401.90923544179594,29.420930552652578
-32.043333,27.822778,27-10-2014,89.738104814978,360.62177778595384,28.64575528834083
-31.903056,25.482222,19-05-2014,184.7419887876896,771.5929079509026,43.14636240339169
-32.579167,27.366667,05-03-2012,52.53502837898375,202.95272223357182,24.25389793308994
-32.802778,27.856389,05-05-2014,65.46941314142063,272.78781048944217,22.496767523363328
-32.99163889,27.64002778,02-06-2011,65.463264525537,285.7831745603081,21.435419220297657
-32.99163889,27.64002778,14-01-2011,62.543606252979785,265.1759599623128,24.249713709017424
-32.99163889,27.64002778,30-10-2014,84.8582706672463,374.4104436317499,27.114333004301532
-34.096389,24.439167,12-10-2011,55.30624126337944,317.15308504872286,16.49614314684426
-33.18536111,27.39075,18-11-2015,70.64319869361535,340.6590333250931,30.46942465076104
-32.99163889,27.64002778,30-07-2015,79.75251910839741,448.3235210272953,25.02337284287494
-32.00055556,28.58166667,29-10-2014,58.1497325734484,217.26038040888864,23.317366493723622
-32.043333,27.822778,04-02-2014,55.6151480857428,201.4847680981226,26.61362027109822
-33.771111,25.386667,04-12-2014,140.8033543877578,567.524950441391,40.80114125063487
-32.579167,27.366667,29-05-2012,68.68261180865241,284.5952186900798,20.168565351789663
-33.329167,26.0775,06-10-2015,147.42916127312435,616.4172241530368,36.93778660143613
-33.18536111,27.39075,21-10-2013,84.36863220479827,459.6479872833927,28.562525610688347
-32.579167,27.366667,07-07-2014,76.54218109392129,305.06274566349117,19.750604914956682
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.5859352439114,24.204104526106256
-34.096389,24.439167,26-02-2013,53.91523847861966,203.8933650737062,22.377349411140386
-34.096389,24.439167,08-11-2011,45.38345449505041,252.3878887929022,21.874750547884464
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.6025756480364,18.80479254465408
-32.99163889,27.64002778,10-02-2011,64.05816052438053,310.6473272854201,24.476049982147586
-32.00055556,28.58166667,08-05-2013,50.938381485212616,191.27947258787455,21.28479801911519
-32.99163889,27.64002778,05-05-2014,74.32726555238068,314.8134358144988,23.191854541243217
-33.731111,24.618333,26-02-2014,82.38728953099181,322.1154407648356,33.20277525394823
-31.903056,25.482222,08-03-2011,174.2032948002891,715.6219143187735,49.70622238369853
-33.202778,24.235556,30-05-2011,115.4166268515278,406.8920639186066,32.95147033676917
-32.99163889,27.64002778,13-02-2015,58.96860056196782,292.48086499228776,27.21738596477185
-32.515278,28.015556,22-04-2015,63.59266112543416,255.61363160047472,26.622619977728835
-34.096389,24.439167,26-03-2013,53.64162471276322,233.9641831265211,20.841117311622376
-32.08639,25.57556,06-12-2013,165.02908253859556,694.8885431069589,42.89813887349776
-31.905,25.43,29-04-2014,177.3669582186654,737.4677567462936,45.41717287158629
-32.043333,27.822778,11-04-2011,65.89311868207588,263.60421468879684,25.183185329901008
-32.043333,27.822778,19-11-2012,85.3595008131624,327.59469896868916,26.19731465979161
-32.605278,25.885,28-02-2014,159.68414156673578,550.9924705407374,41.04474422343282
-33.001667,25.161389,29-01-2014,201.53125916374665,882.8278998560626,43.65231181645848
-33.18536111,27.39075,16-01-2015,76.4337532991116,426.0415407569926,34.296825404144144
-32.99163889,27.64002778,06-05-2011,63.9430929564877,313.59252643813,20.544129064825714
-32.08639,25.57556,15-08-2014,219.0532997581307,883.7400696539962,46.322071910821606
-32.605278,25.885,28-05-2013,201.6950638297372,787.350915498323,42.34164930737401
-33.731111,24.618333,09-04-2015,81.5181326810108,379.0711532751562,31.99279081441353
-32.99163889,27.64002778,05-12-2013,67.00093597576456,344.4239288977,28.610418524315637
-32.08639,25.57556,08-11-2012,187.17203539290256,798.6231614269956,40.83173715964552
-32.99163889,27.64002778,16-01-2015,73.43143139822995,322.4829491601506,29.591507194065912
-32.579167,27.366667,09-03-2011,55.97505887206505,207.91571970721284,23.588940132735758
-32.802778,27.856389,02-10-2014,68.45082982003404,356.6535463879359,30.73668521706744
-32.99163889,27.64002778,07-03-2013,59.5464819781466,219.0416447726048,25.11658684035792
-32.99163889,27.64002778,05-04-2012,67.19849703457521,275.3721123750363,22.13329688746862
-32.99163889,27.64002778,26-07-2012,71.70654510642397,286.5595035514558,19.426745590366803
-32.605278,25.885,06-11-2014,190.95371472866583,705.884915255216,44.72823773941423
-32.605278,25.885,30-01-2014,193.5807054363596,798.8008366881545,41.32148539201253
-32.605278,25.885,16-08-2012,215.4329577104376,868.9704844592444,43.614932867745054
-34.096389,24.439167,05-02-2014,61.22838056917126,278.8686820701493,24.330793454123423
-32.99163889,27.64002778,07-02-2014,61.978647256884784,264.130497324851,26.80815403101696
-33.094444,25.012778,08-10-2014,200.24075716583752,810.1286774455799,42.49351999723981
-32.043333,27.822778,09-05-2011,68.10491758880151,244.96757015220254,21.88714338885325
-34.096389,24.439167,16-09-2015,46.85586039747145,282.3917723733659,19.87868007108552
-33.001667,25.161389,05-02-2015,182.53965570512003,797.2657628392401,40.676749495364845
-32.605278,25.885,15-07-2013,202.5939391694481,810.4649797074575,41.36991336451958
-32.043333,27.822778,04-06-2012,73.68127417124741,275.1352089109339,21.25513416173004
-32.515278,28.015556,13-01-2014,57.63216214167677,266.4798159953568,27.00954388661107
-32.99163889,27.64002778,30-05-2013,69.37878816838345,272.0636336340053,21.841074894399224
-32.08639,25.57556,09-04-2015,146.38494822348926,661.8582796136925,39.12249449289105
-33.731111,24.618333,24-04-2014,72.04980230129004,251.97483274687522,27.807562236892753
-32.00055556,28.58166667,09-04-2014,42.51274000959809,205.71646101414777,21.580212975717366
-32.08639,25.57556,08-05-2015,180.77993968304696,766.0983590496263,40.24126782233657
-32.605278,25.885,08-11-2013,212.51790703917663,844.5163969217452,44.80019572806804
-33.731111,24.618333,08-03-2015,85.01258238465358,420.85402038371774,33.311231103667765
-32.99163889,27.64002778,27-05-2014,69.90626104954013,303.2060768444806,21.488137748486352
-32.515278,28.015556,06-06-2011,57.6184430436706,187.72316820797488,19.087695079229196
-32.605278,25.885,19-06-2013,201.70620868082048,802.9521133436856,39.05431045776321
-32.043333,27.822778,21-10-2013,95.44809064399448,327.5668207879847,28.276749733877445
-31.905,25.43,10-09-2013,231.56824834725012,922.1713875673722,45.74073596423089
-32.99163889,27.64002778,24-01-2012,66.80970902240406,320.68190141340216,24.710945191762306
-32.043333,27.822778,07-04-2014,60.80622245877893,209.02945313110848,24.631721197749485
-32.00055556,28.58166667,06-07-2011,50.10196353859513,188.29953586934653,18.325820646090616
-33.18536111,27.39075,28-09-2015,73.88253048279415,361.4200366862564,26.756098797951694
-32.605278,25.885,10-09-2013,220.88986822317543,939.8394100669051,40.340340152201534
-31.905,25.43,14-08-2013,226.4334258794579,855.2147433912913,42.242939671752985
-33.18536111,27.39075,22-07-2014,80.74846951162839,367.3136708540335,26.652231840696846
-32.043333,27.822778,07-05-2012,77.28792312671537,288.5116038528316,21.00799905791512
-32.08639,25.57556,19-07-2012,199.4850422253891,745.5085298265255,40.72792458657672
-33.001667,25.161389,17-09-2014,207.18105620312275,853.5211014975023,39.88844789430022
-31.905,25.43,06-07-2011,193.236450740302,658.0642144667939,39.33164187164057
-32.08639,25.57556,05-03-2013,150.1772739367894,616.575092448229,40.62359051467284
-33.18536111,27.39075,29-10-2015,86.72828174292623,441.09539024985514,30.228515323588773
-32.08639,25.57556,03-12-2012,182.901941525469,767.7448614869027,43.95245192086076
-32.99163889,27.64002778,31-05-2012,66.67944272842851,290.29379538856625,20.152019758899563
-31.905,25.43,17-07-2013,217.06506507004585,845.0060831362501,40.287835584315054
-31.903056,25.482222,25-04-2012,193.32582320265783,760.7317837267695,40.99339585901048
-34.096389,24.439167,25-03-2014,54.325158240455366,235.04013424602027,21.4031609532001
-33.094444,25.012778,23-07-2015,173.63748809686916,754.0859939271825,39.115880558115066
-32.802778,27.856389,01-06-2015,71.7780524538138,330.92920983191715,22.687122818857326
-34.096389,24.439167,12-11-2015,44.17270396957721,245.7525412513032,20.258399914931278
-32.99163889,27.64002778,18-11-2015,70.53185671496728,320.89878345338235,33.204664439591554
-32.08639,25.57556,10-03-2011,147.9114881183258,573.4307120183524,42.150230979595705
-33.329167,26.0775,22-07-2015,131.7977175302836,513.8011476810461,32.74155735573203
-33.731111,24.618333,26-07-2012,98.082780935903,370.6751717105901,32.928198087202034
-32.605278,25.885,03-12-2012,197.5974388484892,812.8288436043714,52.91873497099828
-33.094444,25.012778,28-05-2015,177.0577592437951,702.3221117519261,38.828828621055905
-34.0325,24.196389,08-11-2011,57.8011557258003,290.1304004003664,20.721229588607947
-32.515278,28.015556,14-05-2014,71.29463135975956,289.56446813067356,21.55291778163228
-33.18536111,27.39075,20-09-2012,68.51163938571918,290.98410758845034,24.57168882965147
-33.329167,26.0775,28-05-2014,180.49428186645264,577.9738625283537,33.61212264403537
-33.731111,24.618333,07-05-2015,99.23355624053848,476.221825604797,31.587102946339503
-31.905,25.43,12-03-2012,146.30964092152334,559.6037222141878,40.3068497346026
-32.761111,26.629444,22-04-2014,120.76599235613836,422.9569581211745,29.01814332233663
-32.761111,26.629444,26-05-2014,137.4182560566407,538.705109402243,27.453217596801515
-32.802778,27.856389,24-08-2015,79.65999772185376,366.7839888370068,22.00209344094356
-32.99163889,27.64002778,24-11-2011,73.74134359540366,331.3003492719079,33.07766848094275
-32.579167,27.366667,27-05-2014,66.80515837816723,276.61553829514213,21.972631976262054
-32.802778,27.856389,30-10-2014,68.35203733232807,274.35553958837517,23.640902896588596
-32.99163889,27.64002778,15-11-2012,74.62773827788696,349.96573831358126,24.435623049094474
-32.515278,28.015556,08-05-2013,70.14970921251616,280.4198237614338,24.5511665251899
-32.605278,25.885,10-10-2013,214.03964432696895,850.2238054156866,40.212809873985854
-32.579167,27.366667,04-03-2014,58.66508791825754,254.89134064678848,25.268373065715338
-32.515278,28.015556,19-01-2011,51.41919161224482,197.8802016450873,25.686974001978967
-32.515278,28.015556,10-04-2014,50.87109282587015,192.11712751764634,22.15065587909776
-34.096389,24.439167,07-01-2014,75.40061279200353,271.9459122474053,29.607146902969024
-33.18536111,27.39075,28-06-2012,67.73679263227352,289.42748764313257,22.89769220826297
-33.771111,25.386667,08-11-2013,142.56881551494263,578.349690262648,36.221926393151755
-34.096389,24.439167,09-03-2011,56.33775688824959,238.5180858266975,22.552127841241578
-31.903056,25.482222,03-12-2012,191.0698278253008,804.7483834928254,45.86866105350869
-31.905,25.43,07-10-2013,229.2019240740713,895.5949835381933,48.78634211654493
-33.506389,26.744722,06-10-2015,75.33865819869399,402.37335773877714,27.810001292270268
-33.731111,24.618333,27-03-2013,88.38953659087457,337.4377326846717,32.93838456115199
-32.173889,27.3725,04-04-2013,69.15802708043718,243.7166056912283,24.93873951985681
-33.771111,25.386667,06-12-2013,156.84114067790557,531.8844084514114,35.74767673316536
-33.001667,25.161389,23-07-2015,164.01098270412683,697.6367651773005,32.340596777174966
-32.579167,27.366667,07-02-2011,57.30549497719073,232.44736208306037,24.487478021689075
-33.18536111,27.39075,10-07-2014,81.82575482410849,381.4719284358739,26.138221404083385
-32.802778,27.856389,04-09-2014,75.73351645640807,309.1549575479728,24.37430377334534
-32.713889,26.296667,31-01-2013,165.60424302794613,634.1306634743413,35.371257545404575
-32.802778,27.856389,04-05-2015,78.24712221543595,329.1233821799299,26.7561018764792
-32.99163889,27.64002778,04-09-2014,85.7522223482406,353.3001706867111,24.589196706188694
-31.905,25.43,04-03-2013,184.526605232753,800.0306564985766,47.95552374142099
-33.001667,25.161389,09-01-2014,179.06746196115054,631.2497094103411,30.59429903111205
-32.99163889,27.64002778,16-12-2015,76.65143223571931,348.45733767349356,31.885189400224462
-33.329167,26.0775,06-05-2011,109.05034293938633,342.6096756653726,25.47631424680017
-33.771111,25.386667,27-05-2015,156.10109968772173,634.7899157146638,38.04549337943442
-32.605278,25.885,06-11-2012,197.7320759669764,681.4815589836246,44.32230056420657
-33.18536111,27.39075,04-12-2012,68.73498563966074,330.347258645392,33.22988612064029
-33.18536111,27.39075,15-11-2012,68.64553439245007,305.97711782907993,28.054304981795426
-32.043333,27.822778,13-07-2015,87.05822917456963,327.0317656044512,26.100197045532354
-32.00055556,28.58166667,19-01-2011,35.018672234478096,135.72648834919366,21.21192884169571
-33.506389,26.744722,24-06-2015,72.94504893444096,359.0237880173338,26.835232079350398
-33.731111,24.618333,21-06-2012,78.2724710615042,289.4937373861305,25.747923827771395
-32.515278,28.015556,22-02-2012,52.374961974819904,241.85203538224584,23.519174996053263
-34.096389,24.439167,23-04-2014,48.7645245549184,245.25254380854344,28.104764201156534
-32.515278,28.015556,01-12-2014,68.52807765230682,292.329269998127,31.274128305835422
-32.99163889,27.64002778,16-01-2014,63.29401517893999,258.4716043396835,26.96558920822942
-33.202778,24.235556,12-09-2011,164.57360702575158,708.875880104222,39.87407150646436
-31.905,25.43,28-12-2015,198.92227519969305,799.5994795596722,40.90180341197995
-33.23778,26.99472,08-11-2012,77.91671221979288,268.4628876081651,28.484563788780108
-31.905,25.43,19-05-2014,178.51050071815368,706.6120065930252,43.89466536582932
-33.506389,26.744722,18-08-2015,90.4747761965322,478.31573551113325,25.789634349548518
-33.771111,25.386667,06-12-2012,148.28218887840544,512.6041752075079,39.76039130737593
-33.18536111,27.39075,04-09-2014,74.91018687279696,349.5625516472993,26.441513112903806
-32.043333,27.822778,28-09-2015,93.81373547760444,365.0473015655836,28.35590665678927
-33.001667,25.161389,08-01-2015,185.1985679054356,655.9481453675869,36.80315911896959
-33.23778,26.99472,27-03-2013,67.08817396948972,220.37701667635693,26.38730244525084
