Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.094444,25.012778,08-10-2014,200.24075716583752,732.7975271496211,44.156101236960836
-32.043333,27.822778,09-05-2011,68.10491758880151,250.59393755816276,20.87213492224134
-34.096389,24.439167,16-09-2015,46.85586039747145,293.54863359961024,18.444455589946145
-33.001667,25.161389,05-02-2015,182.53965570512003,769.4297083623917,44.00438192550909
-32.605278,25.885,15-07-2013,202.5939391694481,747.3004864833227,41.94110601445426
-32.043333,27.822778,04-06-2012,73.68127417124741,268.50687362731804,20.054510256775888
-32.515278,28.015556,13-01-2014,57.63216214167677,277.8203512794988,26.981014241707577
-32.99163889,27.64002778,30-05-2013,69.37878816838345,274.67529192768643,20.336639380947403
-32.08639,25.57556,09-04-2015,146.38494822348926,622.8984624549666,40.310269986602364
-33.731111,24.618333,24-04-2014,72.04980230129004,260.2342230942955,27.58291264548906
-32.00055556,28.58166667,09-04-2014,42.51274000959809,207.09087059771744,21.200592069950225
-32.08639,25.57556,08-05-2015,180.77993968304696,721.9371218734659,42.56688876446263
-32.605278,25.885,08-11-2013,212.51790703917663,795.1889377911754,46.93833020092568
-33.731111,24.618333,08-03-2015,85.01258238465358,446.24184435137613,34.03040212803468
-32.99163889,27.64002778,27-05-2014,69.90626104954013,305.7667219978821,20.156813192174738
-32.515278,28.015556,06-06-2011,57.6184430436706,186.12329620041749,17.512695009593106
-32.605278,25.885,19-06-2013,201.70620868082048,747.2860799668235,41.49511298774212
-32.043333,27.822778,21-10-2013,95.44809064399448,321.06686794470284,28.15656160570803
-31.905,25.43,10-09-2013,231.56824834725012,887.4307372071551,48.35540714570814
-32.99163889,27.64002778,24-01-2012,66.80970902240406,336.3613640822523,23.92861373950056
-32.043333,27.822778,07-04-2014,60.80622245877893,211.82546403402,24.57766835355533
-32.00055556,28.58166667,06-07-2011,50.10196353859513,184.58044820278053,17.189722458802873
-33.18536111,27.39075,28-09-2015,73.88253048279415,375.64832572523113,24.919241492983204
-32.605278,25.885,10-09-2013,220.88986822317543,893.8969947719679,42.91941421881182
-31.905,25.43,14-08-2013,226.4334258794579,807.1459232991444,44.63218328845019
-33.18536111,27.39075,22-07-2014,80.74846951162839,381.03005621442867,24.926013324174342
-32.043333,27.822778,07-05-2012,77.28792312671537,288.8121333026073,20.253647440404425
-32.08639,25.57556,19-07-2012,199.4850422253891,691.6999025062306,42.845291942675956
-33.001667,25.161389,17-09-2014,207.18105620312275,824.8783895351609,42.26740635295553
-31.905,25.43,06-07-2011,193.236450740302,613.6991804623061,41.300672219030645
-32.08639,25.57556,05-03-2013,150.1772739367894,595.0293133765977,41.841960156544076
-33.18536111,27.39075,29-10-2015,86.72828174292623,459.20807412461863,30.250083039097873
-32.08639,25.57556,03-12-2012,182.901941525469,723.4762184285232,46.17504392667766
-32.99163889,27.64002778,31-05-2012,66.67944272842851,300.4304295196828,18.37031865678388
-31.905,25.43,17-07-2013,217.06506507004585,782.6508673661983,42.15246430418968
-31.903056,25.482222,25-04-2012,193.32582320265783,734.0332858398066,44.16628632213468
-34.096389,24.439167,25-03-2014,54.325158240455366,243.31909230754522,20.775235958742474
-33.094444,25.012778,23-07-2015,173.63748809686916,694.430865188157,40.13007998469944
-32.802778,27.856389,01-06-2015,71.7780524538138,348.95157283521087,21.12661688195748
-34.096389,24.439167,12-11-2015,44.17270396957721,259.03417692803396,19.290535583528765
-32.99163889,27.64002778,18-11-2015,70.53185671496728,343.24094530622926,32.669218221655086
-32.08639,25.57556,10-03-2011,147.9114881183258,546.5890375877578,43.954990602315576
-33.329167,26.0775,22-07-2015,131.7977175302836,497.11627237108894,32.82654488594105
-33.731111,24.618333,26-07-2012,98.082780935903,371.3303338486227,33.008714516559245
-32.605278,25.885,03-12-2012,197.5974388484892,785.7598067033811,55.55883535926934
-33.094444,25.012778,28-05-2015,177.0577592437951,659.4309724244381,40.92383370776151
-34.0325,24.196389,08-11-2011,57.8011557258003,313.99612566773715,19.83640824812689
-32.515278,28.015556,14-05-2014,71.29463135975956,284.6902044651862,20.571551904477573
-33.18536111,27.39075,20-09-2012,68.51163938571918,303.79858514135714,23.090111404909322
-33.329167,26.0775,28-05-2014,180.49428186645264,541.000227864241,36.24861765896222
-33.731111,24.618333,07-05-2015,99.23355624053848,502.34046943555416,31.37623835286173
-31.905,25.43,12-03-2012,146.30964092152334,533.441335619972,42.380329343216204
-32.761111,26.629444,22-04-2014,120.76599235613836,405.36225968373685,30.656302781868426
-32.761111,26.629444,26-05-2014,137.4182560566407,506.12127933907504,28.950403830434674
-32.802778,27.856389,24-08-2015,79.65999772185376,383.74598396951177,20.259387908507374
-32.99163889,27.64002778,24-11-2011,73.74134359540366,356.47263128110245,33.99321671933729
-32.579167,27.366667,27-05-2014,66.80515837816723,277.0438267932177,20.91208382253213
-32.802778,27.856389,30-10-2014,68.35203733232807,279.2294987370799,22.269358989414567
-32.99163889,27.64002778,15-11-2012,74.62773827788696,359.9915767286509,22.872523571705457
-32.515278,28.015556,08-05-2013,70.14970921251616,291.92955687646065,24.248075652350977
-32.605278,25.885,10-10-2013,214.03964432696895,800.747928056986,43.11903759164008
-32.579167,27.366667,04-03-2014,58.66508791825754,271.7721462306604,25.960567415618655
-32.515278,28.015556,19-01-2011,51.41919161224482,209.73841378619568,26.00209554274092
-32.515278,28.015556,10-04-2014,50.87109282587015,195.8862213135663,20.940082072929403
-34.096389,24.439167,07-01-2014,75.40061279200353,281.7590020683213,29.11786360955884
-33.18536111,27.39075,28-06-2012,67.73679263227352,296.16520640207153,21.17480514375508
-33.771111,25.386667,08-11-2013,142.56881551494263,567.9315371216551,36.4304971889578
-34.096389,24.439167,09-03-2011,56.33775688824959,243.13425242559688,22.416003691912014
-31.903056,25.482222,03-12-2012,191.0698278253008,771.3280056772318,48.713765108310824
-31.905,25.43,07-10-2013,229.2019240740713,857.1335702111296,51.345426831446275
-33.506389,26.744722,06-10-2015,75.33865819869399,414.59361628347546,26.77368771447036
-33.731111,24.618333,27-03-2013,88.38953659087457,357.4148730891899,35.201554203225314
-32.173889,27.3725,04-04-2013,69.15802708043718,251.84298652375588,24.553209486019412
-33.771111,25.386667,06-12-2013,156.84114067790557,525.5380491213367,38.52818330342992
-33.001667,25.161389,23-07-2015,164.01098270412683,637.8128163955352,33.27863174970816
-32.579167,27.366667,07-02-2011,57.30549497719073,236.58256271586743,24.173224717830607
-33.18536111,27.39075,10-07-2014,81.82575482410849,391.4620017106418,23.94948832064392
-32.802778,27.856389,04-09-2014,75.73351645640807,315.32586842011057,23.141208223535383
-32.713889,26.296667,31-01-2013,165.60424302794613,605.4663176553527,37.73926649578069
-32.802778,27.856389,04-05-2015,78.24712221543595,345.7652542992148,26.804916656031153
-32.99163889,27.64002778,04-09-2014,85.7522223482406,363.31333438485467,22.923063636685328
-31.905,25.43,04-03-2013,184.526605232753,776.5364290416965,50.8617369840573
-33.001667,25.161389,09-01-2014,179.06746196115054,609.122842599055,33.9466253243054
-32.99163889,27.64002778,16-12-2015,76.65143223571931,374.37119197231095,32.7916544195248
-33.329167,26.0775,06-05-2011,109.05034293938633,323.0638807628665,25.326438925310285
-33.771111,25.386667,27-05-2015,156.10109968772173,600.6130657594767,38.542553285433314
-32.605278,25.885,06-11-2012,197.7320759669764,659.7705529440472,49.132263862707475
-33.18536111,27.39075,04-12-2012,68.73498563966074,341.01813806490736,32.9868665326846
-33.18536111,27.39075,15-11-2012,68.64553439245007,318.3369613173431,26.826096194601455
-32.043333,27.822778,13-07-2015,87.05822917456963,329.7837619273234,24.79853320217257
-32.00055556,28.58166667,19-01-2011,35.018672234478096,139.98130749993774,20.350538801038404
-33.506389,26.744722,24-06-2015,72.94504893444096,363.2851105361311,25.388312476584264
-33.731111,24.618333,21-06-2012,78.2724710615042,294.4060096181583,24.82024390671723
-32.515278,28.015556,22-02-2012,52.374961974819904,249.57480761974313,22.948329013611584
-34.096389,24.439167,23-04-2014,48.7645245549184,259.65900051789856,28.308025530306693
-32.515278,28.015556,01-12-2014,68.52807765230682,310.58563260172326,31.968430023208104
-32.99163889,27.64002778,16-01-2014,63.29401517893999,264.42367276483515,26.73885776362038
-33.202778,24.235556,12-09-2011,164.57360702575158,669.3194146921155,40.79703024023463
-31.905,25.43,28-12-2015,198.92227519969305,764.6194819586302,43.71514518043207
-33.23778,26.99472,08-11-2012,77.91671221979288,269.61316120881725,27.875719323995803
-31.905,25.43,19-05-2014,178.51050071815368,666.0078476021548,46.055864871457274
-33.506389,26.744722,18-08-2015,90.4747761965322,485.18792393843853,24.247761420582925
-33.771111,25.386667,06-12-2012,148.28218887840544,515.1537900181155,42.22105612110082
-33.18536111,27.39075,04-09-2014,74.91018687279696,363.82405788375866,24.75313364249144
-32.043333,27.822778,28-09-2015,93.81373547760444,372.07606206841183,27.400567686812828
-33.001667,25.161389,08-01-2015,185.1985679054356,633.1118553668376,40.12669637522184
-33.23778,26.99472,27-03-2013,67.08817396948972,221.1645704734337,26.228688682595468
