Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,26-02-2013,23.549553,216.95921,28.69185805343914
-34.096389,24.439167,08-11-2011,17.846413,338.5697,35.49405980611945
-32.99163889,27.64002778,30-06-2011,56.289177,329.78583,23.752758816744972
-32.99163889,27.64002778,10-02-2011,45.57838,340.36737,25.025842397777303
-32.00055556,28.58166667,08-05-2013,64.33476,187.37755,27.881319084900106
-32.99163889,27.64002778,05-05-2014,82.407166,369.0036,26.352532724122263
-33.731111,24.618333,26-02-2014,60.569916,370.31244,63.29725446112
-31.903056,25.482222,08-03-2011,173.0626,585.11035,68.59034660792965
-33.202778,24.235556,30-05-2011,73.08374,258.96936,60.584205592097
-32.99163889,27.64002778,13-02-2015,29.342138,376.12628,37.841168006757925
-32.515278,28.015556,22-04-2015,31.433674,307.9109,34.285104455489204
-34.096389,24.439167,26-03-2013,37.508347,290.37244,26.792970327689382
-32.08639,25.57556,06-12-2013,140.24948,453.51447,45.018976594061186
-31.905,25.43,29-04-2014,171.11455,622.76874,60.89442674797309
-32.043333,27.822778,11-04-2011,50.27445,238.48479,52.793675853498755
-32.043333,27.822778,19-11-2012,90.11708,308.1541,30.05862657599679
-32.605278,25.885,28-02-2014,138.39624,264.18396,91.34265306684837
-33.001667,25.161389,29-01-2014,105.85311,504.85553,48.45342158281323
-33.18536111,27.39075,16-01-2015,66.52952,617.67017,35.20056169462461
-32.99163889,27.64002778,06-05-2011,64.41015,416.35284,23.552001314174504
-32.08639,25.57556,15-08-2014,151.73795,529.5548,43.58166764416473
-32.605278,25.885,28-05-2013,124.31827,511.97223,47.80246128937411
-33.731111,24.618333,09-04-2015,33.594845,440.34796,52.48270123653158
-32.99163889,27.64002778,05-12-2013,96.044014,533.5001,36.79397485796348
-32.08639,25.57556,08-11-2012,123.96031,624.4446,40.388578409488574
-32.99163889,27.64002778,16-01-2015,54.759785,463.69904,35.80161097865969
-32.579167,27.366667,09-03-2011,41.602818,225.34233,30.015916028129958
-32.802778,27.856389,02-10-2014,78.10135,370.1187,33.43419819139217
-32.99163889,27.64002778,07-03-2013,60.073593,280.29663,35.7842002205802
-32.99163889,27.64002778,05-04-2012,75.03358,313.7823,25.994586984027546
-32.99163889,27.64002778,26-07-2012,34.65614,329.7459,26.368581727660597
-32.605278,25.885,06-11-2014,108.449776,374.6532,82.24194427436836
-32.605278,25.885,30-01-2014,138.62865,594.8725,50.740660829908364
-32.605278,25.885,16-08-2012,159.4994,564.0217,45.662582928771286
-34.096389,24.439167,05-02-2014,42.47543,266.91852,55.034080792673215
-32.99163889,27.64002778,07-02-2014,62.605915,276.86365,31.8963053957444
-33.094444,25.012778,08-10-2014,79.34372,353.79962,39.2569075410692
-32.043333,27.822778,09-05-2011,73.773895,281.92963,27.46364373647812
-34.096389,24.439167,16-09-2015,55.300163,374.6101,31.145867873459952
-33.001667,25.161389,05-02-2015,133.86433,651.03845,41.13806958431083
-32.605278,25.885,15-07-2013,101.41864,428.0484,41.85234235098856
-32.043333,27.822778,04-06-2012,56.84303,245.89026,26.957343185305284
-32.515278,28.015556,13-01-2014,66.17642,330.10724,32.013402740972175
-32.99163889,27.64002778,30-05-2013,63.873222,269.83792,26.23559934232356
-32.08639,25.57556,09-04-2015,120.120995,419.9806,41.6921818713765
-33.731111,24.618333,24-04-2014,46.704453,310.5204,37.05850985905858
-32.00055556,28.58166667,09-04-2014,70.9871,233.07677,34.52224334011883
-32.08639,25.57556,08-05-2015,170.76274,535.2755,39.64979146880679
-32.605278,25.885,08-11-2013,137.54294,458.85248,49.22055373806377
-33.731111,24.618333,08-03-2015,67.74672,592.354,53.095315792671045
-32.99163889,27.64002778,27-05-2014,65.32206,331.8646,24.581737587855535
-32.515278,28.015556,06-06-2011,34.186527,163.28363,27.346611032110673
-32.605278,25.885,19-06-2013,99.4045,402.8141,45.67307520737456
-32.043333,27.822778,21-10-2013,110.80695,301.03485,38.41386799749904
-31.905,25.43,10-09-2013,193.46782,720.2706,38.87769977383816
-32.99163889,27.64002778,24-01-2012,45.132256,433.56757,29.89693583937205
-32.043333,27.822778,07-04-2014,69.028206,261.1109,31.613059793458625
-32.00055556,28.58166667,06-07-2011,50.075523,186.2114,24.57927839381896
-33.18536111,27.39075,28-09-2015,67.60314,405.1792,34.621522107780756
-32.605278,25.885,10-09-2013,132.36043,628.1317,57.99063362795071
-31.905,25.43,14-08-2013,177.68083,577.7445,36.50623318662347
-33.18536111,27.39075,22-07-2014,85.66119,432.6092,33.38265499212799
-32.043333,27.822778,07-05-2012,89.295105,296.59274,27.716013835710804
-32.08639,25.57556,19-07-2012,202.1065,428.72015,38.32712527756326
-33.001667,25.161389,17-09-2014,157.442,682.77814,50.56066608958848
-31.905,25.43,06-07-2011,135.80806,265.35864,60.15233489741066
-32.08639,25.57556,05-03-2013,133.6506,469.51794,46.254998155384534
-33.18536111,27.39075,29-10-2015,63.428448,469.54102,56.4878193798146
-32.08639,25.57556,03-12-2012,161.76813,512.8894,48.71898578527191
-32.99163889,27.64002778,31-05-2012,74.84653,458.19135,24.391340853256068
-31.905,25.43,17-07-2013,133.25063,505.97675,36.03526773321844
-31.903056,25.482222,25-04-2012,158.55646,621.2484,56.67217217634241
-34.096389,24.439167,25-03-2014,15.359134,249.55562,25.811544778036836
-33.094444,25.012778,23-07-2015,74.2544,432.5188,36.29882174167373
-32.802778,27.856389,01-06-2015,32.962166,366.97443,28.678023650460638
-34.096389,24.439167,12-11-2015,14.009318,301.23584,29.61331910611515
-32.99163889,27.64002778,18-11-2015,66.07881,468.27203,40.55003192479629
-32.08639,25.57556,10-03-2011,94.046715,339.5122,45.56414998325373
-33.329167,26.0775,22-07-2015,64.05121,422.83575,35.789091020810254
-33.731111,24.618333,26-07-2012,39.744812,306.54437,65.407010317829
-32.605278,25.885,03-12-2012,153.26932,687.4324,64.43247678386787
-33.094444,25.012778,28-05-2015,90.68606,449.16803,37.80635503904709
-34.0325,24.196389,08-11-2011,46.181583,370.45416,62.25140604719984
-32.515278,28.015556,14-05-2014,59.909603,281.53522,24.936837108325857
-33.18536111,27.39075,20-09-2012,32.38902,282.64023,27.51182181653426
-33.329167,26.0775,28-05-2014,92.04209,221.1151,59.60075784048012
-33.731111,24.618333,07-05-2015,54.32479,595.2852,41.42966474134237
-31.905,25.43,12-03-2012,120.02603,389.57556,54.447828143141294
-32.761111,26.629444,22-04-2014,85.52497,309.71564,34.89832157936529
-32.761111,26.629444,26-05-2014,85.64574,338.8855,30.854783514884673
-32.802778,27.856389,24-08-2015,51.219303,444.05505,28.553962554950566
-32.99163889,27.64002778,24-11-2011,52.354755,400.2749,70.21906711701456
-32.579167,27.366667,27-05-2014,45.67814,300.28644,27.823706727773107
-32.802778,27.856389,30-10-2014,26.38454,273.0937,25.727521184953865
-32.99163889,27.64002778,15-11-2012,47.642082,382.30554,26.640409640184725
-32.515278,28.015556,08-05-2013,62.571587,202.4503,52.08755711740117
-32.605278,25.885,10-10-2013,135.37422,528.12146,54.69661938753724
-32.579167,27.366667,04-03-2014,56.52285,258.44836,55.424083160943795
-32.515278,28.015556,19-01-2011,60.02727,314.42358,35.26636875472453
-32.515278,28.015556,10-04-2014,62.521103,202.02136,26.958973528887448
-34.096389,24.439167,07-01-2014,43.91163,363.41345,32.81589000596723
-33.18536111,27.39075,28-06-2012,36.626297,288.53064,29.0791409283862
-33.771111,25.386667,08-11-2013,96.66801,488.74518,42.31518339084539
-34.096389,24.439167,09-03-2011,24.12567,322.23367,28.303422482740856
-31.903056,25.482222,03-12-2012,183.65564,629.5086,51.650036566708835
-31.905,25.43,07-10-2013,195.19356,656.047,42.785450463705246
-33.506389,26.744722,06-10-2015,56.007668,430.26898,33.24264905652102
-33.731111,24.618333,27-03-2013,93.283554,318.99246,71.26848372567595
-32.173889,27.3725,04-04-2013,77.896935,296.78745,32.51908529142226
-33.771111,25.386667,06-12-2013,76.55936,337.96396,67.86276311411484
-33.001667,25.161389,23-07-2015,86.68111,332.29218,32.89418218532902
-32.579167,27.366667,07-02-2011,29.890684,284.26166,27.63335739062807
-33.18536111,27.39075,10-07-2014,90.89238,438.1803,30.459242564573493
-32.802778,27.856389,04-09-2014,72.25428,335.58255,30.171914851398682
-32.713889,26.296667,31-01-2013,132.55608,500.1761,41.079776669033954
-32.802778,27.856389,04-05-2015,71.601845,335.03058,50.9499736045133
-32.99163889,27.64002778,04-09-2014,95.268814,452.07977,30.170031481951337
-31.905,25.43,04-03-2013,178.32536,709.93756,56.663978746946874
-33.001667,25.161389,09-01-2014,134.82587,510.27545,31.11716432224942
-32.99163889,27.64002778,16-12-2015,50.832153,416.1526,55.00519315375677
-33.329167,26.0775,06-05-2011,56.981007,221.59564,29.62308689593796
-33.771111,25.386667,27-05-2015,92.05575,438.5639,42.769117472163366
-32.605278,25.885,06-11-2012,119.068924,327.80933,73.97733772244104
-33.18536111,27.39075,04-12-2012,68.74895,391.9143,40.194031678238765
-33.18536111,27.39075,15-11-2012,48.863907,393.59888,30.62249481278224
-32.043333,27.822778,13-07-2015,66.88216,337.59344,32.87344467654213
-32.00055556,28.58166667,19-01-2011,50.169056,182.2106,26.543255816158627
-33.506389,26.744722,24-06-2015,31.220644,393.47394,33.567421162766216
-33.731111,24.618333,21-06-2012,33.422066,275.19763,55.538900918704705
-32.515278,28.015556,22-02-2012,63.75463,310.73694,31.74592297294386
-34.096389,24.439167,23-04-2014,80.20366,387.70673,42.55282573149822
-32.515278,28.015556,01-12-2014,65.196976,323.3421,72.54691106098906
-32.99163889,27.64002778,16-01-2014,56.72233,304.50974,29.59699763377736
-33.202778,24.235556,12-09-2011,114.51088,465.0318,44.283545276257875
-31.905,25.43,28-12-2015,146.198,635.00226,41.226052325982714
-33.23778,26.99472,08-11-2012,83.40553,309.88947,30.184496614745
-31.905,25.43,19-05-2014,154.59598,460.89966,50.5080476630805
-33.506389,26.744722,18-08-2015,39.1234,548.5997,29.65212683204092
-33.771111,25.386667,06-12-2012,86.01495,309.85416,60.52686264579801
-33.18536111,27.39075,04-09-2014,58.313503,375.66058,30.763856637301185
-32.043333,27.822778,28-09-2015,96.4131,388.44226,35.045033500074844
-33.001667,25.161389,08-01-2015,139.64748,526.51337,31.337472525736146
-33.23778,26.99472,27-03-2013,63.1306,240.50232,29.243686405858547
