Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.18536111,27.39075,21-10-2013,84.36863220479827,456.5994668716191,19.697032672586836
-32.579167,27.366667,07-07-2014,76.54218109392129,302.66546136888434,11.403148501411918
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.00343264628253,12.394424440439767
-34.096389,24.439167,26-02-2013,53.91523847861966,204.08304525594164,16.53037465795906
-34.096389,24.439167,08-11-2011,45.38345449505041,252.87382005105724,11.632250209698174
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.37218334575124,7.3418529411566595
-32.99163889,27.64002778,10-02-2011,64.05816052438053,310.49492845266343,20.98752496202085
-32.00055556,28.58166667,08-05-2013,50.938381485212616,190.03921974454164,12.236535192236229
-32.99163889,27.64002778,05-05-2014,74.32726555238068,312.9536737454836,13.844112567737696
-33.731111,24.618333,26-02-2014,82.38728953099181,322.727966530859,29.849281258614287
-31.903056,25.482222,08-03-2011,174.2032948002891,721.0218924357397,57.594689177874535
-33.202778,24.235556,30-05-2011,115.41662685152781,411.877867883132,26.12100068261965
-32.99163889,27.64002778,13-02-2015,58.96860056196782,290.91833881922634,24.441014110092073
-32.515278,28.015556,22-04-2015,63.59266112543416,254.60842275649867,21.20895610371955
-34.096389,24.439167,26-03-2013,53.64162471276322,233.20155125844101,14.497278184732204
-32.08639,25.57556,06-12-2013,165.02908253859556,701.4889631260785,47.246094425304115
-31.905,25.43,29-04-2014,177.3669582186654,741.615069247836,57.74265556439455
-32.043333,27.822778,11-04-2011,65.89311868207588,264.91287543863484,16.066732058461113
-32.043333,27.822778,19-11-2012,85.3595008131624,326.7481682503594,20.781360416849697
-32.605278,25.885,28-02-2014,159.68414156673578,562.3776235186384,48.243316037547
-33.001667,25.161389,29-01-2014,201.53125916374663,903.2445324080082,57.47052987576864
-33.18536111,27.39075,16-01-2015,76.4337532991116,423.6322167690966,33.41621147646398
-32.99163889,27.64002778,06-05-2011,63.9430929564877,314.80770569992524,10.460494553054948
-32.08639,25.57556,15-08-2014,219.0532997581307,893.5081522077609,56.65585118735534
-32.605278,25.885,28-05-2013,201.6950638297372,804.6242767220904,51.89051160360901
-33.731111,24.618333,09-04-2015,81.5181326810108,375.50687764903404,24.824921090471655
-32.99163889,27.64002778,05-12-2013,67.00093597576456,341.4942650252147,20.717619389384016
-32.08639,25.57556,08-11-2012,187.17203539290256,802.8804158354073,48.75726711824323
-32.99163889,27.64002778,16-01-2015,73.43143139822995,320.46223112550246,24.629535822454624
-32.579167,27.366667,09-03-2011,55.97505887206505,206.42818673759245,18.57803425850119
-32.802778,27.856389,02-10-2014,68.45082982003404,356.70843803682504,22.87184693673734
-32.99163889,27.64002778,07-03-2013,59.5464819781466,218.59551381393447,17.876937715743367
-32.99163889,27.64002778,05-04-2012,67.19849703457521,273.1757343329528,15.608787313400377
-32.99163889,27.64002778,26-07-2012,71.70654510642397,285.61282100496373,9.874690672548859
-32.605278,25.885,06-11-2014,190.95371472866583,718.5141920621511,58.236674740678254
-32.605278,25.885,30-01-2014,193.5807054363596,811.0066348602893,55.78921172155988
-32.605278,25.885,16-08-2012,215.43295771043756,878.8878811091814,52.699275411785415
-34.096389,24.439167,05-02-2014,61.22838056917126,278.6412651998875,16.890658922701533
-32.99163889,27.64002778,07-02-2014,61.978647256884784,263.12771186116294,22.5811119182052
-33.094444,25.012778,08-10-2014,200.24075716583752,820.9504961217087,50.004984184446435
-32.043333,27.822778,09-05-2011,68.10491758880151,243.05578035427112,14.10161172545537
-34.096389,24.439167,16-09-2015,46.85586039747145,281.7907662096259,7.206291348613369
-33.001667,25.161389,05-02-2015,182.53965570512003,807.4730081392267,52.971016896825766
-32.605278,25.885,15-07-2013,202.5939391694481,822.2474032447553,44.92155942328759
-32.043333,27.822778,04-06-2012,73.68127417124741,272.297665850275,13.485530646343705
-32.515278,28.015556,13-01-2014,57.63216214167677,267.4463705146642,22.78666680465308
-32.99163889,27.64002778,30-05-2013,69.37878816838345,271.3651499264419,12.236534926784826
-32.08639,25.57556,09-04-2015,146.38494822348926,665.9186996648716,41.167286343585545
-33.731111,24.618333,24-04-2014,72.04980230129004,249.586804813145,22.77492200629532
-32.00055556,28.58166667,09-04-2014,42.51274000959809,203.11573568622916,13.11522198297586
-32.08639,25.57556,08-05-2015,180.77993968304696,771.8718943330715,50.56032277137484
-32.605278,25.885,08-11-2013,212.51790703917663,860.2877008493318,52.44091773605267
-33.731111,24.618333,08-03-2015,85.01258238465358,418.2904196153829,27.13416550803008
-32.99163889,27.64002778,27-05-2014,69.90626104954013,301.67058438233755,13.569112899547084
-32.515278,28.015556,06-06-2011,57.618443043670595,186.62407451478546,9.388731876167839
-32.605278,25.885,19-06-2013,201.70620868082048,820.6810256728141,48.44219166013673
-32.043333,27.822778,21-10-2013,95.44809064399449,325.30898399879845,21.888084483382503
-31.905,25.43,10-09-2013,231.56824834725015,933.331508794833,58.56286732651874
-32.99163889,27.64002778,24-01-2012,66.80970902240406,321.7604484841558,18.578284193106885
-32.043333,27.822778,07-04-2014,60.80622245877893,206.07255045668515,19.319619002642277
-32.00055556,28.58166667,06-07-2011,50.10196353859513,186.07736998805478,8.031743446177728
-33.18536111,27.39075,28-09-2015,73.88253048279415,360.9716468626076,15.930963796400777
-32.605278,25.885,10-09-2013,220.88986822317543,955.1155463179789,46.34885366608713
-31.905,25.43,14-08-2013,226.4334258794579,866.2718063455059,54.676552140210944
-33.18536111,27.39075,22-07-2014,80.74846951162839,365.37512352918947,17.685051257656944
-32.043333,27.822778,07-05-2012,77.28792312671537,286.50405184508236,14.170987139538612
-32.08639,25.57556,19-07-2012,199.4850422253891,758.0477590158106,51.04385402554553
-33.001667,25.161389,17-09-2014,207.18105620312275,861.4999860306964,44.25790756397572
-31.905,25.43,06-07-2011,193.23645074030196,669.8620603903,42.405588196097476
-32.08639,25.57556,05-03-2013,150.1772739367894,630.4539920460581,43.324850075885486
-33.18536111,27.39075,29-10-2015,86.72828174292623,437.79483421955047,21.632579418880816
-32.08639,25.57556,03-12-2012,182.901941525469,774.5841813392291,51.9553471637838
-32.99163889,27.64002778,31-05-2012,66.67944272842851,289.32310919704094,10.285868328823632
-31.905,25.43,17-07-2013,217.06506507004585,857.0429690942435,50.262094330160195
-31.903056,25.482222,25-04-2012,193.32582320265786,772.9595447006296,51.853954755854495
-34.096389,24.439167,25-03-2014,54.325158240455366,236.24943414786563,14.887380263982262
-33.094444,25.012778,23-07-2015,173.63748809686916,759.7879951727923,44.84586516360671
-32.802778,27.856389,01-06-2015,71.7780524538138,330.2362549479269,12.828244608857819
-34.096389,24.439167,12-11-2015,44.17270396957721,244.6080231004598,10.099163162996252
-32.99163889,27.64002778,18-11-2015,70.53185671496728,320.97351129390813,27.14206870344276
-32.08639,25.57556,10-03-2011,147.9114881183258,590.0767938479082,46.52921862891713
-33.329167,26.0775,22-07-2015,131.7977175302836,517.9616635840806,29.775769325797658
-33.731111,24.618333,26-07-2012,98.082780935903,371.13757049191975,20.95617266205368
-32.605278,25.885,03-12-2012,197.59743884848916,823.2306496100513,61.91228786962871
-33.094444,25.012778,28-05-2015,177.0577592437951,709.654790979408,48.08882037757232
-34.0325,24.196389,08-11-2011,57.8011557258003,289.19107637709004,5.734931717287738
-32.515278,28.015556,14-05-2014,71.29463135975956,289.5168844812289,14.696970085412511
-33.18536111,27.39075,20-09-2012,68.51163938571918,289.6195364842874,14.686947030857123
-33.329167,26.0775,28-05-2014,180.49428186645264,588.28778375112,37.52299709649956
-33.731111,24.618333,07-05-2015,99.23355624053849,474.7672601633452,24.833476363900957
-31.905,25.43,12-03-2012,146.30964092152334,566.616269445669,44.723613233802105
-32.761111,26.629444,22-04-2014,120.76599235613836,422.9838433218842,31.364696668241237
-32.761111,26.629444,26-05-2014,137.4182560566407,544.1338593462458,31.216303617013967
-32.802778,27.856389,24-08-2015,79.65999772185376,366.1830534557545,12.232250670062982
-32.99163889,27.64002778,24-11-2011,73.74134359540366,328.32072039228245,23.820408976466442
-32.579167,27.366667,27-05-2014,66.80515837816723,276.1980545184487,14.481116620122293
-32.802778,27.856389,30-10-2014,68.35203733232807,273.4420928970646,16.159345105746574
-32.99163889,27.64002778,15-11-2012,74.62773827788696,351.37805124285836,15.95527490549814
-32.515278,28.015556,08-05-2013,70.14970921251616,280.91897568396877,13.165393223557427
-32.605278,25.885,10-10-2013,214.03964432696898,863.7341326562068,47.10833312941751
-32.579167,27.366667,04-03-2014,58.66508791825754,256.2187277097274,17.46293391786047
-32.515278,28.015556,19-01-2011,51.41919161224482,195.44186159216906,22.345692584598314
-32.515278,28.015556,10-04-2014,50.87109282587015,190.47894812809463,13.748160322359094
-34.096389,24.439167,07-01-2014,75.40061279200353,270.7846497057728,22.551832981338464
-33.18536111,27.39075,28-06-2012,67.73679263227352,288.4193855546188,12.532034321893288
-33.771111,25.386667,08-11-2013,142.56881551494263,586.5107871323362,33.02982432492853
-34.096389,24.439167,09-03-2011,56.33775688824959,237.91891786015375,17.253083206452786
-31.903056,25.482222,03-12-2012,191.06982782530076,810.27990296575,56.77182048755679
-31.905,25.43,07-10-2013,229.2019240740713,905.8202002324421,61.749388656386735
-33.506389,26.744722,06-10-2015,75.33865819869399,397.9133390138901,18.051273922925727
-33.731111,24.618333,27-03-2013,88.38953659087457,339.79151087422827,28.234895412232028
-32.173889,27.3725,04-04-2013,69.15802708043718,242.27486372334366,19.247329312954978
-33.771111,25.386667,06-12-2013,156.84114067790557,544.3146644863687,38.816454980848434
-33.001667,25.161389,23-07-2015,164.01098270412683,703.3073549499594,35.3847071843872
-32.579167,27.366667,07-02-2011,57.30549497719073,233.38800181574757,20.317574429015746
-33.18536111,27.39075,10-07-2014,81.82575482410849,380.15506271080545,14.315590631808272
-32.802778,27.856389,04-09-2014,75.73351645640807,306.7071679543747,15.830730013449873
-32.713889,26.296667,31-01-2013,165.60424302794613,645.2894110032723,41.659619335000045
-32.802778,27.856389,04-05-2015,78.24712221543595,330.35522717598195,17.50084861963508
-32.99163889,27.64002778,04-09-2014,85.7522223482406,352.2930581233665,14.383273964098045
-31.905,25.43,04-03-2013,184.526605232753,806.2060311616287,59.375677193912644
-33.001667,25.161389,09-01-2014,179.06746196115054,635.0636072927979,44.66591277580229
-32.99163889,27.64002778,16-12-2015,76.65143223571931,345.8536333298297,26.954617672695946
-33.329167,26.0775,06-05-2011,109.05034293938631,344.70421970884223,22.376041104707646
-33.771111,25.386667,27-05-2015,156.10109968772173,642.2162045511807,36.934638061379644
-32.605278,25.885,06-11-2012,197.73207596697642,690.6023410492232,57.64612536015275
-33.18536111,27.39075,04-12-2012,68.73498563966074,328.8040160362074,27.877383911661394
-33.18536111,27.39075,15-11-2012,68.64553439245007,304.66753293398284,21.435904474876963
-32.043333,27.822778,13-07-2015,87.05822917456963,325.4638758970616,15.970689409075007
-32.00055556,28.58166667,19-01-2011,35.018672234478096,131.15589100780647,14.72152861690989
-33.506389,26.744722,24-06-2015,72.94504893444096,356.5041945347454,16.45578943827863
-33.731111,24.618333,21-06-2012,78.2724710615042,287.96138846456415,11.627509764869496
-32.515278,28.015556,22-02-2012,52.374961974819904,241.07553341817626,17.980079146432576
-34.096389,24.439167,23-04-2014,48.7645245549184,242.46115127741552,18.97622843918504
-32.515278,28.015556,01-12-2014,68.52807765230682,290.22837712014626,24.892064993808688
-32.99163889,27.64002778,16-01-2014,63.294015178939986,257.4792754371438,21.697317062209773
-33.202778,24.235556,12-09-2011,164.57360702575158,717.5916618311253,37.495934527648885
-31.905,25.43,28-12-2015,198.92227519969305,804.1845889418541,55.22732893649761
-33.23778,26.99472,08-11-2012,77.91671221979288,264.5472144864994,22.15080665605523
-31.905,25.43,19-05-2014,178.51050071815368,712.4885055600641,53.728029137567795
-33.506389,26.744722,18-08-2015,90.4747761965322,478.2258155713619,15.682278904438814
-33.771111,25.386667,06-12-2012,148.28218887840544,521.8857401897629,43.118061643683426
-33.18536111,27.39075,04-09-2014,74.91018687279696,349.69057047563246,16.170180788398575
-32.043333,27.822778,28-09-2015,93.81373547760444,363.90530974965424,20.10427786765193
-33.001667,25.161389,08-01-2015,185.19856790543557,665.3342297837523,52.53908465104655
-33.23778,26.99472,27-03-2013,67.08817396948972,216.84378463668617,22.55635158044419
