Latitude,Longitude,Sample Date,soil,vpd,srad,water_def
-32.99163889,27.64002778,02-06-2011,66.4000015258789,0.7899999618530273,110.900634765625,0.0
-32.99163889,27.64002778,14-01-2011,25.0,0.6299999952316284,237.80003356933594,25.0
-32.99163889,27.64002778,30-10-2014,12.40000057220459,0.7400000095367432,218.29827880859375,104.80000305175781
-34.096389,24.439167,12-10-2011,16.399999618530273,0.4699999988079071,248.8031463623047,68.0999984741211
-33.18536111,27.39075,18-11-2015,13.300000190734863,0.6800000071525574,254.89801025390625,27.100000381469727
-32.99163889,27.64002778,30-07-2015,27.0,0.7400000095367432,113.296142578125,0.0
-32.00055556,28.58166667,29-10-2014,6.400000095367432,0.9199999570846558,209.50103759765625,112.9000015258789
-32.043333,27.822778,04-02-2014,1.399999976158142,0.949999988079071,235.49697875976562,15.300000190734863
-33.771111,25.386667,04-12-2014,5.400000095367432,0.9599999785423279,275.8966369628906,104.4000015258789
-32.579167,27.366667,29-05-2012,13.300000190734863,0.9099999666213989,137.796142578125,64.4000015258789
-33.329167,26.0775,06-10-2015,3.0,0.9899999499320984,257.6038818359375,105.20000457763672
-33.18536111,27.39075,21-10-2013,6.800000190734863,0.699999988079071,226.5019073486328,31.700000762939453
-32.579167,27.366667,07-07-2014,10.100000381469727,0.9399999976158142,141.20089721679688,87.30000305175781
-32.99163889,27.64002778,28-09-2015,17.0,0.7599999904632568,190.39718627929688,48.29999923706055
-34.096389,24.439167,26-02-2013,10.5,0.5399999618530273,283.6039733886719,56.29999923706055
-34.096389,24.439167,08-11-2011,14.300000190734863,0.3700000047683716,273.79730224609375,7.400000095367432
-32.99163889,27.64002778,30-06-2011,66.4000015258789,0.7899999618530273,110.900634765625,0.0
-32.99163889,27.64002778,10-02-2011,19.600000381469727,0.7299999594688416,245.49905395507812,90.9000015258789
-32.00055556,28.58166667,08-05-2013,10.300000190734863,1.0799999237060547,136.9039764404297,63.0
-32.99163889,27.64002778,05-05-2014,38.5,0.9099999666213989,141.49771118164062,35.10000228881836
-33.731111,24.618333,26-02-2014,2.1000001430511475,0.9599999785423279,257.99713134765625,97.70000457763672
-31.903056,25.482222,08-03-2011,0.10000000149011612,1.3199999332427979,225.99856567382812,81.30000305175781
-33.202778,24.235556,30-05-2011,0.20000000298023224,0.8899999856948853,123.00247192382812,34.10000228881836
-32.99163889,27.64002778,13-02-2015,8.199999809265137,0.75,253.39837646484375,92.30000305175781
-32.515278,28.015556,22-04-2015,10.40000057220459,0.5999999642372131,165.30267333984375,0.0
-34.096389,24.439167,26-03-2013,8.90000057220459,0.4899999797344208,222.6011199951172,53.79999923706055
-32.08639,25.57556,06-12-2013,0.10000000149011612,1.4499999284744263,297.5010070800781,125.80000305175781
-31.905,25.43,29-04-2014,0.10000000149011612,1.0799999237060547,183.70297241210938,50.20000076293945
-32.043333,27.822778,11-04-2011,1.2000000476837158,0.8499999642372131,158.39898681640625,47.70000076293945
-32.043333,27.822778,19-11-2012,2.200000047683716,1.0399999618530273,274.09716796875,129.1999969482422
-32.605278,25.885,28-02-2014,0.30000001192092896,1.309999942779541,253.00074768066406,83.4000015258789
-33.001667,25.161389,29-01-2014,0.10000000149011612,1.8199999332427979,306.9961242675781,181.90000915527344
-33.18536111,27.39075,16-01-2015,8.699999809265137,0.85999995470047,272.9996337890625,139.1999969482422
-32.99163889,27.64002778,06-05-2011,12.100000381469727,0.8199999928474426,122.79695129394531,17.399999618530273
-32.08639,25.57556,15-08-2014,0.10000000149011612,0.9199999570846558,172.49826049804688,73.80000305175781
-32.605278,25.885,28-05-2013,0.30000001192092896,1.0,142.70309448242188,65.5
-33.731111,24.618333,09-04-2015,14.90000057220459,0.6200000047683716,169.9971923828125,0.0
-32.99163889,27.64002778,05-12-2013,6.400000095367432,0.6299999952316284,247.89614868164062,6.300000190734863
-32.08639,25.57556,08-11-2012,0.10000000149011612,1.4299999475479126,315.6010437011719,170.3000030517578
-32.99163889,27.64002778,16-01-2015,9.0,0.8199999928474426,271.89935302734375,134.40000915527344
-32.579167,27.366667,09-03-2011,7.0,0.949999988079071,222.49685668945312,56.70000076293945
-32.802778,27.856389,02-10-2014,9.5,0.75,215.19821166992188,103.0
-32.99163889,27.64002778,07-03-2013,15.5,0.7999999523162842,213.5980682373047,6.300000190734863
-32.99163889,27.64002778,05-04-2012,33.29999923706055,0.7599999904632568,174.8963623046875,56.70000076293945
-32.99163889,27.64002778,26-07-2012,48.10000228881836,0.7400000095367432,125.50021362304688,0.0
-32.605278,25.885,06-11-2014,0.30000001192092896,1.0799999237060547,273.0027160644531,85.30000305175781
-32.605278,25.885,30-01-2014,0.30000001192092896,1.5399999618530273,309.79937744140625,164.10000610351562
-32.605278,25.885,16-08-2012,0.4000000059604645,0.9699999690055847,170.40283203125,86.20000457763672
-34.096389,24.439167,05-02-2014,10.40000057220459,0.47999998927116394,258.796875,72.20000457763672
-32.99163889,27.64002778,07-02-2014,5.700000286102295,0.7199999690055847,239.50396728515625,5.200000286102295
-33.094444,25.012778,08-10-2014,0.10000000149011612,1.3700000047683716,254.50131225585938,153.90000915527344
-32.043333,27.822778,09-05-2011,1.2000000476837158,0.9399999976158142,125.69792175292969,28.100000381469727
-34.096389,24.439167,16-09-2015,47.20000076293945,0.5299999713897705,186.9007568359375,0.0
-33.001667,25.161389,05-02-2015,0.10000000149011612,1.6699999570846558,280.6037902832031,137.5
-32.605278,25.885,15-07-2013,0.30000001192092896,0.8899999856948853,131.6975860595703,61.29999923706055
-32.043333,27.822778,04-06-2012,2.799999952316284,0.85999995470047,115.0997314453125,48.400001525878906
-32.515278,28.015556,13-01-2014,15.100000381469727,0.8899999856948853,288.0989990234375,98.5
-32.99163889,27.64002778,30-05-2013,11.699999809265137,0.9399999976158142,140.19601440429688,55.70000076293945
-32.08639,25.57556,09-04-2015,0.10000000149011612,0.7799999713897705,176.00390625,44.900001525878906
-33.731111,24.618333,24-04-2014,16.700000762939453,0.8399999737739563,169.8022003173828,0.0
-32.00055556,28.58166667,09-04-2014,53.60000228881836,0.8700000047683716,168.40057373046875,0.0
-32.08639,25.57556,08-05-2015,0.10000000149011612,0.9399999976158142,150.80343627929688,73.4000015258789
-32.605278,25.885,08-11-2013,0.30000001192092896,1.2400000095367432,295.69879150390625,115.5
-33.731111,24.618333,08-03-2015,3.0,0.9399999976158142,225.40237426757812,83.70000457763672
-32.99163889,27.64002778,27-05-2014,38.5,0.9099999666213989,141.49771118164062,35.10000228881836
-32.515278,28.015556,06-06-2011,36.5,0.85999995470047,110.19712829589844,0.0
-32.605278,25.885,19-06-2013,0.30000001192092896,0.7799999713897705,131.60147094726562,64.4000015258789
-32.043333,27.822778,21-10-2013,1.600000023841858,1.0099999904632568,237.00279235839844,75.70000457763672
-31.905,25.43,10-09-2013,0.10000000149011612,1.100000023841858,243.0021514892578,124.70000457763672
-32.99163889,27.64002778,24-01-2012,34.0,0.8100000023841858,285.3963623046875,99.30000305175781
-32.043333,27.822778,07-04-2014,19.100000381469727,0.9799999594688416,170.79983520507812,0.0
-32.00055556,28.58166667,06-07-2011,37.400001525878906,0.8299999833106995,122.59933471679688,0.0
-33.18536111,27.39075,28-09-2015,19.0,0.7199999690055847,191.09811401367188,45.20000076293945
-32.605278,25.885,10-09-2013,0.30000001192092896,1.0499999523162842,239.7021026611328,120.20000457763672
-31.905,25.43,14-08-2013,0.10000000149011612,0.9199999570846558,185.09910583496094,96.70000457763672
-33.18536111,27.39075,22-07-2014,20.100000381469727,0.8499999642372131,135.70159912109375,79.9000015258789
-32.043333,27.822778,07-05-2012,2.9000000953674316,0.9699999690055847,138.0984344482422,69.5999984741211
-32.08639,25.57556,19-07-2012,0.10000000149011612,0.5699999928474426,125.99859619140625,24.899999618530273
-33.001667,25.161389,17-09-2014,0.10000000149011612,1.209999918937683,215.19821166992188,93.5999984741211
-31.905,25.43,06-07-2011,0.10000000149011612,0.6599999666213989,131.60260009765625,29.5
-32.08639,25.57556,05-03-2013,0.10000000149011612,1.3600000143051147,233.70274353027344,82.0
-33.18536111,27.39075,29-10-2015,15.600000381469727,0.8299999833106995,245.40301513671875,97.5
-32.08639,25.57556,03-12-2012,0.10000000149011612,1.4399999380111694,268.40264892578125,126.9000015258789
-32.99163889,27.64002778,31-05-2012,24.100000381469727,0.8399999737739563,134.90394592285156,62.400001525878906
-31.905,25.43,17-07-2013,0.10000000149011612,0.7699999809265137,135.70249938964844,61.10000228881836
-31.903056,25.482222,25-04-2012,0.10000000149011612,1.0399999618530273,186.9962158203125,86.5999984741211
-34.096389,24.439167,25-03-2014,8.800000190734863,0.3700000047683716,229.0989990234375,47.70000076293945
-33.094444,25.012778,23-07-2015,0.10000000149011612,0.6399999856948853,111.10372924804688,24.30000114440918
-32.802778,27.856389,01-06-2015,15.90000057220459,0.8899999856948853,116.996337890625,15.800000190734863
-34.096389,24.439167,12-11-2015,18.0,0.429999977350235,277.197021484375,11.300000190734863
-32.99163889,27.64002778,18-11-2015,13.699999809265137,0.6699999570846558,253.4961700439453,4.599999904632568
-32.08639,25.57556,10-03-2011,0.10000000149011612,1.3299999237060547,227.39767456054688,84.80000305175781
-33.329167,26.0775,22-07-2015,3.6000001430511475,0.699999988079071,108.09629821777344,0.0
-33.731111,24.618333,26-07-2012,44.20000076293945,0.4599999785423279,110.90032958984375,0.0
-32.605278,25.885,03-12-2012,0.30000001192092896,1.2699999809265137,259.4972839355469,115.9000015258789
-33.094444,25.012778,28-05-2015,0.10000000149011612,0.9799999594688416,140.80313110351562,57.400001525878906
-34.0325,24.196389,08-11-2011,10.90000057220459,0.4399999976158142,274.9039306640625,9.5
-32.515278,28.015556,14-05-2014,18.700000762939453,1.0,141.90170288085938,45.79999923706055
-33.18536111,27.39075,20-09-2012,23.0,0.6200000047683716,206.9965057373047,27.100000381469727
-33.329167,26.0775,28-05-2014,10.0,0.8999999761581421,138.1997833251953,55.20000076293945
-33.731111,24.618333,07-05-2015,10.600000381469727,0.8299999833106995,136.10044860839844,51.29999923706055
-31.905,25.43,12-03-2012,0.10000000149011612,1.2699999809265137,224.096435546875,65.80000305175781
-32.761111,26.629444,22-04-2014,9.100000381469727,1.059999942779541,172.39932250976562,0.0
-32.761111,26.629444,26-05-2014,7.5,1.0399999618530273,142.09957885742188,62.60000228881836
-32.802778,27.856389,24-08-2015,15.699999809265137,0.7899999618530273,150.69747924804688,69.4000015258789
-32.99163889,27.64002778,24-11-2011,74.5,0.6499999761581421,234.7014617919922,0.0
-32.579167,27.366667,27-05-2014,18.100000381469727,0.9699999690055847,142.29745483398438,54.70000076293945
-32.802778,27.856389,30-10-2014,9.5,0.75,215.19821166992188,103.0
-32.99163889,27.64002778,15-11-2012,37.79999923706055,0.7299999594688416,268.50067138671875,51.60000228881836
-32.515278,28.015556,08-05-2013,5.900000095367432,1.0199999809265137,140.0037841796875,62.29999923706055
-32.605278,25.885,10-10-2013,0.30000001192092896,1.159999966621399,249.4981231689453,81.0
-32.579167,27.366667,04-03-2014,2.799999952316284,0.7999999523162842,219.69989013671875,61.60000228881836
-32.515278,28.015556,19-01-2011,33.0,0.6599999666213989,227.39767456054688,3.5
-32.515278,28.015556,10-04-2014,50.79999923706055,0.85999995470047,167.99658203125,0.0
-34.096389,24.439167,07-01-2014,12.600000381469727,0.5600000023841858,289.302734375,86.9000015258789
-33.18536111,27.39075,28-06-2012,14.40000057220459,0.7799999713897705,113.4984130859375,22.0
-33.771111,25.386667,08-11-2013,3.5,0.8299999833106995,282.2983703613281,90.80000305175781
-34.096389,24.439167,09-03-2011,8.0,0.5,228.2039337158203,78.5999984741211
-31.903056,25.482222,03-12-2012,0.10000000149011612,1.46999990940094,270.9026794433594,125.5999984741211
-31.905,25.43,07-10-2013,0.10000000149011612,1.2899999618530273,265.10125732421875,119.4000015258789
-33.506389,26.744722,06-10-2015,14.800000190734863,0.7999999523162842,247.00045776367188,86.80000305175781
-33.731111,24.618333,27-03-2013,4.700000286102295,0.9300000071525574,225.5968017578125,78.0
-32.173889,27.3725,04-04-2013,0.6000000238418579,1.0099999904632568,175.30308532714844,46.900001525878906
-33.771111,25.386667,06-12-2013,3.299999952316284,0.9300000071525574,287.0001220703125,130.1999969482422
-33.001667,25.161389,23-07-2015,0.10000000149011612,0.6699999570846558,112.60337829589844,28.80000114440918
-32.579167,27.366667,07-02-2011,8.100000381469727,0.7999999523162842,250.89785766601562,83.70000457763672
-33.18536111,27.39075,10-07-2014,20.100000381469727,0.8499999642372131,135.70159912109375,79.9000015258789
-32.802778,27.856389,04-09-2014,10.90000057220459,0.7999999523162842,199.90406799316406,54.10000228881836
-32.713889,26.296667,31-01-2013,0.5,1.3299999237060547,306.3999328613281,160.0
-32.802778,27.856389,04-05-2015,20.600000381469727,0.9399999976158142,137.39633178710938,54.70000076293945
-32.99163889,27.64002778,04-09-2014,14.199999809265137,0.7799999713897705,199.0960693359375,50.400001525878906
-31.905,25.43,04-03-2013,0.10000000149011612,1.350000023841858,235.6971893310547,85.5999984741211
-33.001667,25.161389,09-01-2014,0.10000000149011612,1.8199999332427979,306.9961242675781,181.90000915527344
-32.99163889,27.64002778,16-12-2015,12.0,0.8299999833106995,283.7986755371094,136.3000030517578
-33.329167,26.0775,06-05-2011,0.9000000357627869,0.8299999833106995,120.70225524902344,12.300000190734863
-33.771111,25.386667,27-05-2015,10.100000381469727,0.8399999737739563,134.29925537109375,59.400001525878906
-32.605278,25.885,06-11-2012,0.4000000059604645,1.2599999904632568,306.0992736816406,151.1999969482422
-33.18536111,27.39075,04-12-2012,25.0,0.6899999976158142,245.19967651367188,74.5
-33.18536111,27.39075,15-11-2012,35.900001525878906,0.7299999594688416,270.2000427246094,72.80000305175781
-32.043333,27.822778,13-07-2015,3.200000047683716,0.8199999928474426,118.20257568359375,27.100000381469727
-32.00055556,28.58166667,19-01-2011,53.60000228881836,0.6499999761581421,215.00335693359375,0.0
-33.506389,26.744722,24-06-2015,15.40000057220459,0.7599999904632568,114.80392456054688,10.0
-33.731111,24.618333,21-06-2012,32.79999923706055,0.6499999761581421,107.29733276367188,0.0
-32.515278,28.015556,22-02-2012,37.60000228881836,0.8100000023841858,229.30075073242188,0.0
-34.096389,24.439167,23-04-2014,52.20000076293945,0.5399999618530273,167.19683837890625,0.0
-32.515278,28.015556,01-12-2014,4.900000095367432,0.7400000095367432,233.89749145507812,12.90000057220459
-32.99163889,27.64002778,16-01-2014,6.0,0.8299999833106995,292.1966552734375,115.0
-33.202778,24.235556,12-09-2011,0.20000000298023224,1.059999942779541,224.40185546875,111.20000457763672
-31.905,25.43,28-12-2015,0.10000000149011612,1.7699999809265137,338.5029296875,207.40000915527344
-33.23778,26.99472,08-11-2012,24.600000381469727,0.9199999570846558,279.2034606933594,122.5999984741211
-31.905,25.43,19-05-2014,0.10000000149011612,0.8999999761581421,146.60125732421875,59.400001525878906
-33.506389,26.744722,18-08-2015,23.30000114440918,0.6899999976158142,147.999755859375,46.0
-33.771111,25.386667,06-12-2012,9.300000190734863,0.9199999570846558,265.6983642578125,124.0
-33.18536111,27.39075,04-09-2014,13.90000057220459,0.7400000095367432,198.60137939453125,44.79999923706055
-32.043333,27.822778,28-09-2015,2.9000000953674316,1.0399999618530273,198.0013427734375,78.20000457763672
-33.001667,25.161389,08-01-2015,0.10000000149011612,1.8399999141693115,304.4024353027344,189.10000610351562
-33.23778,26.99472,27-03-2013,10.800000190734863,0.9899999499320984,216.8981170654297,36.79999923706055
