Latitude,Longitude,Sample Date,pr,tmax,tmin,ro
-31.903056,25.482222,19-05-2014,25.8,22.239999771118164,5.989999771118164,1.3
-32.579167,27.366667,05-03-2012,143.6,25.81999969482422,14.109999656677246,7.2
-32.802778,27.856389,05-05-2014,17.8,24.279998779296875,12.34999942779541,0.9
-32.99163889,27.64002778,02-06-2011,146.1,20.579999923706055,9.300000190734863,7.300000000000001
-32.99163889,27.64002778,14-01-2011,101.0,25.369998931884766,17.44999885559082,5.1000000000000005
-32.99163889,27.64002778,30-10-2014,19.0,23.65999984741211,14.09000015258789,1.0
-34.096389,24.439167,12-10-2011,37.5,20.93000030517578,12.00999927520752,1.9000000000000001
-33.18536111,27.39075,18-11-2015,110.10000000000001,24.529998779296875,14.019999504089355,5.5
-32.99163889,27.64002778,30-07-2015,90.10000000000001,19.93000030517578,9.789999961853027,4.5
-32.00055556,28.58166667,29-10-2014,18.0,25.029998779296875,12.789999961853027,0.9
-32.043333,27.822778,04-02-2014,114.30000000000001,28.01999855041504,16.979999542236328,5.7
-33.771111,25.386667,04-12-2014,58.2,27.489999771118164,16.399999618530273,2.9000000000000004
-32.579167,27.366667,29-05-2012,7.6000000000000005,21.709999084472656,9.170000076293945,0.4
-33.329167,26.0775,06-10-2015,39.0,26.420000076293945,12.15999984741211,2.0
-33.18536111,27.39075,21-10-2013,93.5,23.600000381469727,13.619999885559082,4.7
-32.579167,27.366667,07-07-2014,2.4000000000000004,19.75,6.62999963760376,0.1
-32.99163889,27.64002778,28-09-2015,53.900000000000006,22.889999389648438,11.84000015258789,2.7
-34.096389,24.439167,26-02-2013,67.3,25.1299991607666,16.43000030517578,3.4000000000000004
-34.096389,24.439167,08-11-2011,107.0,20.670000076293945,12.149999618530273,5.300000000000001
-32.99163889,27.64002778,30-06-2011,146.1,20.579999923706055,9.300000190734863,7.300000000000001
-32.99163889,27.64002778,10-02-2011,29.0,27.25,18.350000381469727,1.4000000000000001
-32.00055556,28.58166667,08-05-2013,26.8,24.389999389648438,10.050000190734863,1.3
-32.99163889,27.64002778,05-05-2014,19.400000000000002,24.369998931884766,12.239999771118164,1.0
-33.731111,24.618333,26-02-2014,37.5,28.34000015258789,17.729999542236328,1.9000000000000001
-31.903056,25.482222,08-03-2011,58.800000000000004,29.389999389648438,13.529999732971191,2.9000000000000004
-33.202778,24.235556,30-05-2011,44.5,22.229999542236328,9.729999542236328,2.2
-32.99163889,27.64002778,13-02-2015,36.4,26.51999855041504,17.03999900817871,1.8
-32.515278,28.015556,22-04-2015,96.10000000000001,22.76999855041504,12.739999771118164,4.800000000000001
-34.096389,24.439167,26-03-2013,56.800000000000004,25.299999237060547,14.809999465942383,2.8000000000000003
-32.08639,25.57556,06-12-2013,63.5,29.479999542236328,13.269999504089355,3.2
-31.905,25.43,29-04-2014,50.300000000000004,25.209999084472656,8.239999771118164,2.5
-32.043333,27.822778,11-04-2011,47.5,23.579999923706055,11.369999885559082,2.4000000000000004
-32.043333,27.822778,19-11-2012,21.5,26.029998779296875,12.5,1.1
-32.605278,25.885,28-02-2014,62.1,30.81999969482422,16.459999084472656,3.1
-33.001667,25.161389,29-01-2014,18.3,33.97999954223633,18.489999771118164,0.9
-33.18536111,27.39075,16-01-2015,20.3,27.81999969482422,18.309999465942383,1.0
-32.99163889,27.64002778,06-05-2011,68.3,23.8799991607666,13.5,3.4000000000000004
-32.08639,25.57556,15-08-2014,22.0,21.079999923706055,4.690000057220459,1.1
-32.605278,25.885,28-05-2013,13.8,23.5,6.690000057220459,0.7000000000000001
-33.731111,24.618333,09-04-2015,100.2,22.489999771118164,11.4399995803833,5.0
-32.99163889,27.64002778,05-12-2013,133.6,24.8799991607666,16.389999389648438,6.7
-32.08639,25.57556,08-11-2012,18.1,28.51999855041504,11.329999923706055,0.9
-32.99163889,27.64002778,16-01-2015,22.1,27.34000015258789,17.75,1.1
-32.579167,27.366667,09-03-2011,66.10000000000001,26.389999389648438,14.420000076293945,3.3000000000000003
-32.802778,27.856389,02-10-2014,20.700000000000003,23.6299991607666,13.869999885559082,1.0
-32.99163889,27.64002778,07-03-2013,124.10000000000001,27.299999237060547,16.100000381469727,6.2
-32.99163889,27.64002778,05-04-2012,17.8,24.969999313354492,11.989999771118164,0.9
-32.99163889,27.64002778,26-07-2012,121.2,20.020000457763672,7.75,6.1000000000000005
-32.605278,25.885,06-11-2014,71.9,26.15999984741211,11.559999465942383,3.6
-32.605278,25.885,30-01-2014,26.700000000000003,32.07999801635742,16.10999870300293,1.3
-32.605278,25.885,16-08-2012,12.8,21.75,4.949999809265137,0.6000000000000001
-34.096389,24.439167,05-02-2014,41.800000000000004,25.3799991607666,17.619998931884766,2.1
-32.99163889,27.64002778,07-02-2014,122.5,27.31999969482422,18.899999618530273,6.1000000000000005
-33.094444,25.012778,08-10-2014,4.6000000000000005,28.779998779296875,13.34000015258789,0.2
-32.043333,27.822778,09-05-2011,53.6,22.809999465942383,11.029999732971191,2.7
-34.096389,24.439167,16-09-2015,89.30000000000001,20.5,11.09000015258789,4.5
-33.001667,25.161389,05-02-2015,27.400000000000002,32.529998779296875,16.579999923706055,1.4000000000000001
-32.605278,25.885,15-07-2013,12.200000000000001,20.799999237060547,5.389999866485596,0.6000000000000001
-32.043333,27.822778,04-06-2012,29.900000000000002,19.35999870300293,7.079999923706055,1.5
-32.515278,28.015556,13-01-2014,57.5,28.44999885559082,18.43000030517578,2.9000000000000004
-32.99163889,27.64002778,30-05-2013,31.6,24.01999855041504,11.039999961853027,1.6
-32.08639,25.57556,09-04-2015,44.2,23.0,7.319999694824219,2.2
-33.731111,24.618333,24-04-2014,107.2,24.26999855041504,12.029999732971191,5.4
-32.00055556,28.58166667,09-04-2014,156.5,24.78999900817871,12.399999618530273,18.3
-32.08639,25.57556,08-05-2015,4.9,23.079999923706055,6.480000019073486,0.2
-32.605278,25.885,08-11-2013,54.1,28.010000228881836,12.34000015258789,2.7
-33.731111,24.618333,08-03-2015,48.400000000000006,27.260000228881836,15.829999923706055,2.4000000000000004
-32.99163889,27.64002778,27-05-2014,19.400000000000002,24.369998931884766,12.239999771118164,1.0
-32.515278,28.015556,06-06-2011,120.4,20.469999313354492,9.079999923706055,6.0
-32.605278,25.885,19-06-2013,11.3,19.829999923706055,3.6599998474121094,0.6000000000000001
-32.043333,27.822778,21-10-2013,62.5,24.719999313354492,10.489999771118164,3.1
-31.905,25.43,10-09-2013,1.2000000000000002,22.779998779296875,4.400000095367432,0.1
-32.99163889,27.64002778,24-01-2012,32.2,27.729999542236328,18.6299991607666,1.6
-32.043333,27.822778,07-04-2014,121.80000000000001,24.75,10.869999885559082,6.1000000000000005
-32.00055556,28.58166667,06-07-2011,107.7,19.439998626708984,7.029999732971191,5.4
-33.18536111,27.39075,28-09-2015,52.300000000000004,23.1299991607666,12.25,2.6
-32.605278,25.885,10-09-2013,2.9000000000000004,23.510000228881836,5.739999771118164,0.1
-31.905,25.43,14-08-2013,7.300000000000001,19.979999542236328,2.259999990463257,0.4
-33.18536111,27.39075,22-07-2014,5.1000000000000005,22.68000030517578,9.479999542236328,0.30000000000000004
-32.043333,27.822778,07-05-2012,6.0,22.81999969482422,9.289999961853027,0.30000000000000004
-32.08639,25.57556,19-07-2012,40.2,15.479999542236328,-0.8499999642372131,2.0
-33.001667,25.161389,17-09-2014,25.3,26.899999618530273,9.609999656677246,1.3
-31.905,25.43,06-07-2011,28.700000000000003,16.190000534057617,1.059999942779541,1.4000000000000001
-32.08639,25.57556,05-03-2013,70.10000000000001,30.15999984741211,12.899999618530273,3.5
-33.18536111,27.39075,29-10-2015,36.2,25.209999084472656,15.460000038146973,1.8
-32.08639,25.57556,03-12-2012,48.2,29.739999771118164,13.529999732971191,2.4000000000000004
-32.99163889,27.64002778,31-05-2012,10.600000000000001,23.489999771118164,11.979999542236328,0.5
-31.905,25.43,17-07-2013,8.9,18.770000457763672,2.669999837875366,0.4
-31.903056,25.482222,25-04-2012,18.400000000000002,24.93000030517578,6.96999979019165,0.9
-34.096389,24.439167,25-03-2014,55.0,23.03999900817871,15.09999942779541,2.7
-33.094444,25.012778,23-07-2015,33.5,19.229999542236328,4.909999847412109,1.7000000000000002
-32.802778,27.856389,01-06-2015,65.2,21.309999465942383,9.84000015258789,3.3000000000000003
-34.096389,24.439167,12-11-2015,108.4,21.78999900817871,12.649999618530273,5.4
-32.99163889,27.64002778,18-11-2015,134.20000000000002,24.029998779296875,13.59000015258789,6.7
-32.08639,25.57556,10-03-2011,55.1,29.579999923706055,13.75999927520752,2.8000000000000003
-33.329167,26.0775,22-07-2015,65.8,19.920000076293945,6.659999847412109,3.3000000000000003
-33.731111,24.618333,26-07-2012,131.0,16.779998779296875,4.130000114440918,64.0
-32.605278,25.885,03-12-2012,46.400000000000006,29.279998779296875,14.069999694824219,2.3000000000000003
-33.094444,25.012778,28-05-2015,7.1000000000000005,24.799999237060547,9.34999942779541,0.4
-34.0325,24.196389,08-11-2011,109.7,21.219999313354492,11.59000015258789,5.5
-32.515278,28.015556,14-05-2014,17.1,24.53999900817871,12.0,0.9
-33.18536111,27.39075,20-09-2012,70.60000000000001,21.760000228881836,11.329999923706055,3.5
-33.329167,26.0775,28-05-2014,26.900000000000002,24.279998779296875,9.429999351501465,1.3
-33.731111,24.618333,07-05-2015,13.4,23.01999855041504,10.929999351501465,0.7000000000000001
-31.905,25.43,12-03-2012,76.3,28.869998931884766,12.960000038146973,3.8000000000000003
-32.761111,26.629444,22-04-2014,109.10000000000001,26.529998779296875,10.300000190734863,5.5
-32.761111,26.629444,26-05-2014,20.900000000000002,25.06999969482422,8.920000076293945,1.0
-32.802778,27.856389,24-08-2015,17.7,20.279998779296875,8.809999465942383,0.9
-32.99163889,27.64002778,24-11-2011,183.0,23.1299991607666,13.519999504089355,9.200000000000001
-32.579167,27.366667,27-05-2014,17.6,22.479999542236328,9.479999542236328,0.9
-32.802778,27.856389,30-10-2014,20.700000000000003,23.6299991607666,13.869999885559082,1.0
-32.99163889,27.64002778,15-11-2012,22.900000000000002,24.34000015258789,14.4399995803833,1.1
-32.515278,28.015556,08-05-2013,26.1,24.149999618530273,10.889999389648438,1.3
-32.605278,25.885,10-10-2013,62.800000000000004,26.299999237060547,9.670000076293945,3.1
-32.579167,27.366667,04-03-2014,59.5,24.809999465942383,13.929999351501465,3.0
-32.515278,28.015556,19-01-2011,127.30000000000001,25.529998779296875,17.209999084472656,6.4
-32.515278,28.015556,10-04-2014,170.3,24.809999465942383,13.380000114440918,35.6
-34.096389,24.439167,07-01-2014,54.300000000000004,25.559999465942383,17.959999084472656,2.7
-33.18536111,27.39075,28-06-2012,58.6,21.639999389648438,10.09999942779541,2.9000000000000004
-33.771111,25.386667,08-11-2013,59.900000000000006,26.19999885559082,15.079999923706055,3.0
-34.096389,24.439167,09-03-2011,32.0,24.939998626708984,15.769999504089355,1.6
-31.903056,25.482222,03-12-2012,50.300000000000004,29.67999839782715,13.40999984741211,2.5
-31.905,25.43,07-10-2013,40.0,26.479999542236328,8.34999942779541,2.0
-33.506389,26.744722,06-10-2015,45.7,24.899999618530273,14.699999809265137,2.3000000000000003
-33.731111,24.618333,27-03-2013,57.2,27.85999870300293,15.029999732971191,2.9000000000000004
-32.173889,27.3725,04-04-2013,55.900000000000006,24.639999389648438,10.010000228881836,2.8000000000000003
-33.771111,25.386667,06-12-2013,35.0,27.329999923706055,16.529998779296875,1.7000000000000002
-33.001667,25.161389,23-07-2015,31.5,19.399999618530273,4.960000038146973,1.6
-32.579167,27.366667,07-02-2011,38.0,26.489999771118164,14.929999351501465,1.9000000000000001
-33.18536111,27.39075,10-07-2014,5.1000000000000005,22.68000030517578,9.479999542236328,0.30000000000000004
-32.802778,27.856389,04-09-2014,56.300000000000004,23.299999237060547,12.039999961853027,2.8000000000000003
-32.713889,26.296667,31-01-2013,25.200000000000003,30.399999618530273,15.09999942779541,1.3
-32.802778,27.856389,04-05-2015,21.1,24.369998931884766,12.859999656677246,1.1
-32.99163889,27.64002778,04-09-2014,57.800000000000004,23.299999237060547,12.130000114440918,2.9000000000000004
-31.905,25.43,04-03-2013,67.60000000000001,29.969999313354492,12.75999927520752,3.4000000000000004
-33.001667,25.161389,09-01-2014,18.3,33.97999954223633,18.489999771118164,0.9
-32.99163889,27.64002778,16-12-2015,21.5,27.389999389648438,17.869998931884766,1.1
-33.329167,26.0775,06-05-2011,67.4,23.799999237060547,10.420000076293945,3.4000000000000004
-33.771111,25.386667,27-05-2015,8.700000000000001,24.959999084472656,11.09000015258789,0.4
-32.605278,25.885,06-11-2012,17.8,27.81999969482422,11.800000190734863,0.9
-33.18536111,27.39075,04-12-2012,53.7,26.19999885559082,17.479999542236328,2.7
-33.18536111,27.39075,15-11-2012,17.6,24.75,14.739999771118164,0.9
-32.043333,27.822778,13-07-2015,52.2,18.579999923706055,7.480000019073486,2.6
-32.00055556,28.58166667,19-01-2011,153.5,25.309999465942383,16.40999984741211,30.900000000000002
-33.506389,26.744722,24-06-2015,67.3,21.19999885559082,10.269999504089355,3.4000000000000004
-33.731111,24.618333,21-06-2012,98.10000000000001,19.34000015258789,7.730000019073486,4.9
-32.515278,28.015556,22-02-2012,146.8,27.299999237060547,17.719999313354492,7.300000000000001
-34.096389,24.439167,23-04-2014,129.4,22.619998931884766,12.869999885559082,6.5
-32.515278,28.015556,01-12-2014,124.60000000000001,25.729999542236328,16.59000015258789,6.2
-32.99163889,27.64002778,16-01-2014,49.400000000000006,27.979999542236328,18.709999084472656,2.5
-33.202778,24.235556,12-09-2011,5.9,23.09000015258789,7.87999963760376,0.30000000000000004
-31.905,25.43,28-12-2015,7.1000000000000005,32.5,14.389999389648438,0.4
-33.23778,26.99472,08-11-2012,14.200000000000001,26.349998474121094,14.59999942779541,0.7000000000000001
-31.905,25.43,19-05-2014,26.1,22.18000030517578,5.929999828338623,1.3
-33.506389,26.744722,18-08-2015,22.200000000000003,20.170000076293945,9.319999694824219,1.1
-33.771111,25.386667,06-12-2012,29.1,27.760000228881836,16.969999313354492,1.5
-33.18536111,27.39075,04-09-2014,60.1,23.53999900817871,12.639999389648438,3.0
-32.043333,27.822778,28-09-2015,31.6,23.69999885559082,9.729999542236328,1.6
-33.001667,25.161389,08-01-2015,15.9,33.82999801635742,17.520000457763672,0.8
-33.23778,26.99472,27-03-2013,99.7,29.119998931884766,16.219999313354492,5.0
