Latitude,Longitude,Sample Date,aet,pdsi,vap,ws
-31.905,25.43,29-04-2014,47.79999923706055,-0.8399999737739563,1.0750000476837158,2.009999990463257
-32.043333,27.822778,11-04-2011,45.10000228881836,-1.3299999237060547,1.287000060081482,2.7200000286102295
-32.043333,27.822778,19-11-2012,20.600000381469727,-1.2300000190734863,1.3790000677108765,3.0399999618530273
-32.605278,25.885,28-02-2014,59.0,-0.8899999856948853,1.8670001029968262,2.440000057220459
-33.001667,25.161389,29-01-2014,17.399999618530273,-1.0399999618530273,1.9260001182556152,2.609999895095825
-33.18536111,27.39075,16-01-2015,20.200000762939453,-2.190000057220459,2.080000162124634,4.299999713897705
-32.99163889,27.64002778,06-05-2011,66.5999984741211,-2.450000047683716,1.4450000524520874,3.869999885559082
-32.08639,25.57556,15-08-2014,20.899999618530273,-0.9899999499320984,0.7660000324249268,3.240000009536743
-32.605278,25.885,28-05-2013,13.100000381469727,-1.4299999475479126,0.9430000185966492,2.259999990463257
-33.731111,24.618333,09-04-2015,83.30000305175781,1.25,1.4260001182556152,2.6499998569488525
-32.99163889,27.64002778,05-12-2013,127.4000015258789,-1.6399999856948853,1.88100004196167,4.029999732971191
-32.08639,25.57556,08-11-2012,17.200000762939453,-0.7299999594688416,1.2020000219345093,3.7699999809265137
-32.99163889,27.64002778,16-01-2015,21.899999618530273,-2.319999933242798,2.0280001163482666,4.239999771118164
-32.579167,27.366667,09-03-2011,64.0,-2.009999990463257,1.6040000915527344,2.109999895095825
-32.802778,27.856389,02-10-2014,21.100000381469727,-2.259999990463257,1.5100001096725464,4.289999961853027
-32.99163889,27.64002778,07-03-2013,119.0,0.9300000071525574,1.9440001249313354,3.929999828338623
-32.99163889,27.64002778,05-04-2012,43.0,2.3299999237060547,1.534000039100647,3.8999998569488525
-32.99163889,27.64002778,26-07-2012,86.0999984741211,2.3999998569488525,0.9650000333786011,4.779999732971191
-32.605278,25.885,06-11-2014,68.30000305175781,-1.1200000047683716,1.3020000457763672,3.109999895095825
-32.605278,25.885,30-01-2014,25.30000114440918,-1.1299999952316284,1.7790000438690186,2.5799999237060547
-32.605278,25.885,16-08-2012,12.199999809265137,1.090000033378601,0.7690000534057617,3.3899998664855957
-34.096389,24.439167,05-02-2014,41.900001525878906,-1.2999999523162842,2.1610000133514404,4.099999904632568
-32.99163889,27.64002778,07-02-2014,116.70000457763672,-1.459999918937683,2.2060000896453857,3.559999942779541
-33.094444,25.012778,08-10-2014,4.300000190734863,-1.6200000047683716,1.3830000162124634,3.059999942779541
-32.043333,27.822778,09-05-2011,50.900001525878906,-0.7999999523162842,1.1150000095367432,2.690000057220459
-34.096389,24.439167,16-09-2015,84.5,1.6799999475479126,1.3480000495910645,3.5999999046325684
-33.001667,25.161389,05-02-2015,26.0,-0.17000000178813934,1.7440000772476196,2.5799999237060547
-32.605278,25.885,15-07-2013,11.600000381469727,-1.6699999570846558,0.7970000505447388,2.7899999618530273
-32.043333,27.822778,04-06-2012,28.5,-1.1999999284744263,0.7680000066757202,3.359999895095825
-32.515278,28.015556,13-01-2014,63.79999923706055,-1.71999990940094,2.125,3.559999942779541
-32.99163889,27.64002778,30-05-2013,31.700000762939453,-0.3700000047683716,1.221000075340271,3.259999990463257
-32.08639,25.57556,09-04-2015,42.0,0.35999998450279236,1.1440000534057617,1.7999999523162842
-33.731111,24.618333,24-04-2014,87.0999984741211,1.409999966621399,1.3870000839233398,2.2100000381469727
-32.00055556,28.58166667,09-04-2014,100.20000457763672,1.8199999332427979,1.4260001182556152,3.369999885559082
-32.08639,25.57556,08-05-2015,4.599999904632568,-0.5699999928474426,0.9660000205039978,2.3999998569488525
-32.605278,25.885,08-11-2013,51.400001525878906,-1.5999999046325684,1.377000093460083,3.0899999141693115
-33.731111,24.618333,08-03-2015,46.20000076293945,-1.1299999952316284,1.7820000648498535,3.240000009536743
-32.99163889,27.64002778,27-05-2014,59.20000076293945,1.1799999475479126,1.3350000381469727,4.069999694824219
-32.515278,28.015556,06-06-2011,85.80000305175781,2.119999885559082,0.9280000329017639,4.239999771118164
-32.605278,25.885,19-06-2013,10.699999809265137,-1.6399999856948853,0.7760000228881836,3.559999942779541
-32.043333,27.822778,21-10-2013,59.5,-2.759999990463257,1.1890000104904175,3.0299999713897705
-31.905,25.43,10-09-2013,1.100000023841858,-2.5899999141693115,0.7160000205039978,3.1999998092651367
-32.99163889,27.64002778,24-01-2012,58.900001525878906,2.429999828338623,2.133000135421753,3.809999942779541
-32.043333,27.822778,07-04-2014,98.0999984741211,1.350000023841858,1.2370001077651978,2.559999942779541
-32.00055556,28.58166667,06-07-2011,78.70000457763672,4.079999923706055,0.8050000667572021,3.2899999618530273
-33.18536111,27.39075,28-09-2015,54.900001525878906,-0.3199999928474426,1.4140000343322754,3.799999952316284
-32.605278,25.885,10-09-2013,2.799999952316284,-2.4700000286102295,0.8680000305175781,3.1599998474121094
-31.905,25.43,14-08-2013,6.900000095367432,-2.299999952316284,0.6110000014305115,3.619999885559082
-33.18536111,27.39075,22-07-2014,11.0,-1.4499999284744263,1.128000020980835,4.619999885559082
-32.043333,27.822778,07-05-2012,5.900000095367432,-1.4499999284744263,1.0090000629425049,2.180000066757202
-32.08639,25.57556,19-07-2012,38.20000076293945,1.559999942779541,0.6010000109672546,3.009999990463257
-33.001667,25.161389,17-09-2014,24.100000381469727,-0.8199999928474426,1.1730000972747803,2.5799999237060547
-31.905,25.43,06-07-2011,27.30000114440918,2.990000009536743,0.593000054359436,2.0299999713897705
-32.08639,25.57556,05-03-2013,66.5999984741211,-0.8899999856948853,1.5420000553131104,2.8399999141693115
-33.18536111,27.39075,29-10-2015,37.70000076293945,-1.459999918937683,1.6630001068115234,3.9499998092651367
-32.08639,25.57556,03-12-2012,45.79999923706055,0.7400000095367432,1.436000108718872,2.799999952316284
-32.99163889,27.64002778,31-05-2012,19.30000114440918,1.5099999904632568,1.3170000314712524,3.309999942779541
-31.905,25.43,17-07-2013,8.40000057220459,-2.0299999713897705,0.6850000619888306,2.799999952316284
-31.903056,25.482222,25-04-2012,17.5,-0.699999988079071,1.040000081062317,2.440000057220459
-34.096389,24.439167,25-03-2014,53.79999923706055,-1.2999999523162842,1.9060001373291016,4.230000019073486
-33.094444,25.012778,23-07-2015,31.80000114440918,1.1799999475479126,0.9110000729560852,2.3299999237060547
-32.802778,27.856389,01-06-2015,66.70000457763672,-1.7699999809265137,0.9900000691413879,3.8499999046325684
-34.096389,24.439167,12-11-2015,107.70000457763672,1.909999966621399,1.6110000610351562,4.289999961853027
-32.99163889,27.64002778,18-11-2015,128.1999969482422,-1.4800000190734863,1.6110000610351562,4.690000057220459
-32.08639,25.57556,10-03-2011,52.29999923706055,1.1100000143051147,1.5390000343322754,2.200000047683716
-33.329167,26.0775,22-07-2015,61.79999923706055,0.5099999904632568,0.9620000720024109,2.690000057220459
-33.731111,24.618333,26-07-2012,55.70000076293945,4.71999979019165,0.9110000729560852,3.3999998569488525
-32.605278,25.885,03-12-2012,44.10000228881836,0.7599999904632568,1.5820000171661377,2.549999952316284
-33.094444,25.012778,28-05-2015,6.800000190734863,-0.6699999570846558,1.186000108718872,1.459999918937683
-34.0325,24.196389,08-11-2011,107.0,2.059999942779541,1.5150001049041748,4.509999752044678
-32.515278,28.015556,14-05-2014,48.400001525878906,1.5699999332427979,1.2480000257492065,3.549999952316284
-33.18536111,27.39075,20-09-2012,75.80000305175781,1.71999990940094,1.3610000610351562,4.849999904632568
-33.329167,26.0775,28-05-2014,28.200000762939453,1.0699999332427979,1.2140001058578491,3.109999895095825
-33.731111,24.618333,07-05-2015,17.0,0.6599999666213989,1.2380000352859497,2.2699999809265137
-31.905,25.43,12-03-2012,72.5,0.35999998450279236,1.4760000705718994,2.5399999618530273
-32.761111,26.629444,22-04-2014,95.9000015258789,1.3799999952316284,1.3070000410079956,2.0999999046325684
-32.761111,26.629444,26-05-2014,21.5,1.100000023841858,1.128000020980835,2.5999999046325684
-32.802778,27.856389,24-08-2015,21.399999618530273,-1.2400000095367432,0.9750000238418579,3.6499998569488525
-32.99163889,27.64002778,24-11-2011,123.0999984741211,2.359999895095825,1.5510001182556152,4.299999713897705
-32.579167,27.366667,27-05-2014,33.5,1.1200000047683716,0.9910000562667847,3.169999837875366
-32.802778,27.856389,30-10-2014,21.100000381469727,-2.259999990463257,1.5100001096725464,4.289999961853027
-32.99163889,27.64002778,15-11-2012,86.70000457763672,1.7799999713897705,1.6250001192092896,4.559999942779541
-32.515278,28.015556,08-05-2013,25.700000762939453,-0.9599999785423279,1.1470000743865967,2.9600000381469727
-32.605278,25.885,10-10-2013,59.60000228881836,-1.7899999618530273,1.162000060081482,2.679999828338623
-32.579167,27.366667,04-03-2014,56.70000076293945,-1.4499999284744263,1.5750000476837158,2.569999933242798
-32.515278,28.015556,19-01-2011,124.5999984741211,-0.6599999666213989,1.9650001525878906,3.8299999237060547
-32.515278,28.015556,10-04-2014,98.5999984741211,1.71999990940094,1.4880000352859497,3.309999942779541
-34.096389,24.439167,07-01-2014,55.20000076293945,-1.149999976158142,2.118000030517578,3.5299999713897705
-33.18536111,27.39075,28-06-2012,58.400001525878906,1.209999918937683,1.1360000371932983,4.5
-33.771111,25.386667,08-11-2013,57.10000228881836,-1.0199999809265137,1.7390000820159912,4.0
-34.096389,24.439167,09-03-2011,31.600000381469727,-4.199999809265137,1.9820001125335693,3.919999837875366
-31.903056,25.482222,03-12-2012,47.70000076293945,0.7599999904632568,1.3930000066757202,2.7100000381469727
-31.905,25.43,07-10-2013,38.0,-2.129999876022339,0.9940000176429749,3.259999990463257
-33.506389,26.744722,06-10-2015,46.70000076293945,-1.2200000286102295,1.6200001239776611,3.8999998569488525
-33.731111,24.618333,27-03-2013,55.0,1.6999999284744263,1.8070000410079956,3.490000009536743
-32.173889,27.3725,04-04-2013,53.10000228881836,-0.9699999690055847,1.1600000858306885,2.4800000190734863
-33.771111,25.386667,06-12-2013,33.400001525878906,-0.9399999976158142,1.840000033378601,3.7899999618530273
-33.001667,25.161389,23-07-2015,29.899999618530273,1.1699999570846558,0.8950000405311584,2.440000057220459
-32.579167,27.366667,07-02-2011,37.79999923706055,-1.5899999141693115,1.78600013256073,2.440000057220459
-33.18536111,27.39075,10-07-2014,11.0,-1.4499999284744263,1.128000020980835,4.619999885559082
-32.802778,27.856389,04-09-2014,55.400001525878906,-1.3399999141693115,1.3390001058578491,3.929999828338623
-32.713889,26.296667,31-01-2013,23.899999618530273,-1.2699999809265137,1.7100000381469727,2.9800000190734863
-32.802778,27.856389,04-05-2015,29.80000114440918,-2.3499999046325684,1.3390001058578491,3.2100000381469727
-32.99163889,27.64002778,04-09-2014,57.5,-1.3899999856948853,1.3670001029968262,3.9599997997283936
-31.905,25.43,04-03-2013,64.20000457763672,-0.9199999570846558,1.5210000276565552,2.8999998569488525
-33.001667,25.161389,09-01-2014,17.399999618530273,-1.0399999618530273,1.9260001182556152,2.609999895095825
-32.99163889,27.64002778,16-12-2015,,,,
-33.329167,26.0775,06-05-2011,64.0999984741211,-2.629999876022339,1.2860000133514404,3.0199999809265137
-33.771111,25.386667,27-05-2015,10.40000057220459,0.6499999761581421,1.4110000133514404,2.3299999237060547
-32.605278,25.885,06-11-2012,16.899999618530273,0.6599999666213989,1.3100000619888306,2.8999998569488525
-33.18536111,27.39075,04-12-2012,61.900001525878906,1.7400000095367432,2.017000198364258,3.990000009536743
-33.18536111,27.39075,15-11-2012,66.30000305175781,1.9399999380111694,1.6810001134872437,4.610000133514404
-32.043333,27.822778,13-07-2015,49.79999923706055,-1.1399999856948853,0.7690000534057617,3.25
-32.00055556,28.58166667,19-01-2011,122.5999984741211,3.240000009536743,1.90500009059906,3.509999990463257
-33.506389,26.744722,24-06-2015,66.0999984741211,-0.9799999594688416,1.13100004196167,4.139999866485596
-33.731111,24.618333,21-06-2012,64.0,2.5,1.0040000677108765,3.5999999046325684
-32.515278,28.015556,22-02-2012,119.70000457763672,2.5899999141693115,2.0340001583099365,2.8999998569488525
-34.096389,24.439167,23-04-2014,79.5,1.3799999952316284,1.5850000381469727,3.359999895095825
-32.515278,28.015556,01-12-2014,118.9000015258789,-1.4399999380111694,1.873000144958496,3.359999895095825
-32.99163889,27.64002778,16-01-2014,47.400001525878906,-2.049999952316284,2.1500000953674316,4.130000114440918
-33.202778,24.235556,12-09-2011,5.599999904632568,1.0699999332427979,0.8890000581741333,2.93999981880188
-31.905,25.43,28-12-2015,,,,
-33.23778,26.99472,08-11-2012,27.600000381469727,2.009999990463257,1.6380001306533813,3.7099997997283936
-31.905,25.43,19-05-2014,24.80000114440918,-0.6499999761581421,0.9120000600814819,2.879999876022339
-33.506389,26.744722,18-08-2015,31.5,0.9199999570846558,1.0810000896453857,2.8999998569488525
-33.771111,25.386667,06-12-2012,29.399999618530273,3.109999895095825,1.9280000925064087,3.4099998474121094
-33.18536111,27.39075,04-09-2014,59.60000228881836,-1.409999966621399,1.4530000686645508,3.7799999713897705
-32.043333,27.822778,28-09-2015,30.200000762939453,-1.5,1.034000039100647,2.740000009536743
-33.001667,25.161389,08-01-2015,15.100000381469727,-0.3199999928474426,1.8170000314712524,2.8299999237060547
-33.23778,26.99472,27-03-2013,96.4000015258789,1.2899999618530273,1.967000126838684,3.369999885559082
