Index,blue,green,red,nir08,swir16,swir22,image_date,days_offset
66,7959.5,8210.5,8065.5,10305.5,8901.0,8107.5,2015-02-12T08:02:58.311473Z,1.0
62,8457.5,9540.5,9460.5,15789.5,12337.0,10118.5,2014-05-01T07:57:52.504721Z,4.0
68,7868.5,8314.5,8201.5,14674.5,10675.5,8903.5,2013-03-17T08:07:01.150371Z,9.0
72,9314.0,10384.0,10756.0,14918.0,14667.0,11658.0,2012-11-11T07:53:38.600795Z,8.0
78,8139.5,9381.5,9523.0,15063.0,13477.0,11333.5,2013-05-28T08:12:09.558315Z,0.0
80,8677.5,9883.5,9745.5,16843.5,13381.5,10352.5,2013-12-07T08:00:40.252697Z,2.0
67,8062.5,8901.0,8852.5,11649.5,10654.0,9206.0,2015-05-04T07:56:54.799936Z,12.0
79,8200.5,8681.0,8688.0,13494.0,10570.5,8776.5,2015-04-08T08:09:39.960954Z,1.0
63,,,,,,,,
76,8668.5,9689.0,10034.0,17414.0,15159.0,11181.0,2011-05-17T07:51:41.954913Z,11.0
84,26517.0,26224.0,26160.5,26302.0,16034.0,12696.5,2014-09-30T07:55:59.365455Z,2.0
82,8323.0,9532.5,9191.0,17235.5,14277.5,10850.0,2015-01-12T07:58:11.243679Z,4.0
75,8525.0,9633.0,9529.5,18455.0,13263.5,9981.5,2015-01-12T07:58:11.243679Z,4.0
71,,,,,,,,
90,9640.0,10329.5,10700.0,14262.5,13372.5,11517.0,2012-07-29T07:59:14.432874Z,18.0
81,9204.5,10194.5,10203.5,15330.0,13912.5,11245.0,2012-10-24T08:05:55.470271Z,15.0
89,10137.5,11313.5,11512.0,17042.0,15922.5,13042.5,2014-01-31T08:06:57.863441Z,1.0
95,10218.0,10532.0,10053.0,16857.0,12111.0,9377.0,2015-09-15T08:10:49.954361Z,1.0
73,,,,,,,,
92,8533.5,9624.0,9410.0,16419.0,12860.5,10159.5,2014-02-09T08:01:10.883359Z,2.0
93,9213.5,10371.5,10950.5,14706.0,14302.0,12403.0,2014-10-06T08:10:41.776391Z,2.0
94,8900.0,9782.0,10262.0,13707.0,11963.5,10077.0,2011-05-01T07:51:21.639365Z,8.0
86,8262.0,9438.0,9427.0,16457.0,12484.5,9881.0,2012-04-24T07:58:35.726197Z,19.0
97,8368.5,9698.5,10342.0,14264.0,13676.5,11753.0,2013-07-15T08:12:05.061866Z,0.0
85,8498.0,9672.5,9389.5,17203.5,13231.5,10301.0,2013-03-03T07:54:17.215222Z,4.0
83,8169.0,8775.0,8332.0,17552.0,12107.5,9635.0,2011-02-26T07:51:39.016552Z,11.0
96,9675.0,10931.0,11988.5,13800.0,17729.0,15495.5,2015-02-03T08:09:11.537791Z,2.0
87,8318.0,8908.0,9005.0,13229.0,11736.5,9225.0,2012-06-27T07:58:49.482675Z,29.0
98,8942.5,9605.5,10007.5,12183.0,12027.0,10416.0,2012-06-04T07:52:05.035124Z,0.0
100,8203.5,9203.0,9225.0,16178.5,12425.5,10140.5,2013-06-06T08:06:21.581291Z,7.0
104,10507.0,11103.0,11286.0,15096.5,13295.0,11951.0,2015-05-10T08:09:29.907899Z,2.0
106,8240.0,8682.0,8574.5,12947.0,10186.0,8737.0,2015-03-07T08:09:23.369913Z,1.0
99,8430.5,9983.5,10158.5,20033.0,11806.0,9013.5,2014-01-09T07:59:25.143964Z,4.0
101,9194.5,10013.0,10165.5,14118.5,12110.5,9743.5,2015-04-08T08:09:16.008592Z,1.0
103,8981.0,10433.0,10545.0,10256.5,8827.0,8500.0,2014-04-07T07:54:43.364890Z,2.0
108,8471.5,9291.0,10028.5,12269.0,10075.0,8627.0,2011-06-02T07:51:44.831918Z,4.0
105,9602.0,11134.0,11789.0,16098.0,15844.0,14037.0,2013-11-05T08:00:26.900259Z,3.0
88,,,,,,,,
109,9014.5,9949.0,10351.5,14411.0,13624.0,11672.5,2013-06-21T08:05:43.770974Z,2.0
115,8215.0,9241.5,8732.0,17458.5,12037.0,9584.5,2015-09-25T07:58:08.328993Z,3.0
91,,,,,,,,
102,7835.5,8735.0,8466.0,15315.0,11011.0,9173.0,2014-04-13T08:10:55.207424Z,11.0
111,8542.0,9729.5,10034.0,12732.0,13825.0,11978.0,2013-09-17T08:12:03.880753Z,7.0
114,9954.0,11229.0,11769.0,10754.0,9285.5,8738.5,2011-07-20T07:51:15.062807Z,14.0
112,8699.0,10009.0,9697.0,18212.0,15678.0,11883.0,2012-01-28T07:52:09.741107Z,4.0
118,7999.0,9021.5,8791.0,16417.5,11667.0,9594.0,2014-07-20T07:58:01.111793Z,2.0
107,8308.5,9282.0,9225.0,16464.5,12373.0,9781.0,2014-06-02T07:57:45.543866Z,6.0
117,8289.5,9504.0,9887.0,11823.0,12698.5,11098.0,2013-08-16T08:12:06.617729Z,2.0
120,9285.0,10804.0,11852.5,13697.5,14366.0,11765.0,2012-06-02T08:04:29.729513Z,47.0
121,9170.0,10164.0,10998.5,13075.5,16105.5,14226.0,2014-09-20T08:10:37.005927Z,3.0
122,,,,,,,,
123,9416.0,10764.0,11528.0,15543.5,12807.0,10273.0,2013-03-17T08:06:13.238553Z,12.0
136,,,,,,,,
126,8549.0,9722.0,9853.0,17208.5,13929.0,11590.0,2012-06-04T07:52:28.984125Z,4.0
127,8566.0,9697.5,9876.5,12464.0,12935.0,11738.0,2013-07-15T08:12:05.061866Z,2.0
125,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,2012-11-25T08:06:05.729170Z,8.0
128,9033.0,9911.5,10132.0,15469.5,12595.5,10356.5,2012-04-15T08:04:09.579869Z,10.0
119,8892.0,9796.0,10086.0,12935.0,12152.0,10041.0,2012-05-03T07:52:14.945243Z,4.0
129,7875.0,8428.0,8161.0,14744.5,10806.5,9006.0,2014-03-28T08:11:08.312011Z,3.0
134,9341.0,10921.0,11708.5,14301.5,12644.0,10433.0,2011-02-16T08:00:05.129038Z,22.0
133,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,2015-11-19T08:04:27.639090Z,1.0
110,9586.0,10715.5,11418.5,14253.0,13934.0,11753.0,2013-10-29T07:53:48.677351Z,8.0
130,8667.0,9499.5,9891.0,13329.0,13145.0,11546.5,2015-07-13T08:10:14.077318Z,10.0
138,8277.0,9177.5,9253.5,14055.0,12183.0,10261.5,2015-06-03T08:09:39.295168Z,6.0
137,9672.5,10906.0,11628.5,16775.0,16794.0,13669.5,2012-12-04T08:00:17.337694Z,1.0
131,7863.0,8466.0,8295.0,13693.0,10987.5,9137.0,2015-05-20T07:57:11.275898Z,12.0
141,8348.5,8540.5,8304.0,10344.0,8937.0,8365.0,2012-09-24T07:53:40.528552Z,4.0
132,8147.0,8597.0,8472.0,14019.0,10659.0,8850.0,2015-11-18T08:11:39.927747Z,6.0
143,8637.5,8969.5,8700.0,14322.5,10219.0,8548.0,2015-05-10T08:09:53.860222Z,3.0
140,8360.5,9118.0,9123.0,12576.5,11340.0,9058.0,2014-05-17T07:57:16.210433Z,3.0
144,9338.0,10588.5,10932.0,14117.0,12976.0,11284.0,2012-03-14T08:04:12.783853Z,2.0
124,,,,,,,,
135,8112.5,8970.0,9267.5,12768.5,10912.5,9209.0,2015-07-30T08:03:56.342509Z,8.0
149,8156.5,8821.5,8871.5,13205.0,11449.5,9731.0,2014-05-24T08:03:49.489174Z,3.0
155,8641.5,9528.0,9920.5,15234.0,10237.0,8548.0,2011-02-26T07:51:39.016552Z,38.0
152,,,,,,,,
147,8186.0,8834.5,8896.5,14530.5,12294.5,10142.0,2015-08-08T07:57:46.984300Z,16.0
156,8799.5,10121.5,10226.5,14961.0,11054.0,8926.5,2014-04-07T07:55:07.317325Z,3.0
146,7987.0,8658.5,8652.5,12318.5,11541.5,9773.5,2014-06-09T08:04:00.116897Z,14.0
139,,,,,,,,
158,8178.0,8843.0,8752.5,13564.0,11268.5,9335.0,2012-06-27T07:58:49.482675Z,1.0
159,8943.0,9760.0,9681.0,17546.0,13868.0,10753.0,2013-11-05T08:00:50.857027Z,3.0
161,9265.0,10506.0,10914.0,16465.5,14084.0,11861.0,2012-11-25T08:06:05.729170Z,8.0
142,,,,,,,,
157,7930.0,8533.0,8284.0,15986.0,11316.0,8921.0,2013-12-30T08:07:19.872430Z,8.0
151,8791.5,10002.5,9913.0,16912.0,13444.5,10740.5,2012-11-11T07:54:02.556123Z,4.0
145,8399.0,9291.5,9439.5,13982.0,13817.0,11369.5,2014-04-30T08:01:32.384009Z,8.0
153,9742.5,11688.5,12800.5,16996.5,18537.5,16123.0,2013-10-12T08:06:11.938434Z,2.0
148,,,,,,,,
162,8620.5,9911.0,10356.5,12986.5,14071.0,12004.5,2013-10-03T08:11:59.297248Z,4.0
163,7802.0,8799.0,8369.0,16080.0,11108.0,8986.5,2015-10-02T08:04:20.429584Z,4.0
150,8241.0,8957.0,8584.5,17798.5,13142.0,10135.5,2014-11-09T07:58:22.634276Z,10.0
165,8100.0,9287.0,9132.0,15213.0,12321.5,10210.0,2013-03-28T08:00:44.431667Z,7.0
168,7988.0,8499.0,8181.0,16356.0,11727.0,9383.0,2011-02-01T07:57:42.847356Z,6.0
169,8063.5,9313.0,9071.5,16281.0,11905.5,9692.0,2014-07-11T08:04:10.906087Z,1.0
160,7914.0,8473.0,8195.0,14110.0,10892.0,8953.0,2011-04-05T08:00:42.627006Z,27.0
154,,,,,,,,
170,8349.5,9305.5,9200.5,14155.0,13021.0,10934.0,2014-09-06T07:58:16.455739Z,2.0
171,8720.5,9621.0,9339.5,17046.0,13637.5,10733.5,2013-02-06T08:00:32.250328Z,6.0
185,,,,,,,,
174,9492.0,10651.5,10982.0,14444.5,13762.5,11796.0,2013-03-17T08:06:13.238553Z,13.0
173,8669.0,9859.5,9845.5,14927.0,14114.0,11613.5,2014-09-06T07:58:16.455739Z,2.0
167,8273.0,8774.5,8997.0,9931.0,10868.5,9855.5,2015-07-13T08:10:14.077318Z,10.0
177,8366.5,9043.0,9298.0,13420.0,11410.5,9584.0,2011-04-29T08:04:07.132114Z,7.0
180,11196.0,12297.5,11906.0,26554.0,18458.0,13224.0,2012-12-04T08:00:17.337694Z,0.0
178,8266.5,9000.0,9032.0,15655.0,13126.0,10474.0,2015-06-03T08:09:39.295168Z,7.0
181,8641.0,9730.0,9350.5,19069.0,12749.5,9775.0,2012-11-18T08:00:17.661249Z,3.0
184,7770.0,8646.0,8279.0,14645.0,10744.0,8779.0,2015-06-20T08:03:56.057170Z,4.0
166,,,,,,,,
186,8732.5,9984.0,10192.0,18945.0,11404.5,8841.0,2012-02-13T07:52:16.068459Z,9.0
187,19791.5,19613.0,19503.0,20987.0,18096.0,15443.0,2014-04-21T08:08:03.952021Z,2.0
189,8193.0,9934.5,9446.0,20496.5,14333.0,10811.5,2014-01-16T08:05:28.086827Z,0.0
190,9127.5,10146.5,10343.5,14057.5,13062.0,11388.0,2011-09-04T08:03:50.767297Z,8.0
172,,,,,,,,
193,8207.0,9263.5,9411.0,12888.0,11584.0,10126.0,2014-05-15T08:09:39.040487Z,4.0
191,8500.5,9845.5,10217.0,15392.0,13575.0,11900.5,2015-12-28T08:10:13.747257Z,0.0
113,8870.0,9829.0,9843.0,14550.0,12720.0,10098.0,2014-04-07T07:54:43.364890Z,0.0
116,9100.0,10455.5,11474.0,14749.0,16345.0,14205.0,2013-09-17T08:12:03.880753Z,7.0
164,,,,,,,,
179,,,,,,,,
176,,,,,,,,
183,9355.5,10941.0,12583.5,13563.0,9120.0,8618.0,2011-01-09T07:50:59.546787Z,10.0
175,9465.0,10804.0,11698.5,14188.5,16741.5,14415.0,2013-12-30T08:06:55.920858Z,10.0
197,8825.5,10046.5,10108.0,13619.5,13105.0,10969.0,2015-09-25T07:57:44.378652Z,3.0
182,10340.0,11283.0,11842.0,13333.0,12015.0,9993.0,2015-07-06T08:03:36.763423Z,7.0
192,10078.0,11521.5,12198.5,13785.5,11116.0,10221.5,2012-11-18T08:00:17.661249Z,10.0
198,9505.0,10670.0,11638.0,13955.5,17303.5,14835.5,2015-01-10T08:10:33.225597Z,2.0
196,8045.0,9083.5,8931.5,15883.0,12135.5,9484.0,2014-08-28T08:04:23.774676Z,7.0
188,,,,,,,,
194,8059.0,8750.5,8621.0,14659.5,11415.0,9125.0,2015-08-07T08:04:08.290496Z,11.0
195,,,,,,,,
199,9828.5,11182.0,11803.0,15152.5,13205.0,10615.0,2013-03-10T08:00:27.927122Z,17.0
