Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,blue,green,red,nir08,swir16,swir22,NDMI,MNDWI,pet,ppt,tmax,tmin,q
-32.579167,27.366667,2012-05-07,,,,8979.0,9377.5,9207.0,13480.0,11751.5,9865.5,,,134.0,7.6000000000000005,21.71,9.17,0.4
-32.99163889,27.64002778,2015-08-27,,,,,9511.5,,15231.5,12598.5,10126.0,0.0946101329500539,-0.1396200814111255,158.40001,16.900000000000002,20.369999,8.7,0.8
-32.08639,25.57556,2011-02-09,,,,9341.0,10921.0,11708.5,14301.5,12644.0,10433.0,0.0548147600930816,-0.1063121487245996,185.90001,54.1,30.31,15.099999,2.7
-33.329167,26.0775,2015-06-24,,,,8471.5,9303.0,9431.0,12940.0,10895.0,9188.0,0.0857981959303545,-0.0788196851173379,177.6,45.6,21.1,5.93,2.3000000000000003
-32.043333,27.822778,2014-07-07,,,,8658.0,9910.5,10790.5,13210.5,13044.5,11160.5,0.0063226052180537,-0.1365279895447609,141.1,1.3,20.42,6.06,0.1
-33.731111,24.618333,2012-10-04,,,,,8573.0,,12701.0,10332.5,8617.0,0.1028284889400221,-0.0930681547697755,169.40001,112.60000000000001,21.58,11.41,5.6000000000000005
-32.043333,27.822778,2014-06-02,,,,,9492.5,,13445.5,11979.0,9927.5,0.0576805836889614,-0.1158046713084781,141.1,1.4000000000000001,20.55,5.7799997,0.1
-33.731111,24.618333,2013-05-23,,,,8656.5,9477.0,9245.0,14960.5,11952.0,10080.0,0.1117882025081282,-0.1154976900461985,161.40001,25.900000000000002,22.75,9.69,1.3
-32.043333,27.822778,2014-10-27,,,,,10243.5,,12962.0,12659.0,10791.5,0.0118262362905429,-0.1054688352799908,161.90001,12.700000000000001,25.32,11.55,0.6000000000000001
-31.903056,25.482222,2014-05-19,,,,8300.0,9492.0,9775.5,13404.5,12325.5,10372.0,0.0419354838709677,-0.1298728085252658,187.90001,25.8,22.24,5.99,1.3
-32.579167,27.366667,2012-03-05,,,,8017.5,8745.5,8455.0,15243.5,11706.0,9497.0,0.1312640308725579,-0.1447571082805655,134.0,143.6,25.82,14.11,7.2
-32.802778,27.856389,2014-05-05,,,,7823.0,8540.5,8264.5,16810.0,12051.5,9326.5,0.1261306445755002,-0.1857414404055092,129.40001,17.8,24.279999,12.349999,0.9
-32.99163889,27.64002778,2011-06-02,,,,8530.0,9856.0,9711.0,17847.0,15631.0,11603.0,,,131.2,146.1,20.58,9.3,7.300000000000001
-32.99163889,27.64002778,2011-01-14,,,,8532.5,9371.0,9395.0,17104.5,13030.0,10306.0,,,131.2,101.0,25.369999,17.449999,5.1000000000000005
-32.99163889,27.64002778,2014-10-30,,,,,9493.5,,14693.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,156.3,19.0,23.66,14.09,1.0
-34.096389,24.439167,2011-10-12,,,,7984.0,8369.5,8385.0,14389.5,10726.0,8856.0,,,152.0,37.5,20.93,12.009999,1.9000000000000001
-33.18536111,27.39075,2015-11-18,,,,8233.5,9304.0,8805.0,20018.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,161.90001,110.10000000000001,24.529999,14.0199995,5.5
-32.99163889,27.64002778,2015-07-30,,,,8245.5,9431.5,9520.0,14629.0,12426.0,10006.0,0.0814267233413417,-0.1370010293949439,158.40001,90.10000000000001,19.93,9.79,4.5
-32.00055556,28.58166667,2014-10-29,,,,10033.5,12053.0,13276.0,11417.5,9903.0,9023.0,0.0710349194437278,0.0979231189652027,152.5,18.0,25.029999,12.79,0.9
-32.043333,27.822778,2014-02-04,,,,8611.5,9747.0,9930.5,14530.0,11965.5,9916.5,0.0967900209469532,-0.1021761658031083,141.1,114.30000000000001,28.019999,16.98,5.7
-33.771111,25.386667,2014-12-04,,,,8662.0,9528.0,9222.0,17470.5,13101.0,10068.0,0.1429272361513174,-0.1578947368421046,174.0,58.2,27.49,16.4,2.9000000000000004
-32.579167,27.366667,2012-05-29,,,,8103.0,8584.5,8680.5,11906.5,10940.0,9242.0,0.0423040728339132,-0.1206432943225172,134.0,7.6000000000000005,21.71,9.17,0.4
-33.329167,26.0775,2015-10-06,,,,7874.5,8949.5,8913.5,13986.5,10916.5,9273.5,0.1232783198811388,-0.0990133897110636,177.6,39.0,26.42,12.16,2.0
-33.18536111,27.39075,2013-10-21,,,,8818.0,9807.5,9771.0,16979.0,12420.0,9827.5,0.2044212974023285,-0.1452677916360961,165.2,93.5,23.6,13.62,4.7
-32.579167,27.366667,2014-07-07,,,,8157.0,8729.0,8829.0,12178.0,11578.5,9874.0,0.0252351987877002,-0.1403176166440963,135.6,2.4000000000000004,19.75,6.6299996,0.1
-32.99163889,27.64002778,2015-09-28,,,,8585.0,9649.5,9398.5,16889.0,12749.5,10377.0,,,158.40001,53.900000000000006,22.89,11.84,2.7
-34.096389,24.439167,2013-02-26,,,,8190.0,8649.0,8327.0,15865.0,11292.0,8999.0,0.1491457836506509,-0.1319498621729852,135.40001,67.3,25.13,16.43,3.4000000000000004
-34.096389,24.439167,2011-11-08,,,,7899.0,8400.0,8211.0,15061.0,11035.0,9082.0,0.1560509554140127,-0.1135934466342184,152.0,107.0,20.67,12.15,5.300000000000001
-32.99163889,27.64002778,2011-06-30,,,,9107.0,10154.0,10923.0,14841.0,13652.0,11075.0,0.1000757994796468,-0.0647663370176456,131.2,146.1,20.58,9.3,7.300000000000001
-32.99163889,27.64002778,2011-02-10,,,,8532.5,9371.0,9395.0,17104.5,13030.0,10306.0,0.1258781287401779,-0.134974437512668,131.2,29.0,27.25,18.35,1.4000000000000001
-32.00055556,28.58166667,2013-05-08,,,,9393.5,10945.0,11943.0,11016.0,8307.0,8150.0,0.1401956217978574,0.1370247247039261,126.1,26.8,24.39,10.05,1.3
-32.99163889,27.64002778,2014-05-05,,,,8457.5,9540.5,9460.5,15789.5,12337.0,10118.5,0.1148814045749978,-0.1601610904584875,132.5,19.400000000000002,24.369999,12.24,1.0
-33.731111,24.618333,2014-02-26,,,,,8481.5,,13483.0,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,158.6,37.5,28.34,17.73,1.9000000000000001
-31.903056,25.482222,2011-03-08,,,,9004.5,10155.0,10177.0,15608.5,12601.5,10235.0,0.0735573991611389,-0.1484722158596356,188.7,58.800000000000004,29.39,13.53,2.9000000000000004
-33.202778,24.235556,2011-05-30,,,,,,,,,,,,183.90001,44.5,22.23,9.73,2.2
-32.99163889,27.64002778,2015-02-13,,,,7959.5,8210.5,8065.5,10305.5,8901.0,8107.5,0.0702025338707449,-0.1546677893686356,158.40001,36.4,26.519999,17.039999,1.8
-32.515278,28.015556,2015-04-22,,,,8062.5,8901.0,8852.5,11649.5,10654.0,9206.0,0.0446342502297845,-0.0896445921759136,159.40001,96.10000000000001,22.769999,12.74,4.800000000000001
-34.096389,24.439167,2013-03-26,,,,7868.5,8314.5,8201.5,14674.5,10675.5,8903.5,0.1491457836506509,-0.1319498621729852,135.40001,56.800000000000004,25.3,14.809999,2.8000000000000003
-32.08639,25.57556,2013-12-06,,,,9316.0,10869.0,11529.0,16012.0,13317.0,10685.5,0.091888574448498,-0.1012155792607289,198.8,63.5,29.48,13.2699995,3.2
-31.905,25.43,2014-04-29,,,,8856.5,9515.0,9365.5,12267.0,11610.5,9636.5,0.0532853873814972,-0.1113083103489621,188.0,50.300000000000004,25.21,8.24,2.5
-32.043333,27.822778,2011-04-11,,,,,9356.5,,13489.5,11504.5,9696.5,0.0794190605745378,-0.1029672594794108,141.1,47.5,23.58,11.37,2.4000000000000004
-32.043333,27.822778,2012-11-19,,,,9314.0,10384.0,10756.0,14918.0,14667.0,11658.0,,,159.7,21.5,26.029999,12.5,1.1
-32.605278,25.885,2014-02-28,,,,,9950.0,,16734.5,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,169.7,62.1,30.82,16.46,3.1
-33.001667,25.161389,2014-01-29,,,,9605.0,10826.0,11526.0,14306.0,16564.0,13803.5,-0.0825412221144519,-0.2155524495834157,191.2,18.3,33.98,18.49,0.9
-33.18536111,27.39075,2015-01-16,,,,8525.0,9633.0,9529.5,18455.0,13263.5,9981.5,0.2117572502036998,-0.1430321860709356,161.90001,20.3,27.82,18.31,1.0
-32.99163889,27.64002778,2011-05-06,,,,8668.5,9689.0,10034.0,17414.0,15159.0,11181.0,0.1048181006004446,-0.1074099776389847,131.2,68.3,23.88,13.5,3.4000000000000004
-32.08639,25.57556,2014-08-15,,,,9264.5,10644.5,11519.5,13437.0,15450.0,12653.0,-0.0404026233647809,-0.1525983487129668,197.90001,22.0,21.08,4.69,1.1
-32.605278,25.885,2013-05-28,,,,8139.5,9381.5,9523.0,15063.0,13477.0,11333.5,0.0555711282410651,-0.1791674869304627,172.7,13.8,23.5,6.69,0.7000000000000001
-33.731111,24.618333,2015-04-09,,,,8200.5,8681.0,8688.0,13494.0,10570.5,8776.5,0.1606834864225261,-0.0815071325201567,173.6,100.2,22.49,11.44,5.0
-32.99163889,27.64002778,2013-12-05,,,,8677.5,9883.5,9745.5,16843.5,13381.5,10352.5,0.0966868916146492,-0.0343896830950711,162.40001,133.6,24.88,16.39,6.7
-32.08639,25.57556,2012-11-08,,,,9204.5,10194.5,10203.5,15330.0,13912.5,11245.0,0.0661301494112602,-0.1411873765668448,206.8,18.1,28.519999,11.33,0.9
-32.99163889,27.64002778,2015-01-16,,,,8323.0,9532.5,9191.0,17235.5,14277.5,10850.0,0.0702025338707449,-0.1546677893686356,158.40001,22.1,27.34,17.75,1.1
-32.579167,27.366667,2011-03-09,,,,8169.0,8775.0,8332.0,17552.0,12107.5,9635.0,0.1835668167029114,-0.1595833832156104,135.7,66.10000000000001,26.39,14.42,3.3000000000000003
-32.802778,27.856389,2014-10-02,,,,26517.0,26224.0,26160.5,26302.0,16034.0,12696.5,0.0467401852668725,-0.1957416670355442,152.0,20.700000000000003,23.63,13.87,1.0
-32.99163889,27.64002778,2013-03-07,,,,8498.0,9672.5,9389.5,17203.5,13231.5,10301.0,0.1305076392311483,-0.1553877052043304,133.7,124.10000000000001,27.3,16.1,6.2
-32.99163889,27.64002778,2012-04-05,,,,8262.0,9438.0,9427.0,16457.0,12484.5,9881.0,0.1372596444551941,-0.1389668149161813,132.90001,17.8,24.97,11.99,0.9
-32.99163889,27.64002778,2012-07-26,,,,8318.0,8908.0,9005.0,13229.0,11736.5,9225.0,0.0597824998497927,-0.1370098573469925,150.3,121.2,20.02,7.75,6.1000000000000005
-32.605278,25.885,2014-11-06,,,,,10149.0,,14488.0,14249.0,12456.0,0.0083168041201238,-0.1680465611935397,186.3,71.9,26.16,11.559999,3.6
-32.605278,25.885,2014-01-30,,,,10137.5,11313.5,11512.0,17042.0,15922.5,13042.5,0.0746532237349088,-0.1830702600628084,169.7,26.700000000000003,32.079998,16.109999,1.3
-32.605278,25.885,2012-08-16,,,,9640.0,10329.5,10700.0,14262.5,13372.5,11517.0,-0.0264721030042918,-0.184562960614945,192.8,12.8,21.75,4.95,0.6000000000000001
-34.096389,24.439167,2014-02-05,,,,,8462.5,,15394.0,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,134.2,41.800000000000004,25.38,17.619999,2.1
-32.99163889,27.64002778,2014-02-07,,,,8533.5,9624.0,9410.0,16419.0,12860.5,10159.5,0.1373055257510729,-0.1626036465511391,132.5,122.5,27.32,18.9,6.1000000000000005
-33.094444,25.012778,2014-10-08,,,,9213.5,10371.5,10950.5,14706.0,14302.0,12403.0,0.013927192498621,-0.1593004640606312,207.0,4.6000000000000005,28.779999,13.34,0.2
-32.043333,27.822778,2011-05-09,,,,8900.0,9782.0,10262.0,13707.0,11963.5,10077.0,0.0679184277672815,-0.1003196063553374,141.1,53.6,22.81,11.03,2.7
-34.096389,24.439167,2015-09-16,,,,10218.0,10532.0,10053.0,16857.0,12111.0,9377.0,0.1581637787035359,-0.1155856624706629,150.7,89.30000000000001,20.5,11.09,4.5
-33.001667,25.161389,2015-02-05,,,,9675.0,10931.0,11988.5,13800.0,17729.0,15495.5,-0.1246154334105109,-0.237194696441032,214.40001,27.400000000000002,32.53,16.58,1.4000000000000001
-32.605278,25.885,2013-07-15,,,,8368.5,9698.5,10342.0,14264.0,13676.5,11753.0,0.0210268248599702,-0.1701818181818174,189.40001,12.200000000000001,20.8,5.39,0.6000000000000001
-32.043333,27.822778,2012-06-04,,,,8942.5,9605.5,10007.5,12183.0,12027.0,10416.0,0.0064436183395291,-0.1119380561654912,139.7,29.900000000000002,19.359999,7.08,1.5
-32.515278,28.015556,2014-01-13,,,,8430.5,9983.5,10158.5,20033.0,11806.0,9013.5,0.0972927990934683,-0.1074811017464588,131.8,57.5,28.449999,18.43,2.9000000000000004
-32.99163889,27.64002778,2013-05-30,,,,8203.5,9203.0,9225.0,16178.5,12425.5,10140.5,0.1312054258145714,-0.1489932265298095,133.7,31.6,24.019999,11.04,1.6
-32.08639,25.57556,2015-04-09,,,,9194.5,10013.0,10165.5,14118.5,12110.5,9743.5,0.1064778761061946,-0.1032101571206918,213.6,44.2,23.0,7.3199997,2.2
-33.731111,24.618333,2014-04-24,,,,7835.5,8735.0,8466.0,15315.0,11011.0,9173.0,0.1634885664362227,-0.1152638509065121,158.6,107.2,24.269999,12.03,5.4
-32.00055556,28.58166667,2014-04-09,,,,8981.0,10433.0,10545.0,10256.5,8827.0,8500.0,0.0749076427280111,0.0833852544132913,129.1,156.5,24.789999,12.4,18.3
-32.08639,25.57556,2015-05-08,,,,10507.0,11103.0,11286.0,15096.5,13295.0,11951.0,0.0498854996793991,-0.1272632425500462,213.6,4.9,23.08,6.48,0.2
-32.605278,25.885,2013-11-08,,,,9602.0,11134.0,11789.0,16098.0,15844.0,14037.0,0.0105401638188908,-0.1966436851276604,189.40001,54.1,28.01,12.34,2.7
-33.731111,24.618333,2015-03-08,,,,8240.0,8682.0,8574.5,12947.0,10186.0,8737.0,0.093146706658097,-0.0578108513355914,173.6,48.400000000000006,27.26,15.83,2.4000000000000004
-32.99163889,27.64002778,2014-05-27,,,,8308.5,9282.0,9225.0,16464.5,12373.0,9781.0,0.1418812310359774,-0.1427383975987063,132.5,19.400000000000002,24.369999,12.24,1.0
-32.515278,28.015556,2011-06-06,,,,8471.5,9291.0,10028.5,12269.0,10075.0,8627.0,0.0981919083422842,-0.0404833212847256,131.2,120.4,20.47,9.08,6.0
-32.605278,25.885,2013-06-19,,,,9014.5,9949.0,10351.5,14411.0,13624.0,11672.5,0.0280720527911539,-0.1558986976625794,172.7,11.3,19.83,3.6599998,0.6000000000000001
-32.043333,27.822778,2013-10-21,,,,9586.0,10715.5,11418.5,14253.0,13934.0,11753.0,0.0113172739206016,-0.1305705998093262,164.90001,62.5,24.72,10.49,3.1
-31.905,25.43,2013-09-10,,,,8542.0,9729.5,10034.0,12732.0,13825.0,11978.0,-0.0411567571638362,-0.1738733575325302,198.7,1.2000000000000002,22.779999,4.4,0.1
-32.99163889,27.64002778,2012-01-24,,,,8699.0,10009.0,9697.0,18212.0,15678.0,11883.0,,,132.90001,32.2,27.73,18.63,1.6
-32.043333,27.822778,2014-04-07,,,,8870.0,9829.0,9843.0,14550.0,12720.0,10098.0,0.1004261740176586,-0.0885582451205364,141.1,121.80000000000001,24.75,10.87,6.1000000000000005
-32.00055556,28.58166667,2011-07-06,,,,9954.0,11229.0,11769.0,10754.0,9285.5,8738.5,0.0732802714638588,0.0947378683370294,127.200005,107.7,19.439999,7.0299997,5.4
-33.18536111,27.39075,2015-09-28,,,,8215.0,9241.5,8732.0,17458.5,12037.0,9584.5,,,161.90001,52.300000000000004,23.13,12.25,2.6
-32.605278,25.885,2013-09-10,,,,9100.0,10455.5,11474.0,14749.0,16345.0,14205.0,-0.0513282305267897,-0.2197533628103945,189.40001,2.9000000000000004,23.51,5.74,0.1
-31.905,25.43,2013-08-14,,,,8289.5,9504.0,9887.0,11823.0,12698.5,11098.0,-0.0396660533760658,-0.1520519116099607,198.7,7.300000000000001,19.98,2.26,0.4
-33.18536111,27.39075,2014-07-22,,,,7999.0,9021.5,8791.0,16417.5,11667.0,9594.0,0.1528206219196539,-0.1454528021477532,159.40001,5.1000000000000005,22.68,9.48,0.30000000000000004
-32.043333,27.822778,2012-05-07,,,,8892.0,9796.0,10086.0,12935.0,12152.0,10041.0,,,139.7,6.0,22.82,9.29,0.30000000000000004
-32.08639,25.57556,2012-07-19,,,,9285.0,10804.0,11852.5,13697.5,14366.0,11765.0,0.0305227318245543,-0.0723764372272311,206.8,40.2,15.48,-0.84999996,2.0
-33.001667,25.161389,2014-09-17,,,,9170.0,10164.0,10998.5,13075.5,16105.5,14226.0,-0.1038346869538398,-0.226174841546279,204.2,25.3,26.9,9.61,1.3
-31.905,25.43,2011-07-06,,,,,10954.0,,13018.5,13163.5,12073.5,-0.0055381559850278,-0.0916139732559341,188.8,28.700000000000003,16.19,1.06,1.4000000000000001
-32.08639,25.57556,2013-03-05,,,,9416.0,10764.0,11528.0,15543.5,12807.0,10273.0,0.0965238708312022,-0.0866743031691481,186.1,70.10000000000001,30.16,12.9,3.5
-33.18536111,27.39075,2015-10-29,,,,,9304.0,,20018.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,161.90001,36.2,25.21,15.46,1.8
-32.08639,25.57556,2012-12-03,,,,9362.0,10654.0,11164.5,16162.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,206.8,48.2,29.74,13.53,2.4000000000000004
-32.99163889,27.64002778,2012-05-31,,,,8549.0,9722.0,9853.0,17208.5,13929.0,11590.0,0.1505852937833844,-0.0862319542679964,132.90001,10.600000000000001,23.49,11.98,0.5
-31.905,25.43,2013-07-17,,,,8566.0,9697.5,9876.5,12464.0,12935.0,11738.0,-0.0185440371668175,-0.1430465039213514,198.7,8.9,18.77,2.6699998,0.4
-31.903056,25.482222,2012-04-25,,,,9033.0,9911.5,10132.0,15469.5,12595.5,10356.5,0.0583127023424109,-0.1427779061705563,173.3,18.400000000000002,24.93,6.97,0.9
-34.096389,24.439167,2014-03-25,,,,7875.0,8428.0,8161.0,14744.5,10806.5,9006.0,0.1541231262964267,-0.1236580103459922,134.2,55.0,23.039999,15.099999,2.7
-33.094444,25.012778,2015-07-23,,,,8667.0,9499.5,9891.0,13329.0,13145.0,11546.5,0.0069502153055828,-0.1609883194594707,218.2,33.5,19.23,4.91,1.7000000000000002
-32.802778,27.856389,2015-06-01,,,,7863.0,8466.0,8295.0,13693.0,10987.5,9137.0,0.1228675987613775,-0.1501341142308726,155.6,65.2,21.31,9.84,3.3000000000000003
-34.096389,24.439167,2015-11-12,,,,8147.0,8597.0,8472.0,14019.0,10659.0,8850.0,0.1394592911224867,-0.1328857684620502,150.7,108.4,21.789999,12.65,5.4
-32.99163889,27.64002778,2015-11-18,,,,8056.5,9354.5,9140.5,17012.0,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,158.40001,134.20000000000002,24.029999,13.59,6.7
-32.08639,25.57556,2011-03-10,,,,9341.0,10921.0,11708.5,14301.5,12644.0,10433.0,0.0548147600930816,-0.1063121487245996,185.90001,55.1,29.58,13.759999,2.8000000000000003
-33.329167,26.0775,2015-07-22,,,,8112.5,8970.0,9267.5,12768.5,10912.5,9209.0,0.0783750686204129,-0.0976989815164084,177.6,65.8,19.92,6.66,3.3000000000000003
-33.731111,24.618333,2012-07-26,,,,,8451.5,,12462.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,169.40001,131.0,16.779999,4.13,64.0
-32.605278,25.885,2012-12-03,,,,9672.5,10906.0,11628.5,16775.0,16794.0,13669.5,0.0625166978359604,-0.1698128932783257,192.8,46.400000000000006,29.279999,14.07,2.3000000000000003
-33.094444,25.012778,2015-05-28,,,,8277.0,9177.5,9253.5,14055.0,12183.0,10261.5,0.0692203287588599,-0.1437837336977917,218.2,7.1000000000000005,24.8,9.349999,0.4
-34.0325,24.196389,2011-11-08,,,,,,,,,,,,155.1,109.7,21.22,11.59,5.5
-32.515278,28.015556,2014-05-14,,,,8360.5,9118.0,9123.0,12576.5,11340.0,9058.0,0.0604018364854049,-0.1055383471688757,131.8,17.1,24.539999,12.0,0.9
-33.18536111,27.39075,2012-09-20,,,,8348.5,8540.5,8304.0,10344.0,8937.0,8365.0,0.1300266927196915,-0.1399766819834024,153.40001,70.60000000000001,21.76,11.33,3.5
-33.329167,26.0775,2014-05-28,,,,,,,,,,,,153.3,26.900000000000002,24.279999,9.429999,1.3
-33.731111,24.618333,2015-05-07,,,,8637.5,8969.5,8700.0,14322.5,10219.0,8548.0,0.1544025495040641,-0.1242828917612886,173.6,13.4,23.019999,10.929999,0.7000000000000001
-31.905,25.43,2012-03-12,,,,9338.0,10588.5,10932.0,14117.0,12976.0,11284.0,0.042114199239656,-0.1013176600394657,173.1,76.3,28.869999,12.96,3.8000000000000003
-32.761111,26.629444,2014-04-22,,,,8399.0,9291.5,9439.5,13982.0,13817.0,11369.5,-0.0166971395759984,-0.2293356720017531,153.40001,109.10000000000001,26.529999,10.3,5.5
-32.761111,26.629444,2014-05-26,,,,7987.0,8658.5,8652.5,12318.5,11541.5,9773.5,-0.0166971395759984,-0.2293356720017531,153.40001,20.900000000000002,25.07,8.92,1.0
-32.802778,27.856389,2015-08-24,,,,8186.0,8834.5,8896.5,14530.5,12294.5,10142.0,0.1228675987613775,-0.1501341142308726,155.6,17.7,20.279999,8.809999,0.9
-32.99163889,27.64002778,2011-11-24,,,,,9949.5,,17585.0,13643.0,10482.0,0.126232867939029,-0.1565539896153432,158.2,183.0,23.13,13.5199995,9.200000000000001
-32.579167,27.366667,2014-05-27,,,,8156.5,8821.5,8871.5,13205.0,11449.5,9731.0,0.0696120128461071,-0.1315615845451419,135.6,17.6,22.48,9.48,0.9
-32.802778,27.856389,2014-10-30,,,,8241.0,8957.0,8584.5,17798.5,13142.0,10135.5,0.0467401852668725,-0.1957416670355442,152.0,20.700000000000003,23.63,13.87,1.0
