Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.605278,25.885,19-06-2013,193.17222498161453,798.8323011126201,42.49633985849581
-32.043333,27.822778,21-10-2013,98.51124801704414,321.6077500680005,21.378424388959502
-31.905,25.43,10-09-2013,222.33770076178266,900.3968885453858,56.254141529952086
-32.99163889,27.64002778,24-01-2012,71.34656173457483,325.97083599586267,18.946605682193933
-32.043333,27.822778,07-04-2014,63.97651354108524,218.90956619349458,19.760757213527974
-32.00055556,28.58166667,06-07-2011,54.18513321922805,193.3648466901023,8.886682597295684
-33.18536111,27.39075,28-09-2015,79.3064959026411,370.7890427526531,20.18388914067265
-32.605278,25.885,10-09-2013,211.8122487324857,946.9987208807471,41.02532625567423
-31.905,25.43,14-08-2013,217.31716201816732,843.7724886141432,51.733679793245464
-33.18536111,27.39075,22-07-2014,87.53026248048111,389.17134134103514,20.1483644637162
-32.043333,27.822778,07-05-2012,80.101826777413,288.98870252824526,14.241000558393818
-32.08639,25.57556,19-07-2012,195.1127520696385,773.7129118358707,48.396412326862475
-33.001667,25.161389,17-09-2014,201.64191707785693,860.3240818739921,42.40146653101773
-31.905,25.43,06-07-2011,190.16454307431718,711.9514215271874,40.561927748571605
-32.08639,25.57556,05-03-2013,158.80327982245046,675.084033453782,44.68796584028934
-33.18536111,27.39075,29-10-2015,92.14703555790248,452.571859168142,23.631666226233783
-32.08639,25.57556,03-12-2012,176.4368355691405,755.1915412159058,46.68312914909642
-32.99163889,27.64002778,31-05-2012,73.82639500481413,328.66292365609786,12.815619372953119
-31.905,25.43,17-07-2013,208.70911656897388,810.371653907989,50.241219309274236
-31.903056,25.482222,25-04-2012,180.5497067578479,710.8337716499092,46.59623994010556
-34.096389,24.439167,25-03-2014,58.14051769789531,229.70930345973102,15.473730504916187
-33.094444,25.012778,23-07-2015,170.98393834541946,774.5064210013657,44.70101375036171
-32.802778,27.856389,01-06-2015,73.37777795922557,304.01923183038423,15.735273685045382
-34.096389,24.439167,12-11-2015,55.53433276913506,231.55743757211945,13.991552399058413
-32.99163889,27.64002778,18-11-2015,75.45585948555487,336.74929372538315,29.855536508288367
-32.08639,25.57556,10-03-2011,145.35485046668015,544.2672629627056,37.18823378911703
-33.329167,26.0775,22-07-2015,134.12937920878227,516.2634802456591,27.272508013830908
-33.731111,24.618333,26-07-2012,96.21443517841088,388.1041987729981,22.553828306744293
-32.605278,25.885,03-12-2012,189.06195882263003,812.0089596635255,54.100357716240765
-33.094444,25.012778,28-05-2015,159.07469072164838,690.0665123669846,44.15141116772959
-34.0325,24.196389,08-11-2011,65.06173080137538,310.2370165429993,11.676174067141686
-32.515278,28.015556,14-05-2014,74.89169712491818,292.6794230689104,15.224365650933075
-33.18536111,27.39075,20-09-2012,73.59408177110012,269.7989049157343,16.671459678715582
-33.329167,26.0775,28-05-2014,163.49825633157678,571.2472542501206,37.94545798759514
-33.731111,24.618333,07-05-2015,96.35800791340932,475.0617503253744,23.56716439629048
-31.905,25.43,12-03-2012,151.88955961825465,629.400184990091,39.95378352890984
-32.761111,26.629444,22-04-2014,109.63506383755822,351.9188884330202,27.46187398073387
-32.761111,26.629444,26-05-2014,127.51425267076564,490.43671776144686,26.92773722491807
-32.802778,27.856389,24-08-2015,85.02955807880426,373.91126699622635,13.872349989689205
-32.99163889,27.64002778,24-11-2011,74.51643526923176,325.9430799828237,21.17581443066046
-32.579167,27.366667,27-05-2014,74.94840755182429,282.83254814754633,15.86007673351185
-32.802778,27.856389,30-10-2014,75.78219252978906,294.73453648294515,14.58692034708065
-32.99163889,27.64002778,15-11-2012,78.85720696017006,355.81366457447626,17.260962509242297
-32.515278,28.015556,08-05-2013,74.79329986235739,299.5536900748191,14.237210910724096
-32.605278,25.885,10-10-2013,200.0539358905963,828.5648579767094,37.336700053402915
-32.579167,27.366667,04-03-2014,65.5120058925531,263.40239360575913,16.964203626991257
-32.515278,28.015556,19-01-2011,54.97872512104726,190.26368989099288,22.261780481791135
-32.515278,28.015556,10-04-2014,52.34096262460947,204.90491980975952,14.917352168944243
-34.096389,24.439167,07-01-2014,72.94058985498094,283.9541702330845,20.944224688901915
-33.18536111,27.39075,28-06-2012,74.40246543336255,296.3631426133842,14.54512467960335
-33.771111,25.386667,08-11-2013,141.81765126134155,571.3847138164879,34.14687067084308
-34.096389,24.439167,09-03-2011,64.27532397619692,249.0998716639386,19.123209970711038
-31.903056,25.482222,03-12-2012,186.1107884489498,796.0971792709628,49.92964397609219
-31.905,25.43,07-10-2013,222.658772534135,889.1196260164618,60.43513052375948
-33.506389,26.744722,06-10-2015,67.88670573012509,391.5787286464665,21.171982072307287
-33.731111,24.618333,27-03-2013,88.40342652443562,347.9065463215222,29.473469845622155
-32.173889,27.3725,04-04-2013,75.8270059553011,250.55584669725255,20.695574201941945
-33.771111,25.386667,06-12-2013,145.07695593321804,499.73721404280866,40.49615942177856
-33.001667,25.161389,23-07-2015,164.81480969800438,747.2902018245338,42.42497041166367
-32.579167,27.366667,07-02-2011,65.03678973928645,241.23771315044442,21.16277270285682
-33.18536111,27.39075,10-07-2014,87.4701265123459,391.395656067002,18.505721336581445
-32.802778,27.856389,04-09-2014,80.08665322688117,305.53207574137673,16.573499767895733
-32.713889,26.296667,31-01-2013,156.4854896617836,628.1423345537496,40.60466516793611
-32.802778,27.856389,04-05-2015,80.51636356830596,334.98601596484895,15.06005889554746
-32.99163889,27.64002778,04-09-2014,91.11021562932946,368.3828823219077,16.036318497867082
-31.905,25.43,04-03-2013,186.68538980191153,814.9989619473124,56.29083373893985
-33.001667,25.161389,09-01-2014,166.37337077618196,639.9905606145501,37.113047527430574
-32.99163889,27.64002778,16-12-2015,82.22351645318403,365.4013726095312,24.97395860511471
-33.329167,26.0775,06-05-2011,117.87847898693279,394.1546043597506,24.730619216933068
-33.771111,25.386667,27-05-2015,155.9339877029091,650.5890988478991,39.47120180283351
-32.605278,25.885,06-11-2012,196.44819489571597,732.7437590671659,50.891518121172375
-33.18536111,27.39075,04-12-2012,78.92472766877559,343.0857676140922,31.550603001994336
-33.18536111,27.39075,15-11-2012,77.49160186114811,320.813375019024,24.62514792539298
-32.043333,27.822778,13-07-2015,87.89392945551265,325.7132604443143,15.760349523624019
-32.00055556,28.58166667,19-01-2011,37.72576044325876,137.29151479776658,17.94309522220293
-33.506389,26.744722,24-06-2015,64.66787565628104,354.7374024397228,14.924440792560697
-33.731111,24.618333,21-06-2012,81.79783991001497,327.2764105145601,15.371986367729527
-32.515278,28.015556,22-02-2012,51.528878701866276,228.58212772958345,18.9423962880147
-34.096389,24.439167,23-04-2014,48.88315562846831,255.7587204280979,22.405691838545273
-32.515278,28.015556,01-12-2014,72.73494818126761,291.15433188979245,26.001509367803
-32.99163889,27.64002778,16-01-2014,68.78196279089218,264.5277016365447,20.839555493690952
-33.202778,24.235556,12-09-2011,157.1141515794136,725.9867215293696,40.86239662762437
-31.905,25.43,28-12-2015,197.3452432348925,787.7208423564866,55.78723205851776
-33.23778,26.99472,08-11-2012,75.18507596800454,255.93221906028367,20.614551939120894
-31.905,25.43,19-05-2014,178.69738004877047,714.5038037510972,54.76483665370186
-33.506389,26.744722,18-08-2015,82.09566490091849,470.4728674837583,16.792371469999885
-33.771111,25.386667,06-12-2012,150.0709675634042,529.7082237537059,45.13922344752705
-33.18536111,27.39075,04-09-2014,82.18766598683416,352.38780573935463,18.26651243168979
-32.043333,27.822778,28-09-2015,95.59991732732198,346.9743036646043,20.519432713687678
-33.001667,25.161389,08-01-2015,180.23221336899573,594.1320054669208,51.05353536134889
-33.23778,26.99472,27-03-2013,61.77456684271046,190.4061605146694,21.65281708500026
