Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.00055556,28.58166667,06-07-2011,54.81435482140502,178.59276106168335,23.04834801274325
-33.18536111,27.39075,28-09-2015,63.3314237271663,434.35504117572515,31.883064957412863
-32.605278,25.885,10-09-2013,147.3768261943682,649.0227885879244,36.86978979079332
-31.905,25.43,14-08-2013,181.91671024147945,570.6423911136982,35.70974756617157
-33.18536111,27.39075,22-07-2014,84.26380872801532,443.64978695538514,30.922464046021684
-32.043333,27.822778,07-05-2012,76.44794356927521,298.04445913270695,24.02207689438766
-32.08639,25.57556,19-07-2012,174.67174398091015,426.3084764679104,35.24584482784667
-33.001667,25.161389,17-09-2014,161.51405827465658,678.3920035530185,37.281367115486006
-31.905,25.43,06-07-2011,130.28411680378161,389.04766075033035,37.451704971417726
-32.08639,25.57556,05-03-2013,138.35327121337943,453.33059869875535,38.960754955577855
-33.18536111,27.39075,29-10-2015,68.2315081317292,544.8610337448912,34.35433392578125
-32.08639,25.57556,03-12-2012,151.9899329682603,519.0443667856993,39.520801878270504
-32.99163889,27.64002778,31-05-2012,58.12527441612482,344.85971081024996,24.638997996421548
-31.905,25.43,17-07-2013,138.1596617655053,485.0824604540175,34.97819429722946
-31.903056,25.482222,25-04-2012,154.97761459435833,578.3282503965144,35.35473071405765
-34.096389,24.439167,25-03-2014,19.870132510194175,271.59772494626355,24.185616032957505
-33.094444,25.012778,23-07-2015,85.14149678518287,433.00234524961553,35.87570426566637
-32.802778,27.856389,01-06-2015,39.83980086147003,423.8128443843467,27.279128245140527
-34.096389,24.439167,12-11-2015,17.989973203023066,316.7387922383304,24.855010860746155
-32.99163889,27.64002778,18-11-2015,60.6703898226554,432.3106813555137,35.942683196289465
-32.08639,25.57556,10-03-2011,109.47108404877093,372.63801254715594,39.56885396048084
-33.329167,26.0775,22-07-2015,60.69303782109376,413.73470751912214,33.99342703026967
-33.731111,24.618333,26-07-2012,47.508176970657324,372.1013872754345,38.643026613371944
-32.605278,25.885,03-12-2012,158.61886151256988,635.8764350767001,47.9850473612331
-33.094444,25.012778,28-05-2015,98.70197762922417,458.53569820455834,33.83664832521929
-34.0325,24.196389,08-11-2011,35.096570467289325,413.21632283032545,27.783567976784543
-32.515278,28.015556,14-05-2014,52.28895393052775,265.38348440101527,24.523977882470234
-33.18536111,27.39075,20-09-2012,53.67293465570171,360.514779769636,29.125576226102556
-33.329167,26.0775,28-05-2014,85.61492700107006,351.8500043167251,31.361087075176115
-33.731111,24.618333,07-05-2015,62.10663942330538,612.6333065243898,34.77932461947108
-31.905,25.43,12-03-2012,121.88387906121179,400.7416003171838,37.87105574428683
-32.761111,26.629444,22-04-2014,105.04755976948105,334.8759251311476,27.528306656598392
-32.761111,26.629444,26-05-2014,104.89679620600211,354.0709593103919,25.293437698230626
-32.802778,27.856389,24-08-2015,43.98370978074789,453.9977060245408,26.56014427249913
-32.99163889,27.64002778,24-11-2011,80.21733173509,469.08027483638244,37.640015116956214
-32.579167,27.366667,27-05-2014,42.48361761232511,280.4269158922935,25.28973365583306
-32.802778,27.856389,30-10-2014,22.93910011822968,302.37912209714096,27.014535269377408
-32.99163889,27.64002778,15-11-2012,75.17947142774128,394.4456786718208,28.171078401133713
-32.515278,28.015556,08-05-2013,75.85827266022531,335.97188164642773,29.861325265520332
-32.605278,25.885,10-10-2013,147.61710598295224,548.8031096601023,36.244010367869635
-32.579167,27.366667,04-03-2014,50.14173874836776,333.9858203143922,28.91608474938348
-32.515278,28.015556,19-01-2011,56.87943868083608,266.92462256230215,26.97328990586047
-32.515278,28.015556,10-04-2014,63.777981226586235,217.5153140554529,25.90033249990462
-34.096389,24.439167,07-01-2014,41.29650671954645,325.6564115185154,32.60001815334523
-33.18536111,27.39075,28-06-2012,40.346665008378665,327.1484897918824,27.619917872350143
-33.771111,25.386667,08-11-2013,102.17327128174631,493.61453707893054,37.449813360294286
-34.096389,24.439167,09-03-2011,29.546008915689626,263.99559068736943,24.733108584497273
-31.903056,25.482222,03-12-2012,180.9682772766562,615.5204165231581,40.0185682734984
-31.905,25.43,07-10-2013,199.6184071197401,662.38705012588,41.93010929607787
-33.506389,26.744722,06-10-2015,52.66018383785289,481.31472536181695,32.453258459205706
-33.731111,24.618333,27-03-2013,69.99789432421655,427.90832194903624,35.14423119473059
-32.173889,27.3725,04-04-2013,65.00024499297501,290.1154777254047,27.317095731534685
-33.771111,25.386667,06-12-2013,78.12226835895692,450.4315876612088,33.94134869782292
-33.001667,25.161389,23-07-2015,93.41298049569912,375.8346621778377,30.44715566162635
-32.579167,27.366667,07-02-2011,42.91386867407741,249.36080631634667,26.168681086623344
-33.18536111,27.39075,10-07-2014,91.0010945927845,436.68975770998685,31.70532002101173
-32.802778,27.856389,04-09-2014,51.116558370603634,349.800670283054,28.28649551274627
-32.713889,26.296667,31-01-2013,120.17715099122482,446.1739442636744,31.876721862233428
-32.802778,27.856389,04-05-2015,59.70827405189656,407.40536279214615,31.130960434348783
-32.99163889,27.64002778,04-09-2014,87.63840534205526,407.39443943080727,29.25746300377882
-31.905,25.43,04-03-2013,172.64042309036893,657.8580205619672,41.947732519622136
-33.001667,25.161389,09-01-2014,120.96739586538362,505.35978382408337,23.15823439868706
-32.99163889,27.64002778,16-12-2015,58.96068516866643,488.4414265422357,34.17061248437457
-33.329167,26.0775,06-05-2011,54.819903429095305,236.50252497896355,26.614357651407868
-33.771111,25.386667,27-05-2015,83.70604995825995,434.20051059266103,38.497724336124264
-32.605278,25.885,06-11-2012,132.79013690671226,536.4434005233423,37.56396320741844
-33.18536111,27.39075,04-12-2012,77.38653187442334,389.8746261797073,35.649144110384185
-33.18536111,27.39075,15-11-2012,65.53583907042838,373.014674850784,31.062985184354464
-32.043333,27.822778,13-07-2015,85.72772512490327,347.06330604837035,30.772114565945753
-32.00055556,28.58166667,19-01-2011,46.110148102959194,175.28297346846284,24.096547360253666
-33.506389,26.744722,24-06-2015,31.411489079406522,390.4087745416739,31.69531228141689
-33.731111,24.618333,21-06-2012,31.06076621965817,320.1844942325351,32.52511615093751
-32.515278,28.015556,22-02-2012,66.16793413644066,283.5719044260106,25.84442800846457
-34.096389,24.439167,23-04-2014,60.06532855505228,328.4503974798307,32.19215481902752
-32.515278,28.015556,01-12-2014,79.51895622120297,392.01465452803114,34.2982842368872
-32.99163889,27.64002778,16-01-2014,56.461431087429375,292.2012620756003,29.252963837909302
-33.202778,24.235556,12-09-2011,111.64089210758597,476.2304261360766,40.89783632422389
-31.905,25.43,28-12-2015,148.0996030671987,606.3590540257342,33.51523869612863
-33.23778,26.99472,08-11-2012,84.98595601140545,289.8769480980885,31.279878002298894
-31.905,25.43,19-05-2014,146.08025373461368,480.0852157705175,38.701233553882005
-33.506389,26.744722,18-08-2015,36.33763732099329,513.0363574067446,30.51518731860597
-33.771111,25.386667,06-12-2012,98.8041380033016,488.22598933152545,37.9161814153331
-33.18536111,27.39075,04-09-2014,52.671307698824684,420.35800751626346,31.238838141165186
-32.043333,27.822778,28-09-2015,97.90559951876796,404.7590713434421,32.06837152640264
-33.001667,25.161389,08-01-2015,125.3215447093691,504.22235769917825,28.42222839633576
-33.23778,26.99472,27-03-2013,64.96807372347901,238.44771382042381,27.920532392929736
