Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.605278,25.885,16-08-2012,153.09362530807198,564.5135001575758,40.082251772706066
-34.096389,24.439167,05-02-2014,38.86089750277961,359.63327417594337,31.055128562766004
-32.99163889,27.64002778,07-02-2014,58.88078871380681,285.65209821908445,29.082368589118666
-33.094444,25.012778,08-10-2014,84.78053497844749,380.1856512612703,38.757448691997396
-32.043333,27.822778,09-05-2011,73.36052769953652,280.74656637372925,25.58461813127812
-34.096389,24.439167,16-09-2015,43.81728883508013,340.5801031595475,26.57768465727609
-33.001667,25.161389,05-02-2015,136.20307219108145,617.2565092550511,36.048244985750536
-32.605278,25.885,15-07-2013,98.80095333521123,447.51281943759244,38.97814632952819
-32.043333,27.822778,04-06-2012,63.020206884785445,253.34370473549018,24.6246569153421
-32.515278,28.015556,13-01-2014,68.88053319098304,319.3162743388373,29.580252377539853
-32.99163889,27.64002778,30-05-2013,64.42099491871343,287.9158599326645,26.10936117731011
-32.08639,25.57556,09-04-2015,122.94590320058968,450.8175136153468,38.7941973126592
-33.731111,24.618333,24-04-2014,46.7884291053107,302.8238962188973,31.029177492342
-32.00055556,28.58166667,09-04-2014,67.97805339820262,222.99141024367043,26.91748739882712
-32.08639,25.57556,08-05-2015,145.89272506993,522.1980320350431,35.514278679471815
-32.605278,25.885,08-11-2013,146.37670859719316,534.7938855585492,41.774327705986806
-33.731111,24.618333,08-03-2015,60.18010101832145,558.047543295349,38.91378935032361
-32.99163889,27.64002778,27-05-2014,62.460830605730145,322.1512724600602,24.76854524655712
-32.515278,28.015556,06-06-2011,34.46385378173631,184.12018294294575,23.338760601304514
-32.605278,25.885,19-06-2013,110.36840790801547,453.70629714286116,35.29769412123368
-32.043333,27.822778,21-10-2013,106.56597299538234,304.09840372832025,32.42392981043406
-31.905,25.43,10-09-2013,197.40406040320437,703.8276508564431,39.53279773052114
-32.99163889,27.64002778,24-01-2012,45.67985492353087,394.7650264746383,27.408449791706914
-32.043333,27.822778,07-04-2014,65.48177929232538,234.8371183433593,28.00721542042141
-32.00055556,28.58166667,06-07-2011,54.81435482140502,178.59276106168335,23.778477348737354
-33.18536111,27.39075,28-09-2015,63.3314237271663,434.35504117572515,31.669950648832693
-32.605278,25.885,10-09-2013,147.3768261943682,649.0227885879244,39.24016303436146
-31.905,25.43,14-08-2013,181.91671024147945,570.6423911136982,36.062269090899456
-33.18536111,27.39075,22-07-2014,84.26380872801532,443.64978695538514,30.41778441033131
-32.043333,27.822778,07-05-2012,76.44794356927521,298.04445913270695,24.439311885465678
-32.08639,25.57556,19-07-2012,174.67174398091015,426.3084764679104,35.72919055538426
-33.001667,25.161389,17-09-2014,161.51405827465658,678.3920035530185,39.797919669459176
-31.905,25.43,06-07-2011,130.28411680378161,389.04766075033035,39.689012828055155
-32.08639,25.57556,05-03-2013,138.35327121337943,453.33059869875535,40.067573492532695
-33.18536111,27.39075,29-10-2015,68.2315081317292,544.8610337448912,36.682401563958905
-32.08639,25.57556,03-12-2012,151.9899329682603,519.0443667856993,40.76309408652628
-32.99163889,27.64002778,31-05-2012,58.12527441612482,344.85971081024996,24.162261847074284
-31.905,25.43,17-07-2013,138.1596617655053,485.0824604540175,35.13610811530627
-31.903056,25.482222,25-04-2012,154.97761459435833,578.3282503965144,37.510289738735295
-34.096389,24.439167,25-03-2014,19.870132510194175,271.59772494626355,24.684882753171134
-33.094444,25.012778,23-07-2015,85.14149678518287,433.00234524961553,35.76593870305773
-32.802778,27.856389,01-06-2015,39.83980086147003,423.8128443843467,27.229399142687004
-34.096389,24.439167,12-11-2015,17.989973203023066,316.7387922383304,25.7955763894169
-32.99163889,27.64002778,18-11-2015,60.6703898226554,432.3106813555137,36.57139436456086
-32.08639,25.57556,10-03-2011,109.47108404877093,372.63801254715594,41.14268832106125
-33.329167,26.0775,22-07-2015,60.69303782109376,413.73470751912214,34.83055606647229
-33.731111,24.618333,26-07-2012,47.508176970657324,372.1013872754345,41.952125399061686
-32.605278,25.885,03-12-2012,158.61886151256988,635.8764350767001,49.644277114037536
-33.094444,25.012778,28-05-2015,98.70197762922417,458.53569820455834,34.554889972041614
-34.0325,24.196389,08-11-2011,35.096570467289325,413.21632283032545,30.232387069414223
-32.515278,28.015556,14-05-2014,52.28895393052775,265.38348440101527,24.538957032122365
-33.18536111,27.39075,20-09-2012,53.67293465570171,360.514779769636,29.186217960671794
-33.329167,26.0775,28-05-2014,85.61492700107006,351.8500043167251,34.50467011735462
-33.731111,24.618333,07-05-2015,62.10663942330538,612.6333065243898,36.20134011541455
-31.905,25.43,12-03-2012,121.88387906121179,400.7416003171838,39.9736362084674
-32.761111,26.629444,22-04-2014,105.04755976948105,334.8759251311476,29.430885385963467
-32.761111,26.629444,26-05-2014,104.89679620600211,354.0709593103919,26.58887036619094
-32.802778,27.856389,24-08-2015,43.98370978074789,453.9977060245408,26.187885513747467
-32.99163889,27.64002778,24-11-2011,80.21733173509,469.08027483638244,41.70056586762126
-32.579167,27.366667,27-05-2014,42.48361761232511,280.4269158922935,25.36498766604485
-32.802778,27.856389,30-10-2014,22.93910011822968,302.37912209714096,26.60286896452558
-32.99163889,27.64002778,15-11-2012,75.17947142774128,394.4456786718208,27.641165578840486
-32.515278,28.015556,08-05-2013,75.85827266022531,335.97188164642773,32.30626199986125
-32.605278,25.885,10-10-2013,147.61710598295224,548.8031096601023,38.88283461611768
-32.579167,27.366667,04-03-2014,50.14173874836776,333.9858203143922,32.096248490149094
-32.515278,28.015556,19-01-2011,56.87943868083608,266.92462256230215,28.21311242039789
-32.515278,28.015556,10-04-2014,63.777981226586235,217.5153140554529,25.965863167850063
-34.096389,24.439167,07-01-2014,41.29650671954645,325.6564115185154,33.447252247870594
-33.18536111,27.39075,28-06-2012,40.346665008378665,327.1484897918824,27.371898133774305
-33.771111,25.386667,08-11-2013,102.17327128174631,493.61453707893054,38.47959077949465
-34.096389,24.439167,09-03-2011,29.546008915689626,263.99559068736943,25.717890970756727
-31.903056,25.482222,03-12-2012,180.9682772766562,615.5204165231581,41.51035682038511
-31.905,25.43,07-10-2013,199.6184071197401,662.38705012588,42.3862322539873
-33.506389,26.744722,06-10-2015,52.66018383785289,481.31472536181695,33.305656477836656
-33.731111,24.618333,27-03-2013,69.99789432421655,427.90832194903624,40.14165095017423
-32.173889,27.3725,04-04-2013,65.00024499297501,290.1154777254047,27.995854681626735
-33.771111,25.386667,06-12-2013,78.12226835895692,450.4315876612088,37.572010739740264
-33.001667,25.161389,23-07-2015,93.41298049569912,375.8346621778377,30.958635551654666
-32.579167,27.366667,07-02-2011,42.91386867407741,249.36080631634667,26.578927282933822
-33.18536111,27.39075,10-07-2014,91.0010945927845,436.68975770998685,31.150264113572803
-32.802778,27.856389,04-09-2014,51.116558370603634,349.800670283054,28.40477611828575
-32.713889,26.296667,31-01-2013,120.17715099122482,446.1739442636744,33.88199473332077
-32.802778,27.856389,04-05-2015,59.70827405189656,407.40536279214615,33.64279537686292
-32.99163889,27.64002778,04-09-2014,87.63840534205526,407.39443943080727,29.074055831045506
-31.905,25.43,04-03-2013,172.64042309036893,657.8580205619672,43.453759467461055
-33.001667,25.161389,09-01-2014,120.96739586538362,505.35978382408337,24.61429786932876
-32.99163889,27.64002778,16-12-2015,58.96068516866643,488.4414265422357,36.95106700773629
-33.329167,26.0775,06-05-2011,54.819903429095305,236.50252497896355,26.996811784817886
-33.771111,25.386667,27-05-2015,83.70604995825995,434.20051059266103,39.57739693317233
-32.605278,25.885,06-11-2012,132.79013690671226,536.4434005233423,41.825936840037635
-33.18536111,27.39075,04-12-2012,77.38653187442334,389.8746261797073,36.588143680315746
-33.18536111,27.39075,15-11-2012,65.53583907042838,373.014674850784,30.687459540452863
-32.043333,27.822778,13-07-2015,85.72772512490327,347.06330604837035,31.19818456057579
-32.00055556,28.58166667,19-01-2011,46.110148102959194,175.28297346846284,24.26346313613479
-33.506389,26.744722,24-06-2015,31.411489079406522,390.4087745416739,31.983824166843597
-33.731111,24.618333,21-06-2012,31.06076621965817,320.1844942325351,34.74408979538396
-32.515278,28.015556,22-02-2012,66.16793413644066,283.5719044260106,26.184825266845834
-34.096389,24.439167,23-04-2014,60.06532855505228,328.4503974798307,34.80169626642833
-32.515278,28.015556,01-12-2014,79.51895622120297,392.01465452803114,37.13554039420376
-32.99163889,27.64002778,16-01-2014,56.461431087429375,292.2012620756003,30.14584178004972
-33.202778,24.235556,12-09-2011,111.64089210758597,476.2304261360766,43.0048591125963
-31.905,25.43,28-12-2015,148.0996030671987,606.3590540257342,34.10049457918697
-33.23778,26.99472,08-11-2012,84.98595601140545,289.8769480980885,31.81808956850215
-31.905,25.43,19-05-2014,146.08025373461368,480.0852157705175,39.41799283440231
-33.506389,26.744722,18-08-2015,36.33763732099329,513.0363574067446,30.570706308695225
-33.771111,25.386667,06-12-2012,98.8041380033016,488.22598933152545,40.992728387072994
-33.18536111,27.39075,04-09-2014,52.671307698824684,420.35800751626346,31.0900529284009
-32.043333,27.822778,28-09-2015,97.90559951876796,404.7590713434421,32.538620392893776
-33.001667,25.161389,08-01-2015,125.3215447093691,504.22235769917825,29.30538453307071
-33.23778,26.99472,27-03-2013,64.96807372347901,238.44771382042381,28.50797053721461
