Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,04-07-2011,81.05578194118601,228.81915883266487,13.948591538203672
-32.99163889,27.64002778,22-07-2014,94.61967637170224,345.12502765851013,17.76325114470604
-32.99163889,27.64002778,10-07-2014,95.18133100907986,355.7123449318422,18.57509925651873
-32.043333,27.822778,12-05-2014,80.32502076932342,273.6006927933792,18.411537561872663
-33.18536111,27.39075,02-07-2015,76.37103055340533,485.25769585946,17.004291966885937
-33.731111,24.618333,20-03-2014,82.24291473720665,340.48684222058733,26.064042700948054
-33.18536111,27.39075,31-05-2012,76.4088569258374,267.32419616591784,15.054267147809227
-33.329167,26.0775,08-03-2015,134.38926497768168,560.1332528086754,43.54151427632153
-32.579167,27.366667,07-05-2012,77.22567293341153,327.60541754334815,13.864316088265891
-32.99163889,27.64002778,27-08-2015,91.91556431404643,407.6474508677278,10.79046410761582
-32.08639,25.57556,09-02-2011,141.12895570946213,504.67457008745066,41.94962863459261
-33.329167,26.0775,24-06-2015,156.87547656344645,672.3120086786521,34.50582641047807
-32.043333,27.822778,07-07-2014,88.7701390001023,275.7357937903683,13.734745310404794
-33.731111,24.618333,04-10-2012,95.64047932931089,451.0952251512032,20.992442013781215
-32.043333,27.822778,02-06-2014,87.74997849767962,357.6422902681297,10.006030556161607
-33.731111,24.618333,23-05-2013,100.980553469202,403.8093422575765,23.351462793908723
-32.043333,27.822778,27-10-2014,92.21199938896163,392.2458838946376,17.2383164304503
-31.903056,25.482222,19-05-2014,176.07966760158692,747.8340900324952,41.730124605087774
-32.579167,27.366667,05-03-2012,59.91290629803967,201.45022121739257,21.69547100502131
-32.802778,27.856389,05-05-2014,69.7725700361762,283.1430670810937,16.34591373481738
-32.99163889,27.64002778,02-06-2011,67.82251341555138,303.65361186355545,12.057617144413971
-32.99163889,27.64002778,14-01-2011,66.1447055797885,265.0454736408805,20.04826030359081
-32.99163889,27.64002778,30-10-2014,89.99007714104422,385.3180661289633,14.803099336731021
-34.096389,24.439167,12-10-2011,63.55897059191956,304.0146785052092,8.428259724196574
-33.18536111,27.39075,18-11-2015,76.13866264723303,363.3584294651911,25.398204784033062
-32.99163889,27.64002778,30-07-2015,82.31494902517083,465.9332364590779,17.54352002646133
-32.00055556,28.58166667,29-10-2014,60.39013490490962,203.20862568130565,17.949879898311707
-32.043333,27.822778,04-02-2014,59.95995542434875,198.35125511404328,24.943177637557095
-33.771111,25.386667,04-12-2014,138.88195112005292,553.7285605092836,42.32124614844276
-32.579167,27.366667,29-05-2012,74.66869632094092,290.94005225540917,14.777216528982882
-33.329167,26.0775,06-10-2015,153.9393001945257,624.5619209800191,35.31249201098664
-33.18536111,27.39075,21-10-2013,87.00636285973577,448.7051128785312,19.453678999317855
-32.579167,27.366667,07-07-2014,85.11924998273587,309.1427521361887,13.387041275621831
-32.99163889,27.64002778,28-09-2015,81.74741873929216,367.46108978026814,14.8594959510448
-34.096389,24.439167,26-02-2013,51.49076662310999,205.11440415806885,16.347700814669047
-34.096389,24.439167,08-11-2011,49.904728496509435,261.2394859357616,13.04005202649905
-32.99163889,27.64002778,30-06-2011,68.11797526758195,291.5035289083122,9.851394312094694
-32.99163889,27.64002778,10-02-2011,71.98639652103179,318.11793766346545,22.26149532077689
-32.00055556,28.58166667,08-05-2013,53.75659021028924,187.14551537785297,14.212829442121567
-32.99163889,27.64002778,05-05-2014,78.40275602318867,310.67200777714584,16.37062271634764
-33.731111,24.618333,26-02-2014,82.7385097446693,336.73981614918125,28.605174894702007
-31.903056,25.482222,08-03-2011,169.6357227091651,720.8871751869616,48.24405870014134
-33.202778,24.235556,30-05-2011,118.74413120779192,442.53474569405887,23.058456227415583
-32.99163889,27.64002778,13-02-2015,66.36232665241585,293.2527238395836,25.104805821482355
-32.515278,28.015556,22-04-2015,64.39414831040676,246.9661668985812,21.53319958769132
-34.096389,24.439167,26-03-2013,57.695025855464806,226.84983339212243,15.003721214574615
-32.08639,25.57556,06-12-2013,172.16727268467872,728.200073577499,49.66751957166107
-31.905,25.43,29-04-2014,176.58755887153316,740.2344868743469,49.412284380222744
-32.043333,27.822778,11-04-2011,70.95309701919874,277.3546698848261,14.377113413383238
-32.043333,27.822778,19-11-2012,88.13075450048419,322.97212483671717,21.861765995070275
-32.605278,25.885,28-02-2014,165.6867551548973,575.7134989896163,41.11172261865584
-33.001667,25.161389,29-01-2014,187.8657009339791,864.6169946491525,49.83668053763525
-33.18536111,27.39075,16-01-2015,82.63782073034767,455.26944272053544,33.01095670923333
-32.99163889,27.64002778,06-05-2011,68.0408771212578,309.49349277569155,13.35395813589513
-32.08639,25.57556,15-08-2014,211.06704933096808,886.478035532034,49.79299894568318
-32.605278,25.885,28-05-2013,190.51114874796045,775.4802472485492,44.06411494770904
-33.731111,24.618333,09-04-2015,77.07748093011162,359.9092415198996,24.561152965614532
-32.99163889,27.64002778,05-12-2013,72.63839798685632,375.63180729015255,25.38910452964987
-32.08639,25.57556,08-11-2012,182.4686499582702,807.537059067949,41.84279998559813
-32.99163889,27.64002778,16-01-2015,79.7000276079971,337.65967964679066,25.620240439527358
-32.579167,27.366667,09-03-2011,61.74740289997479,208.7762840712474,19.15276663477715
-32.802778,27.856389,02-10-2014,71.99423863927615,350.70397078108255,22.458876619177495
-32.99163889,27.64002778,07-03-2013,64.07214376082193,216.5043812126773,18.346935623622027
-32.99163889,27.64002778,05-04-2012,73.74406647361175,280.99299317827524,17.28698919461061
-32.99163889,27.64002778,26-07-2012,74.11570523728923,287.18891916271815,9.975593820301631
-32.605278,25.885,06-11-2014,185.87286113646934,711.0281771392805,40.861610141258424
-32.605278,25.885,30-01-2014,181.67811621404402,737.1943123039553,43.936970120487
-32.605278,25.885,16-08-2012,206.98818482997513,834.9173519818369,44.82098259909081
-34.096389,24.439167,05-02-2014,69.14403245306619,300.2112305378909,17.9307330872238
-32.99163889,27.64002778,07-02-2014,66.20052557463897,252.8613236587,21.92164770887878
-33.094444,25.012778,08-10-2014,187.18942424978786,798.5651482232174,44.981612840346465
-32.043333,27.822778,09-05-2011,74.28970589805505,245.5014976850026,14.994618714900911
-34.096389,24.439167,16-09-2015,51.058042425677726,314.80503701455876,9.922386053631513
-33.001667,25.161389,05-02-2015,165.51562570986465,818.382537854544,41.4445833997565
-32.605278,25.885,15-07-2013,191.43519629789836,818.7783409260711,35.93496193576706
-32.043333,27.822778,04-06-2012,80.77760479314644,285.76938068833056,14.923932944842779
-32.515278,28.015556,13-01-2014,61.02905388202301,262.2525935712518,23.82944279832703
-32.99163889,27.64002778,30-05-2013,74.98842304823138,276.3359169872202,13.847387294410513
-32.08639,25.57556,09-04-2015,148.07450291193013,703.0874078450114,41.96903687539049
-33.731111,24.618333,24-04-2014,67.80897654579711,249.10402730033684,24.549282062509608
-32.00055556,28.58166667,09-04-2014,44.542436874636245,204.28487094218636,17.293940117347994
-32.08639,25.57556,08-05-2015,185.00138723097652,803.2764258636037,48.291728365205174
-32.605278,25.885,08-11-2013,202.53044712066722,850.2380212588133,45.28775911965023
-33.731111,24.618333,08-03-2015,80.98058278598639,403.0550207738745,26.095736170904317
-32.99163889,27.64002778,27-05-2014,74.99631185551738,305.1449649330707,14.354940286671841
-32.515278,28.015556,06-06-2011,58.81384428668594,187.79344615112208,11.321408113957823
-32.605278,25.885,19-06-2013,193.17222498161453,798.0298356550445,39.14863395753534
-32.043333,27.822778,21-10-2013,98.51124801704414,321.4712837236537,22.15046722806853
-31.905,25.43,10-09-2013,222.33770076178266,901.7891539777949,54.51965681653343
-32.99163889,27.64002778,24-01-2012,71.34656173457483,325.8419708236679,19.99565935460942
-32.043333,27.822778,07-04-2014,63.97651354108524,218.76773860790712,19.196138506587815
-32.00055556,28.58166667,06-07-2011,54.18513321922805,192.9362106728832,8.004489587272696
-33.18536111,27.39075,28-09-2015,79.3064959026411,371.298358286376,17.08301225594629
-32.605278,25.885,10-09-2013,211.8122487324857,947.5361254929163,41.468958133888876
-31.905,25.43,14-08-2013,217.31716201816732,844.1421729335896,49.60365745482865
-33.18536111,27.39075,22-07-2014,87.53026248048111,388.93854172859886,18.259722718638223
-32.043333,27.822778,07-05-2012,80.101826777413,288.5011535079504,15.180142567564978
-32.08639,25.57556,19-07-2012,195.1127520696385,777.091189371718,43.565290149066556
-33.001667,25.161389,17-09-2014,201.64191707785693,860.1776388675526,41.358015381938
-31.905,25.43,06-07-2011,190.16454307431718,713.6032556689371,31.31893027030617
-32.08639,25.57556,05-03-2013,158.80327982245046,675.0612707157319,43.16341804585804
-33.18536111,27.39075,29-10-2015,92.14703555790248,449.9963864426329,19.26900597962875
-32.08639,25.57556,03-12-2012,176.4368355691405,755.7814165461197,45.51356575018174
-32.99163889,27.64002778,31-05-2012,73.82639500481413,329.61929601509013,14.241025003053874
-31.905,25.43,17-07-2013,208.70911656897388,810.8855295479816,45.81001038827189
-31.903056,25.482222,25-04-2012,180.5497067578479,711.9642202644659,41.93835030974911
-34.096389,24.439167,25-03-2014,58.14051769789531,230.33035985419463,15.950420437014
-33.094444,25.012778,23-07-2015,170.98393834541946,775.1089549519107,40.6629372587679
-32.802778,27.856389,01-06-2015,73.37777795922557,303.6905436313152,15.140545150200591
-34.096389,24.439167,12-11-2015,55.53433276913506,231.1487906010199,14.161718394684486
-32.99163889,27.64002778,18-11-2015,75.45585948555487,337.06523076058437,28.432087326202456
-32.08639,25.57556,10-03-2011,145.35485046668015,544.5405071050545,41.18583082357935
-33.329167,26.0775,22-07-2015,134.12937920878227,515.6011550404555,28.65865504950741
-33.731111,24.618333,26-07-2012,96.21443517841088,388.65073592746626,18.037085192615585
-32.605278,25.885,03-12-2012,189.06195882263003,812.1940864648085,50.808732793017185
-33.094444,25.012778,28-05-2015,159.07469072164838,690.2501869131509,37.179992016729685
-34.0325,24.196389,08-11-2011,65.06173080137538,311.9603103315538,9.788613394730561
-32.515278,28.015556,14-05-2014,74.89169712491818,293.6328869062855,15.058235561408736
-33.18536111,27.39075,20-09-2012,73.59408177110012,269.3299159171101,14.754147115518059
-33.329167,26.0775,28-05-2014,163.49825633157678,571.3449111496484,29.480574218857242
-33.731111,24.618333,07-05-2015,96.35800791340932,474.604340663616,24.782798550784975
-31.905,25.43,12-03-2012,151.88955961825465,630.1014435030246,43.6084210013309
-32.761111,26.629444,22-04-2014,109.63506383755822,352.0381785962427,28.9353972762155
-32.761111,26.629444,26-05-2014,127.51425267076564,490.1696574493495,26.15793648272539
-32.802778,27.856389,24-08-2015,85.02955807880426,374.4752735523803,14.758856468451176
-32.99163889,27.64002778,24-11-2011,74.51643526923176,325.3916702632406,19.96710367947162
-32.579167,27.366667,27-05-2014,74.94840755182429,282.8659413413443,16.11235021456719
-32.802778,27.856389,30-10-2014,75.78219252978906,294.6367362511352,16.87240951911048
-32.99163889,27.64002778,15-11-2012,78.85720696017006,355.2934480052984,18.278073265008764
-32.515278,28.015556,08-05-2013,74.79329986235739,301.365173865522,13.19004687565645
-32.605278,25.885,10-10-2013,200.0539358905963,828.2082745088273,38.016887325934576
-32.579167,27.366667,04-03-2014,65.5120058925531,265.0869283316937,17.244566542046293
-32.515278,28.015556,19-01-2011,54.97872512104726,190.4517936990876,22.087480861376015
-32.515278,28.015556,10-04-2014,52.34096262460947,204.82612544346608,16.031094554991327
-34.096389,24.439167,07-01-2014,72.94058985498094,284.5616610816122,21.35158098451823
-33.18536111,27.39075,28-06-2012,74.40246543336255,295.8720757115227,14.087329225117253
-33.771111,25.386667,08-11-2013,141.81765126134155,570.39175846251,33.69083725936397
-34.096389,24.439167,09-03-2011,64.27532397619692,249.43595926360348,19.525408357484153
-31.903056,25.482222,03-12-2012,186.1107884489498,796.9246682098761,48.16340168315373
-31.905,25.43,07-10-2013,222.658772534135,890.7963793580791,54.947106760340944
-33.506389,26.744722,06-10-2015,67.88670573012509,393.570532188135,20.309597484629762
-33.731111,24.618333,27-03-2013,88.40342652443562,350.0004810538564,25.756610403996607
-32.173889,27.3725,04-04-2013,75.8270059553011,250.65920750240403,20.481443316197993
-33.771111,25.386667,06-12-2013,145.07695593321804,502.8126264530351,37.610847625795635
-33.001667,25.161389,23-07-2015,164.81480969800438,747.6453615189427,36.39996838610661
-32.579167,27.366667,07-02-2011,65.03678973928645,241.41925131248547,21.266897923622718
-33.18536111,27.39075,10-07-2014,87.4701265123459,390.321486071932,16.533127349551414
-32.802778,27.856389,04-09-2014,80.08665322688117,304.775937324088,19.18147435976594
-32.713889,26.296667,31-01-2013,156.4854896617836,629.0963447664974,37.05020762016798
-32.802778,27.856389,04-05-2015,80.51636356830596,335.18642574000773,14.67266260593276
-32.99163889,27.64002778,04-09-2014,91.11021562932946,367.57607659714176,17.671333175016322
-31.905,25.43,04-03-2013,186.68538980191153,815.0284182209344,49.96066950302778
-33.001667,25.161389,09-01-2014,166.37337077618196,638.4044114590397,34.8816158307756
-32.99163889,27.64002778,16-12-2015,82.22351645318403,365.5692211737856,21.611898444929402
-33.329167,26.0775,06-05-2011,117.87847898693279,394.49282779630744,24.27096080098057
-33.771111,25.386667,27-05-2015,155.9339877029091,652.4094618817444,38.126557791247066
-32.605278,25.885,06-11-2012,196.44819489571597,733.9493446401341,46.209223351334394
-33.18536111,27.39075,04-12-2012,78.92472766877559,344.1603538518277,29.332688956923285
-33.18536111,27.39075,15-11-2012,77.49160186114811,320.98726590838396,22.657503094998575
-32.043333,27.822778,13-07-2015,87.89392945551265,325.4719386963243,16.444529479451703
-32.00055556,28.58166667,19-01-2011,37.72576044325876,137.16211040827253,16.470375281271494
-33.506389,26.744722,24-06-2015,64.66787565628104,355.4923284285948,15.973754325170702
-33.731111,24.618333,21-06-2012,81.79783991001497,327.02453319209656,13.056739355896731
-32.515278,28.015556,22-02-2012,51.528878701866276,229.16092267162895,19.05572253954702
-34.096389,24.439167,23-04-2014,48.88315562846831,255.47456931201964,20.9639331245072
-32.515278,28.015556,01-12-2014,72.73494818126761,291.6101901574267,23.027460941351805
-32.99163889,27.64002778,16-01-2014,68.78196279089218,264.9111573296306,23.769506933921612
-33.202778,24.235556,12-09-2011,157.1141515794136,726.2112623696025,34.298442755714426
-31.905,25.43,28-12-2015,197.3452432348925,788.9722692146607,50.57665127227907
-33.23778,26.99472,08-11-2012,75.18507596800454,256.23784440346515,20.677188158706358
-31.905,25.43,19-05-2014,178.69738004877047,714.5462776786923,46.29026845264322
-33.506389,26.744722,18-08-2015,82.09566490091849,472.80288736836854,16.134500854015076
-33.771111,25.386667,06-12-2012,150.0709675634042,531.7931323623714,42.32927470546558
-33.18536111,27.39075,04-09-2014,82.18766598683416,351.9591306841646,18.534021696298584
-32.043333,27.822778,28-09-2015,95.59991732732198,346.58463732656423,20.94393960113434
-33.001667,25.161389,08-01-2015,180.23221336899573,593.281431406448,47.048289273811555
-33.23778,26.99472,27-03-2013,61.77456684271046,189.9106292108293,20.54538305441092
