Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,27-10-2014,14.8134775,225.84453,24.630474
-31.903056,25.482222,19-05-2014,18.382355,525.31335,27.793045
-32.579167,27.366667,05-03-2012,13.281979,162.8689,13.639588
-32.802778,27.856389,05-05-2014,18.175886,226.04007,24.037617
-32.99163889,27.64002778,02-06-2011,18.2849,228.72359,13.519946
-32.99163889,27.64002778,14-01-2011,16.020744,194.18787,16.094553
-32.99163889,27.64002778,30-10-2014,16.120192,245.23001,22.821608
-34.096389,24.439167,12-10-2011,18.567822,414.4694,11.561003
-33.18536111,27.39075,18-11-2015,17.737886,183.90901,26.607885
-32.99163889,27.64002778,30-07-2015,16.01355,233.06042,27.27701
-32.00055556,28.58166667,29-10-2014,14.054438,170.20789,20.977762
-32.043333,27.822778,04-02-2014,13.393938,144.28223,15.233364
-33.771111,25.386667,04-12-2014,23.521076,388.15002,31.206596
-32.579167,27.366667,29-05-2012,15.220257,224.9802,12.3328285
-33.329167,26.0775,06-10-2015,19.261366,479.65118,33.30439
-33.18536111,27.39075,21-10-2013,20.640295,198.93803,14.308976
-32.579167,27.366667,07-07-2014,17.799711,221.01317,20.30646
-32.99163889,27.64002778,28-09-2015,19.461126,262.18378,26.147417
-34.096389,24.439167,26-02-2013,30.019686,402.0421,13.27937
-34.096389,24.439167,08-11-2011,18.124413,344.94757,13.568621
-32.99163889,27.64002778,30-06-2011,16.623426,217.65904,11.658324
-32.99163889,27.64002778,10-02-2011,18.56181,197.04742,14.408691
-32.00055556,28.58166667,08-05-2013,13.291618,164.41179,12.210422
-32.99163889,27.64002778,05-05-2014,18.08828,240.41212,22.551476
-33.731111,24.618333,26-02-2014,16.499342,390.76068,14.257285
-31.903056,25.482222,08-03-2011,17.991186,463.95364,37.473293
-33.202778,24.235556,30-05-2011,15.37187,586.11865,16.936516
-32.99163889,27.64002778,13-02-2015,15.188402,188.16966,26.309517
-32.515278,28.015556,22-04-2015,13.196174,220.88615,22.784883
-34.096389,24.439167,26-03-2013,24.593134,395.78314,12.974446
-32.08639,25.57556,06-12-2013,18.735966,444.72827,27.198833
-31.905,25.43,29-04-2014,16.36449,499.4738,31.206837
-32.043333,27.822778,11-04-2011,10.755905,192.78067,13.383232
-32.043333,27.822778,19-11-2012,16.028091,203.95631,14.70702
-32.605278,25.885,28-02-2014,21.479294,505.58813,17.810053
-33.001667,25.161389,29-01-2014,20.744337,500.65024,18.64478
-33.18536111,27.39075,16-01-2015,24.305914,176.08554,22.90229
-32.99163889,27.64002778,06-05-2011,17.679298,212.52171,12.995856
-32.08639,25.57556,15-08-2014,18.195665,595.3821,24.008472
-32.605278,25.885,28-05-2013,18.309755,563.6214,21.496944
-33.731111,24.618333,09-04-2015,15.990704,288.34857,24.413942
-32.99163889,27.64002778,05-12-2013,16.213137,192.10179,15.679293
-32.08639,25.57556,08-11-2012,17.176552,526.28326,20.537998
-32.99163889,27.64002778,16-01-2015,20.879879,199.37363,23.519941
-32.579167,27.366667,09-03-2011,14.033842,176.92586,14.17258
-32.802778,27.856389,02-10-2014,20.879286,217.7601,27.319454
-32.99163889,27.64002778,07-03-2013,20.254839,175.13048,14.790564
-32.99163889,27.64002778,05-04-2012,17.70945,224.08942,13.555868
-32.99163889,27.64002778,26-07-2012,11.980877,229.85583,12.640987
-32.605278,25.885,06-11-2014,19.91275,650.5924,27.883066
-32.605278,25.885,30-01-2014,21.640438,518.65454,17.243656
-32.605278,25.885,16-08-2012,20.012386,704.2126,21.869936
-34.096389,24.439167,05-02-2014,36.866474,378.45154,12.384641
-32.99163889,27.64002778,07-02-2014,20.586796,179.42177,15.810001
-33.094444,25.012778,08-10-2014,23.162857,642.71436,27.017986
-32.043333,27.822778,09-05-2011,14.0434475,194.9689,12.220082
-34.096389,24.439167,16-09-2015,28.334915,383.80066,23.636425
-33.001667,25.161389,05-02-2015,22.299625,374.19644,24.119423
-32.605278,25.885,15-07-2013,19.739485,679.48816,18.41509
-32.043333,27.822778,04-06-2012,14.1191,216.0575,11.448516
-32.515278,28.015556,13-01-2014,16.408554,187.99448,17.108494
-32.99163889,27.64002778,30-05-2013,15.756311,242.58333,13.465335
-32.08639,25.57556,09-04-2015,16.07409,422.6151,30.263454
-33.731111,24.618333,24-04-2014,14.608474,270.3964,24.146616
-32.00055556,28.58166667,09-04-2014,13.366411,158.21754,23.323076
-32.08639,25.57556,08-05-2015,17.880045,528.6424,26.466736
-32.605278,25.885,08-11-2013,24.339499,721.5482,18.25986
-33.731111,24.618333,08-03-2015,16.182959,485.40555,24.624418
-32.99163889,27.64002778,27-05-2014,18.397009,240.7002,25.028429
-32.515278,28.015556,06-06-2011,11.195659,207.8696,11.895951
-32.605278,25.885,19-06-2013,20.715086,679.0425,21.964642
-32.043333,27.822778,21-10-2013,16.383764,202.37035,12.54911
-31.905,25.43,10-09-2013,17.850792,620.74493,23.515026
-32.99163889,27.64002778,24-01-2012,21.455414,204.83748,14.111798
-32.043333,27.822778,07-04-2014,13.062857,171.87492,22.898552
-32.00055556,28.58166667,06-07-2011,12.747713,153.9796,10.6358385
-33.18536111,27.39075,28-09-2015,17.463108,230.59047,24.196217
-32.605278,25.885,10-09-2013,21.237762,562.6197,15.914574
-31.905,25.43,14-08-2013,19.335026,577.6213,18.50909
-33.18536111,27.39075,22-07-2014,19.344128,234.35193,23.78002
-32.043333,27.822778,07-05-2012,16.839493,218.97768,13.649896
-32.08639,25.57556,19-07-2012,15.187773,525.0517,21.469337
-33.001667,25.161389,17-09-2014,19.735624,447.46243,24.538544
-31.905,25.43,06-07-2011,15.716133,536.6181,17.06501
-32.08639,25.57556,05-03-2013,17.334393,374.54977,22.92606
-33.18536111,27.39075,29-10-2015,20.380566,207.68144,23.597593
-32.08639,25.57556,03-12-2012,18.046316,507.7666,23.307749
-32.99163889,27.64002778,31-05-2012,17.212944,265.05524,12.767712
-31.905,25.43,17-07-2013,19.232315,588.56836,20.67197
-31.903056,25.482222,25-04-2012,17.732138,500.76364,27.577097
-34.096389,24.439167,25-03-2014,26.710157,391.68478,19.819834
-33.094444,25.012778,23-07-2015,19.300535,638.22687,29.42003
-32.802778,27.856389,01-06-2015,15.25049,216.2993,24.014294
-34.096389,24.439167,12-11-2015,19.62071,351.62396,26.218533
-32.99163889,27.64002778,18-11-2015,15.878099,199.92099,32.728977
-32.08639,25.57556,10-03-2011,16.297173,408.27005,23.709974
-33.329167,26.0775,22-07-2015,17.694464,463.82175,37.085682
-33.731111,24.618333,26-07-2012,12.3208685,296.47684,20.582375
-32.605278,25.885,03-12-2012,24.796625,636.76337,31.110832
-33.094444,25.012778,28-05-2015,22.342216,554.4046,29.488646
-34.0325,24.196389,08-11-2011,17.418377,303.75632,12.399306
-32.515278,28.015556,14-05-2014,13.314377,238.77742,20.084763
-33.18536111,27.39075,20-09-2012,14.21048,201.4225,12.614945
-33.329167,26.0775,28-05-2014,16.66896,416.21542,27.84911
-33.731111,24.618333,07-05-2015,21.782421,453.78244,23.731138
-31.905,25.43,12-03-2012,15.494526,414.889,28.180393
-32.761111,26.629444,22-04-2014,16.26376,240.45253,25.092594
-32.761111,26.629444,26-05-2014,17.018198,271.91553,22.9173
-32.802778,27.856389,24-08-2015,16.447317,234.4103,22.211433
-32.99163889,27.64002778,24-11-2011,18.54552,206.7869,16.767883
-32.579167,27.366667,27-05-2014,16.175016,217.84315,20.66278
-32.802778,27.856389,30-10-2014,17.211393,213.45598,23.817074
-32.99163889,27.64002778,15-11-2012,20.989204,221.90187,14.210323
-32.515278,28.015556,08-05-2013,13.867516,240.82343,13.324233
-32.605278,25.885,10-10-2013,23.388752,495.83865,16.676819
-32.579167,27.366667,04-03-2014,14.879882,173.66818,16.9735
-32.515278,28.015556,19-01-2011,11.93949,175.35007,13.45858
-32.515278,28.015556,10-04-2014,13.375169,183.8682,22.964481
-34.096389,24.439167,07-01-2014,41.43329,389.7154,17.085873
-33.18536111,27.39075,28-06-2012,15.278551,223.13971,13.190946
-33.771111,25.386667,08-11-2013,26.003935,467.2758,34.086452
-34.096389,24.439167,09-03-2011,19.361855,365.66425,12.413389
-31.903056,25.482222,03-12-2012,17.993595,501.00174,23.894213
-31.905,25.43,07-10-2013,16.788385,611.0575,27.934456
-33.506389,26.744722,06-10-2015,16.531607,226.41335,25.204956
-33.731111,24.618333,27-03-2013,15.084282,430.7729,14.476668
-32.173889,27.3725,04-04-2013,11.737677,192.5595,14.637713
-33.771111,25.386667,06-12-2013,16.435333,496.68372,24.589699
-33.001667,25.161389,23-07-2015,15.783182,494.49387,23.412458
-32.579167,27.366667,07-02-2011,13.450261,170.32156,13.988411
-33.18536111,27.39075,10-07-2014,19.417112,228.589,24.510971
-32.802778,27.856389,04-09-2014,15.234343,226.11794,22.30098
-32.713889,26.296667,31-01-2013,22.688343,450.8884,21.99721
-32.802778,27.856389,04-05-2015,18.781029,237.91426,23.26777
-32.99163889,27.64002778,04-09-2014,19.423748,249.98209,21.30955
-31.905,25.43,04-03-2013,17.861837,515.6812,28.475353
-33.001667,25.161389,09-01-2014,26.429714,499.06155,17.308817
-32.99163889,27.64002778,16-12-2015,18.312586,230.93439,27.769598
-33.329167,26.0775,06-05-2011,12.97423,345.83157,15.135954
-33.771111,25.386667,27-05-2015,25.63583,503.96985,31.666462
-32.605278,25.885,06-11-2012,22.144226,646.5982,34.874546
-33.18536111,27.39075,04-12-2012,17.1428,188.59943,16.655474
-33.18536111,27.39075,15-11-2012,16.546267,198.38203,14.264981
-32.043333,27.822778,13-07-2015,17.168009,210.41826,24.473816
-32.00055556,28.58166667,19-01-2011,11.330233,146.75006,12.61928
-33.506389,26.744722,24-06-2015,14.069559,243.06512,23.3106
-33.731111,24.618333,21-06-2012,10.554802,272.31155,13.451357
-32.515278,28.015556,22-02-2012,14.782837,188.62863,13.460924
-34.096389,24.439167,23-04-2014,31.430443,355.44473,27.365303
-32.515278,28.015556,01-12-2014,15.212627,194.61899,25.073906
-32.99163889,27.64002778,16-01-2014,25.662617,187.91267,16.140163
-33.202778,24.235556,12-09-2011,22.721636,704.98206,25.94606
-31.905,25.43,28-12-2015,19.39129,536.75116,26.27953
-33.23778,26.99472,08-11-2012,20.292555,243.96698,22.383339
-31.905,25.43,19-05-2014,16.713799,496.3836,29.41628
-33.506389,26.744722,18-08-2015,16.049776,267.97678,21.97329
-33.771111,25.386667,06-12-2012,21.413458,432.98666,29.154263
-33.18536111,27.39075,04-09-2014,17.711992,210.60918,23.204561
-32.043333,27.822778,28-09-2015,17.064411,203.36833,23.830544
-33.001667,25.161389,08-01-2015,27.594633,454.69284,26.991299
-33.23778,26.99472,27-03-2013,23.212122,213.83109,17.749866
