Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,10-07-2014,88.99472183689655,346.2107945122531,13.332365203121569
-32.043333,27.822778,12-05-2014,75.0505049194964,274.6307066540958,17.359012533120932
-33.18536111,27.39075,02-07-2015,71.1215122622599,440.5076720271432,14.520314057100471
-33.731111,24.618333,20-03-2014,79.09121552209145,342.8451815013711,25.15974526977845
-33.18536111,27.39075,31-05-2012,69.67007031963007,270.26311165769624,11.982275161132058
-33.329167,26.0775,08-03-2015,135.0563816383007,559.1051455756757,47.337705772811454
-32.579167,27.366667,07-05-2012,71.09583436398012,320.9860374914865,11.967322505105152
-32.99163889,27.64002778,27-08-2015,86.63746807095913,381.7142972794449,12.642339546747365
-32.08639,25.57556,09-02-2011,141.01574071335187,540.9825927441126,48.969052886279435
-33.329167,26.0775,24-06-2015,165.7443026603063,691.9500943028504,37.55641673861544
-32.043333,27.822778,07-07-2014,85.54778060628946,275.1370744415781,12.601414939713322
-33.731111,24.618333,04-10-2012,94.81990937941238,404.0140668587513,21.874382876542377
-32.043333,27.822778,02-06-2014,84.7515673647177,332.208034665493,14.5400790590948
-33.731111,24.618333,23-05-2013,98.05332064578839,401.93270483329223,22.14580358254444
-32.043333,27.822778,27-10-2014,89.738104814978,360.7789413654646,20.99278863982469
-31.903056,25.482222,19-05-2014,184.74198878768962,778.9709387635527,53.940546499496094
-32.579167,27.366667,05-03-2012,52.535028378983746,201.7511358858286,18.476395013363337
-32.802778,27.856389,05-05-2014,65.46941314142063,271.65152508914815,13.752447503010842
-32.99163889,27.64002778,02-06-2011,65.463264525537,284.51713064476326,7.1713759129356305
-32.99163889,27.64002778,14-01-2011,62.543606252979785,264.9819492615545,17.94495369043426
-32.99163889,27.64002778,30-10-2014,84.8582706672463,371.7358816589889,17.708292743506455
-34.096389,24.439167,12-10-2011,55.306241263379434,315.8593559717401,4.478717435794373
-33.18536111,27.39075,18-11-2015,70.64319869361535,339.3729705735158,25.72622348018428
-32.99163889,27.64002778,30-07-2015,79.75251910839741,447.7972795538821,11.609157428797047
-32.00055556,28.58166667,29-10-2014,58.149732573448404,217.25337665165924,16.019598815668047
-32.043333,27.822778,04-02-2014,55.6151480857428,201.68621901143558,22.567096096833133
-33.771111,25.386667,04-12-2014,140.8033543877578,575.462600157032,40.636720196456466
-32.579167,27.366667,29-05-2012,68.68261180865241,284.81447684949796,12.521233374487025
-33.329167,26.0775,06-10-2015,147.42916127312435,625.9050500156064,37.67475361387777
-33.18536111,27.39075,21-10-2013,84.36863220479827,456.5994668716191,19.053729235604237
-32.579167,27.366667,07-07-2014,76.54218109392129,302.66546136888434,10.994392325880185
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.00343264628253,11.249587440906794
-34.096389,24.439167,26-02-2013,53.91523847861966,204.08304525594164,16.72666351220635
-34.096389,24.439167,08-11-2011,45.38345449505041,252.87382005105724,10.939201537299894
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.37218334575124,6.505091984468805
-32.99163889,27.64002778,10-02-2011,64.05816052438053,310.49492845266343,21.414828064537076
-32.00055556,28.58166667,08-05-2013,50.938381485212616,190.03921974454164,11.693280829026769
-32.99163889,27.64002778,05-05-2014,74.32726555238068,312.9536737454836,13.410484419191924
-33.731111,24.618333,26-02-2014,82.38728953099181,322.727966530859,29.582745960582553
-31.903056,25.482222,08-03-2011,174.2032948002891,721.0218924357397,59.50355485395045
-33.202778,24.235556,30-05-2011,115.41662685152781,411.877867883132,25.461156730925087
-32.99163889,27.64002778,13-02-2015,58.96860056196782,290.91833881922634,24.765384680607777
-32.515278,28.015556,22-04-2015,63.59266112543416,254.60842275649867,21.142762967321758
-34.096389,24.439167,26-03-2013,53.64162471276322,233.20155125844101,14.537416855062759
-32.08639,25.57556,06-12-2013,165.02908253859556,701.4889631260785,48.96502461531738
-31.905,25.43,29-04-2014,177.3669582186654,741.615069247836,60.42063419082214
-32.043333,27.822778,11-04-2011,65.89311868207588,264.91287543863484,15.370926740457577
-32.043333,27.822778,19-11-2012,85.3595008131624,326.7481682503594,20.701311051898962
-32.605278,25.885,28-02-2014,159.68414156673578,562.3776235186384,50.264974190855526
-33.001667,25.161389,29-01-2014,201.53125916374663,903.2445324080082,60.400964358104346
-33.18536111,27.39075,16-01-2015,76.4337532991116,423.6322167690966,34.06958493815614
-32.99163889,27.64002778,06-05-2011,63.9430929564877,314.80770569992524,9.819847668148036
-32.08639,25.57556,15-08-2014,219.0532997581307,893.5081522077609,59.01578785957645
-32.605278,25.885,28-05-2013,201.6950638297372,804.6242767220904,54.10510675016207
-33.731111,24.618333,09-04-2015,81.5181326810108,375.50687764903404,23.924435213959864
-32.99163889,27.64002778,05-12-2013,67.00093597576456,341.4942650252147,20.45250579821358
-32.08639,25.57556,08-11-2012,187.17203539290256,802.8804158354073,51.12302366522603
-32.99163889,27.64002778,16-01-2015,73.43143139822995,320.46223112550246,24.70619468109073
-32.579167,27.366667,09-03-2011,55.97505887206505,206.42818673759245,18.629304043736724
-32.802778,27.856389,02-10-2014,68.45082982003404,356.70843803682504,22.717669424515222
-32.99163889,27.64002778,07-03-2013,59.5464819781466,218.59551381393447,17.536795081658077
-32.99163889,27.64002778,05-04-2012,67.19849703457521,273.1757343329528,15.495182221523578
-32.99163889,27.64002778,26-07-2012,71.70654510642397,285.61282100496373,9.206923812970132
-32.605278,25.885,06-11-2014,190.95371472866583,718.5141920621511,61.03198162701806
-32.605278,25.885,30-01-2014,193.5807054363596,811.0066348602893,58.9346937441147
-32.605278,25.885,16-08-2012,215.43295771043756,878.8878811091814,54.75809220803641
-34.096389,24.439167,05-02-2014,61.22838056917126,278.6412651998875,16.44552033422579
-32.99163889,27.64002778,07-02-2014,61.978647256884784,263.12771186116294,22.806544050518795
-33.094444,25.012778,08-10-2014,200.24075716583752,820.9504961217087,52.25408005440598
-32.043333,27.822778,09-05-2011,68.10491758880151,243.05578035427112,13.803410108686172
-34.096389,24.439167,16-09-2015,46.85586039747145,281.7907662096259,6.2446119889512275
-33.001667,25.161389,05-02-2015,182.53965570512003,807.4730081392267,55.93858733514691
-32.605278,25.885,15-07-2013,202.5939391694481,822.2474032447553,46.38554554184337
-32.043333,27.822778,04-06-2012,73.68127417124741,272.297665850275,13.199290268926568
-32.515278,28.015556,13-01-2014,57.63216214167677,267.4463705146642,23.082157037959163
-32.99163889,27.64002778,30-05-2013,69.37878816838345,271.3651499264419,11.67755668640335
-32.08639,25.57556,09-04-2015,146.38494822348926,665.9186996648716,42.58437899751712
-33.731111,24.618333,24-04-2014,72.04980230129004,249.586804813145,22.413515375209656
-32.00055556,28.58166667,09-04-2014,42.51274000959809,203.11573568622916,12.62524907663488
-32.08639,25.57556,08-05-2015,180.77993968304696,771.8718943330715,53.14580389194885
-32.605278,25.885,08-11-2013,212.51790703917663,860.2877008493318,54.68433394333397
-33.731111,24.618333,08-03-2015,85.01258238465358,418.2904196153829,26.70532129460128
-32.99163889,27.64002778,27-05-2014,69.90626104954013,301.67058438233755,13.239215110601165
-32.515278,28.015556,06-06-2011,57.618443043670595,186.62407451478546,8.773596622025991
-32.605278,25.885,19-06-2013,201.70620868082048,820.6810256728141,50.79124128750477
-32.043333,27.822778,21-10-2013,95.44809064399449,325.30898399879845,21.75550929861899
-31.905,25.43,10-09-2013,231.56824834725015,933.331508794833,61.58932126848863
-32.99163889,27.64002778,24-01-2012,66.80970902240406,321.7604484841558,18.70885966119102
-32.043333,27.822778,07-04-2014,60.80622245877893,206.07255045668515,19.433347753256214
-32.00055556,28.58166667,06-07-2011,50.10196353859513,186.07736998805478,7.306590123901145
-33.18536111,27.39075,28-09-2015,73.88253048279415,360.9716468626076,14.793177759208973
-32.605278,25.885,10-09-2013,220.88986822317543,955.1155463179789,48.438290995487385
-31.905,25.43,14-08-2013,226.4334258794579,866.2718063455059,57.487054584776295
-33.18536111,27.39075,22-07-2014,80.74846951162839,365.37512352918947,16.688356694938896
-32.043333,27.822778,07-05-2012,77.28792312671537,286.50405184508236,13.97515077281254
-32.08639,25.57556,19-07-2012,199.4850422253891,758.0477590158106,53.51944402361351
-33.001667,25.161389,17-09-2014,207.18105620312275,861.4999860306964,45.97163637820006
-31.905,25.43,06-07-2011,193.23645074030196,669.8620603903,43.71816130549388
-32.08639,25.57556,05-03-2013,150.1772739367894,630.4539920460581,44.503540152561136
-33.18536111,27.39075,29-10-2015,86.72828174292623,437.79483421955047,20.601605251806326
-32.08639,25.57556,03-12-2012,182.901941525469,774.5841813392291,54.292968686904715
-32.99163889,27.64002778,31-05-2012,66.67944272842851,289.32310919704094,9.68240387134827
-31.905,25.43,17-07-2013,217.06506507004585,857.0429690942435,52.67699858751479
-31.903056,25.482222,25-04-2012,193.32582320265786,772.9595447006296,54.150281197233745
-34.096389,24.439167,25-03-2014,54.325158240455366,236.24943414786563,14.910765767099491
-33.094444,25.012778,23-07-2015,173.63748809686916,759.7879951727923,46.67629190716202
-32.802778,27.856389,01-06-2015,71.7780524538138,330.2362549479269,11.9724434908632
-34.096389,24.439167,12-11-2015,44.17270396957721,244.6080231004598,9.532974374696565
-32.99163889,27.64002778,18-11-2015,70.53185671496728,320.97351129390813,26.815954007296433
-32.08639,25.57556,10-03-2011,147.9114881183258,590.0767938479082,48.17344402419706
-33.329167,26.0775,22-07-2015,131.7977175302836,517.9616635840806,29.820528115144192
-33.731111,24.618333,26-07-2012,98.082780935903,371.13757049191975,19.593598192805587
-32.605278,25.885,03-12-2012,197.59743884848916,823.2306496100513,64.43067272711704
-33.094444,25.012778,28-05-2015,177.0577592437951,709.654790979408,50.477249311341346
-34.0325,24.196389,08-11-2011,57.8011557258003,289.19107637709004,4.242440016195893
-32.515278,28.015556,14-05-2014,71.29463135975956,289.5168844812289,14.62044421301038
-33.18536111,27.39075,20-09-2012,68.51163938571918,289.6195364842874,13.94595157126561
-33.329167,26.0775,28-05-2014,180.49428186645264,588.28778375112,38.86453897137362
-33.731111,24.618333,07-05-2015,99.23355624053849,474.7672601633452,24.138585709032494
-31.905,25.43,12-03-2012,146.30964092152334,566.616269445669,45.990369045339406
-32.761111,26.629444,22-04-2014,120.76599235613836,422.9838433218842,32.49442887572586
-32.761111,26.629444,26-05-2014,137.4182560566407,544.1338593462458,32.49270402680027
-32.802778,27.856389,24-08-2015,79.65999772185376,366.1830534557545,11.36664150064724
-32.99163889,27.64002778,24-11-2011,73.74134359540366,328.32072039228245,22.43219299691134
-32.579167,27.366667,27-05-2014,66.80515837816723,276.1980545184487,14.232728057263046
-32.802778,27.856389,30-10-2014,68.35203733232807,273.4420928970646,15.769094026748043
-32.99163889,27.64002778,15-11-2012,74.62773827788696,351.37805124285836,15.719560561002908
-32.515278,28.015556,08-05-2013,70.14970921251616,280.91897568396877,12.160796131085576
-32.605278,25.885,10-10-2013,214.03964432696898,863.7341326562068,49.47334205492369
-32.579167,27.366667,04-03-2014,58.66508791825754,256.2187277097274,16.757045803823004
-32.515278,28.015556,19-01-2011,51.41919161224482,195.44186159216906,22.68557022625547
-32.515278,28.015556,10-04-2014,50.87109282587015,190.47894812809463,13.401410430548417
-34.096389,24.439167,07-01-2014,75.40061279200353,270.7846497057728,22.623780652091213
-33.18536111,27.39075,28-06-2012,67.73679263227352,288.4193855546188,11.879165658726244
-33.771111,25.386667,08-11-2013,142.56881551494263,586.5107871323362,33.356856803152525
-34.096389,24.439167,09-03-2011,56.33775688824959,237.91891786015375,17.463172773644942
-31.903056,25.482222,03-12-2012,191.06982782530076,810.27990296575,59.518877540199384
-31.905,25.43,07-10-2013,229.2019240740713,905.8202002324421,64.78421869763474
-33.506389,26.744722,06-10-2015,75.33865819869399,397.9133390138901,16.975734569420915
-33.731111,24.618333,27-03-2013,88.38953659087457,339.79151087422827,27.791409082801945
-32.173889,27.3725,04-04-2013,69.15802708043718,242.27486372334366,19.389241692608437
-33.771111,25.386667,06-12-2013,156.84114067790557,544.3146644863687,39.96244214896441
-33.001667,25.161389,23-07-2015,164.01098270412683,703.3073549499594,36.75862604678841
-32.579167,27.366667,07-02-2011,57.30549497719073,233.38800181574757,20.56467087017578
-33.18536111,27.39075,10-07-2014,81.82575482410849,380.15506271080545,13.148324631250588
-32.802778,27.856389,04-09-2014,75.73351645640807,306.7071679543747,15.245856381409837
-32.713889,26.296667,31-01-2013,165.60424302794613,645.2894110032723,43.52517413947058
-32.802778,27.856389,04-05-2015,78.24712221543595,330.35522717598195,16.548098574783502
-32.99163889,27.64002778,04-09-2014,85.7522223482406,352.2930581233665,13.696575345145064
-31.905,25.43,04-03-2013,184.526605232753,806.2060311616287,61.973703258951666
-33.001667,25.161389,09-01-2014,179.06746196115054,635.0636072927979,47.94511650677037
-32.99163889,27.64002778,16-12-2015,76.65143223571931,345.8536333298297,26.55253553720755
-33.329167,26.0775,06-05-2011,109.05034293938631,344.70421970884223,22.82087963604888
-33.771111,25.386667,27-05-2015,156.10109968772173,642.2162045511807,36.990287813824786
-32.605278,25.885,06-11-2012,197.73207596697642,690.6023410492232,60.09175439671222
-33.18536111,27.39075,04-12-2012,68.73498563966074,328.8040160362074,27.584950811237864
-33.18536111,27.39075,15-11-2012,68.64553439245007,304.66753293398284,21.034051175824345
-32.043333,27.822778,13-07-2015,87.05822917456963,325.4638758970616,15.199056164567743
-32.00055556,28.58166667,19-01-2011,35.018672234478096,131.15589100780647,14.481152298393823
-33.506389,26.744722,24-06-2015,72.94504893444096,356.5041945347454,15.49504494119526
-33.731111,24.618333,21-06-2012,78.2724710615042,287.96138846456415,9.934475073717138
-32.515278,28.015556,22-02-2012,52.374961974819904,241.07553341817626,18.093584633760216
-34.096389,24.439167,23-04-2014,48.7645245549184,242.46115127741552,18.567519426124242
-32.515278,28.015556,01-12-2014,68.52807765230682,290.22837712014626,24.21776446671462
-32.99163889,27.64002778,16-01-2014,63.294015178939986,257.4792754371438,21.628381738976366
-33.202778,24.235556,12-09-2011,164.57360702575158,717.5916618311253,37.485286931692144
-31.905,25.43,28-12-2015,198.92227519969305,804.1845889418541,58.13712108229971
-33.23778,26.99472,08-11-2012,77.91671221979288,264.5472144864994,21.962163957236278
-31.905,25.43,19-05-2014,178.51050071815368,712.4885055600641,56.01267292703972
-33.506389,26.744722,18-08-2015,90.4747761965322,478.2258155713619,14.76334408841447
-33.771111,25.386667,06-12-2012,148.28218887840544,521.8857401897629,44.06354772214256
-33.18536111,27.39075,04-09-2014,74.91018687279696,349.69057047563246,15.247754713627259
-32.043333,27.822778,28-09-2015,93.81373547760444,363.90530974965424,19.69348862769141
-33.001667,25.161389,08-01-2015,185.19856790543557,665.3342297837523,56.35866413844854
-33.23778,26.99472,27-03-2013,67.08817396948972,216.84378463668617,22.809765900666754
