Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,30-10-2014,53.43132027244631,445.6581924678103,34.21308348078009
-34.096389,24.439167,12-10-2011,18.525601188891706,418.5746575126282,22.19291314689979
-33.18536111,27.39075,18-11-2015,55.593492921495674,416.596306932861,33.73418476845587
-32.99163889,27.64002778,30-07-2015,74.36717966684103,605.7842821006528,30.528536923024028
-32.00055556,28.58166667,29-10-2014,73.25296947954975,203.50159392729006,26.45674246648717
-32.043333,27.822778,04-02-2014,64.1831690170032,256.22285119860743,30.229598700296776
-33.771111,25.386667,04-12-2014,138.9861061037675,537.9696056394355,45.10542274149083
-32.579167,27.366667,29-05-2012,41.2077723198955,287.18573819440024,23.26442713738332
-33.329167,26.0775,06-10-2015,92.82294065409124,522.7784864527007,39.96659433349173
-33.18536111,27.39075,21-10-2013,80.74413612665933,543.7936314270584,33.8046036057456
-32.579167,27.366667,07-07-2014,52.91174007805465,268.3186221055502,23.237696243827408
-32.99163889,27.64002778,28-09-2015,59.56148630472977,416.11071348916676,29.845484546540334
-34.096389,24.439167,26-02-2013,23.004179534018455,213.48711763957567,26.335710323385577
-34.096389,24.439167,08-11-2011,11.480941810934846,312.8322006732086,27.945821385374725
-32.99163889,27.64002778,30-06-2011,61.52529042393754,274.0161677678217,23.845812111486467
-32.99163889,27.64002778,10-02-2011,60.59403423263831,347.35126909602695,26.660079306976257
-32.00055556,28.58166667,08-05-2013,61.532822023978646,187.82062346565223,27.22704597096375
-32.99163889,27.64002778,05-05-2014,87.05911661760689,347.5032747213712,27.170404870915277
-33.731111,24.618333,26-02-2014,50.146376725742186,404.9044461161108,43.45483510800274
-31.903056,25.482222,08-03-2011,160.39423013500328,563.8876461194618,49.56127037299362
-33.202778,24.235556,30-05-2011,71.4521347561348,471.00480818555894,40.88180624795669
-32.99163889,27.64002778,13-02-2015,56.528389489764436,413.79653739980574,32.067109488905764
-32.515278,28.015556,22-04-2015,35.343153512563084,281.6124153086899,30.85228396838749
-34.096389,24.439167,26-03-2013,32.66489765916792,288.410339939075,24.791665753752724
-32.08639,25.57556,06-12-2013,128.53385649476897,452.31442006234283,41.743309396662106
-31.905,25.43,29-04-2014,163.33185124181608,580.3476140354821,43.26230495645906
-32.043333,27.822778,11-04-2011,53.079308903400005,299.2997572022016,36.10484561593144
-32.043333,27.822778,19-11-2012,79.60754505677943,349.1733516154173,28.850468187854943
-32.605278,25.885,28-02-2014,149.65982124762644,477.7976346307102,50.73485558004931
-33.001667,25.161389,29-01-2014,107.9736560053363,685.0429041323265,38.83087982796563
-33.18536111,27.39075,16-01-2015,87.24824966893854,536.5695829211529,34.60312129694254
-32.99163889,27.64002778,06-05-2011,52.473486275677814,353.18022451301107,25.1677473817215
-32.08639,25.57556,15-08-2014,158.40985061004358,515.0823434180471,41.58810188203016
-32.605278,25.885,28-05-2013,132.60870057188768,547.4735044881154,40.975145673793065
-33.731111,24.618333,09-04-2015,35.332685059987774,487.35714694859564,40.194544273828065
-32.99163889,27.64002778,05-12-2013,67.0833489496865,432.0697515714017,34.48014103493236
-32.08639,25.57556,08-11-2012,134.78500118635404,633.4616945975567,38.67394825913605
-32.99163889,27.64002778,16-01-2015,73.8293819757246,446.1322545990886,33.385000312958425
-32.579167,27.366667,09-03-2011,47.83394177472602,236.4935480230368,26.309946970775652
-32.802778,27.856389,02-10-2014,65.03269796891588,372.3605928901083,35.78808594845715
-32.99163889,27.64002778,07-03-2013,78.70564515376499,274.02405712845365,30.402623240536705
-32.99163889,27.64002778,05-04-2012,77.6360593106569,305.20709186135304,24.96457602329132
-32.99163889,27.64002778,26-07-2012,35.481829820686606,301.2801005150273,24.73378170760961
-32.605278,25.885,06-11-2014,117.35896495163348,559.0901768345844,46.870339494215514
-32.605278,25.885,30-01-2014,145.76514336931987,596.8282812860588,39.49495509020706
-32.605278,25.885,16-08-2012,153.09362530807198,564.5135001575758,41.32521039493479
-34.096389,24.439167,05-02-2014,38.86089750277961,359.63327417594337,34.400060905738165
-32.99163889,27.64002778,07-02-2014,58.88078871380681,285.65209821908445,29.64160744129258
-33.094444,25.012778,08-10-2014,84.78053497844749,380.1856512612703,39.20447455411191
-32.043333,27.822778,09-05-2011,73.36052769953652,280.74656637372925,25.817635753631386
-34.096389,24.439167,16-09-2015,43.81728883508013,340.5801031595475,27.433517208266252
-33.001667,25.161389,05-02-2015,136.20307219108145,617.2565092550511,37.96052812175711
-32.605278,25.885,15-07-2013,98.80095333521123,447.51281943759244,38.73593594196128
-32.043333,27.822778,04-06-2012,63.020206884785445,253.34370473549018,24.541675143466954
-32.515278,28.015556,13-01-2014,68.88053319098304,319.3162743388373,30.467795076189248
-32.99163889,27.64002778,30-05-2013,64.42099491871343,287.9158599326645,26.02185394250848
-32.08639,25.57556,09-04-2015,122.94590320058968,450.8175136153468,39.94956492012425
-33.731111,24.618333,24-04-2014,46.7884291053107,302.8238962188973,31.93905837849848
-32.00055556,28.58166667,09-04-2014,67.97805339820262,222.99141024367043,28.416920150901515
-32.08639,25.57556,08-05-2015,145.89272506993,522.1980320350431,36.317804995012324
-32.605278,25.885,08-11-2013,146.37670859719316,534.7938855585492,42.98451891901953
-33.731111,24.618333,08-03-2015,60.18010101832145,558.047543295349,41.68524339309381
-32.99163889,27.64002778,27-05-2014,62.460830605730145,322.1512724600602,24.513700185534233
-32.515278,28.015556,06-06-2011,34.46385378173631,184.12018294294575,23.169498213149886
-32.605278,25.885,19-06-2013,110.36840790801547,453.70629714286116,36.57119099745055
-32.043333,27.822778,21-10-2013,106.56597299538234,304.09840372832025,33.77629255759419
-31.905,25.43,10-09-2013,197.40406040320437,703.8276508564431,40.11711034149327
-32.99163889,27.64002778,24-01-2012,45.67985492353087,394.7650264746383,27.533632021406678
-32.043333,27.822778,07-04-2014,65.48177929232538,234.8371183433593,29.154835309739063
-32.00055556,28.58166667,06-07-2011,54.81435482140502,178.59276106168335,24.50860668473145
-33.18536111,27.39075,28-09-2015,63.3314237271663,434.35504117572515,31.456836340252522
-32.605278,25.885,10-09-2013,147.3768261943682,649.0227885879244,41.6105362779296
-31.905,25.43,14-08-2013,181.91671024147945,570.6423911136982,36.41479061562734
-33.18536111,27.39075,22-07-2014,84.26380872801532,443.64978695538514,29.91310477464094
-32.043333,27.822778,07-05-2012,76.44794356927521,298.04445913270695,24.856546876543696
-32.08639,25.57556,19-07-2012,174.67174398091015,426.3084764679104,36.21253628292185
-33.001667,25.161389,17-09-2014,161.51405827465658,678.3920035530185,42.31447222343235
-31.905,25.43,06-07-2011,130.28411680378161,389.04766075033035,41.92632068469258
-32.08639,25.57556,05-03-2013,138.35327121337943,453.33059869875535,41.174392029487535
-33.18536111,27.39075,29-10-2015,68.2315081317292,544.8610337448912,39.01046920213656
-32.08639,25.57556,03-12-2012,151.9899329682603,519.0443667856993,42.00538629478206
-32.99163889,27.64002778,31-05-2012,58.12527441612482,344.85971081024996,23.685525697727012
-31.905,25.43,17-07-2013,138.1596617655053,485.0824604540175,35.294021933383085
-31.903056,25.482222,25-04-2012,154.97761459435833,578.3282503965144,39.66584876341294
-34.096389,24.439167,25-03-2014,19.870132510194175,271.59772494626355,25.184149473384764
-33.094444,25.012778,23-07-2015,85.14149678518287,433.00234524961553,35.65617314044908
-32.802778,27.856389,01-06-2015,39.83980086147003,423.8128443843467,27.179670040233475
-34.096389,24.439167,12-11-2015,17.989973203023066,316.7387922383304,26.73614191808765
-32.99163889,27.64002778,18-11-2015,60.6703898226554,432.3106813555137,37.20010553283225
-32.08639,25.57556,10-03-2011,109.47108404877093,372.63801254715594,42.71652268164166
-33.329167,26.0775,22-07-2015,60.69303782109376,413.73470751912214,35.66768510267491
-33.731111,24.618333,26-07-2012,47.508176970657324,372.1013872754345,45.26122418475143
-32.605278,25.885,03-12-2012,158.61886151256988,635.8764350767001,51.30350686684197
-33.094444,25.012778,28-05-2015,98.70197762922417,458.53569820455834,35.27313161886395
-34.0325,24.196389,08-11-2011,35.096570467289325,413.21632283032545,32.68120616204391
-32.515278,28.015556,14-05-2014,52.28895393052775,265.38348440101527,24.553936181774496
-33.18536111,27.39075,20-09-2012,53.67293465570171,360.514779769636,29.246859695241035
-33.329167,26.0775,28-05-2014,85.61492700107006,351.8500043167251,37.64825315953313
-33.731111,24.618333,07-05-2015,62.10663942330538,612.6333065243898,37.62335561135802
-31.905,25.43,12-03-2012,121.88387906121179,400.7416003171838,42.076216672647966
-32.761111,26.629444,22-04-2014,105.04755976948105,334.8759251311476,31.333464115328546
-32.761111,26.629444,26-05-2014,104.89679620600211,354.0709593103919,27.884303034151248
-32.802778,27.856389,24-08-2015,43.98370978074789,453.9977060245408,25.815626754995808
-32.99163889,27.64002778,24-11-2011,80.21733173509,469.08027483638244,45.76111661828631
-32.579167,27.366667,27-05-2014,42.48361761232511,280.4269158922935,25.44024167625664
-32.802778,27.856389,30-10-2014,22.93910011822968,302.37912209714096,26.19120265967375
-32.99163889,27.64002778,15-11-2012,75.17947142774128,394.4456786718208,27.111252756547263
-32.515278,28.015556,08-05-2013,75.85827266022531,335.97188164642773,34.75119873420217
-32.605278,25.885,10-10-2013,147.61710598295224,548.8031096601023,41.521658864365726
-32.579167,27.366667,04-03-2014,50.14173874836776,333.9858203143922,35.276412230914715
-32.515278,28.015556,19-01-2011,56.87943868083608,266.92462256230215,29.452934934935307
-32.515278,28.015556,10-04-2014,63.777981226586235,217.5153140554529,26.031393835795505
-34.096389,24.439167,07-01-2014,41.29650671954645,325.6564115185154,34.29448634239596
-33.18536111,27.39075,28-06-2012,40.346665008378665,327.1484897918824,27.123878395198464
-33.771111,25.386667,08-11-2013,102.17327128174631,493.61453707893054,39.509368198695014
-34.096389,24.439167,09-03-2011,29.546008915689626,263.99559068736943,26.70267335701618
-31.903056,25.482222,03-12-2012,180.9682772766562,615.5204165231581,43.00214536727182
-31.905,25.43,07-10-2013,199.6184071197401,662.38705012588,42.84235521189674
-33.506389,26.744722,06-10-2015,52.66018383785289,481.31472536181695,34.1580544964676
-33.731111,24.618333,27-03-2013,69.99789432421655,427.90832194903624,45.139070705617875
-32.173889,27.3725,04-04-2013,65.00024499297501,290.1154777254047,28.674613631718785
-33.771111,25.386667,06-12-2013,78.12226835895692,450.4315876612088,41.20267278165761
-33.001667,25.161389,23-07-2015,93.41298049569912,375.8346621778377,31.470115441682974
-32.579167,27.366667,07-02-2011,42.91386867407741,249.36080631634667,26.989173479244307
-33.18536111,27.39075,10-07-2014,91.0010945927845,436.68975770998685,30.595208206133876
-32.802778,27.856389,04-09-2014,51.116558370603634,349.800670283054,28.523056723825228
-32.713889,26.296667,31-01-2013,120.17715099122482,446.1739442636744,35.88726760440811
-32.802778,27.856389,04-05-2015,59.70827405189656,407.40536279214615,36.15463031937706
-32.99163889,27.64002778,04-09-2014,87.63840534205526,407.39443943080727,28.89064865831219
-31.905,25.43,04-03-2013,172.64042309036893,657.8580205619672,44.95978641529997
-33.001667,25.161389,09-01-2014,120.96739586538362,505.35978382408337,26.070361339970454
-32.99163889,27.64002778,16-12-2015,58.96068516866643,488.4414265422357,39.731521531098004
-33.329167,26.0775,06-05-2011,54.819903429095305,236.50252497896355,27.3792659182279
-33.771111,25.386667,27-05-2015,83.70604995825995,434.20051059266103,40.657069530220404
-32.605278,25.885,06-11-2012,132.79013690671226,536.4434005233423,46.08791047265683
-33.18536111,27.39075,04-12-2012,77.38653187442334,389.8746261797073,37.5271432502473
-33.18536111,27.39075,15-11-2012,65.53583907042838,373.014674850784,30.311933896551267
-32.043333,27.822778,13-07-2015,85.72772512490327,347.06330604837035,31.624254555205823
-32.00055556,28.58166667,19-01-2011,46.110148102959194,175.28297346846284,24.430378912015914
-33.506389,26.744722,24-06-2015,31.411489079406522,390.4087745416739,32.272336052270305
-33.731111,24.618333,21-06-2012,31.06076621965817,320.1844942325351,36.96306343983042
-32.515278,28.015556,22-02-2012,66.16793413644066,283.5719044260106,26.5252225252271
-34.096389,24.439167,23-04-2014,60.06532855505228,328.4503974798307,37.411237713829145
-32.515278,28.015556,01-12-2014,79.51895622120297,392.01465452803114,39.972796551520325
-32.99163889,27.64002778,16-01-2014,56.461431087429375,292.2012620756003,31.038719722190148
-33.202778,24.235556,12-09-2011,111.64089210758597,476.2304261360766,45.11188190096871
-31.905,25.43,28-12-2015,148.0996030671987,606.3590540257342,34.68575046224532
-33.23778,26.99472,08-11-2012,84.98595601140545,289.8769480980885,32.3563011347054
-31.905,25.43,19-05-2014,146.08025373461368,480.0852157705175,40.13475211492262
-33.506389,26.744722,18-08-2015,36.33763732099329,513.0363574067446,30.626225298784476
-33.771111,25.386667,06-12-2012,98.8041380033016,488.22598933152545,44.06927535881289
-33.18536111,27.39075,04-09-2014,52.671307698824684,420.35800751626346,30.941267715636616
-32.043333,27.822778,28-09-2015,97.90559951876796,404.7590713434421,33.0088692593849
-33.001667,25.161389,08-01-2015,125.3215447093691,504.22235769917825,30.18854066980566
-33.23778,26.99472,27-03-2013,64.96807372347901,238.44771382042381,29.095408681499485
