Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.08639,25.57556,26-04-2013,200.45249099496178,613.2892733915061,34.51393932920445
-32.043333,27.822778,04-07-2011,70.94701750329669,175.62622267259172,21.038129491819774
-32.99163889,27.64002778,22-07-2014,92.66868728882861,292.8032285939113,20.82917306307396
-32.99163889,27.64002778,10-07-2014,91.40011898246404,288.57933136854945,21.597866701580827
-32.043333,27.822778,12-05-2014,71.44978717061446,198.48384038667788,19.61552403192437
-33.18536111,27.39075,02-07-2015,73.62334817778869,228.1174593100702,26.032002963476838
-33.731111,24.618333,20-03-2014,128.62304794499167,475.66531473903024,26.006115536701103
-33.18536111,27.39075,31-05-2012,78.1842705093658,211.008080379288,23.578738609463432
-33.329167,26.0775,08-03-2015,178.193416723366,533.5913274839565,48.40334082383638
-32.579167,27.366667,07-05-2012,78.32699384767793,206.8915609877738,22.272055594503346
-32.99163889,27.64002778,27-08-2015,84.27381365210373,298.62859330782413,27.504338964085356
-32.08639,25.57556,09-02-2011,177.0448356525922,505.27305100893,33.65947569512272
-33.329167,26.0775,24-06-2015,172.41696671465795,550.4943820478973,38.0095621532382
-32.043333,27.822778,07-07-2014,80.91321924877523,225.72042737733767,16.83954452872272
-33.731111,24.618333,04-10-2012,113.89166149387532,445.9840690273261,28.804374529756785
-32.043333,27.822778,02-06-2014,78.06765728846553,238.34964782673362,20.945016163057304
-33.731111,24.618333,23-05-2013,127.47852559973765,495.3496076081939,20.905179125748656
-32.043333,27.822778,27-10-2014,88.05572099326585,257.5934325590356,29.942139718230827
-31.903056,25.482222,19-05-2014,209.33982000045887,611.2983286992416,34.65407778309171
-32.579167,27.366667,05-03-2012,53.71286635944904,148.1530425618423,25.895682166339437
-32.802778,27.856389,05-05-2014,64.62868318588954,274.89926850166455,22.448123135844714
-32.99163889,27.64002778,02-06-2011,74.40762629223369,271.7052739447481,25.856578594518613
-32.99163889,27.64002778,14-01-2011,67.8556400720918,243.8747447072938,29.686320033760413
-32.99163889,27.64002778,30-10-2014,87.37433891136017,282.5866626249018,26.28436423604575
-34.096389,24.439167,12-10-2011,85.7083382912002,590.3070534044883,15.08372801163589
-33.18536111,27.39075,18-11-2015,68.03385463528184,199.2102769701909,30.166637970008857
-32.99163889,27.64002778,30-07-2015,78.47372930277085,263.14032564702063,26.042687931558767
-32.00055556,28.58166667,29-10-2014,59.83624749160052,150.57168615222207,19.76433776889194
-32.043333,27.822778,04-02-2014,62.52508443165323,150.12163782377218,27.27708593048539
-33.771111,25.386667,04-12-2014,174.662400409349,518.1748888860889,32.04024083293206
-32.579167,27.366667,29-05-2012,70.47268312088514,187.61394133388126,17.898101477147176
-33.329167,26.0775,06-10-2015,182.57674142402834,584.1471356185875,42.24531916770457
-33.18536111,27.39075,21-10-2013,74.0324004030005,230.18001877255875,27.772248753961897
-32.579167,27.366667,07-07-2014,81.10199950386908,224.74004653260235,17.689206298247846
-32.99163889,27.64002778,28-09-2015,80.54152889520398,300.80707484622,30.32420216552929
-34.096389,24.439167,26-02-2013,74.48022442429087,451.9170578084599,18.623253820354677
-34.096389,24.439167,08-11-2011,72.64677543251123,516.7943239543617,22.061412666523402
-32.99163889,27.64002778,30-06-2011,71.16170658667093,269.0456695925598,15.20438876460042
-32.99163889,27.64002778,10-02-2011,75.80443827685488,259.4066386105604,29.538835353352773
-32.00055556,28.58166667,08-05-2013,50.18906728110811,114.23173531769201,17.697649792777103
-32.99163889,27.64002778,05-05-2014,76.59830081358528,266.52882606656016,23.514756597224096
-33.731111,24.618333,26-02-2014,132.52590473769357,477.7918483306718,25.944444618643978
-31.903056,25.482222,08-03-2011,188.44970051802105,513.8885791731038,46.01521945379004
-33.202778,24.235556,30-05-2011,162.93321039354498,709.4521523491218,30.305692643627182
-32.99163889,27.64002778,13-02-2015,67.8131367078758,248.7065752501036,29.509032137216952
-32.515278,28.015556,22-04-2015,57.245726648334625,206.01824677269963,28.77155755450379
-34.096389,24.439167,26-03-2013,72.4724167001336,501.9354888647181,15.970327078508205
-32.08639,25.57556,06-12-2013,205.95284206430574,606.5262911984207,40.16574245959498
-31.905,25.43,29-04-2014,191.96762978533636,565.64682754622,36.99498118669434
-32.043333,27.822778,11-04-2011,70.94926121416141,194.6829461466633,25.23997241397062
-32.043333,27.822778,19-11-2012,86.98581285575774,227.6966504821336,18.253948320056555
-32.605278,25.885,28-02-2014,198.23621398044102,593.2144748559028,37.43886485583098
-33.001667,25.161389,29-01-2014,240.10451933418128,721.5727715915975,26.82296167711601
-33.18536111,27.39075,16-01-2015,81.86786582051383,205.91995005152964,33.29393244977945
-32.99163889,27.64002778,06-05-2011,76.01315315462145,269.9716973625522,27.60340396681459
-32.08639,25.57556,15-08-2014,237.3020637779707,731.3036802059169,40.02286919787089
-32.605278,25.885,28-05-2013,220.05845281531856,696.9470273404069,35.60372148898848
-33.731111,24.618333,09-04-2015,99.52982782734868,413.4181380078814,32.58732385090159
-32.99163889,27.64002778,05-12-2013,70.87186377995472,258.3190772161325,27.614602667395545
-32.08639,25.57556,08-11-2012,232.61701436595482,699.4407628640811,31.856089438884027
-32.99163889,27.64002778,16-01-2015,80.38319406552195,257.30494344100777,31.91611388407404
-32.579167,27.366667,09-03-2011,58.38993313917675,148.15949153055493,24.648208217737377
-32.802778,27.856389,02-10-2014,67.7865755703427,258.47537817076346,32.22995614585272
-32.99163889,27.64002778,07-03-2013,64.70398827225245,240.55085540246858,31.084275282489568
-32.99163889,27.64002778,05-04-2012,70.96442230175435,247.89967859867707,22.01136114526383
-32.99163889,27.64002778,26-07-2012,65.87739009091335,246.6962582715749,20.355122334251412
-32.605278,25.885,06-11-2014,199.11471113822168,641.8415752362334,40.90848731205187
-32.605278,25.885,30-01-2014,220.40974715020974,709.9879507785496,28.458754067292617
-32.605278,25.885,16-08-2012,224.37478449137186,650.1452271043091,37.447127071195936
-34.096389,24.439167,05-02-2014,79.63349013012416,506.5679606198024,15.42508273795823
-32.99163889,27.64002778,07-02-2014,70.61123451120251,253.73723809384148,31.597730659092242
-33.094444,25.012778,08-10-2014,233.3948335334432,739.130283788304,35.14709946647781
-32.043333,27.822778,09-05-2011,75.98391881417731,207.76171123469777,20.825727491028868
-34.096389,24.439167,16-09-2015,66.0075799220433,509.6989553769398,15.087230014718514
-33.001667,25.161389,05-02-2015,216.01584665558164,651.5843172347569,31.481031687209505
-32.605278,25.885,15-07-2013,222.62446336851673,723.426276359463,34.25390421288574
-32.043333,27.822778,04-06-2012,80.06245521606041,231.60684316359294,16.67399586516384
-32.515278,28.015556,13-01-2014,59.06809054278984,209.66035321275467,26.913304651161596
-32.99163889,27.64002778,30-05-2013,76.875345035071,260.16972420204587,26.383291190219325
-32.08639,25.57556,09-04-2015,188.0254866127802,552.7330590105423,38.65861470119435
-33.731111,24.618333,24-04-2014,92.21408865519005,361.03261779157725,34.03380266295062
-32.00055556,28.58166667,09-04-2014,52.29980747892715,121.18655052513648,17.03944375301574
-32.08639,25.57556,08-05-2015,222.78942994856678,639.7403138462839,37.09678151147173
-32.605278,25.885,08-11-2013,223.26441285200212,742.5637780138105,35.67601526456559
-33.731111,24.618333,08-03-2015,129.17408456993726,484.6294992909174,26.11999619756512
-32.99163889,27.64002778,27-05-2014,73.59842256019644,262.21065486713314,22.047196295056047
-32.515278,28.015556,06-06-2011,55.63589711103917,193.67150952604356,13.163324226149525
-32.605278,25.885,19-06-2013,227.62775736463362,757.9243234607172,29.4137882164871
-32.043333,27.822778,21-10-2013,89.24786678965455,230.9743477645415,29.855406366748984
-31.905,25.43,10-09-2013,256.6270532974899,758.4718319442541,33.328517491275896
-32.99163889,27.64002778,24-01-2012,77.27533878634779,246.40378793456057,29.380280816042706
-32.043333,27.822778,07-04-2014,60.67224612258209,179.69777501152203,26.316359727905024
-32.00055556,28.58166667,06-07-2011,53.8851049639772,128.14803575135358,11.90814670486894
-33.18536111,27.39075,28-09-2015,72.5380474203874,240.53977751427962,28.106183729830686
-32.605278,25.885,10-09-2013,239.3118196244999,761.2499391326737,34.720445988127985
-31.905,25.43,14-08-2013,246.8079816509743,714.7524732453313,31.821012500274534
-33.18536111,27.39075,22-07-2014,82.55550674543223,248.74396870178478,25.155169567648425
-32.043333,27.822778,07-05-2012,81.10795216992976,221.58811129301233,18.9441756184275
-32.08639,25.57556,19-07-2012,230.25675521579154,653.5818804268628,47.88022596237032
-33.001667,25.161389,17-09-2014,225.04790204390736,709.7483872024656,32.208404359268485
-31.905,25.43,06-07-2011,206.70714503977058,547.7837486392156,33.61340100931737
-32.08639,25.57556,05-03-2013,170.59126907753526,501.90661500399835,37.299625798776646
-33.18536111,27.39075,29-10-2015,79.1878000754981,229.7504728154483,24.689540803542457
-32.08639,25.57556,03-12-2012,209.8099780990259,640.0760423970628,34.548252528238464
-32.99163889,27.64002778,31-05-2012,82.24862775476994,275.1869812355382,24.46198815351771
-31.905,25.43,17-07-2013,236.5025128371321,718.1710141526643,25.845206279077203
-31.903056,25.482222,25-04-2012,210.4866898356665,614.6879161144943,31.646946919719657
-34.096389,24.439167,25-03-2014,69.23910202651764,480.4321649092652,15.200319412189543
-33.094444,25.012778,23-07-2015,189.93876803040556,665.2660473092876,31.5663320367796
-32.802778,27.856389,01-06-2015,66.72877096165162,286.5846762910088,19.148176560802014
-34.096389,24.439167,12-11-2015,65.05758449679094,525.0056314496187,19.463848692101372
-32.99163889,27.64002778,18-11-2015,71.04395262652423,266.8750354590082,35.976516285230886
-32.08639,25.57556,10-03-2011,175.85732202137206,492.7782907114099,41.30039277061614
-33.329167,26.0775,22-07-2015,160.1332724431581,520.3851518234928,38.164689557998265
-33.731111,24.618333,26-07-2012,122.10108012533223,446.5025293776958,25.27842859638026
-32.605278,25.885,03-12-2012,216.71587073473825,677.0337376022144,39.904547359456366
-33.094444,25.012778,28-05-2015,190.67582091289526,614.6957135875366,37.61692539275261
-34.0325,24.196389,08-11-2011,76.45885608860435,471.908317529865,16.5112636645431
-32.515278,28.015556,14-05-2014,69.40336512981219,228.7961125713605,21.33393692458818
-33.18536111,27.39075,20-09-2012,61.772431721408324,172.72825370805575,22.56696378143897
-33.329167,26.0775,28-05-2014,157.19347024406557,481.9349025154686,40.16553304688118
-33.731111,24.618333,07-05-2015,123.13275529830608,488.29471176334846,25.061895229452
-31.905,25.43,12-03-2012,181.34745635802534,559.9655800720848,36.475095363410034
-32.761111,26.629444,22-04-2014,113.07195369604689,420.46428741685327,53.34377285102123
-32.761111,26.629444,26-05-2014,134.48987916229572,464.64698588354156,38.22557254642609
-32.802778,27.856389,24-08-2015,72.73983219336118,310.0718943094507,16.943042380275884
-32.99163889,27.64002778,24-11-2011,64.7101562586702,235.04758469262285,31.310474107158363
-32.579167,27.366667,27-05-2014,67.49304551256253,189.8070109991261,19.073513452570737
-32.802778,27.856389,30-10-2014,67.70069108253836,286.44363346709343,22.30176279894195
-32.99163889,27.64002778,15-11-2012,69.49457401411499,247.2940586193232,21.493485171463334
-32.515278,28.015556,08-05-2013,73.1309375204232,237.92180524150075,25.567973900627486
-32.605278,25.885,10-10-2013,204.85174077824087,697.4324292577872,34.72545916759864
-32.579167,27.366667,04-03-2014,66.19338431723459,167.16230027877424,23.31297569925478
-32.515278,28.015556,19-01-2011,52.097951974589904,187.06467300276114,23.761429366700572
-32.515278,28.015556,10-04-2014,57.95578204596465,187.79958432803141,21.81448707297735
-34.096389,24.439167,07-01-2014,86.38193973958485,502.24474783407345,25.699990400447625
-33.18536111,27.39075,28-06-2012,70.99055950022641,215.72069497730723,22.254224566850873
-33.771111,25.386667,08-11-2013,176.13010211847973,524.6858990668061,29.2043781336874
-34.096389,24.439167,09-03-2011,78.35642505274028,499.2706689107578,17.59887605009981
-31.903056,25.482222,03-12-2012,216.05446215872882,647.1642312757238,35.505743220471864
-31.905,25.43,07-10-2013,246.90735826147733,751.2706747007948,34.84754844068247
-33.506389,26.744722,06-10-2015,99.56646729149094,435.8369868290297,30.222114833018907
-33.731111,24.618333,27-03-2013,119.83851021597872,441.6499863569794,23.288946959480914
-32.173889,27.3725,04-04-2013,78.70271076203855,143.83176072746969,22.97763397321818
-33.771111,25.386667,06-12-2013,180.13377925039003,498.40243071099974,31.21014696365116
-33.001667,25.161389,23-07-2015,206.8919297387738,637.2025771733462,25.664849070959757
-32.579167,27.366667,07-02-2011,60.36972878477954,160.98054700291544,23.87073637629926
-33.18536111,27.39075,10-07-2014,87.70011404742459,248.66466662218107,24.11756260638276
-32.802778,27.856389,04-09-2014,73.06192911221524,313.97831648406,22.063921728325116
-32.713889,26.296667,31-01-2013,176.64709059684353,523.966093974967,40.700225097123294
-32.802778,27.856389,04-05-2015,75.91758493555625,286.87836371127827,26.565065323825
-32.99163889,27.64002778,04-09-2014,83.53907890550565,298.15503479735,24.371867531520785
-31.905,25.43,04-03-2013,199.09338010856538,614.8710663791561,40.786494946890585
-33.001667,25.161389,09-01-2014,217.68905594408915,723.133114438735,20.658136267950507
-32.99163889,27.64002778,16-12-2015,85.0972143387714,282.4461162541436,36.53862419026108
-33.329167,26.0775,06-05-2011,160.42990805743747,466.2512095608821,34.42496753777682
-33.771111,25.386667,27-05-2015,179.01699549952,494.12624753797587,42.09303238960735
-32.605278,25.885,06-11-2012,220.492613540929,641.6858476651353,41.301364547344875
-33.18536111,27.39075,04-12-2012,74.32941809131425,185.1192152148343,32.80309498226955
-33.18536111,27.39075,15-11-2012,76.0375012359968,201.60472718369016,20.800750501258605
-32.043333,27.822778,13-07-2015,83.2781984353023,212.8333538895382,19.89762040060298
-32.00055556,28.58166667,19-01-2011,35.48999492911223,94.19616441553066,12.370893789179778
-33.506389,26.744722,24-06-2015,90.4143203851667,399.5121202083513,28.836174074815297
-33.731111,24.618333,21-06-2012,96.32757823473861,401.72275557457965,18.977221543164994
-32.515278,28.015556,22-02-2012,53.127684899759316,202.65414768892256,24.310450924903343
-34.096389,24.439167,23-04-2014,68.66254558161177,454.9556267818564,27.955091133555882
-32.515278,28.015556,01-12-2014,67.19650669950086,214.23332107885608,25.20609982554216
-32.99163889,27.64002778,16-01-2014,76.77707472125782,257.626465722269,25.92748991421234
-33.202778,24.235556,12-09-2011,184.69487211114418,772.985907882023,36.78641624455979
-31.905,25.43,28-12-2015,223.79804501387477,650.3605708201599,38.02050804529115
-33.23778,26.99472,08-11-2012,102.60300331541427,265.6087590606032,23.215862684486684
-31.905,25.43,19-05-2014,205.03701573547465,604.7852517755126,33.33046173035572
-33.506389,26.744722,18-08-2015,105.78975314715044,495.8185030528813,28.278462531550673
-33.771111,25.386667,06-12-2012,162.8592739183003,459.79270004937234,31.084130720343968
-33.18536111,27.39075,04-09-2014,72.52167242331228,241.80756129572828,26.889244004297282
-32.043333,27.822778,28-09-2015,91.52516764808271,232.20545681488082,22.356565177455735
-33.001667,25.161389,08-01-2015,213.97953367194242,701.1122376057593,23.49635044018696
-33.23778,26.99472,27-03-2013,86.70083412188865,223.24611151909247,34.27611869777481
