Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.605278,25.885,28-05-2013,232.01173,663.7127,40.303978
-33.731111,24.618333,09-04-2015,178.9094,635.485,24.328072
-32.99163889,27.64002778,05-12-2013,64.3252,226.11288,28.524494
-32.08639,25.57556,08-11-2012,215.14186,679.3948,34.387436
-32.99163889,27.64002778,16-01-2015,65.72127,273.28873,32.916336
-32.579167,27.366667,09-03-2011,45.047337,226.73471,24.569502
-32.802778,27.856389,02-10-2014,68.72772,249.56906,33.24258
-32.99163889,27.64002778,07-03-2013,47.605896,225.13882,30.66257
-32.99163889,27.64002778,05-04-2012,49.215908,236.00864,22.572851
-32.99163889,27.64002778,26-07-2012,68.4773,314.49634,19.233774
-32.605278,25.885,06-11-2014,181.49298,697.8884,59.721428
-32.605278,25.885,30-01-2014,231.37463,710.29974,40.143574
-32.605278,25.885,16-08-2012,212.97073,714.4442,40.456802
-34.096389,24.439167,05-02-2014,75.27234,686.2694,17.388153
-32.99163889,27.64002778,07-02-2014,46.457428,221.82162,27.600252
-33.094444,25.012778,08-10-2014,219.7211,787.3453,46.57716
-32.043333,27.822778,09-05-2011,58.759125,275.16895,14.516263
-34.096389,24.439167,16-09-2015,74.13741,792.769,18.108227
-33.001667,25.161389,05-02-2015,223.47331,765.72614,48.24637
-32.605278,25.885,15-07-2013,216.91008,711.1569,30.84395
-32.043333,27.822778,04-06-2012,67.51387,307.37012,18.334227
-32.515278,28.015556,13-01-2014,38.83247,258.18442,28.469309
-32.99163889,27.64002778,30-05-2013,54.44184,265.50494,25.820045
-32.08639,25.57556,09-04-2015,166.56677,517.9584,52.492958
-33.731111,24.618333,24-04-2014,96.18189,549.0383,19.81213
-32.00055556,28.58166667,09-04-2014,36.505558,171.00844,19.506124
-32.08639,25.57556,08-05-2015,198.9074,625.66187,55.673832
-32.605278,25.885,08-11-2013,218.7576,795.7245,37.15951
-33.731111,24.618333,08-03-2015,148.81822,624.54926,24.654623
-32.99163889,27.64002778,27-05-2014,55.420094,261.20538,25.894423
-32.515278,28.015556,06-06-2011,51.628536,277.46954,21.908836
-32.605278,25.885,19-06-2013,241.37173,718.2134,32.951427
-32.043333,27.822778,21-10-2013,89.98259,290.2593,24.296103
-31.905,25.43,10-09-2013,224.66289,749.1538,51.380108
-32.99163889,27.64002778,24-01-2012,55.05426,235.93869,33.760155
-32.043333,27.822778,07-04-2014,51.60674,233.34875,20.755985
-32.00055556,28.58166667,06-07-2011,48.373844,163.6084,9.390622
-33.18536111,27.39075,28-09-2015,79.11573,301.34982,30.921326
-32.605278,25.885,10-09-2013,234.92099,862.12573,40.514877
-31.905,25.43,14-08-2013,225.48973,742.2337,42.559746
-33.18536111,27.39075,22-07-2014,69.455536,279.6594,34.173706
-32.043333,27.822778,07-05-2012,58.56389,273.44565,19.56712
-32.08639,25.57556,19-07-2012,205.21115,741.9044,43.948387
-33.001667,25.161389,17-09-2014,220.39893,787.6235,39.49359
-31.905,25.43,06-07-2011,189.13919,696.442,50.60933
-32.08639,25.57556,05-03-2013,129.8754,455.41293,57.62574
-33.18536111,27.39075,29-10-2015,86.91399,302.83948,30.851488
-32.08639,25.57556,03-12-2012,192.214,665.8552,39.107952
-32.99163889,27.64002778,31-05-2012,61.091366,283.89978,30.230827
-31.905,25.43,17-07-2013,216.93997,792.41266,37.58553
-31.903056,25.482222,25-04-2012,189.42654,528.24896,48.948875
-34.096389,24.439167,25-03-2014,57.95576,706.2255,17.20426
-33.094444,25.012778,23-07-2015,202.59885,701.6331,43.492336
-32.802778,27.856389,01-06-2015,60.61065,307.71494,19.310371
-34.096389,24.439167,12-11-2015,80.147835,825.2115,13.713807
-32.99163889,27.64002778,18-11-2015,65.765,305.38513,31.534733
-32.08639,25.57556,10-03-2011,129.46303,464.45697,52.398296
-33.329167,26.0775,22-07-2015,211.82782,680.56995,43.054863
-33.731111,24.618333,26-07-2012,227.39832,644.3542,29.37294
-32.605278,25.885,03-12-2012,221.81631,742.1852,60.81525
-33.094444,25.012778,28-05-2015,209.57622,557.50977,45.28203
-34.0325,24.196389,08-11-2011,78.37577,632.21857,14.954503
-32.515278,28.015556,14-05-2014,59.248726,300.1726,19.524147
-33.18536111,27.39075,20-09-2012,73.412,257.72873,24.10947
-33.329167,26.0775,28-05-2014,152.71991,571.75775,42.997177
-33.731111,24.618333,07-05-2015,162.77345,653.0785,31.514446
-31.905,25.43,12-03-2012,191.09232,638.7555,50.978325
-32.761111,26.629444,22-04-2014,97.66423,378.90442,39.365997
-32.761111,26.629444,26-05-2014,129.29109,378.0929,33.126965
-32.802778,27.856389,24-08-2015,71.29278,292.86227,18.407263
-32.99163889,27.64002778,24-11-2011,72.44825,338.10272,33.678726
-32.579167,27.366667,27-05-2014,56.6026,254.25523,20.897665
-32.802778,27.856389,30-10-2014,72.32585,279.73462,22.699062
-32.99163889,27.64002778,15-11-2012,62.321312,274.8315,19.915575
-32.515278,28.015556,08-05-2013,58.934685,326.34366,23.242313
-32.605278,25.885,10-10-2013,221.8971,806.1549,40.788334
-32.579167,27.366667,04-03-2014,47.760548,213.43109,31.932558
-32.515278,28.015556,19-01-2011,49.20427,239.95932,29.221088
-32.515278,28.015556,10-04-2014,43.274666,257.96414,21.147352
-34.096389,24.439167,07-01-2014,152.34325,854.52325,34.59352
-33.18536111,27.39075,28-06-2012,63.97596,270.73434,25.925016
-33.771111,25.386667,08-11-2013,238.69223,619.5868,44.332397
-34.096389,24.439167,09-03-2011,68.26302,718.6588,16.324837
-31.903056,25.482222,03-12-2012,205.6348,681.10486,39.135532
-31.905,25.43,07-10-2013,217.33328,769.1904,51.00778
-33.506389,26.744722,06-10-2015,95.04989,353.38205,35.15041
-33.731111,24.618333,27-03-2013,150.15758,588.8724,22.49442
-32.173889,27.3725,04-04-2013,49.50027,240.64859,21.365778
-33.771111,25.386667,06-12-2013,231.21944,648.10504,52.797073
-33.001667,25.161389,23-07-2015,212.08173,703.5872,30.93821
-32.579167,27.366667,07-02-2011,41.307606,205.223,25.464893
-33.18536111,27.39075,10-07-2014,67.884415,287.54898,26.668339
-32.802778,27.856389,04-09-2014,84.33002,288.01035,22.365868
-32.713889,26.296667,31-01-2013,152.07616,516.0315,38.457043
-32.802778,27.856389,04-05-2015,71.1664,276.20483,21.181665
-32.99163889,27.64002778,04-09-2014,81.27924,322.61475,23.41081
-31.905,25.43,04-03-2013,181.48239,553.4358,54.48239
-33.001667,25.161389,09-01-2014,150.62938,763.1687,38.816986
-32.99163889,27.64002778,16-12-2015,62.362606,286.84888,32.227413
-33.329167,26.0775,06-05-2011,115.705925,582.4292,32.401215
-33.771111,25.386667,27-05-2015,212.60994,441.88025,49.946808
-32.605278,25.885,06-11-2012,209.30038,750.41003,65.05022
-33.18536111,27.39075,04-12-2012,74.93061,224.25642,29.201128
-33.18536111,27.39075,15-11-2012,70.26848,269.68576,26.42187
-32.043333,27.822778,13-07-2015,131.85834,278.5695,17.34899
-32.00055556,28.58166667,19-01-2011,28.27953,136.10948,11.267952
-33.506389,26.744722,24-06-2015,81.868095,469.6313,20.325867
-33.731111,24.618333,21-06-2012,136.12982,585.2779,15.613605
-32.515278,28.015556,22-02-2012,38.02284,259.99255,22.198818
-34.096389,24.439167,23-04-2014,47.193672,653.7917,34.990074
-32.515278,28.015556,01-12-2014,61.22685,278.52225,25.908577
-32.99163889,27.64002778,16-01-2014,50.435978,221.9491,19.677185
-33.202778,24.235556,12-09-2011,204.38313,759.8783,42.981
-31.905,25.43,28-12-2015,208.18056,590.8913,47.25239
-33.23778,26.99472,08-11-2012,141.14905,341.49527,27.313145
-31.905,25.43,19-05-2014,190.2767,567.36597,45.854195
-33.506389,26.744722,18-08-2015,108.42128,480.42218,27.760527
-33.771111,25.386667,06-12-2012,231.91496,648.10504,51.717438
-33.18536111,27.39075,04-09-2014,67.54722,275.84644,23.881388
-32.043333,27.822778,28-09-2015,92.53566,288.01926,24.058527
-33.001667,25.161389,08-01-2015,141.48009,827.72455,44.70932
-33.23778,26.99472,27-03-2013,95.81455,281.63788,41.872578
