Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.08639,25.57556,05-03-2013,150.1772739367894,630.4539920460581,43.67212237301364
-33.18536111,27.39075,29-10-2015,86.72828174292623,437.79483421955047,22.664514552902567
-32.08639,25.57556,03-12-2012,182.901941525469,774.5841813392291,52.07714366560959
-32.99163889,27.64002778,31-05-2012,66.67944272842851,289.32310919704094,11.92589299010926
-31.905,25.43,17-07-2013,217.06506507004585,857.0429690942435,50.02217794397199
-31.903056,25.482222,25-04-2012,193.32582320265783,772.9595447006296,51.33094862475734
-34.096389,24.439167,25-03-2014,54.325158240455366,236.24943414786563,16.301993306978193
-33.094444,25.012778,23-07-2015,173.63748809686916,759.7879951727923,45.05620376093767
-32.802778,27.856389,01-06-2015,71.7780524538138,330.2362549479269,14.2684462040048
-34.096389,24.439167,12-11-2015,44.17270396957721,244.6080231004598,11.831279847604003
-32.99163889,27.64002778,18-11-2015,70.53185671496728,320.97351129390813,28.18496338564539
-32.08639,25.57556,10-03-2011,147.9114881183258,590.0767938479082,46.882755514639626
-33.329167,26.0775,22-07-2015,131.7977175302836,517.9616635840806,30.44646295241301
-33.731111,24.618333,26-07-2012,98.082780935903,371.13757049191975,22.451012455890535
-32.605278,25.885,03-12-2012,197.5974388484892,823.2306496100513,61.96382892223445
-33.094444,25.012778,28-05-2015,177.0577592437951,709.654790979408,47.98115916342304
-34.0325,24.196389,08-11-2011,57.8011557258003,289.19107637709004,7.7736092102841905
-32.515278,28.015556,14-05-2014,71.29463135975956,289.5168844812289,16.105974263429356
-33.18536111,27.39075,20-09-2012,68.51163938571918,289.6195364842874,16.222895269491154
-33.329167,26.0775,28-05-2014,180.49428186645264,588.28778375112,37.739021186944
-33.731111,24.618333,07-05-2015,99.23355624053848,474.7672601633452,25.73469654559828
-31.905,25.43,12-03-2012,146.30964092152334,566.616269445669,44.77247205018152
-32.761111,26.629444,22-04-2014,120.76599235613836,422.9838433218842,31.749510542856736
-32.761111,26.629444,26-05-2014,137.4182560566407,544.1338593462458,31.41281407751482
-32.802778,27.856389,24-08-2015,79.65999772185376,366.1830534557545,13.645666916425023
-32.99163889,27.64002778,24-11-2011,73.74134359540366,328.32072039228245,24.71336631491807
-32.579167,27.366667,27-05-2014,66.80515837816723,276.1980545184487,15.891278897048547
-32.802778,27.856389,30-10-2014,68.35203733232807,273.4420928970646,17.45591021314245
-32.99163889,27.64002778,15-11-2012,74.62773827788696,351.3780512428584,17.587288237022527
-32.515278,28.015556,08-05-2013,70.14970921251616,280.9189756839688,14.815875501250789
-32.605278,25.885,10-10-2013,214.03964432696893,863.7341326562068,47.48894230186559
-32.579167,27.366667,04-03-2014,58.66508791825754,256.2187277097274,18.580901645657075
-32.515278,28.015556,19-01-2011,51.41919161224482,195.44186159216903,23.32872817819622
-32.515278,28.015556,10-04-2014,50.87109282587015,190.47894812809463,15.276248740951846
-34.096389,24.439167,07-01-2014,75.40061279200353,270.7846497057728,24.120216277279315
-33.18536111,27.39075,28-06-2012,67.73679263227352,288.4193855546188,14.240278490769828
-33.771111,25.386667,08-11-2013,142.56881551494263,586.5107871323362,33.97080028672379
-34.096389,24.439167,09-03-2011,56.33775688824959,237.91891786015373,18.553663145272797
-31.903056,25.482222,03-12-2012,191.0698278253008,810.27990296575,56.59383115019423
-31.905,25.43,07-10-2013,229.2019240740713,905.820200232442,61.356102287401214
-33.506389,26.744722,06-10-2015,75.33865819869399,397.9133390138901,19.297363152888632
-33.731111,24.618333,27-03-2013,88.38953659087457,339.79151087422827,28.89433239959124
-32.173889,27.3725,04-04-2013,69.15802708043718,242.27486372334369,20.578419798447374
-33.771111,25.386667,06-12-2013,156.84114067790557,544.3146644863687,39.05927813129319
-33.001667,25.161389,23-07-2015,164.01098270412683,703.3073549499594,35.8119054890141
-32.579167,27.366667,07-02-2011,57.30549497719073,233.3880018157476,21.405272402642915
-33.18536111,27.39075,10-07-2014,81.82575482410849,380.1550627108055,15.93187393971476
-32.802778,27.856389,04-09-2014,75.73351645640807,306.7071679543747,17.2019522511103
-32.713889,26.296667,31-01-2013,165.60424302794613,645.2894110032723,41.777906297885
-32.802778,27.856389,04-05-2015,78.24712221543595,330.35522717598195,18.735527853718292
-32.99163889,27.64002778,04-09-2014,85.7522223482406,352.2930581233665,16.030708493940125
-31.905,25.43,04-03-2013,184.526605232753,806.2060311616287,58.96980764805224
-33.001667,25.161389,09-01-2014,179.06746196115054,635.0636072927979,44.22708419055787
-32.99163889,27.64002778,16-12-2015,76.65143223571931,345.8536333298297,27.6952470792826
-33.329167,26.0775,06-05-2011,109.05034293938633,344.70421970884223,23.38990133835273
-33.771111,25.386667,27-05-2015,156.10109968772173,642.2162045511807,37.21640329216971
-32.605278,25.885,06-11-2012,197.7320759669764,690.6023410492232,56.71258571831815
-33.18536111,27.39075,04-12-2012,68.73498563966074,328.8040160362074,28.79457980610981
-33.18536111,27.39075,15-11-2012,68.64553439245007,304.66753293398284,22.538391277103862
-32.043333,27.822778,13-07-2015,87.05822917456963,325.4638758970616,17.535014924774444
-32.00055556,28.58166667,19-01-2011,35.018672234478096,131.15589100780647,15.923461557672798
-33.506389,26.744722,24-06-2015,72.94504893444096,356.5041945347454,17.925085042228506
-33.731111,24.618333,21-06-2012,78.2724710615042,287.9613884645641,13.323071235300194
-32.515278,28.015556,22-02-2012,52.374961974819904,241.07553341817624,19.25621113996587
-34.096389,24.439167,23-04-2014,48.7645245549184,242.46115127741552,20.611214735059733
-32.515278,28.015556,01-12-2014,68.52807765230682,290.22837712014626,25.729842432240503
-32.99163889,27.64002778,16-01-2014,63.29401517893999,257.4792754371438,22.77206905381631
-33.202778,24.235556,12-09-2011,164.57360702575158,717.5916618311253,37.9971693405719
-31.905,25.43,28-12-2015,198.92227519969305,804.1845889418541,54.44383872437404
-33.23778,26.99472,08-11-2012,77.91671221979288,264.5472144864994,23.35982106399567
-31.905,25.43,19-05-2014,178.51050071815368,712.4885055600641,53.41595702106606
-33.506389,26.744722,18-08-2015,90.4747761965322,478.2258155713619,17.126120572943194
-33.771111,25.386667,06-12-2012,148.28218887840544,521.8857401897629,43.14144277612114
-33.18536111,27.39075,04-09-2014,74.91018687279696,349.69057047563246,17.64641722775795
-32.043333,27.822778,28-09-2015,93.81373547760444,363.90530974965424,21.549721062498094
-33.001667,25.161389,08-01-2015,185.1985679054356,665.3342297837523,52.16819877713162
-33.23778,26.99472,27-03-2013,67.08817396948972,216.84378463668617,23.576380874506203
