Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.802778,27.856389,01-06-2015,73.37777795922557,303.6905436313152,15.052638133273389
-34.096389,24.439167,12-11-2015,55.53433276913506,231.1487906010199,14.168232375340438
-32.99163889,27.64002778,18-11-2015,75.45585948555487,337.06523076058437,28.333477757119454
-32.08639,25.57556,10-03-2011,145.35485046668015,544.5405071050545,41.06750130683954
-33.329167,26.0775,22-07-2015,134.12937920878227,515.6011550404555,28.74287496936683
-33.731111,24.618333,26-07-2012,96.21443517841088,388.65073592746626,17.66246420998006
-32.605278,25.885,03-12-2012,189.06195882263003,812.1940864648085,50.86938191474055
-33.094444,25.012778,28-05-2015,159.07469072164838,690.2501869131509,37.73439519387749
-34.0325,24.196389,08-11-2011,65.06173080137538,311.9603103315538,9.785969407396081
-32.515278,28.015556,14-05-2014,74.89169712491818,293.6328869062855,15.153510397894838
-33.18536111,27.39075,20-09-2012,73.59408177110012,269.3299159171101,14.510054271659808
-33.329167,26.0775,28-05-2014,163.49825633157678,571.3449111496484,29.53584961050134
-33.731111,24.618333,07-05-2015,96.35800791340932,474.604340663616,24.74186086269126
-31.905,25.43,12-03-2012,151.88955961825465,630.1014435030246,43.440286104884244
-32.761111,26.629444,22-04-2014,109.63506383755822,352.0381785962427,28.92854466745666
-32.761111,26.629444,26-05-2014,127.51425267076564,490.1696574493495,26.27598237481989
-32.802778,27.856389,24-08-2015,85.02955807880426,374.4752735523803,14.81866274702173
-32.99163889,27.64002778,24-11-2011,74.51643526923176,325.3916702632406,19.96173691425302
-32.579167,27.366667,27-05-2014,74.94840755182429,282.8659413413443,16.12594748423187
-32.802778,27.856389,30-10-2014,75.78219252978906,294.6367362511352,16.827196313369562
-32.99163889,27.64002778,15-11-2012,78.85720696017006,355.2934480052984,18.286939882948104
-32.515278,28.015556,08-05-2013,74.79329986235739,301.365173865522,12.763359038168826
-32.605278,25.885,10-10-2013,200.0539358905963,828.2082745088273,38.55784817338075
-32.579167,27.366667,04-03-2014,65.5120058925531,265.0869283316937,16.87333526216995
-32.515278,28.015556,19-01-2011,54.97872512104726,190.4517936990876,21.71806467710686
-32.515278,28.015556,10-04-2014,52.34096262460947,204.82612544346608,16.136744303830184
-34.096389,24.439167,07-01-2014,72.94058985498094,284.5616610816122,21.40446300200741
-33.18536111,27.39075,28-06-2012,74.40246543336255,295.8720757115227,14.138619049314059
-33.771111,25.386667,08-11-2013,141.81765126134155,570.39175846251,33.744518093524796
-34.096389,24.439167,09-03-2011,64.27532397619692,249.43595926360348,19.544067702020115
-31.903056,25.482222,03-12-2012,186.1107884489498,796.9246682098761,48.27890212903537
-31.905,25.43,07-10-2013,222.658772534135,890.7963793580791,55.06866999256482
-33.506389,26.744722,06-10-2015,67.88670573012509,393.570532188135,20.09014726597661
-33.731111,24.618333,27-03-2013,88.40342652443562,350.0004810538564,25.051488570545196
-32.173889,27.3725,04-04-2013,75.8270059553011,250.65920750240403,20.463901233698923
-33.771111,25.386667,06-12-2013,145.07695593321804,502.8126264530351,37.15960244280867
-33.001667,25.161389,23-07-2015,164.81480969800438,747.6453615189427,36.753399365685155
-32.579167,27.366667,07-02-2011,65.03678973928645,241.41925131248547,21.238397185872206
-33.18536111,27.39075,10-07-2014,87.4701265123459,390.321486071932,16.559125630648914
-32.802778,27.856389,04-09-2014,80.08665322688117,304.775937324088,18.844375548913632
-32.713889,26.296667,31-01-2013,156.4854896617836,629.0963447664974,37.15817616392086
-32.802778,27.856389,04-05-2015,80.51636356830596,335.18642574000773,14.25997107100645
-32.99163889,27.64002778,04-09-2014,91.11021562932946,367.57607659714176,17.58270746432851
-31.905,25.43,04-03-2013,186.68538980191153,815.0284182209344,50.03855318992247
-33.001667,25.161389,09-01-2014,166.37337077618196,638.4044114590397,34.91757494219947
-32.99163889,27.64002778,16-12-2015,82.22351645318403,365.5692211737856,21.514904523932763
-33.329167,26.0775,06-05-2011,117.87847898693279,394.49282779630744,24.30766479350065
-33.771111,25.386667,27-05-2015,155.9339877029091,652.4094618817444,37.84907044971078
-32.605278,25.885,06-11-2012,196.44819489571597,733.9493446401341,46.11198388760897
-33.18536111,27.39075,04-12-2012,78.92472766877559,344.1603538518277,28.78548987474721
-33.18536111,27.39075,15-11-2012,77.49160186114811,320.98726590838396,22.527002333296014
-32.043333,27.822778,13-07-2015,87.89392945551265,325.4719386963243,16.642685431289024
-32.00055556,28.58166667,19-01-2011,37.72576044325876,137.16211040827253,16.492203331806397
-33.506389,26.744722,24-06-2015,64.66787565628104,355.4923284285948,15.806626616847275
-33.731111,24.618333,21-06-2012,81.79783991001497,327.02453319209656,12.418590442870576
-32.515278,28.015556,22-02-2012,51.528878701866276,229.16092267162895,18.941643272042747
-34.096389,24.439167,23-04-2014,48.88315562846831,255.47456931201964,20.556275410789354
-32.515278,28.015556,01-12-2014,72.73494818126761,291.6101901574267,22.730845124520485
-32.99163889,27.64002778,16-01-2014,68.78196279089218,264.9111573296306,23.440399506524912
-33.202778,24.235556,12-09-2011,157.1141515794136,726.2112623696025,35.214501501320065
-31.905,25.43,28-12-2015,197.3452432348925,788.9722692146607,50.90453361136747
-33.23778,26.99472,08-11-2012,75.18507596800454,256.23784440346515,20.851841660972088
-31.905,25.43,19-05-2014,178.69738004877047,714.5462776786923,46.23460734788232
-33.506389,26.744722,18-08-2015,82.09566490091849,472.80288736836854,16.126738596246312
-33.771111,25.386667,06-12-2012,150.0709675634042,531.7931323623714,41.40449742808604
-33.18536111,27.39075,04-09-2014,82.18766598683416,351.9591306841646,18.425840795686167
-32.043333,27.822778,28-09-2015,95.59991732732198,346.58463732656423,21.018997387612515
-33.001667,25.161389,08-01-2015,180.23221336899573,593.281431406448,46.93966784657076
-33.23778,26.99472,27-03-2013,61.77456684271046,189.9106292108293,20.63799840979201
