Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,26-02-2014,50.146376725742186,404.9044461161108,49.255247593553655
-31.903056,25.482222,08-03-2011,160.39423013500328,563.8876461194618,52.263873547833754
-33.202778,24.235556,30-05-2011,71.4521347561348,471.00480818555894,44.028607253745285
-32.99163889,27.64002778,13-02-2015,56.528389489764436,413.79653739980574,34.59968670951959
-32.515278,28.015556,22-04-2015,35.343153512563084,281.6124153086899,32.10638653061505
-34.096389,24.439167,26-03-2013,32.66489765916792,288.410339939075,25.624307441870208
-32.08639,25.57556,06-12-2013,128.53385649476897,452.31442006234283,42.70681900500585
-31.905,25.43,29-04-2014,163.33185124181608,580.3476140354821,46.11242958044163
-32.043333,27.822778,11-04-2011,53.079308903400005,299.2997572022016,40.582450019158365
-32.043333,27.822778,19-11-2012,79.60754505677943,349.1733516154173,29.048950461451643
-32.605278,25.885,28-02-2014,149.65982124762644,477.7976346307102,59.82928123705726
-33.001667,25.161389,29-01-2014,107.9736560053363,685.0429041323265,40.40192113325017
-33.18536111,27.39075,16-01-2015,87.24824966893854,536.5695829211529,34.74239271138299
-32.99163889,27.64002778,06-05-2011,52.473486275677814,353.18022451301107,25.18607919393459
-32.08639,25.57556,15-08-2014,158.40985061004358,515.0823434180471,42.0588978481944
-32.605278,25.885,28-05-2013,132.60870057188768,547.4735044881154,43.42513109220235
-33.731111,24.618333,09-04-2015,35.332685059987774,487.35714694859564,43.357135456165274
-32.99163889,27.64002778,05-12-2013,67.0833489496865,432.0697515714017,36.062457167885775
-32.08639,25.57556,08-11-2012,134.78500118635404,633.4616945975567,40.17578989848607
-32.99163889,27.64002778,16-01-2015,73.8293819757246,446.1322545990886,34.51819215041766
-32.579167,27.366667,09-03-2011,47.83394177472602,236.4935480230368,26.706912646897763
-32.802778,27.856389,02-10-2014,65.03269796891588,372.3605928901083,36.86453906674966
-32.99163889,27.64002778,07-03-2013,78.70564515376499,274.02405712845365,31.760992719122605
-32.99163889,27.64002778,05-04-2012,77.6360593106569,305.20709186135304,24.9554912569031
-32.99163889,27.64002778,26-07-2012,35.481829820686606,301.2801005150273,25.351856706515292
-32.605278,25.885,06-11-2014,117.35896495163348,559.0901768345844,52.956619870065076
-32.605278,25.885,30-01-2014,145.76514336931987,596.8282812860588,43.3096134657945
-32.605278,25.885,16-08-2012,153.09362530807198,564.5135001575758,42.98248855790642
-34.096389,24.439167,05-02-2014,38.86089750277961,359.63327417594337,38.85997069636772
-32.99163889,27.64002778,07-02-2014,58.88078871380681,285.65209821908445,30.387259244191135
-33.094444,25.012778,08-10-2014,84.78053497844749,380.1856512612703,39.80050903693127
-32.043333,27.822778,09-05-2011,73.36052769953652,280.74656637372925,26.128325916769068
-34.096389,24.439167,16-09-2015,43.81728883508013,340.5801031595475,28.574627276253135
-33.001667,25.161389,05-02-2015,136.20307219108145,617.2565092550511,40.510238969765865
-32.605278,25.885,15-07-2013,98.80095333521123,447.51281943759244,38.412988758538724
-32.043333,27.822778,04-06-2012,63.020206884785445,253.34370473549018,24.43103278096676
-32.515278,28.015556,13-01-2014,68.88053319098304,319.3162743388373,31.651185341055104
-32.99163889,27.64002778,30-05-2013,64.42099491871343,287.9158599326645,25.90517762943963
-32.08639,25.57556,09-04-2015,122.94590320058968,450.8175136153468,41.49005506341098
-33.731111,24.618333,24-04-2014,46.7884291053107,302.8238962188973,33.15223289337379
-32.00055556,28.58166667,09-04-2014,67.97805339820262,222.99141024367043,30.416163820334045
-32.08639,25.57556,08-05-2015,145.89272506993,522.1980320350431,37.389173415733
-32.605278,25.885,08-11-2013,146.37670859719316,534.7938855585492,44.598107203063165
-33.731111,24.618333,08-03-2015,60.18010101832145,558.047543295349,45.380515450120754
-32.99163889,27.64002778,27-05-2014,62.460830605730145,322.1512724600602,24.17390677083705
-32.515278,28.015556,06-06-2011,34.46385378173631,184.12018294294575,22.943815028943717
-32.605278,25.885,19-06-2013,110.36840790801547,453.70629714286116,38.26918683240637
-32.043333,27.822778,21-10-2013,106.56597299538234,304.09840372832025,35.57944288714103
-31.905,25.43,10-09-2013,197.40406040320437,703.8276508564431,40.896193822789456
-32.99163889,27.64002778,24-01-2012,45.67985492353087,394.7650264746383,27.700541661006366
-32.043333,27.822778,07-04-2014,65.48177929232538,234.8371183433593,30.684995162162608
-32.00055556,28.58166667,06-07-2011,54.81435482140502,178.59276106168335,25.48211246605692
-33.18536111,27.39075,28-09-2015,63.3314237271663,434.35504117572515,31.172683928812297
-32.605278,25.885,10-09-2013,147.3768261943682,649.0227885879244,44.77103393602045
-31.905,25.43,14-08-2013,181.91671024147945,570.6423911136982,36.88481931526452
-33.18536111,27.39075,22-07-2014,84.26380872801532,443.64978695538514,29.240198593720443
-32.043333,27.822778,07-05-2012,76.44794356927521,298.04445913270695,25.412860197981058
-32.08639,25.57556,19-07-2012,174.67174398091015,426.3084764679104,36.85699725297198
-33.001667,25.161389,17-09-2014,161.51405827465658,678.3920035530185,45.6698756287299
-31.905,25.43,06-07-2011,130.28411680378161,389.04766075033035,44.90939782687581
-32.08639,25.57556,05-03-2013,138.35327121337943,453.33059869875535,42.65015007876065
-33.18536111,27.39075,29-10-2015,68.2315081317292,544.8610337448912,42.11455938637343
-32.08639,25.57556,03-12-2012,151.9899329682603,519.0443667856993,43.66177590578977
-32.99163889,27.64002778,31-05-2012,58.12527441612482,344.85971081024996,23.049877498597326
-31.905,25.43,17-07-2013,138.1596617655053,485.0824604540175,35.50457369081883
-31.903056,25.482222,25-04-2012,154.97761459435833,578.3282503965144,42.53992746298312
-34.096389,24.439167,25-03-2014,19.870132510194175,271.59772494626355,25.8498384336696
-33.094444,25.012778,23-07-2015,85.14149678518287,433.00234524961553,35.50981905697088
-32.802778,27.856389,01-06-2015,39.83980086147003,423.8128443843467,27.113364570295445
-34.096389,24.439167,12-11-2015,17.989973203023066,316.7387922383304,27.990229289648646
-32.99163889,27.64002778,18-11-2015,60.6703898226554,432.3106813555137,38.038387090527436
-32.08639,25.57556,10-03-2011,109.47108404877093,372.63801254715594,44.81496849574888
-33.329167,26.0775,22-07-2015,60.69303782109376,413.73470751912214,36.78385715094507
-33.731111,24.618333,26-07-2012,47.508176970657324,372.1013872754345,49.673355899004406
-32.605278,25.885,03-12-2012,158.61886151256988,635.8764350767001,53.51581320391455
-33.094444,25.012778,28-05-2015,98.70197762922417,458.53569820455834,36.230787147960385
-34.0325,24.196389,08-11-2011,35.096570467289325,413.21632283032545,35.94629828555015
-32.515278,28.015556,14-05-2014,52.28895393052775,265.38348440101527,24.573908381310666
-33.18536111,27.39075,20-09-2012,53.67293465570171,360.514779769636,29.327715341333352
-33.329167,26.0775,28-05-2014,85.61492700107006,351.8500043167251,41.83969721577114
-33.731111,24.618333,07-05-2015,62.10663942330538,612.6333065243898,39.51937627261598
-31.905,25.43,12-03-2012,121.88387906121179,400.7416003171838,44.87965729155539
-32.761111,26.629444,22-04-2014,105.04755976948105,334.8759251311476,33.870235754481975
-32.761111,26.629444,26-05-2014,104.89679620600211,354.0709593103919,29.611546591431665
-32.802778,27.856389,24-08-2015,43.98370978074789,453.9977060245408,25.319281743326925
-32.99163889,27.64002778,24-11-2011,80.21733173509,469.08027483638244,51.175184285839705
-32.579167,27.366667,27-05-2014,42.48361761232511,280.4269158922935,25.54058035653903
-32.802778,27.856389,30-10-2014,22.93910011822968,302.37912209714096,25.64231425320465
-32.99163889,27.64002778,15-11-2012,75.17947142774128,394.4456786718208,26.404702326822964
-32.515278,28.015556,08-05-2013,75.85827266022531,335.97188164642773,38.011114379990055
-32.605278,25.885,10-10-2013,147.61710598295224,548.8031096601023,45.04009119536312
-32.579167,27.366667,04-03-2014,50.14173874836776,333.9858203143922,39.516630551935535
-32.515278,28.015556,19-01-2011,56.87943868083608,266.92462256230215,31.1060316209852
-32.515278,28.015556,10-04-2014,63.777981226586235,217.5153140554529,26.11876805972276
-34.096389,24.439167,07-01-2014,41.29650671954645,325.6564115185154,35.42413180176312
-33.18536111,27.39075,28-06-2012,40.346665008378665,327.1484897918824,26.79318541043068
-33.771111,25.386667,08-11-2013,102.17327128174631,493.61453707893054,40.88240475762883
-34.096389,24.439167,09-03-2011,29.546008915689626,263.99559068736943,28.01571653869545
-31.903056,25.482222,03-12-2012,180.9682772766562,615.5204165231581,44.99119676312077
-31.905,25.43,07-10-2013,199.6184071197401,662.38705012588,43.450519155775986
-33.506389,26.744722,06-10-2015,52.66018383785289,481.31472536181695,35.29458518797553
-33.731111,24.618333,27-03-2013,69.99789432421655,427.90832194903624,51.802297046209404
-32.173889,27.3725,04-04-2013,65.00024499297501,290.1154777254047,29.57962556517485
-33.771111,25.386667,06-12-2013,78.12226835895692,450.4315876612088,46.04355550421406
-33.001667,25.161389,23-07-2015,93.41298049569912,375.8346621778377,32.15208862838739
-32.579167,27.366667,07-02-2011,42.91386867407741,249.36080631634667,27.53616840765828
-33.18536111,27.39075,10-07-2014,91.0010945927845,436.68975770998685,29.855133662881975
-32.802778,27.856389,04-09-2014,51.116558370603634,349.800670283054,28.68076419787787
-32.713889,26.296667,31-01-2013,120.17715099122482,446.1739442636744,38.5609647658579
-32.802778,27.856389,04-05-2015,59.70827405189656,407.40536279214615,39.50374357606258
-32.99163889,27.64002778,04-09-2014,87.63840534205526,407.39443943080727,28.64610576133444
-31.905,25.43,04-03-2013,172.64042309036893,657.8580205619672,46.96782234575187
-33.001667,25.161389,09-01-2014,120.96739586538362,505.35978382408337,28.01177930082605
-32.99163889,27.64002778,16-12-2015,58.96068516866643,488.4414265422357,43.43879422891363
-33.329167,26.0775,06-05-2011,54.819903429095305,236.50252497896355,27.88920476277459
-33.771111,25.386667,27-05-2015,83.70604995825995,434.20051059266103,42.096632992951164
-32.605278,25.885,06-11-2012,132.79013690671226,536.4434005233423,51.77054198281576
-33.18536111,27.39075,04-12-2012,77.38653187442334,389.8746261797073,38.7791426768227
-33.18536111,27.39075,15-11-2012,65.53583907042838,373.014674850784,29.8112330380158
-32.043333,27.822778,13-07-2015,85.72772512490327,347.06330604837035,32.192347881379206
-32.00055556,28.58166667,19-01-2011,46.110148102959194,175.28297346846284,24.65293327985741
-33.506389,26.744722,24-06-2015,31.411489079406522,390.4087745416739,32.65701856617258
-33.731111,24.618333,21-06-2012,31.06076621965817,320.1844942325351,39.92169496575902
-32.515278,28.015556,22-02-2012,66.16793413644066,283.5719044260106,26.979085536402124
-34.096389,24.439167,23-04-2014,60.06532855505228,328.4503974798307,40.89062631036356
-32.515278,28.015556,01-12-2014,79.51895622120297,392.01465452803114,43.75580476127574
-32.99163889,27.64002778,16-01-2014,56.461431087429375,292.2012620756003,32.229223645044044
-33.202778,24.235556,12-09-2011,111.64089210758597,476.2304261360766,47.9212456187986
-31.905,25.43,28-12-2015,148.0996030671987,606.3590540257342,35.466091639656455
-33.23778,26.99472,08-11-2012,84.98595601140545,289.8769480980885,33.07391655630974
-31.905,25.43,19-05-2014,146.08025373461368,480.0852157705175,41.090431155616365
-33.506389,26.744722,18-08-2015,36.33763732099329,513.0363574067446,30.700250618903482
-33.771111,25.386667,06-12-2012,98.8041380033016,488.22598933152545,48.171337987799404
-33.18536111,27.39075,04-09-2014,52.671307698824684,420.35800751626346,30.7428874319509
-32.043333,27.822778,28-09-2015,97.90559951876796,404.7590713434421,33.63586774803974
-33.001667,25.161389,08-01-2015,125.3215447093691,504.22235769917825,31.36608218545226
-33.23778,26.99472,27-03-2013,64.96807372347901,238.44771382042381,29.878659540545986
