Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.605278,25.885,06-11-2012,197.7320759669764,751.9794497598857,60.09175439671222
-33.18536111,27.39075,04-12-2012,68.73498563966074,353.9954888858828,27.584950811237864
-33.18536111,27.39075,15-11-2012,68.64553439245007,308.60219390871976,21.034051175824345
-32.043333,27.822778,13-07-2015,87.05822917456963,315.27117119227995,15.199056164567745
-32.00055556,28.58166667,19-01-2011,35.018672234478096,125.70088474149144,14.481152298393823
-33.506389,26.744722,24-06-2015,72.94504893444096,339.4485032503286,15.49504494119526
-33.731111,24.618333,21-06-2012,78.2724710615042,358.3757865994323,9.934475073717138
-32.515278,28.015556,22-02-2012,52.374961974819904,242.16110256813403,18.093584633760216
-34.096389,24.439167,23-04-2014,48.7645245549184,297.693177789496,18.56751942612424
-32.515278,28.015556,01-12-2014,68.52807765230682,305.5118162164588,24.21776446671462
-32.99163889,27.64002778,16-01-2014,63.29401517893999,260.7546018651138,21.62838173897637
-33.202778,24.235556,12-09-2011,164.57360702575158,702.8737427254439,37.485286931692144
-31.905,25.43,28-12-2015,198.92227519969305,780.4668475460081,58.13712108229971
-33.23778,26.99472,08-11-2012,77.91671221979288,285.7580560187567,21.96216395723628
-31.905,25.43,19-05-2014,178.51050071815368,705.3641373010071,56.01267292703972
-33.506389,26.744722,18-08-2015,90.4747761965322,475.7394524072058,14.76334408841447
-33.771111,25.386667,06-12-2012,148.28218887840544,447.4596506530002,44.06354772214256
-33.18536111,27.39075,04-09-2014,74.91018687279696,341.5798079045324,15.24775471362726
-32.043333,27.822778,28-09-2015,93.81373547760444,365.1551721272332,19.69348862769141
-33.001667,25.161389,08-01-2015,185.1985679054356,643.2637752856666,56.35866413844854
-33.23778,26.99472,27-03-2013,67.08817396948972,189.101821063239,22.809765900666758
