Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.771111,25.386667,04-12-2014,140.8033543877578,579.6436561833048,41.025928826001234
-32.579167,27.366667,29-05-2012,68.68261180865241,276.3079102351577,12.585353311516982
-33.329167,26.0775,06-10-2015,147.42916127312435,623.6956349456663,37.08272338257528
-33.18536111,27.39075,21-10-2013,84.36863220479827,453.90514811245856,18.716626284286928
-32.579167,27.366667,07-07-2014,76.54218109392129,299.1422390255683,11.01967513731702
-32.99163889,27.64002778,28-09-2015,77.68167844855016,356.24810971761065,10.953876550240627
-34.096389,24.439167,26-02-2013,53.91523847861966,206.63507105579555,16.817419350780085
-34.096389,24.439167,08-11-2011,45.38345449505041,256.3464112587071,11.44123407919317
-32.99163889,27.64002778,30-06-2011,62.2847162559162,268.5464561058469,6.5140123144667825
-32.99163889,27.64002778,10-02-2011,64.05816052438053,306.48187792852883,20.962040876984133
-32.00055556,28.58166667,08-05-2013,50.938381485212616,194.0132969586311,11.710120910315313
-32.99163889,27.64002778,05-05-2014,74.32726555238068,313.0192926386083,13.268318166731813
-33.731111,24.618333,26-02-2014,82.38728953099181,326.3854059686306,30.845788482461852
-31.903056,25.482222,08-03-2011,174.2032948002891,721.0987616535367,59.92358310577738
-33.202778,24.235556,30-05-2011,115.4166268515278,397.1733897385466,25.150790664436364
-32.99163889,27.64002778,13-02-2015,58.96860056196782,288.183929911847,24.911286039844327
-32.515278,28.015556,22-04-2015,63.59266112543416,256.5640264013309,21.116116511574635
-34.096389,24.439167,26-03-2013,53.64162471276322,235.95024093861062,14.581504596762688
-32.08639,25.57556,06-12-2013,165.02908253859556,696.1108660065702,50.102295582990585
-31.905,25.43,29-04-2014,177.3669582186654,746.7160915611756,60.09926042003737
-32.043333,27.822778,11-04-2011,65.89311868207588,257.5930891854733,15.927462626967277
-32.043333,27.822778,19-11-2012,85.3595008131624,323.07702051025194,20.749255004464274
-32.605278,25.885,28-02-2014,159.68414156673578,533.9575415887396,50.49235637102032
-33.001667,25.161389,29-01-2014,201.53125916374665,896.7759597675459,61.012276598571376
-33.18536111,27.39075,16-01-2015,76.4337532991116,425.39589345598256,33.69622052661652
-32.99163889,27.64002778,06-05-2011,63.9430929564877,318.949283958802,9.73813916632457
-32.08639,25.57556,15-08-2014,219.0532997581307,888.0672910929259,58.586748250035086
-32.605278,25.885,28-05-2013,201.6950638297372,810.8022101318916,55.082399464893165
-33.731111,24.618333,09-04-2015,81.5181326810108,376.7488833007618,23.48683517571921
-32.99163889,27.64002778,05-12-2013,67.00093597576456,345.7795660527438,20.881320784120845
-32.08639,25.57556,08-11-2012,187.17203539290256,802.3817776546462,51.739427175514756
-32.99163889,27.64002778,16-01-2015,73.43143139822995,319.92830146893897,24.15348598883798
-32.579167,27.366667,09-03-2011,55.97505887206505,206.87360713329122,18.719855228311097
-32.802778,27.856389,02-10-2014,68.45082982003404,360.5489922029509,22.02168991788812
-32.99163889,27.64002778,07-03-2013,59.5464819781466,213.48255916147315,17.035798685462677
-32.99163889,27.64002778,05-04-2012,67.19849703457521,274.664151350597,14.920190808592572
-32.99163889,27.64002778,26-07-2012,71.70654510642397,284.8563171057133,8.91524764979371
-32.605278,25.885,06-11-2014,190.95371472866583,719.7265473957702,60.606119391090346
-32.605278,25.885,30-01-2014,193.5807054363596,810.7490095411354,59.818814923170734
-32.605278,25.885,16-08-2012,215.4329577104376,870.1295889984841,55.54253469730794
-34.096389,24.439167,05-02-2014,61.22838056917126,279.51484091454347,17.210680353226252
-32.99163889,27.64002778,07-02-2014,61.978647256884784,261.4405867894301,22.457928045245822
-33.094444,25.012778,08-10-2014,200.24075716583752,809.9682735830943,52.13818817044459
-32.043333,27.822778,09-05-2011,68.10491758880151,242.24393904801616,13.673213884940443
-34.096389,24.439167,16-09-2015,46.85586039747145,293.13043890118036,6.407583458235858
-33.001667,25.161389,05-02-2015,182.53965570512003,820.7104994291169,57.74932958599512
-32.605278,25.885,15-07-2013,202.5939391694481,814.5180878412195,46.231654102166836
-32.043333,27.822778,04-06-2012,73.68127417124741,274.4469862015675,13.198048905052019
-32.515278,28.015556,13-01-2014,57.63216214167677,263.3752438609192,23.47041405079164
-32.99163889,27.64002778,30-05-2013,69.37878816838345,265.7884906932785,11.255176901821077
-32.08639,25.57556,09-04-2015,146.38494822348926,667.165808392838,42.40311591327064
-33.731111,24.618333,24-04-2014,72.04980230129004,250.2798376780703,22.125472461158175
-32.00055556,28.58166667,09-04-2014,42.51274000959809,205.85083159405173,13.285255410497479
-32.08639,25.57556,08-05-2015,180.77993968304696,774.6046757776695,52.63466082569688
-32.605278,25.885,08-11-2013,212.51790703917663,842.1671260863934,55.565622097537094
-33.731111,24.618333,08-03-2015,85.01258238465358,418.7193943956853,26.74269722249971
-32.99163889,27.64002778,27-05-2014,69.90626104954013,302.07913117424175,12.79242943492179
-32.515278,28.015556,06-06-2011,57.6184430436706,189.8700574153874,8.716910374918326
-32.605278,25.885,19-06-2013,201.70620868082048,818.7514157283448,51.016421770708774
-32.043333,27.822778,21-10-2013,95.44809064399448,331.2867070582901,21.401980623600863
-31.905,25.43,10-09-2013,231.56824834725012,934.8784028938862,63.32412649896548
-32.99163889,27.64002778,24-01-2012,66.80970902240406,326.69359992513074,18.88452630725353
-32.043333,27.822778,07-04-2014,60.80622245877893,209.1156140313754,19.698487503753967
-32.00055556,28.58166667,06-07-2011,50.10196353859513,186.75179308007898,6.762270864635861
-33.18536111,27.39075,28-09-2015,73.88253048279415,359.5507451547316,15.124136056722833
-32.605278,25.885,10-09-2013,220.88986822317543,952.1747982087074,51.2042158800227
-31.905,25.43,14-08-2013,226.4334258794579,869.1625661672354,58.68370470178933
-33.18536111,27.39075,22-07-2014,80.74846951162839,367.19809457879023,16.509710399855557
-32.043333,27.822778,07-05-2012,77.28792312671537,285.12191168323625,13.991860815176208
-32.08639,25.57556,19-07-2012,199.4850422253891,754.553730463698,52.46177235500608
-33.001667,25.161389,17-09-2014,207.18105620312275,846.1848856372669,46.63766436468728
-31.905,25.43,06-07-2011,193.236450740302,688.1790825124383,44.27625000522925
-32.08639,25.57556,05-03-2013,150.1772739367894,628.6063385253744,44.76299864015178
-33.18536111,27.39075,29-10-2015,86.72828174292623,457.3084066481405,20.75990354897813
-32.08639,25.57556,03-12-2012,182.901941525469,772.0248751918282,54.694314744770736
-32.99163889,27.64002778,31-05-2012,66.67944272842851,296.39317816982066,9.77190322072626
-31.905,25.43,17-07-2013,217.06506507004585,857.8034360403158,53.15233398048195
-31.903056,25.482222,25-04-2012,193.32582320265783,772.1684342150647,54.27956292940179
-34.096389,24.439167,25-03-2014,54.325158240455366,238.02127061202043,14.904197612983566
-33.094444,25.012778,23-07-2015,173.63748809686916,753.044702425918,46.50826195342083
-32.802778,27.856389,01-06-2015,71.7780524538138,324.52789674732344,12.204118610835605
-34.096389,24.439167,12-11-2015,44.17270396957721,242.72052505048222,9.860229298033367
-32.99163889,27.64002778,18-11-2015,70.53185671496728,322.5360832218195,26.880020984671987
-32.08639,25.57556,10-03-2011,147.9114881183258,581.7761309781491,47.604871893711135
-33.329167,26.0775,22-07-2015,131.7977175302836,522.7160780899906,29.471837958420878
-33.731111,24.618333,26-07-2012,98.082780935903,389.33929075976073,19.70533748007233
-32.605278,25.885,03-12-2012,197.5974388484892,824.8135553006487,65.26433736449192
-33.094444,25.012778,28-05-2015,177.0577592437951,707.0188981846053,49.625982718770345
-34.0325,24.196389,08-11-2011,57.8011557258003,310.9924225960889,4.859954812263254
-32.515278,28.015556,14-05-2014,71.29463135975956,289.29810431452444,14.432721748709668
-33.18536111,27.39075,20-09-2012,68.51163938571918,277.43423710395837,13.951956025425138
-33.329167,26.0775,28-05-2014,180.49428186645264,586.5397809730109,39.846658689128674
-33.731111,24.618333,07-05-2015,99.23355624053848,480.4751824383753,23.701879130257907
-31.905,25.43,12-03-2012,146.30964092152334,560.5931324804615,45.999864376308366
-32.761111,26.629444,22-04-2014,120.76599235613836,419.51084413165125,32.844733025048924
-32.761111,26.629444,26-05-2014,137.4182560566407,548.1262779034153,32.46605909303278
-32.802778,27.856389,24-08-2015,79.65999772185376,360.91606306441406,11.549972660699508
-32.99163889,27.64002778,24-11-2011,73.74134359540366,351.33664583468686,23.082921600721654
-32.579167,27.366667,27-05-2014,66.80515837816723,273.8384144994518,14.085899209214547
-32.802778,27.856389,30-10-2014,68.35203733232807,270.9154855054596,15.333204072141685
-32.99163889,27.64002778,15-11-2012,74.62773827788696,347.9248842212048,15.847507825243786
-32.515278,28.015556,08-05-2013,70.14970921251616,277.92230165553116,12.76833584238214
-32.605278,25.885,10-10-2013,214.03964432696895,847.3464063432406,49.964522179956745
-32.579167,27.366667,04-03-2014,58.66508791825754,255.20963331044618,17.29213000444741
-32.515278,28.015556,19-01-2011,51.41919161224482,197.08600042995204,22.686113833052758
-32.515278,28.015556,10-04-2014,50.87109282587015,195.8672768557961,13.653916972479339
-34.096389,24.439167,07-01-2014,75.40061279200353,275.31419252209275,22.54544861364625
-33.18536111,27.39075,28-06-2012,67.73679263227352,284.3063317883225,11.638229549726391
-33.771111,25.386667,08-11-2013,142.56881551494263,580.3985634204137,33.41229528552023
-34.096389,24.439167,09-03-2011,56.33775688824959,244.7326196634852,17.786250643408756
-31.903056,25.482222,03-12-2012,191.0698278253008,802.5565646277894,59.310405701628305
-31.905,25.43,07-10-2013,229.2019240740713,908.5725280086527,65.09931522488996
-33.506389,26.744722,06-10-2015,75.33865819869399,395.72595990729025,17.13039820965612
-33.731111,24.618333,27-03-2013,88.38953659087457,331.8448556440661,28.962402177922186
-32.173889,27.3725,04-04-2013,69.15802708043718,241.42501560833801,19.2810700317784
-33.771111,25.386667,06-12-2013,156.84114067790557,531.281474581242,39.94846059583288
-33.001667,25.161389,23-07-2015,164.01098270412683,706.0530763897858,36.455596341982584
-32.579167,27.366667,07-02-2011,57.30549497719073,233.13828551611573,20.34508590053563
-33.18536111,27.39075,10-07-2014,81.82575482410849,377.60980711822344,13.047644503827424
-32.802778,27.856389,04-09-2014,75.73351645640807,305.5955888999862,15.181501836944276
-32.713889,26.296667,31-01-2013,165.60424302794613,641.4349337179553,44.06488756674267
-32.802778,27.856389,04-05-2015,78.24712221543595,337.42225387776386,17.11008202718879
-32.99163889,27.64002778,04-09-2014,85.7522223482406,356.4571373256566,13.91872919146793
-31.905,25.43,04-03-2013,184.526605232753,807.5779654806968,61.92542066458502
-33.001667,25.161389,09-01-2014,179.06746196115054,622.8360036046596,48.197122431593996
-32.99163889,27.64002778,16-12-2015,76.65143223571931,350.42722216305947,27.442379554083153
-33.329167,26.0775,06-05-2011,109.05034293938633,343.67074694243564,22.528578419882862
-33.771111,25.386667,27-05-2015,156.10109968772173,642.5447969775018,36.57198502916471
-32.605278,25.885,06-11-2012,197.7320759669764,705.9466182268889,59.702200882758575
-33.18536111,27.39075,04-12-2012,68.73498563966074,335.1018842486262,27.213290307643856
-33.18536111,27.39075,15-11-2012,68.64553439245007,305.6511981776671,21.025039467830325
-32.043333,27.822778,13-07-2015,87.05822917456963,322.9156997208662,15.460176294561258
-32.00055556,28.58166667,19-01-2011,35.018672234478096,129.7921394412277,14.687951850259102
-33.506389,26.744722,24-06-2015,72.94504893444096,352.24027171364116,15.465148710326147
-33.731111,24.618333,21-06-2012,78.2724710615042,305.56498799828114,10.840050633930147
-32.515278,28.015556,22-02-2012,52.374961974819904,241.34692570566568,18.362699482669996
-34.096389,24.439167,23-04-2014,48.7645245549184,256.26915790543563,19.89081045823401
-32.515278,28.015556,01-12-2014,68.52807765230682,294.0492368942244,24.659399338877606
-32.99163889,27.64002778,16-01-2014,63.29401517893999,258.2981070441363,21.233835282535743
-33.202778,24.235556,12-09-2011,164.57360702575158,713.912182054705,38.54907199318951
-31.905,25.43,28-12-2015,198.92227519969305,798.2551535928926,57.51425426138955
-33.23778,26.99472,08-11-2012,77.91671221979288,269.8499248695637,21.85833950033618
-31.905,25.43,19-05-2014,178.51050071815368,710.7074134952998,55.602640616313295
-33.506389,26.744722,18-08-2015,90.4747761965322,477.6042247803229,14.955857467245925
-33.771111,25.386667,06-12-2012,148.28218887840544,503.2792178055722,44.52620322692243
-33.18536111,27.39075,04-09-2014,74.91018687279696,347.6628798328574,14.640341648880634
-32.043333,27.822778,28-09-2015,93.81373547760444,364.21777534404896,19.816672525024828
-33.001667,25.161389,08-01-2015,185.1985679054356,659.8166161592309,56.55005816475741
-33.23778,26.99472,27-03-2013,67.08817396948972,209.90829374332435,23.046373822456093
