Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.731111,24.618333,09-04-2015,81.5181326810108,377.9908889524895,23.049235137478558
-32.99163889,27.64002778,05-12-2013,67.00093597576456,350.06486708027285,21.31013577002811
-32.08639,25.57556,08-11-2012,187.17203539290256,801.883139473885,52.35583068580348
-32.99163889,27.64002778,16-01-2015,73.43143139822995,319.3943718123755,23.60077729658522
-32.579167,27.366667,09-03-2011,55.97505887206505,207.31902752899003,18.81040641288547
-32.802778,27.856389,02-10-2014,68.45082982003404,364.3895463690767,21.325710411261017
-32.99163889,27.64002778,07-03-2013,59.5464819781466,208.36960450901182,16.534802289267276
-32.99163889,27.64002778,05-04-2012,67.19849703457521,276.1525683682412,14.345199395661567
-32.99163889,27.64002778,26-07-2012,71.70654510642397,284.09981320646284,8.623571486617287
-32.605278,25.885,06-11-2014,190.95371472866583,720.9389027293892,60.180257155162636
-32.605278,25.885,30-01-2014,193.5807054363596,810.4913842219814,60.70293610222676
-32.605278,25.885,16-08-2012,215.4329577104376,861.3712968877867,56.32697718657948
-34.096389,24.439167,05-02-2014,61.22838056917126,280.38841662919947,17.975840372226717
-32.99163889,27.64002778,07-02-2014,61.978647256884784,259.75346171769723,22.109312039972853
-33.094444,25.012778,08-10-2014,200.24075716583752,798.9860510444801,52.02229628648321
-32.043333,27.822778,09-05-2011,68.10491758880151,241.4320977417612,13.543017661194714
-34.096389,24.439167,16-09-2015,46.85586039747145,304.4701115927349,6.570554927520487
-33.001667,25.161389,05-02-2015,182.53965570512003,833.947990719007,59.56007183684332
-32.605278,25.885,15-07-2013,202.5939391694481,806.7887724376837,46.07776266249031
-32.043333,27.822778,04-06-2012,73.68127417124741,276.5963065528599,13.19680754117747
-32.515278,28.015556,13-01-2014,57.63216214167677,259.30411720717433,23.85867106362411
-32.99163889,27.64002778,30-05-2013,69.37878816838345,260.21183146011515,10.832797117238805
-32.08639,25.57556,09-04-2015,146.38494822348926,668.4129171208044,42.22185282902416
-33.731111,24.618333,24-04-2014,72.04980230129004,250.97287054299562,21.837429547106694
-32.00055556,28.58166667,09-04-2014,42.51274000959809,208.58592750187424,13.945261744360078
-32.08639,25.57556,08-05-2015,180.77993968304696,777.3374572222675,52.12351775944491
-32.605278,25.885,08-11-2013,212.51790703917663,824.0465513234549,56.44691025174022
-33.731111,24.618333,08-03-2015,85.01258238465358,419.1483691759877,26.780073150398138
-32.99163889,27.64002778,27-05-2014,69.90626104954013,302.48767796614595,12.345643759242417
-32.515278,28.015556,06-06-2011,57.6184430436706,193.11604031598938,8.660224127810661
-32.605278,25.885,19-06-2013,201.70620868082048,816.8218057838753,51.241602253912774
-32.043333,27.822778,21-10-2013,95.44809064399448,337.2644301177818,21.048451948582734
-31.905,25.43,10-09-2013,231.56824834725012,936.4252969929395,65.05893172944232
-32.99163889,27.64002778,24-01-2012,66.80970902240406,331.62675136610574,19.060192953316037
-32.043333,27.822778,07-04-2014,60.80622245877893,212.15867760606565,19.963627254251726
-32.00055556,28.58166667,06-07-2011,50.10196353859513,187.42621617210315,6.217951605370576
-33.18536111,27.39075,28-09-2015,73.88253048279415,358.1298434468555,15.455094354236696
-32.605278,25.885,10-09-2013,220.88986822317543,949.2340500994362,53.97014076455801
-31.905,25.43,14-08-2013,226.4334258794579,872.0533259889648,59.880354818802374
-33.18536111,27.39075,22-07-2014,80.74846951162839,369.021065628391,16.33106410477222
-32.043333,27.822778,07-05-2012,77.28792312671537,283.73977152139014,14.008570857539876
-32.08639,25.57556,19-07-2012,199.4850422253891,751.0597019115855,51.404100686398664
-33.001667,25.161389,17-09-2014,207.18105620312275,830.8697852438372,47.303692351174504
-31.905,25.43,06-07-2011,193.236450740302,706.4961046345766,44.83433870496462
-32.08639,25.57556,05-03-2013,150.1772739367894,626.7586850046907,45.02245712774243
-33.18536111,27.39075,29-10-2015,86.72828174292623,476.8219790767305,20.918201846149927
-32.08639,25.57556,03-12-2012,182.901941525469,769.4655690444273,55.09566080263674
-32.99163889,27.64002778,31-05-2012,66.67944272842851,303.4632471426004,9.86140257010425
-31.905,25.43,17-07-2013,217.06506507004585,858.5639029863883,53.62766937344911
-31.903056,25.482222,25-04-2012,193.32582320265783,771.3773237294997,54.40884466156983
-34.096389,24.439167,25-03-2014,54.325158240455366,239.7931070761752,14.897629458867637
-33.094444,25.012778,23-07-2015,173.63748809686916,746.3014096790437,46.34023199967963
-32.802778,27.856389,01-06-2015,71.7780524538138,318.81953854672,12.435793730808012
-34.096389,24.439167,12-11-2015,44.17270396957721,240.83302700050467,10.18748422137017
-32.99163889,27.64002778,18-11-2015,70.53185671496728,324.0986551497309,26.94408796204754
-32.08639,25.57556,10-03-2011,147.9114881183258,573.47546810839,47.03629976322521
-33.329167,26.0775,22-07-2015,131.7977175302836,527.4704925959006,29.123147801697556
-33.731111,24.618333,26-07-2012,98.082780935903,407.5410110276016,19.817076767339078
-32.605278,25.885,03-12-2012,197.5974388484892,826.3964609912459,66.0980020018668
-33.094444,25.012778,28-05-2015,177.0577592437951,704.3830053898027,48.77471612619933
-34.0325,24.196389,08-11-2011,57.8011557258003,332.7937688150877,5.477469608330615
-32.515278,28.015556,14-05-2014,71.29463135975956,289.07932414782,14.244999284408955
-33.18536111,27.39075,20-09-2012,68.51163938571918,265.24893772362935,13.957960479584667
-33.329167,26.0775,28-05-2014,180.49428186645264,584.791778194902,40.82877840688372
-33.731111,24.618333,07-05-2015,99.23355624053848,486.18310471340544,23.265172551483325
-31.905,25.43,12-03-2012,146.30964092152334,554.5699955152538,46.00935970727733
-32.761111,26.629444,22-04-2014,120.76599235613836,416.03784494141837,33.195037174372
-32.761111,26.629444,26-05-2014,137.4182560566407,552.1186964605847,32.439414159265304
-32.802778,27.856389,24-08-2015,79.65999772185376,355.64907267307365,11.733303820751775
-32.99163889,27.64002778,24-11-2011,73.74134359540366,374.35257127709133,23.733650204531965
-32.579167,27.366667,27-05-2014,66.80515837816723,271.4787744804549,13.93907036116605
-32.802778,27.856389,30-10-2014,68.35203733232807,268.3888781138546,14.897314117535323
-32.99163889,27.64002778,15-11-2012,74.62773827788696,344.47171719955116,15.975455089484665
-32.515278,28.015556,08-05-2013,70.14970921251616,274.9256276270935,13.375875553678704
-32.605278,25.885,10-10-2013,214.03964432696895,830.9586800302743,50.4557023049898
-32.579167,27.366667,04-03-2014,58.66508791825754,254.20053891116493,17.82721420507182
-32.515278,28.015556,19-01-2011,51.41919161224482,198.73013926773507,22.68665743985004
-32.515278,28.015556,10-04-2014,50.87109282587015,201.25560558349758,13.90642351441026
-34.096389,24.439167,07-01-2014,75.40061279200353,279.8437353384128,22.46711657520129
-33.18536111,27.39075,28-06-2012,67.73679263227352,280.19327802202616,11.39729344072654
-33.771111,25.386667,08-11-2013,142.56881551494263,574.2863397084911,33.46773376788794
-34.096389,24.439167,09-03-2011,56.33775688824959,251.54632146681664,18.109328513172574
-31.903056,25.482222,03-12-2012,191.0698278253008,794.8332262898286,59.10193386305724
-31.905,25.43,07-10-2013,229.2019240740713,911.3248557848635,65.41441175214518
-33.506389,26.744722,06-10-2015,75.33865819869399,393.53858080069034,17.285061849891324
-33.731111,24.618333,27-03-2013,88.38953659087457,323.89820041390396,30.13339527304243
-32.173889,27.3725,04-04-2013,69.15802708043718,240.57516749333234,19.172898370948353
-33.771111,25.386667,06-12-2013,156.84114067790557,518.2482846761153,39.93447904270134
-33.001667,25.161389,23-07-2015,164.01098270412683,708.7987978296123,36.15256663717676
-32.579167,27.366667,07-02-2011,57.30549497719073,232.88856921648386,20.125500930895477
-33.18536111,27.39075,10-07-2014,81.82575482410849,375.06455152564126,12.94696437640426
-32.802778,27.856389,04-09-2014,75.73351645640807,304.48400984559765,15.11714729247872
-32.713889,26.296667,31-01-2013,165.60424302794613,637.5804564326384,44.60460099401475
-32.802778,27.856389,04-05-2015,78.24712221543595,344.48928057954583,17.67206547959407
-32.99163889,27.64002778,04-09-2014,85.7522223482406,360.6212165279468,14.140883037790797
-31.905,25.43,04-03-2013,184.526605232753,808.9498997997649,61.87713807021837
-33.001667,25.161389,09-01-2014,179.06746196115054,610.6083999165213,48.44912835641763
-32.99163889,27.64002778,16-12-2015,76.65143223571931,355.0008109962894,28.332223570958753
-33.329167,26.0775,06-05-2011,109.05034293938633,342.63727417602905,22.23627720371685
-33.771111,25.386667,27-05-2015,156.10109968772173,642.873389403823,36.15368224450462
-32.605278,25.885,06-11-2012,197.7320759669764,721.2908954045545,59.31264736880493
-33.18536111,27.39075,04-12-2012,68.73498563966074,341.39975246104507,26.841629804049845
-33.18536111,27.39075,15-11-2012,68.64553439245007,306.63486342135127,21.01602775983631
-32.043333,27.822778,13-07-2015,87.05822917456963,320.3675235446708,15.721296424554769
-32.00055556,28.58166667,19-01-2011,35.018672234478096,128.42838787464896,14.894751402124381
-33.506389,26.744722,24-06-2015,72.94504893444096,347.976348892537,15.435252479457034
-33.731111,24.618333,21-06-2012,78.2724710615042,323.1685875319982,11.745626194143156
-32.515278,28.015556,22-02-2012,52.374961974819904,241.61831799315513,18.63181433157978
-34.096389,24.439167,23-04-2014,48.7645245549184,270.07716453345574,21.21410149034378
-32.515278,28.015556,01-12-2014,68.52807765230682,297.8700966683025,25.101034211040584
-32.99163889,27.64002778,16-01-2014,63.29401517893999,259.1169386511288,20.839288826095114
-33.202778,24.235556,12-09-2011,164.57360702575158,710.2327022782846,39.61285705468687
-31.905,25.43,28-12-2015,198.92227519969305,792.3257182439311,56.89138744047939
-33.23778,26.99472,08-11-2012,77.91671221979288,275.15263525262804,21.75451504343608
-31.905,25.43,19-05-2014,178.51050071815368,708.9263214305356,55.19260830558686
-33.506389,26.744722,18-08-2015,90.4747761965322,476.98263398928384,15.14837084607738
-33.771111,25.386667,06-12-2012,148.28218887840544,484.6726954213816,44.98885873170232
-33.18536111,27.39075,04-09-2014,74.91018687279696,345.63518919008243,14.032928584134005
-32.043333,27.822778,28-09-2015,93.81373547760444,364.53024093844374,19.939856422358247
-33.001667,25.161389,08-01-2015,185.1985679054356,654.2990025347094,56.74145219106628
-33.23778,26.99472,27-03-2013,67.08817396948972,202.9728028499626,23.282981744245433
