Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.08639,25.57556,09-04-2015,146.38494822348926,669.6600258487708,42.040589744777684
-33.731111,24.618333,24-04-2014,72.04980230129004,251.66590340792098,21.549386633055214
-32.00055556,28.58166667,09-04-2014,42.51274000959809,211.32102340969678,14.605268078222677
-32.08639,25.57556,08-05-2015,180.77993968304696,780.0702386668655,51.61237469319294
-32.605278,25.885,08-11-2013,212.51790703917663,805.9259765605165,57.328198405943354
-33.731111,24.618333,08-03-2015,85.01258238465358,419.5773439562901,26.81744907829657
-32.99163889,27.64002778,27-05-2014,69.90626104954013,302.89622475805015,11.898858083563043
-32.515278,28.015556,06-06-2011,57.6184430436706,196.36202321659135,8.603537880702996
-32.605278,25.885,19-06-2013,201.70620868082048,814.892195839406,51.46678273711677
-32.043333,27.822778,21-10-2013,95.44809064399448,343.2421531772735,20.694923273564605
-31.905,25.43,10-09-2013,231.56824834725012,937.9721910919927,66.79373695991916
-32.99163889,27.64002778,24-01-2012,66.80970902240406,336.55990280708073,19.235859599378543
-32.043333,27.822778,07-04-2014,60.80622245877893,215.2017411807559,20.228767004749486
-32.00055556,28.58166667,06-07-2011,50.10196353859513,188.10063926412732,5.6736323461052915
-33.18536111,27.39075,28-09-2015,73.88253048279415,356.70894173897943,15.786052651750557
-32.605278,25.885,10-09-2013,220.88986822317543,946.2933019901651,56.73606564909333
-31.905,25.43,14-08-2013,226.4334258794579,874.9440858106943,61.07700493581541
-33.18536111,27.39075,22-07-2014,80.74846951162839,370.8440366779917,16.15241780968888
-32.043333,27.822778,07-05-2012,77.28792312671537,282.357631359544,14.025280899903544
-32.08639,25.57556,19-07-2012,199.4850422253891,747.565673359473,50.34642901779124
-33.001667,25.161389,17-09-2014,207.18105620312275,815.5546848504077,47.96972033766172
-31.905,25.43,06-07-2011,193.236450740302,724.8131267567148,45.39242740469999
-32.08639,25.57556,05-03-2013,150.1772739367894,624.911031484007,45.28191561533306
-33.18536111,27.39075,29-10-2015,86.72828174292623,496.3355515053205,21.076500143321727
-32.08639,25.57556,03-12-2012,182.901941525469,766.9062628970264,55.49700686050275
-32.99163889,27.64002778,31-05-2012,66.67944272842851,310.5333161153801,9.95090191948224
-31.905,25.43,17-07-2013,217.06506507004585,859.3243699324605,54.10300476641626
-31.903056,25.482222,25-04-2012,193.32582320265783,770.5862132439347,54.53812639373787
-34.096389,24.439167,25-03-2014,54.325158240455366,241.56494354033,14.89106130475171
-33.094444,25.012778,23-07-2015,173.63748809686916,739.5581169321692,46.17220204593844
-32.802778,27.856389,01-06-2015,71.7780524538138,313.1111803461166,12.667468850780418
-34.096389,24.439167,12-11-2015,44.17270396957721,238.9455289505271,10.514739144706974
-32.99163889,27.64002778,18-11-2015,70.53185671496728,325.66122707764225,27.00815493942309
-32.08639,25.57556,10-03-2011,147.9114881183258,565.1748052386308,46.46772763273928
-33.329167,26.0775,22-07-2015,131.7977175302836,532.2249071018107,28.774457644974234
-33.731111,24.618333,26-07-2012,98.082780935903,425.7427312954426,19.928816054605825
-32.605278,25.885,03-12-2012,197.5974388484892,827.9793666818433,66.9316666392417
-33.094444,25.012778,28-05-2015,177.0577592437951,701.7471125950002,47.92344953362832
-34.0325,24.196389,08-11-2011,57.8011557258003,354.5951150340865,6.094984404397977
-32.515278,28.015556,14-05-2014,71.29463135975956,288.8605439811156,14.057276820108243
-33.18536111,27.39075,20-09-2012,68.51163938571918,253.06363834330034,13.963964933744196
-33.329167,26.0775,28-05-2014,180.49428186645264,583.0437754167931,41.81089812463877
-33.731111,24.618333,07-05-2015,99.23355624053848,491.89102698843556,22.82846597270874
-31.905,25.43,12-03-2012,146.30964092152334,548.5468585500462,46.01885503824629
-32.761111,26.629444,22-04-2014,120.76599235613836,412.56484575118543,33.54534132369507
-32.761111,26.629444,26-05-2014,137.4182560566407,556.1111150177542,32.412769225497826
-32.802778,27.856389,24-08-2015,79.65999772185376,350.38208228173323,11.916634980804043
-32.99163889,27.64002778,24-11-2011,73.74134359540366,397.36849671949574,24.384378808342277
-32.579167,27.366667,27-05-2014,66.80515837816723,269.119134461458,13.79224151311755
-32.802778,27.856389,30-10-2014,68.35203733232807,265.86227072224966,14.461424162928964
-32.99163889,27.64002778,15-11-2012,74.62773827788696,341.0185501778975,16.103402353725542
-32.515278,28.015556,08-05-2013,70.14970921251616,271.92895359865577,13.983415264975267
-32.605278,25.885,10-10-2013,214.03964432696895,814.5709537173082,50.94688243002285
-32.579167,27.366667,04-03-2014,58.66508791825754,253.19144451188373,18.36229840569623
-32.515278,28.015556,19-01-2011,51.41919161224482,200.3742781055181,22.687201046647324
-32.515278,28.015556,10-04-2014,50.87109282587015,206.6439343111991,14.158930056341182
-34.096389,24.439167,07-01-2014,75.40061279200353,284.37327815473276,22.388784536756322
-33.18536111,27.39075,28-06-2012,67.73679263227352,276.08022425572983,11.156357331726689
-33.771111,25.386667,08-11-2013,142.56881551494263,568.1741159965685,33.523172250255655
-34.096389,24.439167,09-03-2011,56.33775688824959,258.3600232701481,18.432406382936392
-31.903056,25.482222,03-12-2012,191.0698278253008,787.1098879518679,58.89346202448617
-31.905,25.43,07-10-2013,229.2019240740713,914.0771835610742,65.72950827940042
-33.506389,26.744722,06-10-2015,75.33865819869399,391.3512016940905,17.439725490126527
-33.731111,24.618333,27-03-2013,88.38953659087457,315.9515451837418,31.304388368162673
-32.173889,27.3725,04-04-2013,69.15802708043718,239.72531937832667,19.064726710118308
-33.771111,25.386667,06-12-2013,156.84114067790557,505.2150947709887,39.920497489569804
-33.001667,25.161389,23-07-2015,164.01098270412683,711.5445192694388,35.84953693237094
-32.579167,27.366667,07-02-2011,57.30549497719073,232.638852916852,19.905915961255324
-33.18536111,27.39075,10-07-2014,81.82575482410849,372.5192959330591,12.846284248981096
-32.802778,27.856389,04-09-2014,75.73351645640807,303.3724307912091,15.052792748013161
-32.713889,26.296667,31-01-2013,165.60424302794613,633.7259791473214,45.14431442128684
-32.802778,27.856389,04-05-2015,78.24712221543595,351.55630728132786,18.234048931999354
-32.99163889,27.64002778,04-09-2014,85.7522223482406,364.785295730237,14.363036884113663
-31.905,25.43,04-03-2013,184.526605232753,810.3218341188331,61.828855475851725
-33.001667,25.161389,09-01-2014,179.06746196115054,598.380796228383,48.70113428124126
-32.99163889,27.64002778,16-12-2015,76.65143223571931,359.57439982951917,29.222067587834353
-33.329167,26.0775,06-05-2011,109.05034293938633,341.60380140962246,21.943975987550836
-33.771111,25.386667,27-05-2015,156.10109968772173,643.2019818301442,35.73537945984454
-32.605278,25.885,06-11-2012,197.7320759669764,736.6351725822201,58.923093854851295
-33.18536111,27.39075,04-12-2012,68.73498563966074,347.6976206734639,26.469969300455837
-33.18536111,27.39075,15-11-2012,68.64553439245007,307.6185286650355,21.007016051842292
-32.043333,27.822778,13-07-2015,87.05822917456963,317.81934736847535,15.982416554548282
-32.00055556,28.58166667,19-01-2011,35.018672234478096,127.06463630807019,15.10155095398966
-33.506389,26.744722,24-06-2015,72.94504893444096,343.7124260714328,15.405356248587921
-33.731111,24.618333,21-06-2012,78.2724710615042,340.77218706571523,12.651201754356167
-32.515278,28.015556,22-02-2012,52.374961974819904,241.88971028064458,18.900929180489562
-34.096389,24.439167,23-04-2014,48.7645245549184,283.8851711614759,22.53739252245355
-32.515278,28.015556,01-12-2014,68.52807765230682,301.69095644238064,25.542669083203563
-32.99163889,27.64002778,16-01-2014,63.29401517893999,259.9357702581213,20.444742369654488
-33.202778,24.235556,12-09-2011,164.57360702575158,706.5532225018643,40.676642116184226
-31.905,25.43,28-12-2015,198.92227519969305,786.3962828949697,56.26852061956923
-33.23778,26.99472,08-11-2012,77.91671221979288,280.45534563569237,21.650690586535983
-31.905,25.43,19-05-2014,178.51050071815368,707.1452293657715,54.78257599486043
-33.506389,26.744722,18-08-2015,90.4747761965322,476.36104319824483,15.340884224908836
-33.771111,25.386667,06-12-2012,148.28218887840544,466.0661730371909,45.4515142364822
-33.18536111,27.39075,04-09-2014,74.91018687279696,343.60749854730744,13.425515519387378
-32.043333,27.822778,28-09-2015,93.81373547760444,364.84270653283846,20.06304031969167
-33.001667,25.161389,08-01-2015,185.1985679054356,648.7813889101881,56.93284621737515
-33.23778,26.99472,27-03-2013,67.08817396948972,196.03731195660077,23.51958966603477
