Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,22-07-2014,93.7225194326246,312.187640034016,18.535937683104187
-32.99163889,27.64002778,10-07-2014,92.1288120816937,345.55278614180247,19.281923950675168
-32.043333,27.822778,12-05-2014,78.40376378280354,280.9596951347117,18.682878739303295
-33.18536111,27.39075,02-07-2015,74.21538780505486,433.53546430945494,21.668734436645757
-33.731111,24.618333,20-03-2014,83.60078418124836,337.2626421331336,28.24318238052183
-33.18536111,27.39075,31-05-2012,76.42348828900184,288.2502808750025,14.587965711390947
-33.329167,26.0775,08-03-2015,125.37684412432571,509.03872556388086,35.82465498522282
-32.579167,27.366667,07-05-2012,76.63301284193041,330.70283203338204,14.877772535359595
-32.99163889,27.64002778,27-08-2015,89.00311639726733,396.3485288950427,22.99469121788185
-32.08639,25.57556,09-02-2011,127.76194490283441,401.4544142239303,36.35565931011722
-33.329167,26.0775,24-06-2015,143.70045275364694,596.9158317525289,31.664605260937655
-32.043333,27.822778,07-07-2014,89.30315974692996,296.54428156238095,14.431035691075936
-33.731111,24.618333,04-10-2012,97.02123476480593,460.24758345572764,27.517331017982507
-32.043333,27.822778,02-06-2014,88.55369177666878,339.75803321051694,19.801011161256927
-33.731111,24.618333,23-05-2013,101.55502764260478,401.6980109183299,23.27995303654571
-32.043333,27.822778,27-10-2014,93.06796329890271,359.20730557035637,25.689393281432814
-31.903056,25.482222,19-05-2014,170.74713237078868,705.1906306370514,37.001760184082286
-32.579167,27.366667,05-03-2012,55.78302323875366,213.76699936326085,20.11380118104907
-32.802778,27.856389,05-05-2014,68.30933257723179,283.01437909208863,17.937989344818806
-32.99163889,27.64002778,02-06-2011,69.38087732374687,297.1775698002122,15.803071900785136
-32.99163889,27.64002778,14-01-2011,65.62534737393821,266.92205626913676,18.175509025397286
-32.99163889,27.64002778,30-10-2014,87.73950873180864,398.4815013865988,23.97174349111892
-34.096389,24.439167,12-10-2011,63.09335807379927,328.79664674156743,12.779582347310374
-33.18536111,27.39075,18-11-2015,71.51809991146744,352.23359808928865,23.93971774304257
-32.99163889,27.64002778,30-07-2015,80.8070203358302,453.0596942880138,20.23224388688139
-32.00055556,28.58166667,29-10-2014,61.424818203604104,217.3234142239529,17.90238964631926
-32.043333,27.822778,04-02-2014,55.41913009896147,199.67170987830536,21.846965131213327
-33.771111,25.386667,04-12-2014,125.23787961751567,496.0861030006208,31.80615976444892
-32.579167,27.366667,29-05-2012,71.063625901323,282.6218952553153,15.032389195386283
-33.329167,26.0775,06-10-2015,133.2361783862319,531.0267913899096,30.779749421088496
-33.18536111,27.39075,21-10-2013,83.71757625044846,487.0846709893548,23.102078799931917
-32.579167,27.366667,07-07-2014,83.06441650704363,326.6383043149531,14.25055391905123
-32.99163889,27.64002778,28-09-2015,81.66658012192231,361.8284586225713,19.509039107893067
-34.096389,24.439167,26-02-2013,54.43686727113998,202.18624343358715,16.798909146984492
-34.096389,24.439167,08-11-2011,48.97742181921614,248.01450746950675,17.711788433065994
-32.99163889,27.64002778,30-06-2011,64.36939772851463,270.6761063686026,13.548716559806913
-32.99163889,27.64002778,10-02-2011,67.4631175890338,312.0189167802301,18.856591883307942
-32.00055556,28.58166667,08-05-2013,55.4056276235549,202.4417481778706,17.57486978347591
-32.99163889,27.64002778,05-05-2014,76.76968926356103,331.55129443563516,18.65241554701494
-33.731111,24.618333,26-02-2014,84.11745587971171,316.6027088706249,29.028945594000174
-31.903056,25.482222,08-03-2011,159.29783357442716,667.0221112660786,43.49903823656584
-33.202778,24.235556,30-05-2011,118.62381099932777,362.01982823787773,29.30676010826018
-32.99163889,27.64002778,13-02-2015,64.09591963518598,306.54360054984056,22.577548411230612
-32.515278,28.015556,22-04-2015,65.49944053849596,264.6605111962591,20.949793827825623
-34.096389,24.439167,26-03-2013,56.97302882996708,240.8278699392421,16.011559865116915
-32.08639,25.57556,06-12-2013,153.8624093859238,635.4847629348815,37.00177816910745
-31.905,25.43,29-04-2014,163.69028300700816,700.1419442324119,36.83329976160996
-32.043333,27.822778,11-04-2011,68.99796113853175,251.82626794025464,22.28887387792534
-32.043333,27.822778,19-11-2012,90.46727082358143,335.21347543365675,20.74165631208026
-32.605278,25.885,28-02-2014,143.42622693082586,448.52609373962775,39.529414809615155
-33.001667,25.161389,29-01-2014,171.37536761078957,699.0782068885518,36.97414749858291
-33.18536111,27.39075,16-01-2015,77.68323198841989,447.72545664805614,26.88813439622037
-32.99163889,27.64002778,06-05-2011,66.3907117105751,302.6559130819723,14.759592590124562
-32.08639,25.57556,15-08-2014,191.9293739781369,795.8273266701149,42.60542307799814
-32.605278,25.885,28-05-2013,172.4112427630008,631.8906644844168,34.5829508636932
-33.731111,24.618333,09-04-2015,83.54070747655618,411.14963391025486,27.835759192471965
-32.99163889,27.64002778,05-12-2013,69.08030683412652,370.7909037500676,22.972718036665096
-32.08639,25.57556,08-11-2012,170.64776844219455,760.3078717512892,34.786433986423695
-32.99163889,27.64002778,16-01-2015,76.38976600072348,340.6694114719843,22.655410307120874
-32.579167,27.366667,09-03-2011,58.679623382241395,221.3035164337966,18.405884818503417
-32.802778,27.856389,02-10-2014,73.67638957642694,356.1595215479333,25.312400491169996
-32.99163889,27.64002778,07-03-2013,61.05389594503012,223.05682340063743,20.786709291466025
-32.99163889,27.64002778,05-04-2012,71.19345390886079,295.13951475378786,17.067942125555028
-32.99163889,27.64002778,26-07-2012,71.47283352160387,295.07964646988444,13.736644032273906
-32.605278,25.885,06-11-2014,162.7176974800335,592.2214239927998,37.480774777759265
-32.605278,25.885,30-01-2014,161.02485428082446,688.9486531389414,32.889159987881655
-32.605278,25.885,16-08-2012,190.0719465958029,779.7139146098104,37.47957602444073
-34.096389,24.439167,05-02-2014,63.84051126494122,280.91543390250524,21.916367417208395
-32.99163889,27.64002778,07-02-2014,63.84003615231495,273.1555664980435,21.25395305648261
-33.094444,25.012778,08-10-2014,174.29687568407383,712.7323093604203,35.864009908485954
-32.043333,27.822778,09-05-2011,69.99409042043655,262.17367833358537,16.415625936389695
-34.096389,24.439167,16-09-2015,52.967270804610415,287.8008278470261,13.937942515918486
-33.001667,25.161389,05-02-2015,157.42134801235798,705.4005551393599,32.43778814716749
-32.605278,25.885,15-07-2013,173.45903039965083,704.4231678717766,35.281043546077356
-32.043333,27.822778,04-06-2012,78.39095923905553,300.67309645686424,15.817656474230619
-32.515278,28.015556,13-01-2014,56.84458232215961,257.7808253215899,21.395813710417862
-32.99163889,27.64002778,30-05-2013,72.80575757237663,278.3499870020762,17.88435061441016
-32.08639,25.57556,09-04-2015,140.83725383653484,625.3144991530797,33.68069591874753
-33.731111,24.618333,24-04-2014,74.68855227010891,273.4670841504474,23.112958960023104
-32.00055556,28.58166667,09-04-2014,46.29156375174285,229.12298896541486,16.792481490259437
-32.08639,25.57556,08-05-2015,164.59049001156845,714.1365414986195,31.80073230040326
-32.605278,25.885,08-11-2013,179.36267100129044,702.5746615734663,37.50462322009
-33.731111,24.618333,08-03-2015,86.64308687459662,443.926427298731,27.859458438714537
-32.99163889,27.64002778,27-05-2014,72.64090134721458,317.02550900376815,16.31010393994234
-32.515278,28.015556,06-06-2011,57.97889535343665,197.61501144667974,13.716243875659575
-32.605278,25.885,19-06-2013,174.55131752012298,643.3919023815287,29.505691186686896
-32.043333,27.822778,21-10-2013,100.80047775523796,347.88735189066074,23.383571090587605
-31.905,25.43,10-09-2013,207.53571840995954,821.7302965202246,36.646577996230825
-32.99163889,27.64002778,24-01-2012,69.4414770026826,310.9749777766195,18.034470585985936
-32.043333,27.822778,07-04-2014,63.61862221376204,235.6415772009184,18.570653040596238
-32.00055556,28.58166667,06-07-2011,55.63263862730932,208.299028800972,12.988744226923442
-33.18536111,27.39075,28-09-2015,79.40371598730992,365.45554509909545,21.587047288319887
-32.605278,25.885,10-09-2013,193.80617470414768,802.3541838072409,33.66767115903478
-31.905,25.43,14-08-2013,203.7034879895331,755.7011768033602,34.85186584367896
-33.18536111,27.39075,22-07-2014,85.81882366063586,384.7605967776292,21.397111928836175
-32.043333,27.822778,07-05-2012,80.56354696368582,306.5795719225746,15.320565909260598
-32.08639,25.57556,19-07-2012,179.60794380224476,632.65546712296,34.49923012204135
-33.001667,25.161389,17-09-2014,184.54135865559874,781.7111406987557,35.14787929919959
-31.905,25.43,06-07-2011,167.25194558253605,551.8836011552393,32.27587548454228
-32.08639,25.57556,05-03-2013,140.5348402001117,491.6649960677672,37.78751879598813
-33.18536111,27.39075,29-10-2015,87.42610946713621,470.8003945225969,25.613358585302358
-32.08639,25.57556,03-12-2012,166.6014994292051,706.1909828159647,37.288787814574434
-32.99163889,27.64002778,31-05-2012,70.35830447020538,299.0299711122942,15.356690880020958
-31.905,25.43,17-07-2013,186.88444124688925,736.6741095143094,34.12085345576327
-31.903056,25.482222,25-04-2012,174.01168451418667,650.681934962029,33.21480646286941
-34.096389,24.439167,25-03-2014,55.74467964784954,224.15643512941202,16.109117212290318
-33.094444,25.012778,23-07-2015,154.4803009482066,702.7679827166938,29.76103360080598
-32.802778,27.856389,01-06-2015,74.72907391112992,337.1658037878289,18.286091821146726
-34.096389,24.439167,12-11-2015,51.303190742997344,256.05320460889357,15.565955238118367
-32.99163889,27.64002778,18-11-2015,70.89130317512654,320.2262328886502,28.58004880387044
-32.08639,25.57556,10-03-2011,134.76602573987537,423.6159755523495,38.07503055338915
-33.329167,26.0775,22-07-2015,123.36062773869214,476.3565045537355,26.879237017598133
-33.731111,24.618333,26-07-2012,96.8483416255706,366.51358267862315,27.390003987413685
-32.605278,25.885,03-12-2012,167.1782219968745,719.2125895532523,44.735761696403436
-33.094444,25.012778,28-05-2015,153.32373848796038,636.3279987045896,30.039260499561443
-34.0325,24.196389,08-11-2011,62.92238834280032,298.58431660985354,17.230635233272487
-32.515278,28.015556,14-05-2014,71.3626896814787,289.99272097567524,15.590570237556772
-33.18536111,27.39075,20-09-2012,70.97730888854491,303.26524752591695,18.66808288019565
-33.329167,26.0775,28-05-2014,152.99639357662542,485.148571523457,25.958365143988637
-33.731111,24.618333,07-05-2015,98.04615018013156,489.3129145778629,26.26964526034539
-31.905,25.43,12-03-2012,138.8256237124861,496.4907971308567,36.78323776103428
-32.761111,26.629444,22-04-2014,119.6717084450516,422.7149913147873,25.379899954162404
-32.761111,26.629444,26-05-2014,130.38481484881976,489.8463599062179,21.07384716511219
-32.802778,27.856389,24-08-2015,81.07639865158933,372.1924072682778,17.494384457815833
-32.99163889,27.64002778,24-11-2011,72.39449891597806,358.117009188537,30.72593709254766
-32.579167,27.366667,27-05-2014,71.97207086795163,280.3728922853827,16.59520790335639
-32.802778,27.856389,30-10-2014,73.58857611014383,282.57655981017035,19.0003074183539
-32.99163889,27.64002778,15-11-2012,75.59605264517693,337.25492195008644,19.55700569084793
-32.515278,28.015556,08-05-2013,72.69045558399247,275.92745645861845,22.060112510035577
-32.605278,25.885,10-10-2013,185.49637745104525,728.6308602510042,32.30115200778747
-32.579167,27.366667,04-03-2014,60.938410396860334,242.94485708033838,22.424895360758153
-32.515278,28.015556,19-01-2011,53.23170433955167,219.8252621213518,20.368094307602387
-32.515278,28.015556,10-04-2014,50.16999711322466,206.86074202361175,18.08136276510904
-34.096389,24.439167,07-01-2014,75.48215520452297,282.39727512209794,24.206340543794248
-33.18536111,27.39075,28-06-2012,72.53518398040879,298.50040643975615,16.84744756953561
-33.771111,25.386667,08-11-2013,124.91372889250395,504.899818435453,28.372323756151445
-34.096389,24.439167,09-03-2011,56.24981873372907,243.91059752559127,17.1703988622951
-31.903056,25.482222,03-12-2012,173.25243167463668,754.9647082365037,39.90632158007956
-31.905,25.43,07-10-2013,206.28946696221539,803.5680332899552,39.56798547183979
-33.506389,26.744722,06-10-2015,81.32017164992469,442.5135262627603,23.938315629598502
-33.731111,24.618333,27-03-2013,93.23590924306447,316.25372897866197,28.895419925172483
-32.173889,27.3725,04-04-2013,72.89883783422322,256.6922834021897,18.73591261878474
-33.771111,25.386667,06-12-2013,130.95408027645507,420.0121041367969,28.984088186425474
-33.001667,25.161389,23-07-2015,142.28569062210914,646.6014572233706,25.270895629125846
-32.579167,27.366667,07-02-2011,59.45658698772928,223.98160448887532,19.55758803378689
-33.18536111,27.39075,10-07-2014,85.18151857329521,393.32371996148964,21.919835228634486
-32.802778,27.856389,04-09-2014,79.44009725431235,331.185063890355,19.628248020092002
-32.713889,26.296667,31-01-2013,139.24998516786383,533.701935713962,27.182321706176893
-32.802778,27.856389,04-05-2015,79.0656111777725,318.0367772154614,24.22353078005508
-32.99163889,27.64002778,04-09-2014,88.09665972685269,362.36418375681245,19.822376967539075
-31.905,25.43,04-03-2013,171.48460265167523,744.4522845311071,43.808908268289976
-33.001667,25.161389,09-01-2014,155.13621229297954,596.9246284682303,22.788334765446848
-32.99163889,27.64002778,16-12-2015,79.16610405853183,371.89067676646835,28.516504446435526
-33.329167,26.0775,06-05-2011,102.77864335169703,323.75877927414575,19.63298138410546
-33.771111,25.386667,27-05-2015,141.33508564048924,567.9533161860113,32.75715792553697
-32.605278,25.885,06-11-2012,173.09652676556976,599.3945203932363,41.08737703052544
-33.18536111,27.39075,04-12-2012,73.48008909574565,344.2364421280535,26.56962298297588
-33.18536111,27.39075,15-11-2012,71.26822994548205,317.7633818849533,21.449627860856534
-32.043333,27.822778,13-07-2015,87.30447032100149,341.14277297095765,21.662583811093462
-32.00055556,28.58166667,19-01-2011,36.239966563893276,176.8618644216782,17.1895030864333
-33.506389,26.744722,24-06-2015,79.05236139357521,381.7001293606291,22.006728500535164
-33.731111,24.618333,21-06-2012,80.56551323626383,303.28487768022796,21.363132925339098
-32.515278,28.015556,22-02-2012,49.389453736244405,248.84055305887202,18.580438206000633
-34.096389,24.439167,23-04-2014,52.810114693527,270.3750765886946,24.249098254804494
-32.515278,28.015556,01-12-2014,70.66765470735737,311.23730589995387,28.526676214065926
-32.99163889,27.64002778,16-01-2014,62.7366573720648,267.4025644625407,22.017033317079097
-33.202778,24.235556,12-09-2011,146.1457810147758,630.4338445620923,33.391298206473465
-31.905,25.43,28-12-2015,181.49013894068736,758.3334951200347,35.53506210717069
-33.23778,26.99472,08-11-2012,87.54840246989059,303.70394570315636,23.59653424355731
-31.905,25.43,19-05-2014,162.4417651754417,653.7235158896738,35.323958661836755
-33.506389,26.744722,18-08-2015,93.09402050296205,479.12501496907504,20.16733490257611
-33.771111,25.386667,06-12-2012,130.08162129427188,429.0700903672123,33.69045247282043
-33.18536111,27.39075,04-09-2014,78.52585418744417,348.4103821923009,21.20777357909535
-32.043333,27.822778,28-09-2015,97.80958890290539,375.32522790894825,24.020943363930662
-33.001667,25.161389,08-01-2015,165.04265930490837,571.4733856220982,29.14660221733827
-33.23778,26.99472,27-03-2013,80.27709745049997,252.1761050333939,20.973186363227487
