Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-31.903056,25.482222,19-05-2014,175.08493715409912,750.9110695290628,43.36181260848235
-32.579167,27.366667,05-03-2012,61.05127165643839,208.25094613562618,21.118614566463105
-32.802778,27.856389,05-05-2014,69.76525690989068,282.1279630436206,16.060906603061124
-32.99163889,27.64002778,02-06-2011,68.35223608520462,290.74300632237737,15.04349187618975
-32.99163889,27.64002778,14-01-2011,66.84829240806076,267.0515383803835,21.51792763447785
-32.99163889,27.64002778,30-10-2014,92.70238313381617,364.65318940837255,19.07880774780992
-34.096389,24.439167,12-10-2011,66.54574162896036,319.3555523745648,12.598881883933913
-33.18536111,27.39075,18-11-2015,79.07383632152508,358.8057511734065,27.07480326702662
-32.99163889,27.64002778,30-07-2015,84.459404112299,484.19826643483884,17.320159231986402
-32.00055556,28.58166667,29-10-2014,58.54542208730669,195.73119555437276,16.374096398816235
-32.043333,27.822778,04-02-2014,59.80874747939367,198.84230605189347,22.653421231487112
-33.771111,25.386667,04-12-2014,143.42724933057798,585.9753008207272,38.89390499078564
-32.579167,27.366667,29-05-2012,76.52962390120634,302.14831114736353,14.932744062069823
-33.329167,26.0775,06-10-2015,152.87375423942106,617.751711099039,36.96722361222602
-33.18536111,27.39075,21-10-2013,90.23817716759952,464.5339494256941,23.25355697882555
-32.579167,27.366667,07-07-2014,86.80601913390147,321.232758459664,13.465653638328003
-32.99163889,27.64002778,28-09-2015,82.4883037958709,368.36888561560914,19.06916063892247
-34.096389,24.439167,26-02-2013,53.106521197604664,195.5477990669096,16.2061522422714
-34.096389,24.439167,08-11-2011,51.2192880343635,249.37845460377724,15.714601632373999
-32.99163889,27.64002778,30-06-2011,69.33950900436932,282.371954858657,10.373668008153178
-32.99163889,27.64002778,10-02-2011,73.99520106451486,315.68494989306555,21.440213795330003
-32.00055556,28.58166667,08-05-2013,52.570605789594744,179.05912458208905,15.975780277537954
-32.99163889,27.64002778,05-05-2014,80.13263306339513,328.04328620924076,16.6262315856977
-33.731111,24.618333,26-02-2014,83.8470515782991,317.89593012202096,26.083758532784664
-31.903056,25.482222,08-03-2011,171.28186466672483,725.5757540930198,49.457061656937
-33.202778,24.235556,30-05-2011,121.32153742611489,413.770533651236,30.70573874027302
-32.99163889,27.64002778,13-02-2015,69.25179455329125,305.0648293611796,25.02030300775377
-32.515278,28.015556,22-04-2015,63.453480373914275,249.70120794531664,19.988120829066677
-34.096389,24.439167,26-03-2013,59.486001994143734,237.40918835286345,15.100153792086433
-32.08639,25.57556,06-12-2013,170.37592496936674,714.9893356514536,49.48420510001363
-31.905,25.43,29-04-2014,176.72283072760268,738.2516442597059,49.8065106213227
-32.043333,27.822778,11-04-2011,71.00291549512626,254.254791135811,16.42344363392673
-32.043333,27.822778,19-11-2012,86.93530117414669,330.76811222521803,21.821310137685835
-32.605278,25.885,28-02-2014,168.5282188201619,577.208037576287,43.19112540265265
-33.001667,25.161389,29-01-2014,190.02065856880708,904.7358701442799,50.489299304849936
-33.18536111,27.39075,16-01-2015,85.25233457531901,455.34938651528046,32.907620827674805
-32.99163889,27.64002778,06-05-2011,68.01120506842126,292.691219992073,13.769685915903018
-32.08639,25.57556,15-08-2014,213.6979618751343,882.6338621376996,51.3639564633808
-32.605278,25.885,28-05-2013,192.874100582901,805.9373840506295,48.84766287540288
-33.731111,24.618333,09-04-2015,79.06972366791898,355.8282198589314,25.567638509539293
-32.99163889,27.64002778,05-12-2013,72.76800938259409,332.1908932205144,26.062058395651235
-32.08639,25.57556,08-11-2012,183.48988791739293,800.3244872222705,45.39605381704448
-32.99163889,27.64002778,16-01-2015,83.22992249514962,348.7236650551233,27.44735951052916
-32.579167,27.366667,09-03-2011,63.16483219841733,217.95697909325588,18.946050575755237
-32.802778,27.856389,02-10-2014,71.24267662573722,356.6416272529374,22.080618582983963
-32.99163889,27.64002778,07-03-2013,65.6213017210724,216.29014078476072,19.838844936480605
-32.99163889,27.64002778,05-04-2012,75.41141655958555,295.2437481437654,16.93922248190314
-32.99163889,27.64002778,26-07-2012,75.72236781738262,293.8625221270796,9.74211768337781
-32.605278,25.885,06-11-2014,190.12791008463785,743.8494645610616,46.46875500182952
-32.605278,25.885,30-01-2014,184.2644909091664,747.9052572995543,45.38103591933188
-32.605278,25.885,16-08-2012,211.30955865526437,838.6955503323854,49.90808700441125
-34.096389,24.439167,05-02-2014,71.2450513845461,275.41788221656094,17.88745304594952
-32.99163889,27.64002778,07-02-2014,67.3049098043549,259.4565838953797,22.335410150962744
-33.094444,25.012778,08-10-2014,189.9683713871645,785.1615436697891,44.5905999862197
-32.043333,27.822778,09-05-2011,74.472968504739,249.27150168792963,14.871999073172478
-34.096389,24.439167,16-09-2015,52.705551523384464,298.0412225025091,9.685458213157574
-33.001667,25.161389,05-02-2015,167.55131000849457,814.5870683825563,47.73093941496926
-32.605278,25.885,15-07-2013,193.30905757669984,831.8285298924421,41.45738480823206
-32.043333,27.822778,04-06-2012,81.03978351997135,294.3269633635563,14.578823390995186
-32.515278,28.015556,13-01-2014,61.13825283617862,268.8729068571064,22.217269144326107
-32.99163889,27.64002778,30-05-2013,76.40245213929732,282.8498855855698,15.393162049204488
-32.08639,25.57556,09-04-2015,147.92794812529075,688.9911832362704,38.12711640571126
-33.731111,24.618333,24-04-2014,69.24082599853783,246.28399652157293,21.781996530660116
-32.00055556,28.58166667,09-04-2014,42.57506642553717,196.57487264734615,17.391697191398762
-32.08639,25.57556,08-05-2015,186.33292062800757,795.2570374512638,48.66435149691093
-32.605278,25.885,08-11-2013,204.74721992094084,880.1477603465175,50.15358112967903
-33.731111,24.618333,08-03-2015,83.37653340679051,399.0940062172188,27.58441595932619
-32.99163889,27.64002778,27-05-2014,76.53387575500216,324.82355839474315,15.392170026851403
-32.515278,28.015556,06-06-2011,57.774012145104436,185.1659313146349,10.299902982365259
-32.605278,25.885,19-06-2013,194.57683825988812,807.2904898766258,42.01484408035062
-32.043333,27.822778,21-10-2013,98.54519260957414,315.92787350571336,22.700116706954958
-31.905,25.43,10-09-2013,223.89801995201475,894.3763513237349,55.864576384323456
-32.99163889,27.64002778,24-01-2012,73.01510115320151,321.42117258084124,23.698468651240056
-32.043333,27.822778,07-04-2014,63.566977408305995,216.33945484404805,20.20677522112787
-32.00055556,28.58166667,06-07-2011,52.1609820570891,187.96753150503977,7.770478626612
-33.18536111,27.39075,28-09-2015,80.22110543586072,357.91100214373495,21.61383859730356
-32.605278,25.885,10-09-2013,213.23427556044345,933.9581859488986,43.736116963988295
-31.905,25.43,14-08-2013,218.94709155555108,845.617625244722,52.35250422643064
-33.18536111,27.39075,22-07-2014,89.18196699372035,373.4914679045971,21.24123691325006
-32.043333,27.822778,07-05-2012,80.44261911720366,292.01333911849247,16.990773772761308
-32.08639,25.57556,19-07-2012,193.22509641222908,726.2485560848128,46.50199610148692
-33.001667,25.161389,17-09-2014,204.37730037078097,871.6376324143818,44.49845500841339
-31.905,25.43,06-07-2011,189.88706509208112,704.8661551431087,39.41780884523437
-32.08639,25.57556,05-03-2013,155.0861938100626,641.4930809210211,40.66972810112991
-33.18536111,27.39075,29-10-2015,95.71059659873572,436.95051597810675,21.48022230349009
-32.08639,25.57556,03-12-2012,176.76976826834823,745.7201713163498,47.06702070274149
-32.99163889,27.64002778,31-05-2012,74.08945388671846,319.4750929242494,15.530472457621862
-31.905,25.43,17-07-2013,211.5661984809792,810.881468862241,48.688635037761586
-31.903056,25.482222,25-04-2012,180.3969918755884,712.2449138626523,42.5061114731253
-34.096389,24.439167,25-03-2014,59.88087604797577,229.09454189090087,15.704067629957223
-33.094444,25.012778,23-07-2015,174.04546109855482,739.0853132099038,41.1251642152692
-32.802778,27.856389,01-06-2015,73.17951321353566,339.34889133520096,14.838253510463106
-34.096389,24.439167,12-11-2015,58.609201515314425,248.87608958128578,13.9234856370629
-32.99163889,27.64002778,18-11-2015,77.76452472438227,330.99728044169996,29.47246468317292
-32.08639,25.57556,10-03-2011,144.03600373858902,514.9745660487034,39.16983242963019
-33.329167,26.0775,22-07-2015,132.1986061239206,527.3306148357372,28.9503234085745
-33.731111,24.618333,26-07-2012,98.36047781041113,357.6670550936033,21.250134786803493
-32.605278,25.885,03-12-2012,191.1117094592223,810.476982493049,54.762721387074876
-33.094444,25.012778,28-05-2015,161.14347540462882,689.6167280838629,35.565429058384964
-34.0325,24.196389,08-11-2011,68.118395156734,290.3760359678643,15.092353931318542
-32.515278,28.015556,14-05-2014,74.864678431708,288.20804939106245,15.01770582537507
-33.18536111,27.39075,20-09-2012,75.47835954311886,297.98542291815113,14.714545837109927
-33.329167,26.0775,28-05-2014,164.9284804394901,573.5480968010556,36.70150902186079
-33.731111,24.618333,07-05-2015,101.97395437120073,483.45956865124003,26.350922134895946
-31.905,25.43,12-03-2012,149.2808555493623,586.5465678176599,39.34676500307813
-32.761111,26.629444,22-04-2014,107.53403839548598,350.3516194414441,27.34200563621781
-32.761111,26.629444,26-05-2014,127.92379126525628,498.9139819139081,26.829575492555705
-32.802778,27.856389,24-08-2015,85.48699485291807,383.05307701374716,15.809191454633467
-32.99163889,27.64002778,24-11-2011,77.58981013997965,334.96326757417853,23.982686774794807
-32.579167,27.366667,27-05-2014,76.40079411677826,285.93892442847846,16.22776613980721
-32.802778,27.856389,30-10-2014,76.10141644560741,283.9518270256904,17.27388693793163
-32.99163889,27.64002778,15-11-2012,80.6946308270833,361.73312752547207,18.684750300658976
-32.515278,28.015556,08-05-2013,74.32804132142549,284.51882978550253,15.346617228477362
-32.605278,25.885,10-10-2013,201.55562360797836,856.1926314033321,41.903178924559185
-32.579167,27.366667,04-03-2014,67.41525231810502,251.6036623340447,17.788864222919457
-32.515278,28.015556,19-01-2011,53.40852233538736,187.78334968275703,20.769244612942117
-32.515278,28.015556,10-04-2014,50.843661091718786,200.1677668739858,15.384043363686603
-34.096389,24.439167,07-01-2014,74.74410085081952,297.0170223877875,22.807411713034075
-33.18536111,27.39075,28-06-2012,76.31569890863824,307.41748563927365,14.924935668996389
-33.771111,25.386667,08-11-2013,146.62031246967962,583.9776122582826,32.709457192431735
-34.096389,24.439167,09-03-2011,65.35498182372906,236.98700551963336,17.715274380786653
-31.903056,25.482222,03-12-2012,186.87886074769574,798.7932243765761,51.301665301762654
-31.905,25.43,07-10-2013,224.10291147240753,883.2195108448805,57.80248825455621
-33.506389,26.744722,06-10-2015,68.77893230242942,371.03565303690635,20.497392149566956
-33.731111,24.618333,27-03-2013,88.65867220368779,317.8122877209606,25.331197607719584
-32.173889,27.3725,04-04-2013,77.58219890006902,256.5344589756555,19.828752957200525
-33.771111,25.386667,06-12-2013,147.05363008713442,496.0246740600392,34.43056919792901
-33.001667,25.161389,23-07-2015,165.21250306335452,742.8151708828658,35.829631812490234
-32.579167,27.366667,07-02-2011,66.51092384052127,232.38547267143989,21.060265371690253
-33.18536111,27.39075,10-07-2014,89.07978736864574,395.1107296710817,18.669570254963524
-32.802778,27.856389,04-09-2014,80.25255924285852,318.5351428062927,16.73297563342414
-32.713889,26.296667,31-01-2013,159.10566059359041,633.7104584058959,36.859978813621
-32.802778,27.856389,04-05-2015,80.92974667389761,321.7964728407089,17.38316272228075
-32.99163889,27.64002778,04-09-2014,93.4363267907681,363.80568279209274,18.388689402791975
-31.905,25.43,04-03-2013,187.67257055455264,820.5564616643628,53.02063153585991
-33.001667,25.161389,09-01-2014,166.43698868282158,674.3030115741707,36.80729670983325
-32.99163889,27.64002778,16-12-2015,84.10058578661587,348.2422317768906,24.79580900657254
-33.329167,26.0775,06-05-2011,118.73604026815087,398.77454642916445,23.999840788284715
-33.771111,25.386667,27-05-2015,158.89376037070627,637.6644109738907,39.521229887128754
-32.605278,25.885,06-11-2012,197.59564594166017,713.5390375845332,49.11685366265959
-33.18536111,27.39075,04-12-2012,80.15143696507558,344.4529305993792,29.71712559128772
-33.18536111,27.39075,15-11-2012,79.95718015413871,328.2158575759757,23.102413776706744
-32.043333,27.822778,13-07-2015,88.16546933014115,336.9212818115475,18.08697570716592
-32.00055556,28.58166667,19-01-2011,35.97667875784489,135.1986769499437,16.19862451869154
-33.506389,26.744722,24-06-2015,64.60497125050323,328.67611370690406,16.67925611709296
-33.731111,24.618333,21-06-2012,84.03812971431823,307.11603960076894,14.891454414958869
-32.515278,28.015556,22-02-2012,50.23818048176639,240.6405953628103,18.1995471165
-34.096389,24.439167,23-04-2014,52.03792277678305,244.98606329362957,18.417949628832915
-32.515278,28.015556,01-12-2014,72.19694169518269,290.4312754816526,23.6087886773237
-32.99163889,27.64002778,16-01-2014,70.62362587635054,264.5578510708669,21.315494514220163
-33.202778,24.235556,12-09-2011,163.4294156878405,742.2435622559385,44.27517397035338
-31.905,25.43,28-12-2015,199.51443075527982,793.9343630138666,53.29850005569219
-33.23778,26.99472,08-11-2012,76.09429079626882,259.60709453528847,21.629028747863863
-31.905,25.43,19-05-2014,178.0248366930741,715.4553095433635,45.399449930064534
-33.506389,26.744722,18-08-2015,82.98793023122592,439.33042254113116,17.00928693632475
-33.771111,25.386667,06-12-2012,153.51387444031673,527.8728258203859,35.12880125209299
-33.18536111,27.39075,04-09-2014,84.00617531809678,347.025022410232,20.525597127997
-32.043333,27.822778,28-09-2015,95.11192541414033,351.020524406238,22.212097848935517
-33.001667,25.161389,08-01-2015,181.35045022241366,613.44115617919,44.74624356451233
-33.23778,26.99472,27-03-2013,63.565489410106764,194.09860559987501,21.46512630570307
