Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,26-07-2012,74.11570523728923,288.0499677040923,10.123126943122827
-32.605278,25.885,06-11-2014,185.87286113646934,711.3988012232517,45.48398090601911
-32.605278,25.885,30-01-2014,181.67811621404402,736.9537542828529,47.36975836699677
-32.605278,25.885,16-08-2012,206.98818482997513,833.9226715401959,44.32950752259844
-34.096389,24.439167,05-02-2014,69.14403245306619,299.0743064219193,20.52461494840795
-32.99163889,27.64002778,07-02-2014,66.20052557463897,253.00625767255517,22.154699846059813
-33.094444,25.012778,08-10-2014,187.18942424978786,797.5913283063863,46.26053990691348
-32.043333,27.822778,09-05-2011,74.28970589805505,246.36327173667868,14.30505133108143
-34.096389,24.439167,16-09-2015,51.058042425677726,315.6084302433518,8.579088775150206
-33.001667,25.161389,05-02-2015,165.51562570986465,817.3952235277623,45.81520272656938
-32.605278,25.885,15-07-2013,191.43519629789836,818.734528497574,40.723835656094735
-32.043333,27.822778,04-06-2012,80.77760479314644,285.0313874409243,13.845127412217408
-32.515278,28.015556,13-01-2014,61.02905388202301,261.7544400370442,25.21331035775336
-32.99163889,27.64002778,30-05-2013,74.98842304823138,275.79780717811724,13.377373384271223
-32.08639,25.57556,09-04-2015,148.07450291193013,703.3121919319004,40.81771612059052
-33.731111,24.618333,24-04-2014,67.80897654579711,248.62405904250576,25.422686712814794
-32.00055556,28.58166667,09-04-2014,44.542436874636245,205.91964853268672,17.2107592921394
-32.08639,25.57556,08-05-2015,185.00138723097652,801.9318492030661,50.233069282246184
-32.605278,25.885,08-11-2013,202.53044712066722,850.5320878865301,45.506252540023326
-33.731111,24.618333,08-03-2015,80.98058278598639,402.78434370418233,25.87729703350372
-32.99163889,27.64002778,27-05-2014,74.99631185551738,305.6172430678041,13.14034510426951
-32.515278,28.015556,06-06-2011,58.81384428668594,187.26983758665494,11.0963936365216
-32.605278,25.885,19-06-2013,193.17222498161453,798.8323011126201,42.73621293832779
-32.043333,27.822778,21-10-2013,98.51124801704414,321.6077500680005,21.367033160313817
-31.905,25.43,10-09-2013,222.33770076178266,900.3968885453858,56.6210226773703
-32.99163889,27.64002778,24-01-2012,71.34656173457483,325.97083599586267,18.9263056901721
-32.043333,27.822778,07-04-2014,63.97651354108524,218.90956619349458,19.76470563518655
-32.00055556,28.58166667,06-07-2011,54.18513321922805,193.3648466901023,8.819438652869424
-33.18536111,27.39075,28-09-2015,79.3064959026411,370.7890427526531,20.09716405366601
-32.605278,25.885,10-09-2013,211.8122487324857,946.9987208807471,41.24018316792212
-31.905,25.43,14-08-2013,217.31716201816732,843.7724886141432,52.08409301628119
-33.18536111,27.39075,22-07-2014,87.53026248048111,389.17134134103514,20.078644960838737
-32.043333,27.822778,07-05-2012,80.101826777413,288.98870252824526,14.216703023128181
-32.08639,25.57556,19-07-2012,195.1127520696385,773.7129118358707,48.68729410873682
-33.001667,25.161389,17-09-2014,201.64191707785693,860.3240818739921,42.593650191367075
-31.905,25.43,06-07-2011,190.16454307431718,711.9514215271874,40.77763032380146
-32.08639,25.57556,05-03-2013,158.80327982245046,675.084033453782,44.88061289221628
-33.18536111,27.39075,29-10-2015,92.14703555790248,452.571859168142,23.607567691977625
-32.08639,25.57556,03-12-2012,176.4368355691405,755.1915412159058,46.922429937904305
-32.99163889,27.64002778,31-05-2012,73.82639500481413,328.66292365609786,12.754875354370233
-31.905,25.43,17-07-2013,208.70911656897388,810.371653907989,50.562063570992606
-31.903056,25.482222,25-04-2012,180.5497067578479,710.8337716499092,46.83466454666458
-34.096389,24.439167,25-03-2014,58.14051769789531,229.70930345973102,15.48596279790983
-33.094444,25.012778,23-07-2015,170.98393834541946,774.5064210013657,44.96706849018293
-32.802778,27.856389,01-06-2015,73.37777795922557,304.01923183038423,15.679726993148233
-34.096389,24.439167,12-11-2015,55.53433276913506,231.55743757211945,13.975251754638954
-32.99163889,27.64002778,18-11-2015,75.45585948555487,336.74929372538315,29.86081744531645
-32.08639,25.57556,10-03-2011,145.35485046668015,544.2672629627056,37.28620358117298
-33.329167,26.0775,22-07-2015,134.12937920878227,516.2634802456591,27.265108976393538
-33.731111,24.618333,26-07-2012,96.21443517841088,388.1041987729981,22.465168886925895
-32.605278,25.885,03-12-2012,189.06195882263003,812.0089596635255,54.32574175342897
-33.094444,25.012778,28-05-2015,159.07469072164838,690.0665123669846,44.43103635728487
-34.0325,24.196389,08-11-2011,65.06173080137538,310.2370165429993,11.537370458729455
-32.515278,28.015556,14-05-2014,74.89169712491818,292.6794230689104,15.225485684231149
-33.18536111,27.39075,20-09-2012,73.59408177110012,269.7989049157343,16.668689720138023
-33.329167,26.0775,28-05-2014,163.49825633157678,571.2472542501206,38.125408990555925
-33.731111,24.618333,07-05-2015,96.35800791340932,475.0617503253744,23.489985940776663
-31.905,25.43,12-03-2012,151.88955961825465,629.400184990091,40.079988447899176
-32.761111,26.629444,22-04-2014,109.63506383755822,351.9188884330202,27.545413003859526
-32.761111,26.629444,26-05-2014,127.51425267076564,490.43671776144686,27.0427664295231
-32.802778,27.856389,24-08-2015,85.02955807880426,373.91126699622635,13.792718072592448
-32.99163889,27.64002778,24-11-2011,74.51643526923176,325.9430799828237,21.074878102437125
-32.579167,27.366667,27-05-2014,74.94840755182429,282.83254814754633,15.840610278617191
-32.802778,27.856389,30-10-2014,75.78219252978906,294.73453648294515,14.516249049626484
-32.99163889,27.64002778,15-11-2012,78.85720696017006,355.81366457447626,17.26663402234617
-32.515278,28.015556,08-05-2013,74.79329986235739,299.5536900748191,14.1616753382851
-32.605278,25.885,10-10-2013,200.0539358905963,828.5648579767094,37.521949453536976
-32.579167,27.366667,04-03-2014,65.5120058925531,263.40239360575913,16.91797998986992
-32.515278,28.015556,19-01-2011,54.97872512104726,190.26368989099288,22.26234934900021
-32.515278,28.015556,10-04-2014,52.34096262460947,204.90491980975952,14.897575685418875
-34.096389,24.439167,07-01-2014,72.94058985498094,283.9541702330845,20.915734705721178
-33.18536111,27.39075,28-06-2012,74.40246543336255,296.3631426133842,14.49094168742862
-33.771111,25.386667,08-11-2013,141.81765126134155,571.3847138164879,34.23915697708988
-34.096389,24.439167,09-03-2011,64.27532397619692,249.0998716639386,19.184707390059014
-31.903056,25.482222,03-12-2012,186.1107884489498,796.0971792709628,50.211539472088965
-31.905,25.43,07-10-2013,222.658772534135,889.1196260164618,60.84343028265444
-33.506389,26.744722,06-10-2015,67.88670573012509,391.5787286464665,21.078324321561347
-33.731111,24.618333,27-03-2013,88.40342652443562,347.9065463215222,29.51818775741874
-32.173889,27.3725,04-04-2013,75.8270059553011,250.55584669725255,20.726500089050575
-33.771111,25.386667,06-12-2013,145.07695593321804,499.73721404280866,40.67425674399077
-33.001667,25.161389,23-07-2015,164.81480969800438,747.2902018245338,42.741127025397645
-32.579167,27.366667,07-02-2011,65.03678973928645,241.23771315044442,21.219808977591303
-33.18536111,27.39075,10-07-2014,87.4701265123459,391.395656067002,18.442990584986266
-32.802778,27.856389,04-09-2014,80.08665322688117,305.53207574137673,16.52551516015061
-32.713889,26.296667,31-01-2013,156.4854896617836,628.1423345537496,40.86576605132138
-32.802778,27.856389,04-05-2015,80.51636356830596,334.98601596484895,14.954692954232055
-32.99163889,27.64002778,04-09-2014,91.11021562932946,368.3828823219077,15.962692656416689
-31.905,25.43,04-03-2013,186.68538980191153,814.9989619473124,56.60420268186599
-33.001667,25.161389,09-01-2014,166.37337077618196,639.9905606145501,37.42387528961819
-32.99163889,27.64002778,16-12-2015,82.22351645318403,365.4013726095312,24.969278411669833
-33.329167,26.0775,06-05-2011,117.87847898693279,394.1546043597506,24.828451503404864
-33.771111,25.386667,27-05-2015,155.9339877029091,650.5890988478991,39.53000659717466
-32.605278,25.885,06-11-2012,196.44819489571597,732.7437590671659,51.18701988508219
-33.18536111,27.39075,04-12-2012,78.92472766877559,343.0857676140922,31.60525990724559
-33.18536111,27.39075,15-11-2012,77.49160186114811,320.813375019024,24.643538524280146
-32.043333,27.822778,13-07-2015,87.89392945551265,325.7132604443143,15.680395801619895
-32.00055556,28.58166667,19-01-2011,37.72576044325876,137.29151479776658,17.97542852748613
-33.506389,26.744722,24-06-2015,64.66787565628104,354.7374024397228,14.778697406701369
-33.731111,24.618333,21-06-2012,81.79783991001497,327.2764105145601,15.276057811298525
-32.515278,28.015556,22-02-2012,51.528878701866276,228.58212772958345,18.928259560347577
-34.096389,24.439167,23-04-2014,48.88315562846831,255.7587204280979,22.364111830256334
-32.515278,28.015556,01-12-2014,72.73494818126761,291.15433188979245,25.98542504143827
-32.99163889,27.64002778,16-01-2014,68.78196279089218,264.5277016365447,20.846884905909846
-33.202778,24.235556,12-09-2011,157.1141515794136,725.9867215293696,40.89512658653361
-31.905,25.43,28-12-2015,197.3452432348925,787.7208423564866,56.18345680195314
-33.23778,26.99472,08-11-2012,75.18507596800454,255.93221906028367,20.594956058985623
-31.905,25.43,19-05-2014,178.69738004877047,714.5038037510972,55.08944451623509
-33.506389,26.744722,18-08-2015,82.09566490091849,470.4728674837583,16.68910686018499
-33.771111,25.386667,06-12-2012,150.0709675634042,529.7082237537059,45.388242115726065
-33.18536111,27.39075,04-09-2014,82.18766598683416,352.38780573935463,18.1857277683567
-32.043333,27.822778,28-09-2015,95.59991732732198,346.9743036646043,20.46514406441876
-33.001667,25.161389,08-01-2015,180.23221336899573,594.1320054669208,51.423883990838156
-33.23778,26.99472,27-03-2013,61.77456684271046,190.4061605146694,21.675370106035686
