Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.771111,25.386667,04-12-2014,126.95677085879643,511.9761660451511,34.37841656436777
-32.579167,27.366667,29-05-2012,70.45227449410126,284.39766974950896,13.917564164033088
-33.329167,26.0775,06-10-2015,140.5185648663095,578.9594063626901,37.33410500847242
-33.18536111,27.39075,21-10-2013,76.74812367127467,433.9643595350929,18.190941039057194
-32.579167,27.366667,07-07-2014,81.34106840004179,313.7213513057084,10.706802499724745
-32.99163889,27.64002778,28-09-2015,78.78692099426064,358.7517569067477,14.578607758561851
-34.096389,24.439167,26-02-2013,55.47827586414751,199.99184454032437,19.27070192917551
-34.096389,24.439167,08-11-2011,52.33073655880286,262.14589870878643,15.130828816147918
-32.99163889,27.64002778,30-06-2011,66.81525924021183,287.22599680590235,6.245196601302538
-32.99163889,27.64002778,10-02-2011,67.39114894199129,310.4457061976112,20.652951397905312
-32.00055556,28.58166667,08-05-2013,54.46780139509561,193.82749659488994,15.10113705995888
-32.99163889,27.64002778,05-05-2014,73.12492089412558,300.9863484617869,13.965248653258179
-33.731111,24.618333,26-02-2014,96.29113059802178,377.9509096602043,24.433187192171268
-31.903056,25.482222,08-03-2011,151.75469944019372,659.9290718908117,47.183864931617535
-33.202778,24.235556,30-05-2011,109.8636110387645,416.7376709068749,23.274695102100303
-32.99163889,27.64002778,13-02-2015,57.11392042171608,281.7769070230468,26.06506360940341
-32.515278,28.015556,22-04-2015,63.7152202571556,261.0107082674305,22.538486828781494
-34.096389,24.439167,26-03-2013,58.195130663222365,238.72904988175978,15.781393740148708
-32.08639,25.57556,06-12-2013,163.14129364623014,672.9358931094046,54.586839923527315
-31.905,25.43,29-04-2014,161.1696614180031,707.1375777955441,50.29496024509376
-32.043333,27.822778,11-04-2011,70.28671844441783,264.4529246836409,10.772796951103196
-32.043333,27.822778,19-11-2012,89.88734793249205,333.37149052976747,23.364326480769947
-32.605278,25.885,28-02-2014,146.88600303406974,523.0797982333711,48.120330074906114
-33.001667,25.161389,29-01-2014,165.75238732340384,776.080134437156,52.497338773556066
-33.18536111,27.39075,16-01-2015,75.66078143915652,442.52437349085034,30.62941877395975
-32.99163889,27.64002778,06-05-2011,68.28846670564278,335.45289226678665,11.185727627260391
-32.08639,25.57556,15-08-2014,186.68503727170184,812.0357050902767,56.62375558704218
-32.605278,25.885,28-05-2013,170.70151523836194,667.1354744082987,48.73395967103699
-33.731111,24.618333,09-04-2015,82.13349269086744,372.0607262509266,25.01471735860217
-32.99163889,27.64002778,05-12-2013,72.91907180467982,383.2497765457814,25.350724043480014
-32.08639,25.57556,08-11-2012,174.09021003601157,795.6813205101882,47.69093149998096
-32.99163889,27.64002778,16-01-2015,71.14376875943967,319.9956773795703,26.06891080264392
-32.579167,27.366667,09-03-2011,58.69187276446704,206.99558249108605,19.231705857865506
-32.802778,27.856389,02-10-2014,72.31968155037636,355.81773693112,20.94358649496069
-32.99163889,27.64002778,07-03-2013,59.056785234301266,204.5393118640806,17.441577100283375
-32.99163889,27.64002778,05-04-2012,70.54432325183636,283.6820768783032,14.61599197707573
-32.99163889,27.64002778,26-07-2012,69.29569999859135,284.965890608087,6.0155819962976835
-32.605278,25.885,06-11-2014,157.25276164278787,624.7405033009978,43.97442273123333
-32.605278,25.885,30-01-2014,166.2333002392246,722.2031573808302,54.36469530131267
-32.605278,25.885,16-08-2012,178.20631774414997,754.7093872976752,41.5081399992696
-34.096389,24.439167,05-02-2014,67.36803227623878,295.21189364513094,12.169477893117453
-32.99163889,27.64002778,07-02-2014,61.89659049818505,250.7650668005183,22.16262923075712
-33.094444,25.012778,08-10-2014,165.79667060371588,753.6055616776715,44.45040908353603
-32.043333,27.822778,09-05-2011,70.16142693659731,251.75355956785842,13.410216554243021
-34.096389,24.439167,16-09-2015,53.22318362200139,306.2914244595606,6.728255834147177
-33.001667,25.161389,05-02-2015,149.61073025632814,751.665774696914,48.808856562220946
-32.605278,25.885,15-07-2013,170.24542942770915,727.0428632784308,35.749636395379845
-32.043333,27.822778,04-06-2012,77.05661203172615,283.16558008453796,13.513701820432253
-32.515278,28.015556,13-01-2014,57.085380872067745,276.36065276026346,23.36909011830555
-32.99163889,27.64002778,30-05-2013,71.69214451682197,270.8851623720763,13.775373110763574
-32.08639,25.57556,09-04-2015,143.32527415263817,652.0654192210593,40.6819924187125
-33.731111,24.618333,24-04-2014,73.87933592038779,266.00059321790724,24.537696049765522
-32.00055556,28.58166667,09-04-2014,46.36074414595054,224.17636484911438,14.6375029510125
-32.08639,25.57556,08-05-2015,164.9391059048695,748.2198145827238,46.85129730974792
-32.605278,25.885,08-11-2013,175.33142354942794,709.0850941456525,45.74944785536091
-33.731111,24.618333,08-03-2015,86.83839274209872,443.38620197683724,27.067835568176747
-32.99163889,27.64002778,27-05-2014,71.67286883246842,309.6719749085023,12.368634223209817
-32.515278,28.015556,06-06-2011,57.96200801312134,197.88647185400367,8.46929674533078
-32.605278,25.885,19-06-2013,174.51287385990884,692.1265897017149,40.136117239260265
-32.043333,27.822778,21-10-2013,96.91859549483921,337.1950415397304,22.10106703877623
-31.905,25.43,10-09-2013,199.98825145969795,813.5461222338927,49.74683906918585
-32.99163889,27.64002778,24-01-2012,66.85224381803187,305.0956713599646,22.56754081002753
-32.043333,27.822778,07-04-2014,64.89122323179932,220.7786772674338,17.74500423221268
-32.00055556,28.58166667,06-07-2011,56.844862430607975,196.19931130769547,7.347782849311756
-33.18536111,27.39075,28-09-2015,75.17644676172077,370.39005195095666,16.674632598965125
-32.605278,25.885,10-09-2013,186.27703595463726,775.7133591660182,40.43286412550349
-31.905,25.43,14-08-2013,192.01402115727984,762.6799572908967,45.463810617422595
-33.18536111,27.39075,22-07-2014,83.61317183646545,376.3825271999834,15.336796652881063
-32.043333,27.822778,07-05-2012,78.4176528686382,283.76168725984286,16.22589253892575
-32.08639,25.57556,19-07-2012,182.75898465240994,690.4538180369925,49.01132917638307
-33.001667,25.161389,17-09-2014,174.23149451377475,764.5965982483212,43.47136611306986
-31.905,25.43,06-07-2011,171.40068847803815,647.6296391445436,37.146672148261516
-32.08639,25.57556,05-03-2013,146.55753337879304,555.847297937087,41.025691365135145
-33.18536111,27.39075,29-10-2015,85.05916333111853,435.46382139343353,13.366003750425364
-32.08639,25.57556,03-12-2012,170.1072614507657,734.3182995424096,53.04535625600992
-32.99163889,27.64002778,31-05-2012,74.64676093704907,332.89719779685265,13.207483125338285
-31.905,25.43,17-07-2013,181.98217378406684,733.7404111824203,48.76325389230268
-31.903056,25.482222,25-04-2012,169.42475822406413,682.9584972889921,47.18498627100378
-34.096389,24.439167,25-03-2014,59.66111216802774,230.16693757431577,16.596800663752205
-33.094444,25.012778,23-07-2015,151.24519692407475,703.7879875155381,34.196597377552855
-32.802778,27.856389,01-06-2015,72.57067433946263,318.3483865856518,14.053656051526218
-34.096389,24.439167,12-11-2015,51.8669965379185,244.50413242443602,11.794171476361676
-32.99163889,27.64002778,18-11-2015,69.31201812121219,315.9524020992447,28.38551663056063
-32.08639,25.57556,10-03-2011,139.68354016722066,489.55718927510276,43.863416373193644
-33.329167,26.0775,22-07-2015,127.48590957180717,480.67066978923197,25.2229714196732
-33.731111,24.618333,26-07-2012,103.56228700111812,404.7674671867634,18.714531094568073
-32.605278,25.885,03-12-2012,172.45397415425256,744.7341353497944,54.09309781946614
-33.094444,25.012778,28-05-2015,150.7854535501358,662.0518613163711,37.45687700671152
-34.0325,24.196389,08-11-2011,63.707578942712395,326.2019993127334,6.318225241528445
-32.515278,28.015556,14-05-2014,71.54858420361967,292.60882858842547,14.07687128482955
-33.18536111,27.39075,20-09-2012,65.65434500620269,262.17898296620126,11.737041640683564
-33.329167,26.0775,28-05-2014,151.30727683317153,552.6232836091976,35.24812562979194
-33.731111,24.618333,07-05-2015,94.65232476552954,466.4825223869164,23.18862791983146
-31.905,25.43,12-03-2012,141.97634389722327,534.6417745845699,44.6006997802528
-32.761111,26.629444,22-04-2014,113.78119638404327,380.1170691314671,32.359293332836174
-32.761111,26.629444,26-05-2014,127.41507586193461,479.18564060622623,26.74195631260463
-32.802778,27.856389,24-08-2015,80.65698330474068,355.41896346739617,13.140525650795524
-32.99163889,27.64002778,24-11-2011,66.9916579558483,324.70962925900625,18.01868352345182
-32.579167,27.366667,27-05-2014,72.52475348367628,280.30330609580096,14.99916836014016
-32.802778,27.856389,30-10-2014,71.82378407682201,289.15575582751393,16.250747061129523
-32.99163889,27.64002778,15-11-2012,74.06929965709536,342.8870191063011,17.242276038427875
-32.515278,28.015556,08-05-2013,78.14735956657412,284.55446401534863,8.497752422500632
-32.605278,25.885,10-10-2013,173.20946966978272,662.978764770124,37.153305242640315
-32.579167,27.366667,04-03-2014,62.892461280938555,255.42175657220753,11.862475473805063
-32.515278,28.015556,19-01-2011,55.19315162692324,211.55283653758826,22.350274649589338
-32.515278,28.015556,10-04-2014,52.78174883265394,198.20211826028643,15.410225962071074
-34.096389,24.439167,07-01-2014,75.01446856818983,297.7742923481393,27.610070888899116
-33.18536111,27.39075,28-06-2012,71.2127596164456,292.28323982457573,12.015777330155203
-33.771111,25.386667,08-11-2013,129.73391669091163,525.6983689404012,32.09973740944939
-34.096389,24.439167,09-03-2011,63.65416375449659,254.51691701897636,18.73854923803728
-31.903056,25.482222,03-12-2012,175.6061410693266,769.2121330633544,54.17803857389565
-31.905,25.43,07-10-2013,198.45142623323108,797.6209110500745,50.98832716411182
-33.506389,26.744722,06-10-2015,78.63289340775825,415.731771482379,21.057709834968207
-33.731111,24.618333,27-03-2013,102.92025968871576,385.4095778660647,23.837732640113344
-32.173889,27.3725,04-04-2013,75.7707742753038,251.635463081757,19.61115950927912
-33.771111,25.386667,06-12-2013,131.72089358524892,479.23855928855454,36.80411551326625
-33.001667,25.161389,23-07-2015,142.169349840534,622.628729665565,27.741880219434478
-32.579167,27.366667,07-02-2011,60.1001950115013,231.98583869068887,22.05025570547943
-33.18536111,27.39075,10-07-2014,83.85491265005572,384.0082514758531,13.833149501380014
-32.802778,27.856389,04-09-2014,77.88185018920298,309.01231423885133,14.869229332827132
-32.713889,26.296667,31-01-2013,146.18532389770894,581.5206253072209,39.35374291292091
-32.802778,27.856389,04-05-2015,78.84722310037031,321.841297892444,11.602492129015026
-32.99163889,27.64002778,04-09-2014,85.55202965203131,356.27066681541356,13.948339788338068
-31.905,25.43,04-03-2013,166.1287022328911,740.4461488533685,54.267906250215965
-33.001667,25.161389,09-01-2014,153.5341551477047,619.0205310465338,40.094235643800864
-32.99163889,27.64002778,16-12-2015,78.39383255875444,363.2189702169807,22.066225758160883
-33.329167,26.0775,06-05-2011,110.4068671595389,356.84180421314267,26.65368326768612
-33.771111,25.386667,27-05-2015,146.12254190416476,609.9576290395462,37.13229059587332
-32.605278,25.885,06-11-2012,176.20168510755826,652.5385999608347,54.213677809659146
-33.18536111,27.39075,04-12-2012,74.48041388512533,336.3051247891965,29.429653851362026
-33.18536111,27.39075,15-11-2012,69.38686916621933,311.3398828462541,18.836781152293
-32.043333,27.822778,13-07-2015,81.66479433665955,323.6886802278827,15.631762643706814
-32.00055556,28.58166667,19-01-2011,36.31598943540733,146.23790224634521,14.860090927278115
-33.506389,26.744722,24-06-2015,78.2923556988312,385.4494080916171,17.8805489340942
-33.731111,24.618333,21-06-2012,92.79791492668087,339.6908341632559,8.091110855625033
-32.515278,28.015556,22-02-2012,51.50096016822802,245.75416590365825,16.719428742424796
-34.096389,24.439167,23-04-2014,48.6748369704636,260.26241120366325,18.583844841081984
-32.515278,28.015556,01-12-2014,73.11786765310327,304.15739279756673,21.996957946444084
-32.99163889,27.64002778,16-01-2014,63.51736093683545,263.8610971040328,21.89058851150638
-33.202778,24.235556,12-09-2011,135.3272219219502,525.3887189102743,35.435125784995265
-31.905,25.43,28-12-2015,177.90613233651322,775.0983857779086,51.09669533742654
-33.23778,26.99472,08-11-2012,77.88071595543451,275.9789247055712,21.02785618700021
-31.905,25.43,19-05-2014,162.49118401811822,684.4709616438495,44.26221435246758
-33.506389,26.744722,18-08-2015,91.58365262253749,493.7702921226498,16.150143068458632
-33.771111,25.386667,06-12-2012,133.74369023791414,483.46942088634154,37.46616716266858
-33.18536111,27.39075,04-09-2014,76.86552218198399,335.05912885823005,13.70353865053584
-32.043333,27.822778,28-09-2015,93.81601833571942,359.91297703226826,19.29607541256439
-33.001667,25.161389,08-01-2015,158.27970306721335,625.8964856628345,48.42407879696652
-33.23778,26.99472,27-03-2013,66.76673015844543,200.96250450040654,25.006941310033902
