Latitude,Longitude,Sample Date,pet,ppt,tmax,tmin,q
-33.731111,24.618333,20-03-2014,158.6,52.0,25.64,15.4,2.6
-33.18536111,27.39075,31-05-2012,136.40001,12.5,23.74,12.4,0.6000000000000001
-33.329167,26.0775,08-03-2015,177.6,50.1,28.269999,14.95,2.5
-32.579167,27.366667,07-05-2012,134.0,7.6000000000000005,21.71,9.17,0.4
-32.99163889,27.64002778,27-08-2015,158.40001,16.900000000000002,20.369999,8.7,0.8
-32.08639,25.57556,09-02-2011,185.90001,54.1,30.31,15.099999,2.7
-33.329167,26.0775,24-06-2015,177.6,45.6,21.1,5.93,2.3000000000000003
-32.043333,27.822778,07-07-2014,141.1,1.3,20.42,6.06,0.1
-33.731111,24.618333,04-10-2012,169.40001,112.60000000000001,21.58,11.41,5.6000000000000005
-32.043333,27.822778,02-06-2014,141.1,1.4000000000000001,20.55,5.7799997,0.1
-33.731111,24.618333,23-05-2013,161.40001,25.900000000000002,22.75,9.69,1.3
-32.043333,27.822778,27-10-2014,161.90001,12.700000000000001,25.32,11.55,0.6000000000000001
-31.903056,25.482222,19-05-2014,187.90001,25.8,22.24,5.99,1.3
-32.579167,27.366667,05-03-2012,134.0,143.6,25.82,14.11,7.2
-32.802778,27.856389,05-05-2014,129.40001,17.8,24.279999,12.349999,0.9
-32.99163889,27.64002778,02-06-2011,131.2,146.1,20.58,9.3,7.300000000000001
-32.99163889,27.64002778,14-01-2011,131.2,101.0,25.369999,17.449999,5.1000000000000005
-32.99163889,27.64002778,30-10-2014,156.3,19.0,23.66,14.09,1.0
-34.096389,24.439167,12-10-2011,152.0,37.5,20.93,12.009999,1.9000000000000001
-33.18536111,27.39075,18-11-2015,161.90001,110.10000000000001,24.529999,14.0199995,5.5
-32.99163889,27.64002778,30-07-2015,158.40001,90.10000000000001,19.93,9.79,4.5
-32.00055556,28.58166667,29-10-2014,152.5,18.0,25.029999,12.79,0.9
-32.043333,27.822778,04-02-2014,141.1,114.30000000000001,28.019999,16.98,5.7
-33.771111,25.386667,04-12-2014,174.0,58.2,27.49,16.4,2.9000000000000004
-32.579167,27.366667,29-05-2012,134.0,7.6000000000000005,21.71,9.17,0.4
-33.329167,26.0775,06-10-2015,177.6,39.0,26.42,12.16,2.0
-33.18536111,27.39075,21-10-2013,165.2,93.5,23.6,13.62,4.7
-32.579167,27.366667,07-07-2014,135.6,2.4000000000000004,19.75,6.6299996,0.1
-32.99163889,27.64002778,28-09-2015,158.40001,53.900000000000006,22.89,11.84,2.7
-34.096389,24.439167,26-02-2013,135.40001,67.3,25.13,16.43,3.4000000000000004
-34.096389,24.439167,08-11-2011,152.0,107.0,20.67,12.15,5.300000000000001
-32.99163889,27.64002778,30-06-2011,131.2,146.1,20.58,9.3,7.300000000000001
-32.99163889,27.64002778,10-02-2011,131.2,29.0,27.25,18.35,1.4000000000000001
-32.00055556,28.58166667,08-05-2013,126.1,26.8,24.39,10.05,1.3
-32.99163889,27.64002778,05-05-2014,132.5,19.400000000000002,24.369999,12.24,1.0
-33.731111,24.618333,26-02-2014,158.6,37.5,28.34,17.73,1.9000000000000001
-31.903056,25.482222,08-03-2011,188.7,58.800000000000004,29.39,13.53,2.9000000000000004
-33.202778,24.235556,30-05-2011,183.90001,44.5,22.23,9.73,2.2
-32.99163889,27.64002778,13-02-2015,158.40001,36.4,26.519999,17.039999,1.8
-32.515278,28.015556,22-04-2015,159.40001,96.10000000000001,22.769999,12.74,4.800000000000001
-34.096389,24.439167,26-03-2013,135.40001,56.800000000000004,25.3,14.809999,2.8000000000000003
-32.08639,25.57556,06-12-2013,198.8,63.5,29.48,13.2699995,3.2
-31.905,25.43,29-04-2014,188.0,50.300000000000004,25.21,8.24,2.5
-32.043333,27.822778,11-04-2011,141.1,47.5,23.58,11.37,2.4000000000000004
-32.043333,27.822778,19-11-2012,159.7,21.5,26.029999,12.5,1.1
-32.605278,25.885,28-02-2014,169.7,62.1,30.82,16.46,3.1
-33.001667,25.161389,29-01-2014,191.2,18.3,33.98,18.49,0.9
-33.18536111,27.39075,16-01-2015,161.90001,20.3,27.82,18.31,1.0
-32.99163889,27.64002778,06-05-2011,131.2,68.3,23.88,13.5,3.4000000000000004
-32.08639,25.57556,15-08-2014,197.90001,22.0,21.08,4.69,1.1
-32.605278,25.885,28-05-2013,172.7,13.8,23.5,6.69,0.7000000000000001
-33.731111,24.618333,09-04-2015,173.6,100.2,22.49,11.44,5.0
-32.99163889,27.64002778,05-12-2013,162.40001,133.6,24.88,16.39,6.7
-32.08639,25.57556,08-11-2012,206.8,18.1,28.519999,11.33,0.9
-32.99163889,27.64002778,16-01-2015,158.40001,22.1,27.34,17.75,1.1
-32.579167,27.366667,09-03-2011,135.7,66.10000000000001,26.39,14.42,3.3000000000000003
-32.802778,27.856389,02-10-2014,152.0,20.700000000000003,23.63,13.87,1.0
-32.99163889,27.64002778,07-03-2013,133.7,124.10000000000001,27.3,16.1,6.2
-32.99163889,27.64002778,05-04-2012,132.90001,17.8,24.97,11.99,0.9
-32.99163889,27.64002778,26-07-2012,150.3,121.2,20.02,7.75,6.1000000000000005
-32.605278,25.885,06-11-2014,186.3,71.9,26.16,11.559999,3.6
-32.605278,25.885,30-01-2014,169.7,26.700000000000003,32.079998,16.109999,1.3
-32.605278,25.885,16-08-2012,192.8,12.8,21.75,4.95,0.6000000000000001
-34.096389,24.439167,05-02-2014,134.2,41.800000000000004,25.38,17.619999,2.1
-32.99163889,27.64002778,07-02-2014,132.5,122.5,27.32,18.9,6.1000000000000005
-33.094444,25.012778,08-10-2014,207.0,4.6000000000000005,28.779999,13.34,0.2
-32.043333,27.822778,09-05-2011,141.1,53.6,22.81,11.03,2.7
-34.096389,24.439167,16-09-2015,150.7,89.30000000000001,20.5,11.09,4.5
-33.001667,25.161389,05-02-2015,214.40001,27.400000000000002,32.53,16.58,1.4000000000000001
-32.605278,25.885,15-07-2013,189.40001,12.200000000000001,20.8,5.39,0.6000000000000001
-32.043333,27.822778,04-06-2012,139.7,29.900000000000002,19.359999,7.08,1.5
-32.515278,28.015556,13-01-2014,131.8,57.5,28.449999,18.43,2.9000000000000004
-32.99163889,27.64002778,30-05-2013,133.7,31.6,24.019999,11.04,1.6
-32.08639,25.57556,09-04-2015,213.6,44.2,23.0,7.3199997,2.2
-33.731111,24.618333,24-04-2014,158.6,107.2,24.269999,12.03,5.4
-32.00055556,28.58166667,09-04-2014,129.1,156.5,24.789999,12.4,18.3
-32.08639,25.57556,08-05-2015,213.6,4.9,23.08,6.48,0.2
-32.605278,25.885,08-11-2013,189.40001,54.1,28.01,12.34,2.7
-33.731111,24.618333,08-03-2015,173.6,48.400000000000006,27.26,15.83,2.4000000000000004
-32.99163889,27.64002778,27-05-2014,132.5,19.400000000000002,24.369999,12.24,1.0
-32.515278,28.015556,06-06-2011,131.2,120.4,20.47,9.08,6.0
-32.605278,25.885,19-06-2013,172.7,11.3,19.83,3.6599998,0.6000000000000001
-32.043333,27.822778,21-10-2013,164.90001,62.5,24.72,10.49,3.1
-31.905,25.43,10-09-2013,198.7,1.2000000000000002,22.779999,4.4,0.1
-32.99163889,27.64002778,24-01-2012,132.90001,32.2,27.73,18.63,1.6
-32.043333,27.822778,07-04-2014,141.1,121.80000000000001,24.75,10.87,6.1000000000000005
-32.00055556,28.58166667,06-07-2011,127.200005,107.7,19.439999,7.0299997,5.4
-33.18536111,27.39075,28-09-2015,161.90001,52.300000000000004,23.13,12.25,2.6
-32.605278,25.885,10-09-2013,189.40001,2.9000000000000004,23.51,5.74,0.1
-31.905,25.43,14-08-2013,198.7,7.300000000000001,19.98,2.26,0.4
-33.18536111,27.39075,22-07-2014,159.40001,5.1000000000000005,22.68,9.48,0.30000000000000004
-32.043333,27.822778,07-05-2012,139.7,6.0,22.82,9.29,0.30000000000000004
-32.08639,25.57556,19-07-2012,206.8,40.2,15.48,-0.84999996,2.0
-33.001667,25.161389,17-09-2014,204.2,25.3,26.9,9.61,1.3
-31.905,25.43,06-07-2011,188.8,28.700000000000003,16.19,1.06,1.4000000000000001
-32.08639,25.57556,05-03-2013,186.1,70.10000000000001,30.16,12.9,3.5
-33.18536111,27.39075,29-10-2015,161.90001,36.2,25.21,15.46,1.8
-32.08639,25.57556,03-12-2012,206.8,48.2,29.74,13.53,2.4000000000000004
-32.99163889,27.64002778,31-05-2012,132.90001,10.600000000000001,23.49,11.98,0.5
-31.905,25.43,17-07-2013,198.7,8.9,18.77,2.6699998,0.4
-31.903056,25.482222,25-04-2012,173.3,18.400000000000002,24.93,6.97,0.9
-34.096389,24.439167,25-03-2014,134.2,55.0,23.039999,15.099999,2.7
-33.094444,25.012778,23-07-2015,218.2,33.5,19.23,4.91,1.7000000000000002
-32.802778,27.856389,01-06-2015,155.6,65.2,21.31,9.84,3.3000000000000003
-34.096389,24.439167,12-11-2015,150.7,108.4,21.789999,12.65,5.4
-32.99163889,27.64002778,18-11-2015,158.40001,134.20000000000002,24.029999,13.59,6.7
-32.08639,25.57556,10-03-2011,185.90001,55.1,29.58,13.759999,2.8000000000000003
-33.329167,26.0775,22-07-2015,177.6,65.8,19.92,6.66,3.3000000000000003
-33.731111,24.618333,26-07-2012,169.40001,131.0,16.779999,4.13,64.0
-32.605278,25.885,03-12-2012,192.8,46.400000000000006,29.279999,14.07,2.3000000000000003
-33.094444,25.012778,28-05-2015,218.2,7.1000000000000005,24.8,9.349999,0.4
-34.0325,24.196389,08-11-2011,155.1,109.7,21.22,11.59,5.5
-32.515278,28.015556,14-05-2014,131.8,17.1,24.539999,12.0,0.9
-33.18536111,27.39075,20-09-2012,153.40001,70.60000000000001,21.76,11.33,3.5
-33.329167,26.0775,28-05-2014,153.3,26.900000000000002,24.279999,9.429999,1.3
-33.731111,24.618333,07-05-2015,173.6,13.4,23.019999,10.929999,0.7000000000000001
-31.905,25.43,12-03-2012,173.1,76.3,28.869999,12.96,3.8000000000000003
-32.761111,26.629444,22-04-2014,153.40001,109.10000000000001,26.529999,10.3,5.5
-32.761111,26.629444,26-05-2014,153.40001,20.900000000000002,25.07,8.92,1.0
-32.802778,27.856389,24-08-2015,155.6,17.7,20.279999,8.809999,0.9
-32.99163889,27.64002778,24-11-2011,158.2,183.0,23.13,13.5199995,9.200000000000001
-32.579167,27.366667,27-05-2014,135.6,17.6,22.48,9.48,0.9
-32.802778,27.856389,30-10-2014,152.0,20.700000000000003,23.63,13.87,1.0
-32.99163889,27.64002778,15-11-2012,150.3,22.900000000000002,24.34,14.44,1.1
-32.515278,28.015556,08-05-2013,131.8,26.1,24.15,10.889999,1.3
-32.605278,25.885,10-10-2013,189.40001,62.800000000000004,26.3,9.67,3.1
-32.579167,27.366667,04-03-2014,135.6,59.5,24.81,13.929999,3.0
-32.515278,28.015556,19-01-2011,131.2,127.30000000000001,25.529999,17.21,6.4
-32.515278,28.015556,10-04-2014,131.8,170.3,24.81,13.38,35.6
-34.096389,24.439167,07-01-2014,60.5,54.300000000000004,25.56,17.96,2.7
-33.18536111,27.39075,28-06-2012,136.40001,58.6,21.64,10.099999,2.9000000000000004
-33.771111,25.386667,08-11-2013,170.0,59.900000000000006,26.199999,15.08,3.0
-34.096389,24.439167,09-03-2011,130.0,32.0,24.939999,15.7699995,1.6
-31.903056,25.482222,03-12-2012,209.2,50.300000000000004,29.679998,13.41,2.5
-31.905,25.43,07-10-2013,198.7,40.0,26.48,8.349999,2.0
-33.506389,26.744722,06-10-2015,165.2,45.7,24.9,14.7,2.3000000000000003
-33.731111,24.618333,27-03-2013,161.40001,57.2,27.859999,15.03,2.9000000000000004
-32.173889,27.3725,04-04-2013,147.6,55.900000000000006,24.64,10.01,2.8000000000000003
-33.771111,25.386667,06-12-2013,170.0,35.0,27.33,16.529999,1.7000000000000002
-33.001667,25.161389,23-07-2015,214.40001,31.5,19.4,4.96,1.6
-32.579167,27.366667,07-02-2011,135.7,38.0,26.49,14.929999,1.9000000000000001
-33.18536111,27.39075,10-07-2014,159.40001,5.1000000000000005,22.68,9.48,0.30000000000000004
-32.802778,27.856389,04-09-2014,152.0,56.300000000000004,23.3,12.04,2.8000000000000003
-32.713889,26.296667,31-01-2013,162.90001,25.200000000000003,30.4,15.099999,1.3
-32.802778,27.856389,04-05-2015,155.6,21.1,24.369999,12.86,1.1
-32.99163889,27.64002778,04-09-2014,156.3,57.800000000000004,23.3,12.13,2.9000000000000004
-31.905,25.43,04-03-2013,186.90001,67.60000000000001,29.97,12.759999,3.4000000000000004
-33.001667,25.161389,09-01-2014,117.700005,18.3,33.98,18.49,0.9
-32.99163889,27.64002778,16-12-2015,158.40001,21.5,27.39,17.869999,1.1
-33.329167,26.0775,06-05-2011,149.7,67.4,23.8,10.42,3.4000000000000004
-33.771111,25.386667,27-05-2015,179.8,8.700000000000001,24.96,11.09,0.4
-32.605278,25.885,06-11-2012,192.8,17.8,27.82,11.8,0.9
-33.18536111,27.39075,04-12-2012,153.40001,53.7,26.199999,17.48,2.7
-33.18536111,27.39075,15-11-2012,153.40001,17.6,24.75,14.74,0.9
-32.043333,27.822778,13-07-2015,168.6,52.2,18.58,7.48,2.6
-32.00055556,28.58166667,19-01-2011,127.200005,153.5,25.31,16.41,30.900000000000002
-33.506389,26.744722,24-06-2015,165.2,67.3,21.199999,10.2699995,3.4000000000000004
-33.731111,24.618333,21-06-2012,151.7,98.10000000000001,19.34,7.73,4.9
-32.515278,28.015556,22-02-2012,132.0,146.8,27.3,17.72,7.300000000000001
-34.096389,24.439167,23-04-2014,134.2,129.4,22.619999,12.87,6.5
-32.515278,28.015556,01-12-2014,156.7,124.60000000000001,25.73,16.59,6.2
-32.99163889,27.64002778,16-01-2014,132.5,49.400000000000006,27.98,18.71,2.5
-33.202778,24.235556,12-09-2011,193.3,5.9,23.09,7.8799996,0.30000000000000004
-31.905,25.43,28-12-2015,214.2,7.1000000000000005,32.5,14.389999,0.4
-33.23778,26.99472,08-11-2012,168.0,14.200000000000001,26.349998,14.599999,0.7000000000000001
-31.905,25.43,19-05-2014,188.0,26.1,22.18,5.93,1.3
-33.506389,26.744722,18-08-2015,165.2,22.200000000000003,20.17,9.32,1.1
-33.771111,25.386667,06-12-2012,171.40001,29.1,27.76,16.97,1.5
-33.18536111,27.39075,04-09-2014,159.40001,60.1,23.539999,12.639999,3.0
-32.043333,27.822778,28-09-2015,168.6,31.6,23.699999,9.73,1.6
-33.001667,25.161389,08-01-2015,81.200005,15.9,33.829998,17.52,0.8
-33.23778,26.99472,27-03-2013,152.8,99.7,29.119999,16.22,5.0
