Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,21-10-2013,106.56597299538234,304.09840372832025,37.382593216687866
-31.905,25.43,10-09-2013,197.40406040320437,703.8276508564431,41.67527730408563
-32.99163889,27.64002778,24-01-2012,45.67985492353087,394.7650264746383,27.86745130060605
-32.043333,27.822778,07-04-2014,65.48177929232538,234.8371183433593,32.21515501458615
-32.00055556,28.58166667,06-07-2011,54.81435482140502,178.59276106168335,26.455618247382386
-33.18536111,27.39075,28-09-2015,63.3314237271663,434.35504117572515,30.888531517372073
-32.605278,25.885,10-09-2013,147.3768261943682,649.0227885879244,47.931531594111306
-31.905,25.43,14-08-2013,181.91671024147945,570.6423911136982,37.3548480149017
-33.18536111,27.39075,22-07-2014,84.26380872801532,443.64978695538514,28.567292412799947
-32.043333,27.822778,07-05-2012,76.44794356927521,298.04445913270695,25.969173519418415
-32.08639,25.57556,19-07-2012,174.67174398091015,426.3084764679104,37.5014582230221
-33.001667,25.161389,17-09-2014,161.51405827465658,678.3920035530185,49.02527903402745
-31.905,25.43,06-07-2011,130.28411680378161,389.04766075033035,47.89247496905904
-32.08639,25.57556,05-03-2013,138.35327121337943,453.33059869875535,44.12590812803377
-33.18536111,27.39075,29-10-2015,68.2315081317292,544.8610337448912,45.218649570610296
-32.08639,25.57556,03-12-2012,151.9899329682603,519.0443667856993,45.318165516797464
-32.99163889,27.64002778,31-05-2012,58.12527441612482,344.85971081024996,22.414229299467635
-31.905,25.43,17-07-2013,138.1596617655053,485.0824604540175,35.71512544825458
-31.903056,25.482222,25-04-2012,154.97761459435833,578.3282503965144,45.41400616255331
-34.096389,24.439167,25-03-2014,19.870132510194175,271.59772494626355,26.515527393954436
-33.094444,25.012778,23-07-2015,85.14149678518287,433.00234524961553,35.36346497349269
-32.802778,27.856389,01-06-2015,39.83980086147003,423.8128443843467,27.04705910035741
-34.096389,24.439167,12-11-2015,17.989973203023066,316.7387922383304,29.24431666120964
-32.99163889,27.64002778,18-11-2015,60.6703898226554,432.3106813555137,38.876668648222626
-32.08639,25.57556,10-03-2011,109.47108404877093,372.63801254715594,46.913414309856094
-33.329167,26.0775,22-07-2015,60.69303782109376,413.73470751912214,37.90002919921522
-33.731111,24.618333,26-07-2012,47.508176970657324,372.1013872754345,54.085487613257385
-32.605278,25.885,03-12-2012,158.61886151256988,635.8764350767001,55.72811954098712
-33.094444,25.012778,28-05-2015,98.70197762922417,458.53569820455834,37.18844267705683
-34.0325,24.196389,08-11-2011,35.096570467289325,413.21632283032545,39.21139040905639
-32.515278,28.015556,14-05-2014,52.28895393052775,265.38348440101527,24.593880580846843
-33.18536111,27.39075,20-09-2012,53.67293465570171,360.514779769636,29.408570987425666
-33.329167,26.0775,28-05-2014,85.61492700107006,351.8500043167251,46.031141272009144
-33.731111,24.618333,07-05-2015,62.10663942330538,612.6333065243898,41.415396933873936
-31.905,25.43,12-03-2012,121.88387906121179,400.7416003171838,47.683097910462806
-32.761111,26.629444,22-04-2014,105.04755976948105,334.8759251311476,36.40700739363541
-32.761111,26.629444,26-05-2014,104.89679620600211,354.0709593103919,31.33879014871208
-32.802778,27.856389,24-08-2015,43.98370978074789,453.9977060245408,24.822936731658043
-32.99163889,27.64002778,24-11-2011,80.21733173509,469.08027483638244,56.58925195339309
-32.579167,27.366667,27-05-2014,42.48361761232511,280.4269158922935,25.64091903682142
-32.802778,27.856389,30-10-2014,22.93910011822968,302.37912209714096,25.093425846735542
-32.99163889,27.64002778,15-11-2012,75.17947142774128,394.4456786718208,25.69815189709866
-32.515278,28.015556,08-05-2013,75.85827266022531,335.97188164642773,41.27103002577795
-32.605278,25.885,10-10-2013,147.61710598295224,548.8031096601023,48.55852352636051
-32.579167,27.366667,04-03-2014,50.14173874836776,333.9858203143922,43.756848872956354
-32.515278,28.015556,19-01-2011,56.87943868083608,266.92462256230215,32.75912830703509
-32.515278,28.015556,10-04-2014,63.777981226586235,217.5153140554529,26.206142283650017
-34.096389,24.439167,07-01-2014,41.29650671954645,325.6564115185154,36.55377726113027
-33.18536111,27.39075,28-06-2012,40.346665008378665,327.1484897918824,26.462492425662894
-33.771111,25.386667,08-11-2013,102.17327128174631,493.61453707893054,42.25544131656264
-34.096389,24.439167,09-03-2011,29.546008915689626,263.99559068736943,29.32875972037472
-31.903056,25.482222,03-12-2012,180.9682772766562,615.5204165231581,46.980248158969715
-31.905,25.43,07-10-2013,199.6184071197401,662.38705012588,44.05868309965523
-33.506389,26.744722,06-10-2015,52.66018383785289,481.31472536181695,36.43111587948346
-33.731111,24.618333,27-03-2013,69.99789432421655,427.90832194903624,58.46552338680092
-32.173889,27.3725,04-04-2013,65.00024499297501,290.1154777254047,30.484637498630917
-33.771111,25.386667,06-12-2013,78.12226835895692,450.4315876612088,50.88443822677052
-33.001667,25.161389,23-07-2015,93.41298049569912,375.8346621778377,32.83406181509181
-32.579167,27.366667,07-02-2011,42.91386867407741,249.36080631634667,28.08316333607225
-33.18536111,27.39075,10-07-2014,91.0010945927845,436.68975770998685,29.115059119630068
-32.802778,27.856389,04-09-2014,51.116558370603634,349.800670283054,28.838471671930506
-32.713889,26.296667,31-01-2013,120.17715099122482,446.1739442636744,41.234661927307684
-32.802778,27.856389,04-05-2015,59.70827405189656,407.40536279214615,42.8528568327481
-32.99163889,27.64002778,04-09-2014,87.63840534205526,407.39443943080727,28.401562864356684
-31.905,25.43,04-03-2013,172.64042309036893,657.8580205619672,48.97585827620376
-33.001667,25.161389,09-01-2014,120.96739586538362,505.35978382408337,29.95319726168164
-32.99163889,27.64002778,16-12-2015,58.96068516866643,488.4414265422357,47.14606692672925
-33.329167,26.0775,06-05-2011,54.819903429095305,236.50252497896355,28.399143607321278
-33.771111,25.386667,27-05-2015,83.70604995825995,434.20051059266103,43.536196455681925
-32.605278,25.885,06-11-2012,132.79013690671226,536.4434005233423,57.453173492974685
-33.18536111,27.39075,04-12-2012,77.38653187442334,389.8746261797073,40.03114210339811
-33.18536111,27.39075,15-11-2012,65.53583907042838,373.014674850784,29.310532179480333
-32.043333,27.822778,13-07-2015,85.72772512490327,347.06330604837035,32.76044120755258
-32.00055556,28.58166667,19-01-2011,46.110148102959194,175.28297346846284,24.875487647698908
-33.506389,26.744722,24-06-2015,31.411489079406522,390.4087745416739,33.04170108007486
-33.731111,24.618333,21-06-2012,31.06076621965817,320.1844942325351,42.880326491687626
-32.515278,28.015556,22-02-2012,66.16793413644066,283.5719044260106,27.432948547577144
-34.096389,24.439167,23-04-2014,60.06532855505228,328.4503974798307,44.370014906897964
-32.515278,28.015556,01-12-2014,79.51895622120297,392.01465452803114,47.53881297103115
-32.99163889,27.64002778,16-01-2014,56.461431087429375,292.2012620756003,33.41972756789794
-33.202778,24.235556,12-09-2011,111.64089210758597,476.2304261360766,50.73060933662848
-31.905,25.43,28-12-2015,148.0996030671987,606.3590540257342,36.24643281706758
-33.23778,26.99472,08-11-2012,84.98595601140545,289.8769480980885,33.79153197791407
-31.905,25.43,19-05-2014,146.08025373461368,480.0852157705175,42.0461101963101
-33.506389,26.744722,18-08-2015,36.33763732099329,513.0363574067446,30.77427593902248
-33.771111,25.386667,06-12-2012,98.8041380033016,488.22598933152545,52.27340061678593
-33.18536111,27.39075,04-09-2014,52.671307698824684,420.35800751626346,30.544507148265186
-32.043333,27.822778,28-09-2015,97.90559951876796,404.7590713434421,34.26286623669458
-33.001667,25.161389,08-01-2015,125.3215447093691,504.22235769917825,32.54362370109886
-33.23778,26.99472,27-03-2013,64.96807372347901,238.44771382042381,30.661910399592482
