Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.99163889,27.64002778,10-02-2011,68.0709490986582,300.09948165789467,24.12699762013252
-32.00055556,28.58166667,08-05-2013,54.85218641241073,200.73353186015257,15.654094972129784
-32.99163889,27.64002778,05-05-2014,76.78275185362288,313.6310790142015,16.71140189569371
-33.731111,24.618333,26-02-2014,84.37992774335001,312.40095828630837,26.974823549498964
-31.903056,25.482222,08-03-2011,157.93901844219585,701.0577108914251,54.71636496250793
-33.202778,24.235556,30-05-2011,111.38280628965721,388.79001331008715,24.790845850112365
-32.99163889,27.64002778,13-02-2015,62.616705289818455,289.5905020963777,25.785843174160995
-32.515278,28.015556,22-04-2015,63.520843620292666,255.43477285412297,20.86921806823841
-34.096389,24.439167,26-03-2013,58.13198450624619,236.8377406015286,17.030351959606968
-32.08639,25.57556,06-12-2013,151.6807362112508,666.1657270308722,51.315629904623314
-31.905,25.43,29-04-2014,159.49176202442004,715.8839192611816,51.9136660815329
-32.043333,27.822778,11-04-2011,69.68566456074524,260.79297450214943,16.13105685292065
-32.043333,27.822778,19-11-2012,88.57595811942306,330.00860400386915,26.13916684001897
-32.605278,25.885,28-02-2014,142.8881971460615,509.2542934225801,46.12552159676421
-33.001667,25.161389,29-01-2014,172.87359822328042,777.2969140293931,56.34009190144565
-33.18536111,27.39075,16-01-2015,79.40923253286857,433.4060782722073,30.347927325538237
-32.99163889,27.64002778,06-05-2011,66.97903298956257,283.3694306878165,11.925531978913604
-32.08639,25.57556,15-08-2014,193.9537726850436,856.6347010891764,54.62060734001922
-32.605278,25.885,28-05-2013,169.5735647605481,681.7431592362731,48.7194117446467
-33.731111,24.618333,09-04-2015,82.65530357916653,377.8177012695404,25.031287659051905
-32.99163889,27.64002778,05-12-2013,71.95988090330468,335.7887302600421,23.930785906295952
-32.08639,25.57556,08-11-2012,170.02941865547916,808.6694387825221,51.17202516601687
-32.99163889,27.64002778,16-01-2015,76.27469106889903,330.3617549019082,27.466081059372424
-32.579167,27.366667,09-03-2011,56.2583431503824,205.1012509426881,19.92260142953571
-32.802778,27.856389,02-10-2014,74.5119210031905,352.0487365906887,21.78373114434894
-32.99163889,27.64002778,07-03-2013,62.60910243034035,215.0019505413423,21.13487468158604
-32.99163889,27.64002778,05-04-2012,70.59936102353002,276.486434126516,17.548686470987242
-32.99163889,27.64002778,26-07-2012,70.40231074135374,289.7996471275263,9.020481346175764
-32.605278,25.885,06-11-2014,166.05015845858657,659.6545350161671,49.153896344225544
-32.605278,25.885,30-01-2014,163.19658765058114,731.7108261977152,53.08879697394044
-32.605278,25.885,16-08-2012,187.45601804162123,786.5828705354361,48.21569150090967
-34.096389,24.439167,05-02-2014,67.33603656481085,280.4935218106012,18.499058556069606
-32.99163889,27.64002778,07-02-2014,63.58153372620117,257.55678142007815,23.990401314728796
-33.094444,25.012778,08-10-2014,174.7094513246536,781.1713133797248,51.497885611900884
-32.043333,27.822778,09-05-2011,71.00897499771871,248.44086450885666,15.709119586183498
-34.096389,24.439167,16-09-2015,47.96902353460855,318.0485300999731,3.607729229611806
-33.001667,25.161389,05-02-2015,158.74610231138098,761.5841148845703,51.810116137127864
-32.605278,25.885,15-07-2013,174.2155861096888,757.3191813672559,44.5006339749834
-32.043333,27.822778,04-06-2012,79.11481225872835,285.4773547256191,15.515994888666569
-32.515278,28.015556,13-01-2014,57.99198432363127,259.0978327466771,23.386096215344768
-32.99163889,27.64002778,30-05-2013,72.27306606395742,273.0556895476704,15.351843152941548
-32.08639,25.57556,09-04-2015,134.3293916140984,571.6002067078552,39.52302858925206
-33.731111,24.618333,24-04-2014,72.46590354800695,260.13339779284564,22.671564882798876
-32.00055556,28.58166667,09-04-2014,46.76270375635475,210.69609890008405,15.734816199211444
-32.08639,25.57556,08-05-2015,165.7572594106747,775.5619474478988,45.503945976724026
-32.605278,25.885,08-11-2013,179.19956486427216,756.430265187615,53.3281513485704
-33.731111,24.618333,08-03-2015,84.58280420718054,411.81153728613236,28.40510832058118
-32.99163889,27.64002778,27-05-2014,72.08053025317088,308.9295600504284,14.838552332896612
-32.515278,28.015556,06-06-2011,56.91699163436657,189.16393387718102,9.355301590783
-32.605278,25.885,19-06-2013,173.5289419890759,710.2438632830189,45.01066893871247
-32.043333,27.822778,21-10-2013,101.78661707202133,333.8205585290779,25.418585562247888
-31.905,25.43,10-09-2013,208.7398101680859,856.9722845453539,59.642460683492565
-32.99163889,27.64002778,24-01-2012,68.07913479483383,298.70802154079075,22.921418498235465
-32.043333,27.822778,07-04-2014,63.6552004378499,213.55672084270276,20.141215760774877
-32.00055556,28.58166667,06-07-2011,54.827126250861,192.97991518138926,7.394082801652509
-33.18536111,27.39075,28-09-2015,77.47097308092975,361.69700468371923,15.793572627727919
-32.605278,25.885,10-09-2013,193.38241393683816,853.9800948216242,48.802556283533775
-31.905,25.43,14-08-2013,202.91511373740752,797.1475118598844,56.22469786797839
-33.18536111,27.39075,22-07-2014,85.44642966988444,383.057064000567,16.43929183962814
-32.043333,27.822778,07-05-2012,77.52997266334204,289.1392306884146,17.67289022030606
-32.08639,25.57556,19-07-2012,178.1743571135512,693.8506376444158,45.880439735547405
-33.001667,25.161389,17-09-2014,185.45541590648077,814.9332171383148,47.358439768640004
-31.905,25.43,06-07-2011,172.59982339086372,646.4086503138608,43.51082611459579
-32.08639,25.57556,05-03-2013,140.9743356450602,500.3160483341705,45.00558685670417
-33.18536111,27.39075,29-10-2015,88.35336628073084,420.14089978015465,17.035079572408108
-32.08639,25.57556,03-12-2012,161.59143357017496,745.9057963661136,51.22497366185395
-32.99163889,27.64002778,31-05-2012,71.48092629574914,295.96082656213576,14.233058991254701
-31.905,25.43,17-07-2013,191.31448513911653,778.2600761760981,51.96467986084422
-31.903056,25.482222,25-04-2012,171.52077183992745,688.0454864339057,51.64422513421923
-34.096389,24.439167,25-03-2014,56.44473604239529,230.76754013753123,16.795772923478545
-33.094444,25.012778,23-07-2015,157.15311205247434,738.2677041258374,38.64543562259887
-32.802778,27.856389,01-06-2015,73.73931192447118,341.67834974566995,14.165197041924152
-34.096389,24.439167,12-11-2015,49.50491372660336,262.34940095602593,11.511215825691181
-32.99163889,27.64002778,18-11-2015,71.7917430313021,318.5554203698796,25.54892560182541
-32.08639,25.57556,10-03-2011,133.59840506179728,460.98850089050575,45.92400515416781
-33.329167,26.0775,22-07-2015,116.76957754584714,435.34706956611745,24.508644385527898
-33.731111,24.618333,26-07-2012,97.32768480562245,357.65827534055177,14.147519315416538
-32.605278,25.885,03-12-2012,169.03040554138056,762.9587711818773,58.54866312176819
-33.094444,25.012778,28-05-2015,150.56860652569463,656.7147480822723,38.91542541271905
-34.0325,24.196389,08-11-2011,61.41564448654041,308.17830171615793,9.313215607593975
-32.515278,28.015556,14-05-2014,69.89963293910424,280.005599317884,15.456145186235041
-33.18536111,27.39075,20-09-2012,70.79329071692,309.0761704160699,13.521007384054379
-33.329167,26.0775,28-05-2014,152.8754454269615,559.355986572322,34.949965964442924
-33.731111,24.618333,07-05-2015,95.86516460680775,467.6932614664398,23.863868726045972
-31.905,25.43,12-03-2012,143.30488998108746,535.5347198263952,48.6224823780475
-32.761111,26.629444,22-04-2014,114.72355472550348,386.4879516460052,34.3008545038487
-32.761111,26.629444,26-05-2014,130.3525590462616,492.9858370991808,32.0405217116908
-32.802778,27.856389,24-08-2015,82.83759824368315,370.1411072091253,13.797740311694405
-32.99163889,27.64002778,24-11-2011,74.18911275057117,338.1103398079454,22.386772609028615
-32.579167,27.366667,27-05-2014,68.75891074006883,269.87790751645866,15.317615602199659
-32.802778,27.856389,30-10-2014,76.90847343047679,293.1927939214615,18.427217580991517
-32.99163889,27.64002778,15-11-2012,77.47223522748484,346.37133913983536,19.992706460457534
-32.515278,28.015556,08-05-2013,73.73829210376054,278.5615488872324,13.641645619956499
-32.605278,25.885,10-10-2013,183.45477307656978,731.257478448791,47.050171245180984
-32.579167,27.366667,04-03-2014,61.348027492834916,243.88660820743013,17.142284898848175
-32.515278,28.015556,19-01-2011,53.41786664421363,197.89187245250483,22.193251796700302
-32.515278,28.015556,10-04-2014,51.290962061857684,198.2082654255942,16.171369150407784
-34.096389,24.439167,07-01-2014,74.01587716738281,290.70390082248497,25.65979129941784
-33.18536111,27.39075,28-06-2012,69.4864158579848,292.6399842843094,12.004844057272287
-33.771111,25.386667,08-11-2013,125.74879004238107,528.0547899781649,34.22730473355806
-34.096389,24.439167,09-03-2011,60.58502471147239,233.09759793013276,18.747553536019986
-31.903056,25.482222,03-12-2012,169.92985603954236,786.6067801407097,56.146384168974095
-31.905,25.43,07-10-2013,207.97097412311444,841.7611299133374,60.09031957801039
-33.506389,26.744722,06-10-2015,76.31078146434902,402.7502287919267,19.613646429323197
-33.731111,24.618333,27-03-2013,92.82147306814832,325.1189511488507,25.641241882343362
-32.173889,27.3725,04-04-2013,72.18101171605186,241.6205363313167,20.81282339348344
-33.771111,25.386667,06-12-2013,131.09748149470465,480.35475991820334,37.45279395409983
-33.001667,25.161389,23-07-2015,142.17219283101326,621.9277142792876,29.773575321718898
-32.579167,27.366667,07-02-2011,58.606627387153104,228.51874931862264,22.735206946108423
-33.18536111,27.39075,10-07-2014,83.7101143266215,396.2255218350091,15.08459407852861
-32.802778,27.856389,04-09-2014,81.26639213285196,321.2222994602593,16.027310657730283
-32.713889,26.296667,31-01-2013,142.0768142440686,578.009868726006,43.06599606802146
-32.802778,27.856389,04-05-2015,80.55416986030478,316.5203282760103,15.60340790454407
-32.99163889,27.64002778,04-09-2014,89.21690340855648,359.1031858074176,16.6075592223363
-31.905,25.43,04-03-2013,169.27557289590283,785.8972246378016,58.18272711579549
-33.001667,25.161389,09-01-2014,157.15693835155793,632.2208526838634,46.573732775512845
-32.99163889,27.64002778,16-12-2015,80.96728601004361,358.50177449636413,25.203194357311915
-33.329167,26.0775,06-05-2011,98.17447375912029,306.1062690112982,23.509057366018837
-33.771111,25.386667,27-05-2015,136.8693823238337,576.408908330241,35.607846833376655
-32.605278,25.885,06-11-2012,173.32308441108677,647.3988270582587,58.01972035952211
-33.18536111,27.39075,04-12-2012,74.87951097892861,327.7937266965317,27.355166600592653
-33.18536111,27.39075,15-11-2012,72.68429066754823,319.7018630094559,21.345491305296214
-32.043333,27.822778,13-07-2015,89.05658674979229,337.3842470693622,17.01766316997415
-32.00055556,28.58166667,19-01-2011,38.56490359570927,151.97608006075433,17.326263586371823
-33.506389,26.744722,24-06-2015,73.67792813952751,360.56515972491655,14.89843527125079
-33.731111,24.618333,21-06-2012,80.94712785599698,298.08045831195903,9.518020241125896
-32.515278,28.015556,22-02-2012,49.265145327371165,234.14229867379586,19.034642384467197
-34.096389,24.439167,23-04-2014,51.65060656203072,237.12245330148136,17.037472996489825
-32.515278,28.015556,01-12-2014,71.18631655239035,291.99499341574995,23.279896891593687
-32.99163889,27.64002778,16-01-2014,65.31911991135595,259.23174769863016,23.849629709696288
-33.202778,24.235556,12-09-2011,146.3495712738862,625.0239119560972,37.45908348601897
-31.905,25.43,28-12-2015,181.20777711730517,785.4308163289061,60.191357005263896
-33.23778,26.99472,08-11-2012,81.58848264753249,271.1996370525751,23.472214837181703
-31.905,25.43,19-05-2014,156.97969412436774,676.9516865638503,44.55484998863618
-33.506389,26.744722,18-08-2015,85.96505624071807,454.48874906651224,14.58203871115117
-33.771111,25.386667,06-12-2012,129.96037150799543,480.9999348192226,39.482149142895075
-33.18536111,27.39075,04-09-2014,78.97540397420451,338.0041656332465,15.491255683099745
-32.043333,27.822778,28-09-2015,99.20159783312378,364.6299130640735,22.047120434264258
-33.001667,25.161389,08-01-2015,164.8506500715087,622.6835055244665,53.42745448719749
-33.23778,26.99472,27-03-2013,72.85456141403418,214.92419008003844,26.004169450245634
