Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.08639,25.57556,06-12-2013,170.37592496936674,714.9893356514536,52.71887024679108
-31.905,25.43,29-04-2014,176.72283072760268,738.2516442597059,51.88700522314854
-32.043333,27.822778,11-04-2011,71.00291549512626,254.254791135811,16.991210835240416
-32.043333,27.822778,19-11-2012,86.93530117414669,330.76811222521803,22.791744404615507
-32.605278,25.885,28-02-2014,168.5282188201619,577.208037576287,46.96193567703371
-33.001667,25.161389,29-01-2014,190.02065856880708,904.7358701442799,53.78414161988815
-33.18536111,27.39075,16-01-2015,85.25233457531901,455.34938651528046,33.604094497762716
-32.99163889,27.64002778,06-05-2011,68.01120506842126,292.691219992073,13.884205311695851
-32.08639,25.57556,15-08-2014,213.6979618751343,882.6338621376996,54.33189599704379
-32.605278,25.885,28-05-2013,192.874100582901,805.9373840506295,49.98559671311938
-33.731111,24.618333,09-04-2015,79.06972366791898,355.8282198589314,23.96801473620626
-32.99163889,27.64002778,05-12-2013,72.76800938259409,332.1908932205144,26.282619345283166
-32.08639,25.57556,08-11-2012,183.48988791739293,800.3244872222705,49.35118503894835
-32.99163889,27.64002778,16-01-2015,83.22992249514962,348.7236650551233,27.634873650864208
-32.579167,27.366667,09-03-2011,63.16483219841733,217.95697909325588,19.280940096318467
-32.802778,27.856389,02-10-2014,71.24267662573722,356.6416272529374,23.769363496464624
-32.99163889,27.64002778,07-03-2013,65.6213017210724,216.29014078476072,20.134475363514632
-32.99163889,27.64002778,05-04-2012,75.41141655958555,295.2437481437654,17.43817000684338
-32.99163889,27.64002778,26-07-2012,75.72236781738262,293.8625221270796,9.264873272403857
-32.605278,25.885,06-11-2014,190.12791008463785,743.8494645610616,49.96280106707563
-32.605278,25.885,30-01-2014,184.2644909091664,747.9052572995543,49.494630643063644
-32.605278,25.885,16-08-2012,211.30955865526437,838.6955503323854,51.7587728011208
-34.096389,24.439167,05-02-2014,71.2450513845461,275.41788221656094,18.47685759118084
-32.99163889,27.64002778,07-02-2014,67.3049098043549,259.4565838953797,22.500983587656098
-33.094444,25.012778,08-10-2014,189.9683713871645,785.1615436697891,47.67186186793459
-32.043333,27.822778,09-05-2011,74.472968504739,249.27150168792963,14.859013641317834
-34.096389,24.439167,16-09-2015,52.705551523384464,298.0412225025091,9.571870279828168
-33.001667,25.161389,05-02-2015,167.55131000849457,814.5870683825563,50.89813050907154
-32.605278,25.885,15-07-2013,193.30905757669984,831.8285298924421,42.97194320930627
-32.043333,27.822778,04-06-2012,81.03978351997135,294.3269633635563,14.622516370595477
-32.515278,28.015556,13-01-2014,61.13825283617862,268.8729068571064,22.353622356560795
-32.99163889,27.64002778,30-05-2013,76.40245213929732,282.8498855855698,15.907151153992974
-32.08639,25.57556,09-04-2015,147.92794812529075,688.9911832362704,39.89031193879895
-33.731111,24.618333,24-04-2014,69.24082599853783,246.28399652157293,20.89154127000812
-32.00055556,28.58166667,09-04-2014,42.57506642553717,196.57487264734615,17.330727918666895
-32.08639,25.57556,08-05-2015,186.33292062800757,795.2570374512638,51.54963872072524
-32.605278,25.885,08-11-2013,204.74721992094084,880.1477603465175,53.87216771359661
-33.731111,24.618333,08-03-2015,83.37653340679051,399.0940062172188,27.321889372689352
-32.99163889,27.64002778,27-05-2014,76.53387575500216,324.82355839474315,15.971578147373549
-32.515278,28.015556,06-06-2011,57.774012145104436,185.1659313146349,9.6728202000732
-32.605278,25.885,19-06-2013,194.57683825988812,807.2904898766258,44.60492782662014
-32.043333,27.822778,21-10-2013,98.54519260957414,315.92787350571336,23.067649904411663
-31.905,25.43,10-09-2013,223.89801995201475,894.3763513237349,58.701623652238794
-32.99163889,27.64002778,24-01-2012,73.01510115320151,321.42117258084124,24.671987133018774
-32.043333,27.822778,07-04-2014,63.566977408305995,216.33945484404805,20.30240724150631
-32.00055556,28.58166667,06-07-2011,52.1609820570891,187.96753150503977,6.784532592859035
-33.18536111,27.39075,28-09-2015,80.22110543586072,357.91100214373495,20.924604538899306
-32.605278,25.885,10-09-2013,213.23427556044345,933.9581859488986,47.40502248100279
-31.905,25.43,14-08-2013,218.94709155555108,845.617625244722,55.89067580094766
-33.18536111,27.39075,22-07-2014,89.18196699372035,373.4914679045971,20.081582610993525
-32.043333,27.822778,07-05-2012,80.44261911720366,292.01333911849247,17.186435610378357
-32.08639,25.57556,19-07-2012,193.22509641222908,726.2485560848128,50.92239810183413
-33.001667,25.161389,17-09-2014,204.37730037078097,871.6376324143818,47.7614435803223
-31.905,25.43,06-07-2011,189.88706509208112,704.8661551431087,42.36870633869012
-32.08639,25.57556,05-03-2013,155.0861938100626,641.4930809210211,42.228340601099255
-33.18536111,27.39075,29-10-2015,95.71059659873572,436.95051597810675,22.08753428887119
-32.08639,25.57556,03-12-2012,176.76976826834823,745.7201713163498,50.44491278194027
-32.99163889,27.64002778,31-05-2012,74.08945388671846,319.4750929242494,15.6565776029225
-31.905,25.43,17-07-2013,211.5661984809792,810.881468862241,51.82431194623601
-31.903056,25.482222,25-04-2012,180.3969918755884,712.2449138626523,43.984243411107286
-34.096389,24.439167,25-03-2014,59.88087604797577,229.09454189090087,16.33464299505056
-33.094444,25.012778,23-07-2015,174.04546109855482,739.0853132099038,43.77536318330084
-32.802778,27.856389,01-06-2015,73.17951321353566,339.34889133520096,14.090991132384943
-34.096389,24.439167,12-11-2015,58.609201515314425,248.87608958128578,14.10227594913956
-32.99163889,27.64002778,18-11-2015,77.76452472438227,330.99728044169996,29.23763082153525
-32.08639,25.57556,10-03-2011,144.03600373858902,514.9745660487034,41.07850472345277
-33.329167,26.0775,22-07-2015,132.1986061239206,527.3306148357372,29.2320812765929
-33.731111,24.618333,26-07-2012,98.36047781041113,357.6670550936033,21.442334959123826
-32.605278,25.885,03-12-2012,191.1117094592223,810.476982493049,56.92273544203133
-33.094444,25.012778,28-05-2015,161.14347540462882,689.6167280838629,37.88643070403991
-34.0325,24.196389,08-11-2011,68.118395156734,290.3760359678643,14.803346752927357
-32.515278,28.015556,14-05-2014,74.864678431708,288.20804939106245,15.132015067752274
-33.18536111,27.39075,20-09-2012,75.47835954311886,297.98542291815113,15.138701702900054
-33.329167,26.0775,28-05-2014,164.9284804394901,573.5480968010556,38.271986635811736
-33.731111,24.618333,07-05-2015,101.97395437120073,483.45956865124003,26.057195347620038
-31.905,25.43,12-03-2012,149.2808555493623,586.5465678176599,40.56257349860918
-32.761111,26.629444,22-04-2014,107.53403839548598,350.3516194414441,27.99888126472468
-32.761111,26.629444,26-05-2014,127.92379126525628,498.9139819139081,27.575112789487132
-32.802778,27.856389,24-08-2015,85.48699485291807,383.05307701374716,15.13050485051822
-32.99163889,27.64002778,24-11-2011,77.58981013997965,334.96326757417853,23.954111232779354
-32.579167,27.366667,27-05-2014,76.40079411677826,285.93892442847846,16.098509109527367
-32.802778,27.856389,30-10-2014,76.10141644560741,283.9518270256904,16.85310815621598
-32.99163889,27.64002778,15-11-2012,80.6946308270833,361.73312752547207,19.76645736175513
-32.515278,28.015556,08-05-2013,74.32804132142549,284.51882978550253,15.599625314909336
-32.605278,25.885,10-10-2013,201.55562360797836,856.1926314033321,45.41611630850785
-32.579167,27.366667,04-03-2014,67.41525231810502,251.6036623340447,18.25762907086076
-32.515278,28.015556,19-01-2011,53.40852233538736,187.78334968275703,19.83840464316581
-32.515278,28.015556,10-04-2014,50.843661091718786,200.1677668739858,15.839598620513396
-34.096389,24.439167,07-01-2014,74.74410085081952,297.0170223877875,23.425809098938114
-33.18536111,27.39075,28-06-2012,76.31569890863824,307.41748563927365,14.614552014842305
-33.771111,25.386667,08-11-2013,146.62031246967962,583.9776122582826,33.65167098540372
-34.096389,24.439167,09-03-2011,65.35498182372906,236.98700551963336,18.571533476771464
-31.903056,25.482222,03-12-2012,186.87886074769574,798.7932243765761,55.49947318113946
-31.905,25.43,07-10-2013,224.10291147240753,883.2195108448805,61.53376193218153
-33.506389,26.744722,06-10-2015,68.77893230242942,371.03565303690635,19.018308852454744
-33.731111,24.618333,27-03-2013,88.65867220368779,317.8122877209606,26.25300118316865
-32.173889,27.3725,04-04-2013,77.58219890006902,256.5344589756555,20.104594881652027
-33.771111,25.386667,06-12-2013,147.05363008713442,496.0246740600392,35.632033164007744
-33.001667,25.161389,23-07-2015,165.21250306335452,742.8151708828658,38.72296540784795
-32.579167,27.366667,07-02-2011,66.51092384052127,232.38547267143989,21.75649103375215
-33.18536111,27.39075,10-07-2014,89.07978736864574,395.1107296710817,18.35914030827023
-32.802778,27.856389,04-09-2014,80.25255924285852,318.5351428062927,16.372587627329743
-32.713889,26.296667,31-01-2013,159.10566059359041,633.7104584058959,38.93496171001671
-32.802778,27.856389,04-05-2015,80.92974667389761,321.7964728407089,17.56466423354561
-32.99163889,27.64002778,04-09-2014,93.4363267907681,363.80568279209274,18.120640446810505
-31.905,25.43,04-03-2013,187.67257055455264,820.5564616643628,56.41287035609198
-33.001667,25.161389,09-01-2014,166.43698868282158,674.3030115741707,39.87091328245093
-32.99163889,27.64002778,16-12-2015,84.10058578661587,348.2422317768906,25.429144460893035
-33.329167,26.0775,06-05-2011,118.73604026815087,398.77454642916445,25.12976888221125
-33.771111,25.386667,27-05-2015,158.89376037070627,637.6644109738907,39.11869476018814
-32.605278,25.885,06-11-2012,197.59564594166017,713.5390375845332,51.52583625475671
-33.18536111,27.39075,04-12-2012,80.15143696507558,344.4529305993792,29.708840315460073
-33.18536111,27.39075,15-11-2012,79.95718015413871,328.2158575759757,22.734571967060504
-32.043333,27.822778,13-07-2015,88.16546933014115,336.9212818115475,18.5417883834947
-32.00055556,28.58166667,19-01-2011,35.97667875784489,135.1986769499437,16.230919563381274
-33.506389,26.744722,24-06-2015,64.60497125050323,328.67611370690406,15.530860618021183
-33.731111,24.618333,21-06-2012,84.03812971431823,307.11603960076894,14.803557256467426
-32.515278,28.015556,22-02-2012,50.23818048176639,240.6405953628103,18.00865015991954
-34.096389,24.439167,23-04-2014,52.03792277678305,244.98606329362957,17.448370367887506
-32.515278,28.015556,01-12-2014,72.19694169518269,290.4312754816526,23.300029502439425
-32.99163889,27.64002778,16-01-2014,70.62362587635054,264.5578510708669,21.454384018013922
-33.202778,24.235556,12-09-2011,163.4294156878405,742.2435622559385,44.022162995091065
-31.905,25.43,28-12-2015,199.51443075527982,793.9343630138666,56.50358776207848
-33.23778,26.99472,08-11-2012,76.09429079626882,259.60709453528847,22.36907230315405
-31.905,25.43,19-05-2014,178.0248366930741,715.4553095433635,47.38206647417203
-33.506389,26.744722,18-08-2015,82.98793023122592,439.33042254113116,15.92088487363064
-33.771111,25.386667,06-12-2012,153.51387444031673,527.8728258203859,36.7987998825718
-33.18536111,27.39075,04-09-2014,84.00617531809678,347.025022410232,19.957439938671207
-32.043333,27.822778,28-09-2015,95.11192541414033,351.020524406238,22.164419471082365
-33.001667,25.161389,08-01-2015,181.35045022241366,613.44115617919,46.58602713884877
-33.23778,26.99472,27-03-2013,63.565489410106764,194.09860559987501,21.79435175170382
